@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,2,6,2,0,4,2,1,2,6,0,0,1,1,0,0,5,0,0,0
1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
2,4,0,5,6,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.65,0.3,1,1,7.375,2,1,0
7,1,0,5,23,21,4,3,6,2,112,0,0,0,0.607143,0,0,15,4,2,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
2,5,1,3,10,0,1,2,1,0,44,1,0,0.952381,0.75,1,1,20,2,1,0
12,2,0,7,16,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
52,3,0,17,109,1318,1,17,49,0.607843,435,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
20,3,0,18,53,126,4,17,14,0.782895,299,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
11,1,0,5,22,55,2,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
