@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.051471,0,136,1,2,1,180,0
1,0,0.000765,0,1308,0,4,1,2611,0
1,0.904381,0.021277,0.005319,470,1,2,1,5558,0
1,0,0.02924,0.011696,171,0,3,1,2858,0
1,0.721928,0.013889,0.055556,144,0,1,1,3894,0
1,0.667117,0.046066,0.0269,270.363636,0,3,0.545455,1992,0
1,0,0.001524,0.003049,656,1,5,1,156,0
1,0,0.009259,0,432,1,10,1,8981,0
1,0.1953,0.019449,0.038898,411.333333,1,3,1,1404,0
1,0.77935,0.006323,0.00542,553.5,1,6,1,908,0
1,0,0,0,0,1,1,1,598,0
1,0,0.346154,0.059829,234,0,1,1,104,0
1,0.982256,1.09434,0.433962,17.666667,0,8,1,1184,0
1,0,0.006814,0.005963,1174,1,3,1,4074,0
2,0.995727,0.04817,0.001927,259.5,1,3,1,29,0
1,0,0.072848,0.039735,151,0,3,1,1069,0
1,0.809691,0.032967,0.002747,182,0,2,0.5,250,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,0,0,1,1,704,0
1,0.89274,0.297688,0.303468,49.428571,0,1,0.142857,279,0
1,0,0.003032,0.003032,2968,0,6,1,34,0
1,0,0.009709,0,206,0,3,1,862,0
1,0,0.088435,0.013605,147,1,2,1,3889,0
1,0,0.151042,0.015625,192,0,2,1,49,0
1,0,0.00133,0.00133,752,1,3,1,3109,0
1,0,0.075829,0.018957,211,1,2,1,131,0
1,0.755375,0.01566,0.001491,1341,1,17,1,2300,0
2,0.911569,0.006876,0.007859,436.285714,0,12,0.857143,688,0
3,0.762885,0.152721,0.10723,72.411765,0,4,0.411765,6555,0
1,0,0.002494,0.002494,401,0,8,1,224,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.045685,0.025381,197,0,11,1,4647,0
1,0,0.004715,0.000524,1909,0,15,1,1774,0
1,0.950069,0.085366,0.006098,54.666667,0,3,0.666667,157,0
1,1,0.009404,0.009404,319,0,3,1,281,0
1,0,4.5,0.166667,6,0,2,1,55,0
1,0,0,0,202.5,1,1,0.5,6998,0
1,0,0.008264,0.008264,121,0,1,1,6195,0
1,0,0.041885,0.010471,382,1,1,1,12,0
1,0.674974,0.006152,0.007425,942.8,0,10,0.8,4865,0
1,0,0.08094,0.023499,383,1,6,1,2458,0
1,0,0,447,0,0,4,1,327,0
1,0,0,78,0,0,3,1,452,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,0,0,1,1,301,0
1,0,0.166667,0,60,0,13,1,296,0
1,0.654436,0.196203,0.626582,14.363636,1,1,0.181818,5295,0
1,0,0.00498,0.001992,1004,0,8,1,808,0
1,0,0.00317,0.00317,631,0,12,1,797,0
1,0.892417,0.144781,0.030303,74.25,0,2,0.25,241,0
1,0,0.633333,0.033333,30,1,1,1,5849,0
1,0,0,0.002283,438,1,5,1,4314,0
1,0,0,0,0,0,1,1,873,0
1,0,0,0.018519,54,0,4,1,152,0
1,0.610634,0.04908,0.00818,244.5,0,5,1,27,0
1,0,0,0.000664,1506,0,15,1,4463,0
1,0,0.142857,0.142857,7,0,4,1,47,0
1,0.37602,0.013866,0.030995,613,0,15,0.5,2079,0
1,0,0.27907,0.418605,43,0,1,1,73,0
1,0,0.004255,0.004255,470,1,3,1,761,0
1,0,0.061728,0,81,1,1,1,1583,0
1,0,1.466667,3.533333,15,0,2,1,3157,0
1,0,0.015528,0.006211,322,1,2,1,1137,0
1,0,0,0,0,0,5,1,5382,0
1,0,0.042048,0.016453,547,0,7,1,5117,0
1,0,0.006678,0.001669,599,1,1,1,1570,0
1,0.903941,2.751804,0,46.2,0,2,0.133333,603,0
1,0.918296,0.011494,0.043678,217.5,1,4,0.5,3263,0
1,0,0.013441,0,372,0,4,1,56,0
1,1,0.050078,0.025039,639,0,3,0.5,490,0
1,0,0.051724,0.00431,232,1,1,1,74,0
1,0,0.042553,0,47,1,1,1,4328,0
1,0,1.898734,0,158,0,1,1,1868,0
1,0,0,0,0,0,1,1,283,0
1,0,0.046512,0,86,1,2,1,1290,0
1,0,0.196078,0.019608,51,1,4,1,1296,0
1,0.918296,0.006667,0.006667,225,1,7,1,5399,0
1,0,0.088496,0.053097,226,1,5,1,1,0
1,0,0.465116,0.093023,43,0,4,1,2510,0
1,0,0.035714,0.035714,28,1,1,1,345,0
1,0.909275,0.005136,0.001605,1038.333333,0,13,0.666667,43,0
1,0,0.000478,0,2091,0,6,1,122,0
1,0.620935,0.078212,0.034637,298.333333,1,4,0.833333,357,0
1,0.423587,0.031788,0.023179,215.714286,1,3,0.571429,572,0
1,0,0.20915,0.010458,765,0,1,1,903,0
1,0,0.000271,0.000271,3684,0,15,1,756,0
2,0.830211,0.021654,0.011811,203.2,0,8,1,3397,0
1,0,0.002237,0.002237,447,0,13,1,4212,0
1,0,0.001984,0.001984,504,0,7,1,1580,0
1,0.864974,0.000361,0.001444,923.333333,0,9,1,2211,0
1,0,0,0,0,0,4,1,1068,0
1,0.825627,0.290323,0,46.5,1,1,0.5,3924,0
1,0.6238,0.044776,0.034826,67,0,2,0.666667,254,0
1,0,0.033333,0.044444,180,1,3,1,143,0
1,0,0.005102,0.005102,196,1,6,1,906,0
1,0,0,0,0,0,2,0.181818,22,0
4,0.729972,0.188184,0.050432,100.57971,0,4,0.666667,1118,0
1,0.76539,0.059829,0.005698,234,0,4,0.666667,1568,0
1,0.650022,0.013333,0.04,112.5,1,3,1,22,0
1,0,0.005291,0.005291,189,0,5,1,11,0
1,1,0.044444,0.044444,22.5,0,6,0.5,339,0
1,0,0.215084,0.01676,358,0,2,1,620,0
1,0,0,0,0,0,1,1,1492,0
1,0,0.04717,0.028302,106,1,4,1,2325,0
1,0,0,0,0,0,1,1,815,0
1,0,0.074074,0.08642,81,0,2,1,8,0
1,0.839442,0.0399,0.01995,133.666667,0,3,1,319,0
1,0.132392,0.555556,0.6,45,0,4,0.5,401,0
1,1,0.047619,0.047619,21,0,8,0.5,1586,0
1,0,0.012821,0.012821,78,0,5,1,178,0
1,0,0.027344,0,256,0,10,1,888,0
1,0.979869,0.068273,0.028112,124.5,1,3,0.5,689,0
1,0.371232,0.054622,0.180672,119,1,7,1,3789,0
1,0.371232,0.008793,0.002398,625.5,0,2,1,1052,0
1,0,0.035088,0.035088,171,1,15,1,2784,0
1,0,0,0.007752,516,0,3,1,375,0
1,0,0.165049,0.058252,103,1,7,1,366,0
1,1,0.015385,0.015385,65,0,11,0.5,108,0
1,0,0,0,22.166667,0,2,0.166667,1095,0
1,0,0.006289,0,159,0,3,1,2798,0
1,0.623538,0.551515,0.115152,55,1,3,1,331,0
1,0,0.027368,0.04,475,1,10,1,70,0
1,0,0.058824,0.007353,136,1,8,1,2,0
1,0,0.005848,0.005848,855,0,10,1,1146,0
1,0,0,0,0,0,1,1,281,0
1,0.811278,0.020191,0.002243,891.5,0,11,1,1651,0
1,0,0.072464,0.014493,69,0,1,1,87,0
1,0,0.03252,0,123,0,1,1,3581,0
2,0.719946,0.324786,0.164103,90,0,3,0.538462,2333,0
1,0.221425,0.65566,1.995283,26.5,1,2,0.375,669,0
1,0,0.01324,0.025087,2870,0,5,1,32,0
1,0.984417,0.01753,0.009562,251,0,10,0.8,142,0
1,0.585835,0.033391,0.012666,579,0,11,1,5386,0
1,0.604302,0.073892,0.024631,101.5,1,2,0.75,1558,0
2,0.999526,0.183673,0.015306,196,0,3,1,970,0
1,0.614777,0.970513,0.014103,52,0,2,0.466667,2225,0
1,0,0.017647,0.017647,170,1,2,1,1997,0
1,0,0.027027,0.003861,259,1,7,1,2130,0
1,0,0.065868,0.017964,167,1,2,1,3378,0
1,0,0,0.012346,81,0,3,1,1217,0
1,0,0.003436,0.003436,291,0,4,1,1433,0
1,0,0,214,0,0,3,1,452,0
1,1,0.002246,0.000749,668,0,14,0.5,514,0
2,0.776179,0.064113,0.042465,200.166667,0,4,0.666667,1683,0
1,0.619382,0.003226,0.03871,310,1,2,0.5,791,0
1,0,0.004525,0,221,0,1,1,2214,0
1,0,0.052632,0.023923,209,1,7,1,248,0
1,0,0.666667,0,15,0,1,1,288,0
1,0.972338,0.017122,0.016433,103.087432,0,10,0.469945,8029,0
1,0,0.013025,0,691,0,8,1,6158,0
1,0,0.04902,0.078431,102,1,5,1,1624,0
1,0,0.001119,0.001119,894,1,4,1,255,0
1,0,0.010378,0.005022,2987,0,16,1,5256,0
1,0,0.002353,0,1700,0,15,1,4309,0
1,0,0.21831,0,142,1,2,1,5076,0
1,0.322757,0.083333,0.045455,132,1,1,0.5,2443,0
1,0,0.026362,0.026362,569,0,4,1,80,0
1,0,0,0,4,1,1,0.5,68,0
1,0,0,0,0,0,1,1,448,0
1,0.931744,0.033208,0.009398,532,1,5,1,3288,0
1,0,0.003546,0.003546,282,1,12,1,1069,0
1,0.918296,0.008357,0,179.5,0,8,1,3977,0
1,0.949452,0.014035,0.052632,142.5,0,5,1,2624,0
1,0,5.05,5.05,40,0,4,1,873,0
1,0.970951,0.02193,0.02193,228,1,4,0.5,1376,0
1,0,0.018416,0.009208,543,1,4,1,1328,0
1,0,0.161765,0,68,0,8,1,2026,0
1,0,0.005175,0,773,1,6,1,792,0
1,0.468996,0.041841,0,119.5,1,2,1,251,0
1,0,0.092715,0.019868,151,1,13,1,230,0
1,0.134462,0.10711,0.012927,216.6,1,16,0.4,72,0
1,0,0.26087,0.304348,69,1,3,1,51,0
1,0,1.823755,0.10728,261,0,1,1,422,0
1,0,0.217391,0.134058,276,0,10,1,8,0
1,0,0.022727,0.022727,44,1,4,1,181,0
1,0,0.142857,0.142857,7,0,1,1,455,0
1,0.863121,0.023211,0.003868,258.5,0,7,0.5,148,0
1,0,0.435115,0.129771,262,0,6,1,149,0
1,0,0.029412,0,136,0,2,1,6,0
1,0,0.004464,0.004464,224,0,5,1,115,0
1,0,0,0,0,0,1,1,4082,0
1,0,0,0,27,0,1,1,901,0
1,0,0.04065,0.020325,246,0,4,1,1269,0
1,0,0.801527,0.89313,131,0,1,1,38,0
1,0,0.05,0.066667,60,1,1,1,4021,0
1,0.833353,0.073926,0.044456,286,0,4,0.714286,280,0
1,0,0,0,0,0,1,1,7174,0
1,0.963536,0.472727,0.136364,55,0,3,1,544,0
1,0,0,0,0,0,1,1,2711,0
1,0,0.084337,0,166,0,3,1,61,0
1,0,0,0,19,0,1,1,144,0
1,0,0.171642,0.014925,134,1,1,1,5496,0
1,0,0.113327,0.014506,1103,0,13,1,3265,0
2,0.535589,0.022091,0.005891,339.5,1,5,0.75,7355,0
1,1,0.021505,0.021505,93,1,1,0.5,1138,0
1,0,0.12766,0.12766,47,0,4,1,1399,0
1,0.991076,0.004473,0,1006,0,16,1,3495,0
1,0.467302,0.173653,0.06986,167,0,1,0.666667,477,0
1,0,0.013699,0.034247,146,0,3,1,1615,0
1,0.670924,1.54902,0.882353,17,1,12,0.333333,2356,0
1,0,0.103774,0.056604,106,1,6,1,6465,0
1,0,0,0,72.880952,0,5,0.095238,861,0
1,0,1,1,0,0,1,1,1238,0
1,0,0.000831,0,1204,1,15,1,146,0
1,0.771129,1.229268,0.902439,13.666667,0,3,0.933333,461,0
1,0,0,0,0,0,1,1,1772,0
1,0.964079,0.230769,0,39,1,6,1,328,0
1,0.04485,0.083385,0.042937,803.5,0,5,1,40,0
1,0.712803,0.012077,0.024155,103.5,1,10,1,8163,0
1,0.867084,2.632653,0,29.037037,1,1,0.037037,830,0
1,0,0.006424,0.006424,467,1,14,1,850,0
1,0,0.004,0.012,250,1,5,1,1649,0
1,0,0.007916,0.002043,3916,0,16,1,4963,0
1,0,1,0.428571,28,0,2,1,11,0
1,0,0,0.071429,42,0,1,1,2026,0
1,0,0.000903,0.000301,3324,0,12,1,29,0
1,0,0.042811,0,1238,0,5,1,2157,0
1,0,0.026525,0.01061,377,1,10,1,111,0
1,0,0.111111,0,63,0,3,1,1562,0
1,0,0.010471,0.002618,382,0,2,1,625,0
1,1,0.022222,0.022222,45,1,3,0.5,3623,0
1,0,1.823009,1.80531,113,0,7,1,3505,0
1,0,0.002278,0,1317,0,7,1,3523,0
1,0,0.189922,0.100775,258,0,6,1,201,0
1,0,0.011811,0.011811,254,1,8,1,75,0
1,0,0.036232,0.007246,138,1,5,1,1337,0
1,0.979127,0.01386,0.01232,177.090909,0,2,0.727273,360,0
1,0,0.017544,0.005848,171,0,4,1,2123,0
1,0,0.017391,0.034783,115,1,3,1,769,0
1,0,0,0,0,0,3,1,189,0
1,0.85596,0.046122,0.009958,954,0,11,1,5070,0
1,0,0,0,0,0,1,1,391,0
1,0.719636,0.20297,0.217822,50.5,0,2,1,6259,0
1,0.529361,0.009795,0.012467,1123,0,7,1,1043,0
1,0,0,0.001859,538,0,9,1,211,0
1,0,0.005512,0.002362,1270,1,5,1,807,0
1,0,0.758389,0.536913,149,0,4,1,683,0
1,0,0.007227,0.001807,1107,0,8,1,1180,0
1,0,0.066667,0,15,0,1,1,18,0
