@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.361832,-0.887423,0.185015,-0.616624,0.681791,0.329537,0.786234,0.144493,-0.321734,-0.488467,0.088337,0
0.849717,-5.914236,0.470421,-1.080684,-0.22364,-0.122763,0.027757,-0.536249,-0.052752,-0.132056,0.090853,0
-1.012788,0.837185,0.717596,-0.978711,-1.009701,-0.462799,-0.493232,-0.005855,0.271454,0.027125,0.158191,0
-0.859705,0.464978,-0.278304,-0.854436,-0.944361,-0.374055,-0.701686,-0.117744,0.442125,0.294496,-0.224713,0
-0.96626,0.944397,0.804732,-0.724485,0.425112,0.196854,0.793119,0.247006,0.015126,0.057561,0.143817,0
0.207649,-3.114299,0.086401,-0.803686,-0.285094,0.077786,-0.730698,-0.147405,-0.172019,-0.641572,0.127397,0
0.35509,1.697839,1.391363,2.309982,0.186407,-0.166957,0.890129,-1.080519,1.105185,-0.092019,0.254586,0
0.426509,0.543388,2.108895,2.417627,1.525844,1.802152,-1.804763,0.009204,0.142996,0.253267,0.487899,0
0.239033,0.346759,-1.387036,1.342312,0.238856,-0.029609,0.201893,0.048591,-1.974128,-0.023282,0.112648,0
0.427401,-4.158159,0.623048,-0.816855,0.926081,0.461402,1.036187,-0.303866,-0.188714,0.829327,-1.040116,0
-0.59011,-0.74161,0.814035,-1.036441,-0.912366,-0.407535,-0.423095,-0.233446,0.166912,0.596873,-0.676593,0
-0.55015,0.464312,-2.09031,-0.244018,0.558798,0.37899,0.142822,0.108051,-0.182934,-0.450182,-0.667304,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.649722,0.236299,-0.844801,-0.706271,-0.964213,-0.37871,-0.883954,-0.159372,-0.100504,-0.179384,-0.876062,0
-0.688298,0.826084,-0.594359,-0.410061,0.416922,0.21674,0.413121,0.217538,-0.700558,-0.853776,-0.608197,0
-0.059038,0.795983,0.898711,0.295726,-0.819943,-0.242582,-0.934577,-0.404479,0.552481,-0.49527,-0.039093,0
-0.215181,-1.801511,-0.138318,-0.927888,-0.658879,-0.256613,-0.454802,-0.261102,0.274639,0.136325,-0.094436,0
0.620488,-0.590569,-0.761135,0.414892,-0.942363,-0.521267,-0.803868,-0.233732,-1.230196,-0.179876,0.784835,0
-0.718129,-0.230502,-1.521585,-0.566461,0.857037,0.577274,0.557155,0.079879,1.590969,1.112303,1.076496,0
-1.056084,1.312281,0.389362,-0.665177,0.412784,0.226533,0.656052,0.25173,0.176921,0.166397,0.128376,0
-0.930798,0.971393,-0.455179,-0.56973,0.490274,0.299718,0.535663,0.178447,0.389006,0.317775,0.049801,0
0.558627,-4.66954,0.58615,-1.069509,-0.57101,-0.241899,-0.315638,-0.675337,-0.336518,0.781686,-1.762295,0
-0.790383,0.643108,-0.227018,-0.55893,0.500099,0.282718,0.571623,0.190179,-0.006466,-0.049271,-0.136742,0
-0.499736,-0.729329,-0.227017,-0.88718,-0.702127,-0.235764,-0.590735,-0.127038,0.420092,0.00943,0.264211,0
-0.038587,-1.994289,-1.448147,-0.672756,-0.43015,-0.136495,-0.551344,-0.08178,0.234971,-1.172316,1.097908,0
0.010646,-2.465729,0.407257,-0.734545,0.813719,0.400414,0.975815,-0.067169,-0.144462,0.347506,-0.461582,0
-0.744519,0.241707,0.904063,-0.645274,0.633882,0.512573,0.328717,0.207678,-0.112782,0.386403,-0.567848,0
-0.992405,1.533329,-0.019069,-0.529426,0.388173,0.254107,0.403097,0.271777,-0.247792,-0.290702,-0.292784,0
-0.777807,0.960271,-0.249377,-0.462965,0.440638,0.251541,0.425448,0.256427,-0.547842,-0.711228,-0.384684,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-0.678725,-0.31089,-0.157549,-0.906374,-0.867911,-0.320825,-0.647419,-0.217949,0.529433,0.691795,-0.484641,0
-0.44425,1.642315,0.369135,0.889039,0.073361,-0.132857,0.515926,0.170701,-1.285796,0.787686,0.609499,0
0.658587,-2.613751,0.719162,0.602715,-0.703358,-0.426126,-0.403083,-0.251678,-1.080182,0.752507,1.292257,0
-1.123196,1.118702,0.604248,-0.983153,-0.98557,-0.429432,-0.503172,0.031279,0.559537,0.17799,0.474964,0
-0.943025,0.961308,0.62218,-0.676218,0.449354,0.234604,0.70345,0.259674,-0.033414,-0.04224,0.099851,0
-0.916858,0.469272,0.955454,-1.016068,-0.946684,-0.460321,-0.345924,0.02473,0.20826,-0.176106,0.443228,0
-0.474599,-0.576934,-0.232146,-0.803968,-0.825599,-0.367768,-0.595189,-0.099876,-0.168181,-0.649568,-0.080139,0
-0.498935,0.511566,-2.215946,-0.177627,0.53956,0.353308,0.091475,0.14148,-0.502137,-0.928118,-0.724092,0
-0.711701,0.273983,0.075472,-0.622319,0.500799,0.266461,0.650938,0.136181,-0.054786,0.086659,-0.272829,0
-1.012027,1.088528,0.50394,-0.820632,-0.844681,-0.196518,-0.95793,0.126874,0.148332,-0.278716,0.14683,0
-1.059948,1.287203,0.902402,-0.729566,0.366433,0.152692,0.800621,0.276006,-0.032774,-0.00837,0.151846,0
0.344914,1.850679,-1.108463,1.544286,0.084054,-0.070572,0.029787,-0.191538,-1.435533,-0.302258,-0.54606,0
1.087736,1.870417,0.851793,2.336133,0.24148,0.010277,0.338772,-0.988549,0.069913,-0.28102,-0.16007,0
-0.962511,1.334605,0.192401,-0.642513,0.38416,0.203287,0.605459,0.22296,-0.079026,-0.075207,-0.07737,0
0.607112,2.012027,-1.077591,1.762458,0.080837,-0.108702,0.163129,-0.378592,-0.638371,-0.063155,-0.478732,0
-0.286512,-0.402984,-3.564927,-0.087363,0.821832,0.586507,-0.022127,0.035171,0.381639,-0.369381,-0.154059,0
-0.699735,0.026293,0.944553,-1.081304,-0.894528,-0.427285,-0.329438,-0.068134,0.171909,-0.145309,0.380612,0
-0.903477,0.722706,0.919019,-0.743613,0.418903,0.180697,0.837297,0.21548,-0.071746,0.113306,-0.04111,0
-0.159251,-0.7028,-2.889587,-0.119006,0.822909,0.528925,0.118182,0.111563,-0.203383,-1.110322,-0.048187,0
0.977329,-0.625616,1.987684,2.769185,1.749159,1.877477,-1.620733,-0.281321,0.554594,-0.335279,0.827892,0
-0.574515,0.616114,-1.650776,-0.268458,0.494618,0.306552,0.211009,0.156082,-0.512521,-0.792787,-0.711126,0
0.87714,-1.096983,-0.071982,1.303585,0.677184,0.146602,0.880798,-0.340517,-0.156122,-0.736368,1.349045,0
-0.299231,-0.387027,-1.688564,-0.48418,-0.787774,-0.323196,-0.936587,-0.032391,-0.690643,-1.757713,-0.211832,0
-0.961298,0.60305,-0.493367,-0.874965,-0.861636,-0.303403,-0.669676,-0.0828,0.966664,0.58769,0.354409,0
-1.082213,1.50297,0.298609,-0.609941,0.428039,0.285256,0.492006,0.282242,0.103696,0.091659,0.006294,0
-0.097613,1.549815,1.373017,0.859206,0.353787,0.038478,0.966278,-0.92584,1.547141,-0.932088,-0.495586,0
-0.590813,1.43534,1.012393,0.591619,0.923977,1.085706,-0.91364,0.580026,-0.760045,0.468822,0.435148,0
3.24202,-1.107617,-0.466883,1.626369,0.71599,0.280778,0.507213,-1.421053,-0.372495,-1.108553,-0.81468,0
0.086709,-2.490396,-1.271766,-0.780031,-0.528954,-0.131874,-0.668745,-0.372111,0.294182,0.132978,-0.41292,0
-0.572348,-0.390251,0.588809,-0.704137,0.666737,0.319978,0.903122,0.223922,-0.01882,-0.283937,0.561752,0
0.357059,1.498299,1.243567,2.364651,0.139218,-0.203655,0.801121,-0.876276,0.396072,0.12493,0.333542,0
-0.401056,-0.900106,-0.740303,-0.77059,-0.720832,-0.276007,-0.637273,-0.141152,0.181707,-0.361882,0.067982,0
-0.440032,-0.874771,0.652307,-0.72869,0.681145,0.303235,0.986718,0.162072,-0.095685,-0.190948,0.349539,0
0.479853,0.999247,-4.553094,1.203668,0.393854,0.290902,-0.529849,-0.0162,-0.657485,0.428879,-0.741032,0
-0.284376,-1.91222,1.02515,-1.092047,-0.895035,-0.428061,-0.393787,-0.421618,-0.072251,0.670531,-1.140809,0
0.181114,0.041551,-0.171725,0.754515,0.411514,0.057542,0.668767,0.153137,-0.840953,0.614035,1.20617,0
-0.750196,0.48754,-0.478493,-0.750335,-0.929065,-0.37945,-0.763477,-0.038313,-0.039098,-0.479704,-0.213939,0
0.742138,-0.385602,0.912948,1.833015,-0.985348,-0.638176,-0.512438,-0.94132,0.023551,0.037772,0.87919,0
-0.806784,1.392259,0.076001,-0.304876,0.755296,0.827947,-0.535848,0.440835,-0.682462,-0.695226,-0.717392,0
1.227068,1.477039,1.174661,1.307928,-1.62526,-1.271014,-0.347946,2.238329,0.669691,0.356017,0.51574,0
-0.319736,-1.014926,1.430437,-0.475441,1.292355,1.420241,-0.787418,0.337177,-0.25284,0.594934,-1.037492,0
0.778279,-5.615577,0.374512,-1.049331,-0.265807,-0.057131,-0.228278,-0.591756,-0.014333,0.350366,-0.568714,0
-0.897706,0.739436,0.733628,-0.927273,3.073885,-3.169296,-0.45401,0.043161,-0.164393,-0.02182,-0.227417,0
0.115963,0.18163,-0.18596,0.448341,-0.923544,-0.499986,-0.580194,-0.471263,0.186754,0.152775,1.086374,0
1.920955,-1.398022,0.65412,1.162175,-0.751765,-0.567511,-0.133403,-1.083997,0.651223,-0.842839,0.804178,0
-0.888618,0.60747,0.574553,-0.721347,0.468611,0.237968,0.771072,0.178451,0.182965,0.351378,0.017645,0
-0.351101,-0.530538,-6.480945,0.130259,1.131352,0.982872,-0.543505,-0.175701,2.402308,1.422301,0.356071,0
-0.122951,1.347101,-2.961787,0.651702,0.320961,0.214434,-0.21294,0.082856,-0.760432,-0.017387,-0.750597,0
-0.89072,0.371626,0.433604,-0.964504,-0.917996,-0.3939,-0.497401,-0.052207,0.44627,0.210047,0.191774,0
0.018335,1.247148,0.606967,0.822704,0.110741,-0.118698,0.58324,0.12251,-1.346093,0.967317,0.518333,0
-0.090707,1.234724,-0.539959,0.874933,0.186474,-0.023733,0.386978,0.13262,-0.94678,0.937485,0.392508,0
0.309877,1.083709,1.492154,1.034164,0.435401,0.046076,1.103588,-1.005045,1.839894,-1.063609,-0.390135,0
-0.778933,0.579725,0.631734,-0.594269,0.654363,0.519645,0.294499,0.290934,-0.159584,-0.09198,-0.11361,0
-0.397171,1.605637,0.478839,0.915313,0.078299,-0.133131,0.547154,0.147979,-1.235376,0.97282,0.741127,0
-0.997171,0.824505,0.652375,-0.970881,-0.978436,-0.45106,-0.464089,0.023369,0.28835,-0.097538,0.353318,0
4.20206,0.610614,0.788013,1.045156,-0.684406,-1.311218,1.047624,8.186827,1.491551,0.688972,-0.478862,0
-0.955732,0.867846,0.544215,-0.953381,-0.979909,-0.445638,-0.51465,0.021259,0.167164,-0.257039,0.307816,0
0.637625,1.915904,0.425862,1.766341,0.179272,-0.045997,0.384758,-0.52377,-0.150645,-0.356323,-0.288357,0
-0.981144,1.247993,0.181964,-0.604951,0.397142,0.210949,0.599717,0.244029,-0.06181,-0.08139,-0.094278,0
-0.965829,1.510534,-2.125801,-0.307302,0.479854,0.402349,0.040373,0.11247,0.582399,0.475411,-0.483027,0
-0.368489,0.879408,0.612071,-0.061226,0.378244,0.136917,0.685758,0.220796,-0.338477,0.586715,0.486129,0
0.426316,0.144288,-1.660801,1.122423,0.24945,0.031068,0.090416,-0.012535,-1.71357,0.318998,-0.689585,0
0.493036,0.482129,0.541291,1.962277,-1.218816,-0.842094,-0.518746,-0.90002,-0.19549,-0.185023,0.459536,0
0.108121,1.000696,0.821228,1.378898,0.157052,-0.086343,0.559887,-0.260073,-0.938701,0.924179,0.283489,0
0.080042,-2.367428,-2.794719,-0.320301,1.224694,0.742295,0.534833,0.059208,0.99103,-0.387264,1.565286,0
-0.919827,0.901932,0.770656,-0.633436,0.559511,0.410945,0.454897,0.306621,-0.061642,0.018066,-0.030753,0
-0.20351,-1.629361,0.000315,-0.680236,0.54234,0.320454,0.521883,-0.264399,-0.19783,0.92788,-1.652763,0
-0.233647,-1.441472,0.111026,-0.655494,1.088704,0.114024,0.937611,0.239718,-0.111135,-1.099676,1.372253,0
-0.174219,-1.92335,0.795024,-0.78306,0.695742,0.313919,0.987095,-0.040995,-0.198622,0.300158,-0.420041,0
-0.866113,0.67398,-1.041968,-0.527428,0.605039,0.39825,0.477621,0.14398,0.779622,0.541061,0.328793,0
-0.822086,0.321611,-0.058466,-0.878637,-0.883675,-0.368166,-0.574272,-0.0452,0.394258,-0.021781,0.219576,0
-0.962983,1.314214,0.344519,-0.583029,0.371663,0.199656,0.530002,0.260177,-0.342114,-0.276185,-0.352233,0
0.246646,0.841077,1.338103,1.188014,0.777829,0.778529,-0.469681,0.090393,-0.567577,0.661546,0.170116,0
-0.543753,-0.517005,0.480721,-0.959382,-0.869006,-0.391942,-0.467443,-0.135322,-0.055392,-0.130267,-0.23619,0
-0.954359,0.776246,0.654039,-0.926983,-0.943076,-0.362492,-0.661577,0.017353,0.163983,-0.051297,0.012132,0
-0.454861,-0.278335,-2.046852,-0.336105,0.761246,0.487923,0.338556,0.10403,0.411338,-0.180602,0.243344,0
-0.104911,-2.083133,0.42225,-0.870248,-0.67424,-0.136718,-0.856508,-0.318769,-0.322879,0.281408,-1.386815,0
-1.018386,1.523259,0.500809,-0.586141,0.458302,0.342603,0.366,0.32651,-0.218381,-0.234398,-0.120716,0
1.714462,-1.010264,0.386789,0.931731,0.237774,-0.274322,0.826775,2.862695,-0.436682,0.67216,0.962962,0
0.00214,-0.902998,0.770689,0.253974,-0.806133,-0.330145,-0.759411,-0.100638,-0.726217,0.6384,0.754577,0
0.481021,-0.927836,0.487064,0.679811,-1.002609,-0.639297,-0.496038,-0.137274,-1.183695,0.569825,1.102465,0
-0.074512,-2.315734,-0.039691,-0.905712,-0.737081,-0.226278,-0.701801,-0.466069,0.011527,0.911575,-1.675112,0
0.956809,-2.36026,0.612907,0.475368,0.755343,0.34668,0.732405,-0.364057,-0.929173,0.844198,0.238885,0
0.86274,1.31282,0.821579,0.47635,-1.485655,-1.013895,-0.713047,2.811468,-0.08867,0.593768,0.570035,0
-0.427373,1.018312,1.423757,0.709507,-0.274975,0.729764,-2.614396,0.461974,-0.813352,0.480249,0.740259,0
-1.005799,0.934247,0.539626,-0.89633,-0.913577,-0.319823,-0.730553,0.054623,0.262042,-0.072774,0.16406,0
0.158076,1.57018,0.280868,1.119421,0.237675,0.001158,0.531548,-0.448263,0.103023,-0.187906,-0.321941,0
-0.99859,1.54091,-0.657003,-0.473334,0.399524,0.273453,0.336284,0.216861,0.035739,-0.029679,-0.321352,0
0.509052,-0.658704,0.018494,0.853111,0.355532,0.007008,0.640271,0.002284,-1.431756,0.771923,0.302774,0
0.309418,1.105435,0.790837,2.08861,0.124814,-0.203574,0.716594,-0.675934,-0.200491,0.292295,0.119918,0
0.120789,1.325071,1.042573,1.833014,0.308316,0.046934,0.483785,-0.541339,0.093766,0.071323,0.223413,0
-0.833276,1.417388,-0.58087,-0.365819,0.347944,0.231128,0.212931,0.247891,-0.790009,-0.827541,-0.895035,0
-1.107542,1.452081,0.918355,-0.729409,0.342317,0.141058,0.785353,0.284261,-0.026559,0.002987,0.141205,0
-0.070918,0.415242,0.135353,0.782543,-1.209969,-0.734004,-0.70869,-0.122243,-1.347985,0.456746,0.776526,0
0.97691,1.36404,0.035487,1.837803,0.138569,-0.135009,0.506016,-0.731759,-0.269415,0.023084,-0.48711,0
2.353496,0.491651,0.47435,0.516175,0.046627,-0.384838,0.852548,2.806824,0.269354,0.377487,-0.141631,0
0.510612,0.682782,0.457872,1.937463,0.830619,0.761827,-0.594974,-0.137613,-0.860554,-0.351071,0.633809,0
0.233119,-1.587815,0.455815,-0.263702,0.707279,0.287419,0.934545,0.074563,-0.357097,0.301909,0.43279,0
2.085326,-2.541157,-0.316763,0.871291,-1.116833,-0.909792,-0.473774,2.404347,-0.279233,1.06338,0.41735,0
-0.21669,0.756109,0.614398,0.263518,-1.023672,-0.479967,-0.77335,-0.312841,-0.245503,0.182475,0.359707,0
-0.263303,0.705518,-0.630481,0.006965,0.42273,0.202629,0.424675,0.181399,-0.472471,0.09285,-0.054093,0
-1.050686,0.843419,0.668867,-1.002721,-0.992098,-0.447614,-0.468946,-0.018155,0.498122,0.242394,0.307168,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
1.554616,0.683779,0.548554,2.596551,0.256497,-0.199648,0.869441,-0.987583,0.584153,-0.263481,0.291246,0
-0.285834,-1.486807,0.817617,-0.772266,0.670621,0.304034,0.988067,0.025669,-0.180453,0.245941,-0.315291,0
-0.8297,0.227425,0.999755,-0.937358,-0.813753,-0.209517,-0.779673,0.011566,0.138648,0.134937,-0.171194,0
0.482662,-2.578963,0.677118,-0.423658,-0.612404,-0.256357,-0.452534,-0.230894,-0.399847,0.372714,0.125697,0
0.569991,0.664728,-2.112247,2.312371,0.512348,0.209879,0.323799,-0.849163,2.05603,2.199369,1.119672,0
0.763968,-2.687882,0.472883,0.11173,0.97664,0.398508,1.195819,-0.596401,0.538092,-1.036448,0.098644,0
-0.537951,-0.068751,-0.338558,-0.735901,-0.949212,-0.356122,-0.893813,-0.15841,-0.45199,-0.294765,-1.21588,0
1.055412,-1.250056,-1.375398,2.007807,0.663287,0.134807,0.563159,-0.675986,-0.427179,-1.764172,0.462011,0
0.139495,-0.095492,-0.712398,1.023174,0.386601,0.043208,0.506081,0.08253,-1.319278,0.298997,0.937231,0
-0.060482,-2.120939,0.136516,-0.66272,0.991331,0.432019,1.141166,0.234659,-0.04691,-1.149998,1.643684,0
-0.421026,1.17977,0.269828,0.622382,-1.271936,-0.743654,-0.698422,-0.072028,-0.882206,0.786659,0.901255,0
-0.922517,0.926293,0.455326,-0.653259,0.41754,0.235587,0.61376,0.196888,-0.053144,0.165396,-0.294609,0
-0.586473,-0.322765,0.462708,-0.715849,0.563104,0.289395,0.791084,0.08577,0.006109,0.336547,-0.275749,0
-0.182781,0.87273,-0.097631,1.048284,0.203235,-0.061135,0.529348,0.10106,-1.132275,1.011609,0.88323,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.549696,-0.681312,0.842147,-0.980498,-0.84174,-0.305087,-0.601928,-0.16562,-0.029401,0.265688,-0.633937,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
-0.843181,0.529473,0.836542,-0.732867,0.471179,0.204748,0.865471,0.229741,-0.058178,-0.015299,0.147816,0
-0.428222,1.317855,0.852637,0.085683,-1.116689,-0.53354,-0.780739,0.078395,-0.5137,0.504664,0.763506,0
0.325917,0.571609,0.922613,1.726508,-1.193905,-0.813554,-0.397988,-0.889951,0.225075,0.165035,0.598821,0
-0.125546,-1.539345,-0.637291,-0.602501,0.800016,0.42527,0.69097,-0.003666,-0.013984,-0.302185,0.250319,0
0.710226,-0.785064,-1.039889,1.076845,0.417268,0.073741,0.386736,0.025226,-1.812559,0.099659,-0.027857,0
-0.162876,-2.189805,0.716119,-1.02756,-0.594416,-0.294837,-0.138912,-0.148595,0.099532,-0.317462,0.523765,0
-0.218655,0.766643,0.480178,0.957578,0.16269,-0.098462,0.631924,0.076103,-1.138156,1.292366,0.704208,0
-0.42303,-0.6034,0.438575,-0.720071,0.599872,0.282679,0.833199,0.08531,-0.259959,-0.10098,-0.147273,0
22.103166,-2.449747,-0.215343,-2.516228,0.848277,-0.244354,1.853262,3.725304,2.383621,-1.532774,-0.195983,0
0.220626,-3.472014,-0.381092,-0.912131,-0.365388,-0.141974,-0.258861,-0.27552,0.34029,-0.454031,0.829294,0
-1.076453,1.223016,0.140125,-0.678753,0.459756,0.270731,0.660594,0.215913,0.549695,0.533806,0.296815,0
-0.217011,-2.154789,-0.134969,-0.966346,-0.500543,-0.137961,-0.414192,-0.233033,0.771939,0.309672,0.662061,0
-0.157728,-2.148674,0.583333,-0.944698,-0.417538,-0.092657,-0.367605,-0.023486,0.189836,-0.64257,1.043263,0
-0.534434,-0.315682,0.625729,-0.670117,0.614639,0.37271,0.624681,0.143268,-0.278712,0.012227,-0.373197,0
0.596559,1.179919,-0.078611,1.101811,-1.236821,-0.729073,-0.813617,-0.467437,-0.603081,0.009011,0.181759,0
-0.499153,-0.105142,-0.135673,-0.69061,-0.809529,-0.152777,-1.163403,-0.077751,-0.539409,-0.415539,-1.191562,0
-1.014038,1.516844,0.27608,-0.590684,0.331645,0.163779,0.568871,0.266023,-0.302723,-0.312117,-0.243858,0
0.309004,1.106407,0.866499,2.01749,0.202226,-0.088234,0.620894,-0.681666,-0.007119,0.531151,0.165035,0
-0.091099,-0.641414,-2.648056,-0.092512,0.741354,0.428165,0.158537,0.150869,-0.79982,-1.769771,-0.257544,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
-0.404464,1.774399,-1.351132,0.001114,0.224391,0.112237,0.073046,0.223659,-1.195195,-0.967168,-1.101229,0
-1.009475,1.325096,0.664146,-0.621545,0.449906,0.292829,0.507304,0.317913,-0.181657,-0.191163,-0.038813,0
-0.17893,1.630286,0.651891,1.383555,0.235071,-0.044471,0.741048,-0.609584,0.821855,0.285917,0.202984,0
-0.659833,-0.083352,-0.11344,-0.632565,0.670927,0.350996,0.778691,0.204415,0.325496,-0.088827,0.692801,0
0.187148,1.756576,-2.663411,1.533325,0.286805,0.152767,-0.128254,-0.46922,0.31377,0.19406,-0.734812,0
1.106658,0.360445,0.448166,-0.056868,0.560547,0.172886,0.907774,-0.156559,0.544796,-1.16545,-0.19556,0
1.015751,-0.661049,0.106356,2.573417,0.564667,-0.006119,0.971458,-0.94876,0.747694,-0.226232,1.623966,0
1.997366,1.824634,0.495372,1.261755,-0.305914,-0.690929,0.832333,2.705272,-0.009323,0.864389,0.215819,0
-1.071235,1.316423,0.827977,-0.711371,0.400956,0.205091,0.72132,0.284416,0.044792,0.064091,0.165807,0
1.425351,-3.822077,1.913598,0.464211,-0.743998,-0.48028,-0.003059,-1.873753,1.613915,0.469836,-2.620967,0
-0.246483,-0.896367,-1.096712,-0.419026,0.793362,0.413755,0.610201,0.184943,-0.249947,-1.058572,0.528717,0
0.232259,0.444766,-2.079118,1.160151,0.331595,0.089002,0.047547,0.027113,-1.688812,-0.275,0.099884,0
-0.155806,0.837085,1.46098,0.077191,-1.025412,-0.590784,-0.223589,-0.768783,1.372784,-0.622202,-0.236414,0
-0.002969,-1.142326,5.346507,1.86722,6.716436,9.624974,-12.155525,3.229123,0.140776,0.413274,-0.95878,0
-0.102311,0.863207,0.57854,0.532499,-1.273664,-0.767741,-0.59908,-0.079974,-0.918566,0.932305,0.671371,0
-1.104341,1.472853,-0.299398,-0.599928,0.428905,0.276077,0.520231,0.20432,0.528648,0.507269,0.094733,0
-1.071816,1.323911,0.920379,-0.732246,0.355066,0.147763,0.794181,0.271423,-0.034983,0.026546,0.103245,0
-0.958055,1.296308,-0.990625,-0.464992,0.427504,0.302228,0.320006,0.142079,0.290054,0.357763,-0.44706,0
-0.478185,-1.263796,-0.0129,-0.994291,-0.677356,-0.232464,-0.446254,-0.240532,0.841036,0.76243,0.192826,0
0.022777,0.824012,-0.729655,0.383168,-1.130097,-0.577877,-0.979602,-0.079284,-1.058616,-0.063604,0.207144,0
-0.91854,1.034996,0.957462,-0.617939,0.645575,0.573543,0.183194,0.346144,-0.114492,0.052752,-0.136062,0
1.439268,0.075065,0.341575,1.106546,-0.134935,-0.578728,0.832497,2.81199,-0.764102,0.929346,0.288171,0
-0.708305,0.181503,-0.977657,-0.501095,0.74251,0.505645,0.435442,0.185728,0.666046,0.220214,0.575045,0
-0.735895,-0.203405,1.001861,-1.039662,-0.902762,-0.435065,-0.317058,-0.068695,0.157743,0.047755,0.102443,0
1.631079,-1.15503,-2.666742,1.339402,0.611089,0.257076,-0.0454,0.078921,-2.111465,-0.852732,0.020035,0
2.169706,2.136179,0.767105,2.736492,0.15914,-0.183489,0.732673,-1.734331,1.036104,-0.294265,-0.117896,0
