@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,0,0,4,0.048307,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0,0,0.000835,2,0.034465,clean
0,0,0.081698,0.000934,0,10.4273,0,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0,0,0.00269,2,0.097464,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,0,0,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,27,0,14,0,0,2.03,0.008288,8,0.115377,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,0,0,1.01,0,2,0.034472,clean
0,0.009559,0.002466,0,0,5.98276,0,5,0,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,0,0,1.01,0,11,0.034432,clean
0,0,0.127028,0.004887,0,17.0132,0,1,0,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,0,0,2.02,0,10,0.227326,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,4,0,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,9,0,6,0,0,0,0.002715,18,0.05196,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,0,0,6.15,0,1,0.034168,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,0,0,2,0.033928,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,0,0.000706,2.03,0,3,0.034432,clean
16,0,0.104276,0.002434,0,19.4569,0,0,0,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,3,0,3,0,0,5.37,0.005444,10,0.150287,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,0,0,2.04,0,7,0.0309,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,1,0,0,1.01,0.148539,0,2,0,1,4,0,0,7,0,6,0,0,1.07,0.001815,15,0.042564,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,0,0.000742,5.13,0.000787,6,0.040487,clean
1,0,0.019927,0,0,11.7919,0,0,0,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,3,0,0,0,0.003597,2,0.040415,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,0,0,1.01,0,1,0.034296,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,10,0.042604,clean
3,0.002067,0.098615,0.001498,0,6.39356,0,0,0,0.001748,0,0.221531,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002679,2,0.117278,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,0,0,5.05,0,3,0.178824,clean
1,0,0.005385,0,0,7.7645,0,0,0,0.00064,0,0.199447,0,4,0,1,1,0,0,1,0,1,0,0,0,0.000638,3,0.034457,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,0,0,1.01,0.002312,11,0.031958,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,0,0,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,7,0,7,0,0,3.04,0.004393,7,0.052516,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,0,0,2.31,0.001234,3,0.034972,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,1.01,0.090388,0,1,0,2,1,0,1.01,0,0,0,0,0.000259,2.08,0.000989,2,0.03097,clean
5,0,0.025608,0.00126,0,14.5859,0,0,0,0.00132,0,0.394849,0,6,0,2,1,0,2.02,1,0,0,0,0.003282,9.19,0.003411,4,0.057889,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0,2,0.034176,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.036832,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,1.01,0.28857,0,4,0,1,1,0,0,1,0,1,0,0,0,0.002051,4,0.068374,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,1,0,1,2,0,3.04,0.009215,7,0.107408,clean
0,0,0.001391,0,0,1.38451,0,5,0,0,0,0.049262,0,4,30,4,13,0,0,1,0,1,0,0,1.01,0,18,0.029068,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0,7,0.036751,clean
0,0,0.00279,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,4,0,2,0,0,0,0,1,0.034357,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,2,0,0,1.01,0.449897,0,3,7,4,2,0,0,2,0,1,0,0,4.07,0.000632,8,0.065459,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,7,0,1,0,0,2.04,0,9,0.045914,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,0,0.183292,0,19,0,1,2,0,0,1,0,1,0,0,1.01,0.003795,2,0.052764,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.030953,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,0,0,6.13,0,7,0.03437,clean
1,0.001561,0.012406,0,0,10.5804,0,0,0,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,2,0,2,0,0,3.03,0.000877,4,0.034462,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,0,0.143157,0,0,3,1,1,0,0,4,0,4,0,0,0,0,5,0.046836,clean
0,0.00235,0.00916,0,0,3.20993,0,5,0,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0,0,0.001261,1,0.036438,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,0,0.000742,5.13,0.001619,6,0.034965,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0,0,0.002203,9,0.052183,clean
23,0,0.042076,0,0,5.45209,0,0,0,0.000572,0,0.143516,0,14,0,1,11,0,0,1,0,1,0,0,1.01,0,13,0.031042,clean
3,0,0.001641,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,6,0,0,1,0,1,0,0,0,0,3,0.040121,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.030953,clean
0,0,0.015619,0,0,4.58578,0,2,0,0.00236,0,0.142625,0,6,0,2,2,0,0,0,0,0,0,0,2.07,0.002203,4,0.046531,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,0,0,2,0.071757,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,0,0.332493,0,2,0,1,2,0,0,0,0,0,0,0,0,0,2,0.106803,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,0,0.282282,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0.102926,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,0,0,0.001005,1.01,0.280825,0,9,0,1,2,0,0,2,0,2,0,0,0,0.003415,3,0.059641,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,0,0,1.01,0,4,0.034357,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,0,0,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,7,0,7,2,0.00091,11.38,0.009656,11,0.072426,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,1.02,0.282827,0,6,0,1,1,0,0,1,0,1,0,0,1.01,0.003358,5,0.042255,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,5,3,0,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.005648,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,0,0,1,2,0,0,3,0,3,0,0,1.02,0,5,0.041955,clean
0,0.001649,0.06121,0.001226,0.001256,11.181,0,0,0,0,2.02,0.273962,0.001305,9,33,4,5,0,0,10,1,10,1,0,4.11,0.003339,24,0.031444,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,0,0,0.011005,2.05,0.436739,0,13,9,2,2,0,0,5,0,5,0,0,7.11,0.016885,2,0.116808,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,0,0,0.00132,2.03,0.252799,0,8,0,2,1,0,0,3,0,3,0,0,1.01,0.002006,6,0.099588,clean
0,0,0.001289,0,0,3.19189,0,2,0,0,0,0.097192,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0.03454,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,0,0,0.001086,1.01,0.115222,0,3,0,1,1,0,0,2,0,2,0,0,0,0.00133,4,0.035222,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,5,2,5,1,0,5.37,0.004371,11,0.044484,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,0,0,3.06,0.001255,13,0.032431,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,0,0,1.01,0,4,0.034606,clean
0,0,0.015483,0,0,12.2006,0,0,0,0.000753,0,0.300266,0,6,4,3,1,0,0,0,0,0,0,0,3.03,0.000825,1,0.034588,clean
0,0,0.059526,0,0,8.16318,0,0,1,0,0,0.212081,0,7,0,1,3,0,0,0,0,0,1,0,0,0.003279,3,0.038618,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,0,0,10,0.030953,clean
1,0.010846,0.145847,0.004112,0.002713,6.35106,0,3,0,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,3,0,3,0,0,3.52,0.008892,27,0.062258,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,0,0,1.01,0,2,0.034415,clean
1,0.005081,0.056409,0.004368,0.000775,11.9472,0,0,0,0.000747,1.01,0.324418,0.000311,10,7,2,11,0,0,6,0,6,0,0,1.01,0.001011,19,0.052581,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.044683,clean
7,0.029623,0.153059,0.001306,0,9.50502,0,0,0,0.002358,0,0.271362,0,7,0,1,27,0,0,1,0,0,0,0,0,0.002369,5,0.051703,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0,0,0.002006,1,0.039735,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,0,0,1.02,0.002143,15,0.0312,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,0,0,4,0.040121,clean
0,0,0.024678,0,0,15.1351,0,0,0,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,1,0,0,0,0.003888,1,0.101606,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,0,0,1.01,0,9,0.031474,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,0,0,1,0,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,0,0,6.13,0,4,0.031381,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051705,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,0,0.176462,0,17,13,5,0,0,0,9,0,5,0,0,2.04,0,10,0.048817,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,1,0,0,0,0,0,0,6,0.033928,clean
0,0.002382,0.023745,0,0,17.842,0,0,0,0.000672,0,0.446948,0,1,0,1,1,0,0,0,0,0,0,0,0,0.004452,1,0.045293,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,0,0.184482,0,6,0,1,1,0,0,1,0,1,0,0,0,0,2,0.034452,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034176,clean
8,0,0.032927,0,0,19.4361,0,0,1,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1,0,1.01,0.002006,2,0.05424,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,0,0.141992,0,0,0,1,1,0,0,2,0,2,0,0,0,0.001815,9,0.038895,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,1,0,0,0,0,0,0.006385,9,0.089038,clean
0,0,0.007698,0,0.002184,4.41398,0,0,0,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0.101736,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0.033928,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.058722,clean
0,0.00492,0.005403,0,0,3.9513,0,1,0,0,0,0.111127,0,2,4,5,5,0.005184,0,1,0,1,0,0,3.07,0.007826,3,0.031074,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,0,0.156835,0,0,0,1,5,0,0,4,0,4,0,0,1.01,0,2,0.034363,clean
1,0.00135,0,0.000777,0.002713,0,0,1,0,0.001319,1.01,0,0.002952,9,1,4,4,0,0,2,0,2,0,0,5.08,0.001872,6,0,clean
4,0,0.028727,0.00124,0,7.7065,0,0,0,0.0006,0,0.212698,0,13,0,2,4,0,0,3,0,3,0,0,1.01,0.005804,4,0.058957,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,15,0,9,0,0,1.01,0.007499,20,0.057299,clean
22,0,0.004465,0,0,1.76682,0,0,0,0,0,0.061715,0,20,0,1,1,0,0,17,0,8,0,0,0,0.008892,8,0.033928,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,0,0,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,0,0.000359,4.09,0.003428,3,0.039675,clean
4,0,0.00207,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,2,2,0,0,6,0,5,0,0,0,0,3,0.033928,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,0,0,3,0.038264,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,0,0,0,0,0,1.01,0.003032,2,0.104285,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,3,0,3,1,0,9.65,0.003659,20,0.054361,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0.050099,clean
0,0,0.013857,0,0,4.33338,0,3,0,0,0,0.13686,0,2,0,1,4,0,0,2,0,0,0,0,0,0,3,0.047507,clean
12,0.045633,0.373898,0.009485,0.003532,33.6659,0,0,4,0.007238,3.05,0.958309,0,23,0,1,27,0,0,6,5,6,6,0,2.02,0.019719,21,0.222775,buggy
1,0,0.053021,0,0,4.43166,0,2,0,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,0,0,1.01,0,2,0.034296,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,1.02,0.228232,0,4,3,3,1,0,0,4,0,4,0,0,3.04,0.005787,1,0.104807,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,0,2,0.003112,2.09,0.820523,0,17,0,1,9,0,0,3,1,3,4,0,1.01,0.017416,9,0.113891,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,0,0,0.002722,2.04,0.439562,0,19,0,1,1,0,0,12,0,12,1,0,0,0.005262,10,0.097813,buggy
1,0,0.000648,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033928,buggy
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,0,1,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,6,2,6,1,0.000183,7.18,0.010453,18,0.152349,buggy
0,0,0.003447,0,0,5.98814,0.005949,0,0,0,0,0.189977,0,0,0,1,6,0,0,11,0,0,0,0,1.01,0,1,0.087151,buggy
0,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,buggy
3,0,0.001172,0,0,1.76682,0,2,0,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,0,0,2,0.033928,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,0,0.251191,0.00199,13,5,3,1,0,0,3,0,1,0,0,3.08,0,2,0.042007,buggy
13,0,0.049208,0,0.000788,12.8864,0,0,0,0.002154,1.01,0.336458,0.000895,20,1,2,1,0,1.01,8,0,7,0,0.000297,3.06,0.012765,3,0.04375,buggy
0,0.002695,0.018776,0.000526,0,13.5775,0,0,0,0,0,0.35167,0.000966,7,3,7,3,0,0,5,0,5,0,0,4.07,0.003188,16,0.048347,buggy
