@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,0
2,0,1,5,1,1,2,18,0,0,0.941176,1,0,0,8,1,0.5,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
1,3,63,3,1,11,0.74359,148,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,14,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
2,19,17,20,9,7,0.777778,99,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
1,0,6,3,0,3,2,133,0,0,0,0.3,0,0,32.25,7,3.25,1
2,6,7,6,5,5,0.6,49,1,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,105,7,1,14,2,214,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,1,10,9,2,52,0,0,0,0.15,0,0,4.2,1,0.9,1
2,0,0,3,1,6,0,58,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
3,0,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
1,0,1,40,0,2,2,2,0,0,0,1,0,0,0,1,1,1
2,1,0,1,6,7,0.25,66,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,1,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
2,0,581,7,4,36,0.872973,406,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
3,0,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
2,4,34,6,9,9,0.625,187,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
1,0,0,56,0,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,0,1,9,11,0.3,104,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
3,0,42,2,10,8,0.704545,124,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,0,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
5,1,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
