@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
