@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.712803,0.028614,0.016566,166,1,4,0.75,3215,0
1,0,0,0,0,0,1,1,1795,0
1,0,0.010638,0.007979,752,0,1,1,3294,0
1,0,0.046729,0.018692,107,0,6,1,291,0
1,0,0.056122,0,196,0,3,1,204,0
1,0,0.009662,0.009662,207,0,1,1,3194,0
1,0,0.025,0.025,40,0,3,1,66,0
1,0.718941,0.063596,0.024123,152,1,2,0.666667,72,0
1,0,0.007446,0.004716,4029,0,16,1,5258,0
1,0,0.025,0.025,80,0,7,1,880,0
1,0,0.039216,0.039216,51,0,3,1,461,0
1,0,0,0,0,0,1,1,201,0
1,0,0.001567,0.003135,638,0,10,1,1282,0
1,0,0.958333,0.439516,4464,0,2,1,1963,0
1,0,0.011009,0.084404,545,1,7,1,896,0
1,0,0.002725,0,734,0,8,1,90,0
1,0,0.007485,0.002495,3607,0,15,1,705,0
1,0,0.025918,0.012959,463,0,5,1,840,0
1,0,0.025316,0.025316,79,1,1,1,1374,0
2,0.914101,0.004459,0.004459,523.333333,0,5,0.666667,150,0
1,0,0,0,110,1,1,1,801,0
1,0,0.035714,0.017857,56,1,1,1,130,0
1,0,0.109589,0.061644,146,1,3,1,87,0
1,0.995452,0.022872,0.003812,1180.5,0,1,1,6221,0
1,0.413817,0.012195,0.012195,492,1,7,0.5,4182,0
1,0.792557,0.061493,0.029283,170.75,0,2,0.75,779,0
1,0,0.09,0.01,200,0,2,1,504,0
1,0,0.037037,0.148148,27,0,4,1,3427,0
1,0,0.000771,0.000771,1297,1,10,1,5572,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.004682,0.005351,2990,0,16,1,5278,0
1,0,0,0,212,0,1,0.333333,197,0
1,0,0.007538,0.022613,398,0,4,1,1348,0
1,0,0.016667,0.016667,60,1,2,1,41,0
1,0.587454,1.1875,0.75,9.6,0,2,1,488,0
1,0,0,0,0,0,1,1,763,0
2,0.84566,0.138655,0.05042,79.333333,0,5,1,792,0
1,0,0.003333,0.003333,300,0,1,1,12,0
1,0,0,0,0,0,1,1,1161,0
1,0.790743,0.067669,0.028195,177.333333,0,4,0.666667,1047,0
1,0.235193,0.296296,0.666667,27,0,5,1,5815,0
1,0.189278,0.005259,0.098422,665.5,0,6,1,248,0
1,1,0.001813,0.001813,551.5,1,3,0.5,3738,0
1,0.591673,0.01372,0.007622,328,0,10,0.5,8635,0
1,0,0.061224,0.020408,49,0,2,1,9,0
1,0,0,0,27,0,1,0.5,177,0
1,0.970951,0.03876,0.03876,64.5,0,2,1,31,0
1,0,0.030172,0.030172,232,1,8,1,2205,0
1,0,0.444444,0.296296,27,1,3,1,42,0
1,0.769121,0.121495,0.116463,347.75,0,13,0.75,4743,0
1,0.716505,0.411306,0,171,0,3,0.666667,448,0
1,0,0.44186,0.069767,43,1,1,1,1214,0
1,0,0,0,6,1,1,0.25,187,0
1,0.735207,0.105528,0.100503,49.75,0,1,1,5074,0
1,0.313634,0.032595,0.11734,255.666667,0,5,0.666667,767,0
1,0.986606,0.017657,0.017657,103.833333,0,4,0.5,1327,0
1,0,0.044304,0.006329,1422,1,6,1,1413,0
1,0,0.008427,0.002809,356,1,3,1,1376,0
1,0,0.010417,0.197917,48,1,7,1,671,0
1,0,0.006486,0,925,1,2,1,3830,0
1,0,0.057377,0.040984,122,0,2,1,610,0
1,0.994694,0.090301,0.026756,299,1,1,1,287,0
1,0,0.009677,0.009677,310,0,1,1,2796,0
1,0,0.542636,0.108527,129,0,3,1,13,0
1,0.853926,1.788599,0,210.5,0,1,0.5,193,0
1,0.185174,0.029306,0.008912,83.357143,0,9,0.328571,107,0
1,0,0,0,0,0,3,1,538,0
1,0,0.024786,0,1170,0,14,1,994,0
2,0.426229,0.062706,0.013201,151.5,0,3,1,266,0
1,0,0.235849,0.084906,106,1,2,1,3370,0
2,0.756775,0.01626,0.04878,82,0,5,0.666667,895,0
1,0,0.008621,0.008621,116,0,11,1,14,0
1,0,0.008375,0.000558,1791,0,14,1,2308,0
1,0.422001,0.01773,0.013298,564,0,6,1,85,0
1,0,0,0,0,0,1,1,1147,0
2,0.755274,0.301357,0.157466,100.454545,0,2,0.636364,4483,0
1,0,0.008955,0,335,1,3,1,741,0
1,0,0.085603,0,257,0,4,1,34,0
1,1,0.007126,0.002375,421,1,4,0.5,6,0
1,0,0,0,0,1,4,1,6267,0
1,0.5,0.012618,0,39.625,0,10,0.5,537,0
1,0,0.00463,0.00463,432,0,3,1,60,0
1,0,1.230769,0.104396,182,1,1,1,1853,0
1,0.920239,0.006024,0.004518,221.333333,1,5,0.5,1636,0
1,0,0.166667,0.166667,12,0,3,1,3095,0
1,0,0.006173,0.012346,162,1,3,1,421,0
1,0,0.088889,0.088889,45,1,8,1,566,0
1,0,0.330144,0.066986,209,0,4,1,31,0
1,0,0,0.007692,130,0,11,1,1586,0
1,0.94566,0.01,0.00375,400,0,11,1,386,0
1,0,0,0,61,0,1,1,3408,0
1,0,0.02439,0.006098,164,1,9,1,510,0
1,0,0.004237,0.004237,708,0,16,1,3031,0
1,0,0.16,0,75,0,2,1,222,0
1,0.863121,0.01373,0.002288,218.5,1,1,1,499,0
1,0,0.00641,0.00641,156,0,5,1,3428,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.114754,0.098361,61,1,5,1,1406,0
1,1,2,2,0,0,1,1,3831,0
2,0.709841,0.009072,0.009072,53.074074,0,2,0.444444,375,0
1,0,0.002571,0.002571,389,0,13,1,1033,0
1,0,0.022569,0.004299,1861,0,1,1,5823,0
1,0,0.003831,0.003831,261,1,2,1,941,0
1,0,0.01182,0.007092,423,1,3,1,1009,0
1,0,0.033333,0,90,1,6,1,1443,0
1,0,0.037313,0.007463,134,1,1,1,5786,0
1,0.347817,0.030503,0.027358,1590,0,16,1,4390,0
1,0.918296,0.019011,0.003802,131.5,1,1,1,405,0
1,1,0.1,0.061905,105,0,6,1,3225,0
1,0,0.001206,0,829,0,12,1,6884,0
1,0,0.000754,0.000754,1326,0,9,1,1429,0
1,0,0.03512,0.014787,541,1,4,1,5267,0
1,0,0,0,43,0,1,0.5,339,0
1,0,0.333333,0.32381,105,1,2,1,11,0
1,0,0.170068,0.102041,147,0,6,1,84,0
1,0.944623,0.020202,0.030303,74.25,0,1,0.5,3088,0
1,0,0.063521,0.016334,551,0,15,1,3792,0
1,0.78166,0.006608,0.002937,454,0,6,0.666667,1824,0
1,0,0.15873,0.031746,63,0,1,1,4732,0
1,1,0.426966,0.011236,89,1,1,1,8962,0
1,0,0,0,0,0,2,0.285714,15,0
1,0,0.00327,0.00327,1529,0,10,1,2565,0
1,0,0.010965,0.008772,456,0,8,1,2552,0
1,0.772986,0.028788,0.011364,440,0,8,1,1058,0
1,0,0.015,0.0025,400,0,1,1,8372,0
1,0.996984,0.332237,0.100329,304,1,6,1,43,0
1,0,0.01715,0.001319,758,1,1,1,3752,0
1,0.873085,0.007042,0.004108,568,0,10,0.666667,744,0
1,0,0.011719,0,512,1,4,1,698,0
1,0,0.003346,0.000956,2092,0,17,1,5701,0
1,0.841933,0.142081,0.097738,157.857143,0,5,0.714286,835,0
1,0.802468,0.002424,0.001212,1031.5,0,17,1,1818,0
1,0,0.010345,0.003448,290,1,4,1,384,0
1,0,0.000853,0.000853,1173,0,9,1,982,0
1,0.591673,0.011618,0.000894,559.5,1,6,1,1235,0
1,0.680561,0.054217,0.155422,276.666667,0,10,1,668,0
1,0,0.000489,0.000489,2047,0,12,1,7018,0
1,0,0.148649,0.067568,74,0,4,1,324,0
1,0,0.102273,0.090909,88,0,4,1,103,0
1,0.418159,0.065089,0.045858,225.333333,0,1,1,1024,0
1,0,0.006098,0.006098,164,0,4,1,682,0
1,0,0,0.013889,288,1,3,1,787,0
1,0,0.016787,0.016787,417,0,9,1,984,0
1,0,0.0299,0.009967,301,0,4,1,80,0
1,0,0.050336,0.001678,596,0,10,1,5030,0
1,0.453716,0.00407,0.002505,1597,0,16,1,4307,0
1,0,0.027149,0.00905,221,1,2,1,40,0
1,1,0.00442,0.00442,452.5,1,10,1,545,0
1,1,0.001656,0.001656,604,1,15,1,2158,0
1,0,0.442857,0.071429,70,0,4,1,1253,0
1,0,0.053533,0.034261,467,0,6,1,1366,0
1,0.836641,0.092025,0,163,0,3,1,1019,0
1,0,0.350877,0.035088,57,0,1,1,458,0
1,0,0.030534,0.030534,131,0,3,1,84,0
1,0.216397,0.00682,0.00682,2126,1,15,0.5,8537,0
1,0,0,0,14,0,1,1,95,0
1,0.690559,0.031164,0.008249,218.2,1,6,0.8,1453,0
1,0.529997,0.490654,0.75,42.8,0,5,0.7,342,0
1,0,0.03252,0.00813,123,0,2,1,65,0
1,0.908693,0.123249,0.240896,89.25,0,2,1,145,0
1,0,0.014286,0.014286,70,0,2,1,911,0
1,0.600609,0.017953,0.055655,278.5,1,1,1,377,0
1,0,0,0.002538,394,0,4,1,166,0
1,0,0.714286,0.714286,14,0,4,1,1490,0
1,0,0.006085,0.002028,493,0,10,1,2765,0
1,0.986324,0.023669,0.044379,84.5,1,5,0.25,72,0
1,0,0.007576,0.007576,132,0,4,1,904,0
2,0.655028,0.030038,0.010013,199.75,1,8,0.75,363,0
1,0,0.142857,0.009852,203,0,5,1,112,0
1,0,0.006617,0.003114,2569,0,16,1,3683,0
1,0.58654,0.142649,0.010189,229,0,7,1,269,0
1,0,0.010879,0.003347,1195,0,15,1,6804,0
1,0,0,0,0,0,3,0.666667,2985,0
1,0.219605,0.224939,0.114914,136.333333,1,3,0.666667,204,0
1,0,0.004808,0.004808,208,0,2,1,330,0
1,0,1.486339,1.338798,183,0,3,1,169,0
1,0.74894,0.180311,0.13886,87.727273,0,7,0.363636,4104,0
1,0.918296,0.035088,0.070175,28.5,1,2,0.5,1001,0
1,0.721928,0.003712,0,673.5,1,5,1,106,0
1,0,0.008523,0.004261,704,1,2,1,3348,0
1,0,0.002568,0,7009,0,10,1,2379,0
1,0,0.006369,0.006369,157,1,1,1,1358,0
1,0.628234,0.278689,0.147541,20.333333,0,1,1,2020,0
1,0,0.150685,0.150685,73,0,4,1,5052,0
1,0.160611,0.084348,0,3533,1,10,1,3496,0
1,0,0.006536,0,153,0,2,1,2160,0
1,0,0.076345,0.033792,799,0,1,1,2753,0
1,0,0.004467,0.004467,3806,0,16,1,4604,0
1,0,0.15677,0.123515,421,1,9,1,78,0
1,0,0.005708,0,876,0,12,1,1580,0
1,0,0.051282,0.012821,78,0,2,1,383,0
1,0,0.005102,0.005102,196,0,7,1,3767,0
1,0,0,0.07767,309,1,6,1,1407,0
1,0.713333,0.06662,0.041935,397.698925,0,19,0.634409,625,0
1,0,0,0.040816,98,0,6,1,702,0
2,0.951427,0.012511,0.012079,289.75,1,11,0.375,2491,0
1,0,0.178571,0,28,0,1,1,335,0
2,0.980905,0.006739,0.062668,82.444444,0,2,0.611111,264,0
1,0,0,0,44,0,1,1,433,0
1,0.991076,0.02994,0.023952,83.5,1,6,1,1336,0
1,0,0,0,16,0,1,1,357,0
1,0,1.555556,0,108,0,1,1,171,0
1,0,0,0,0,0,1,1,305,0
1,0.914654,0.043706,0.047203,114.4,0,3,1,140,0
1,0.413817,0.310502,0.018265,109.5,0,1,1,553,0
1,0.964956,0.024086,0.022425,301,0,4,1,4338,0
1,0,0.066667,0.022222,135,1,2,1,4466,0
1,0,0,0,20,1,1,0.5,179,0
1,0,0,0,13,1,1,0.5,18,0
1,0.852957,0.788679,0.124528,88.333333,1,4,0.333333,96,0
1,0,0,0,0,1,1,1,1141,0
1,0,0.004321,0,2083,0,4,1,161,0
1,0.371116,0.448878,0.027431,80.2,0,9,0.6,175,0
2,0.619382,0.016667,0.010417,240,0,3,1,555,0
1,0,0.093023,0.046512,43,0,2,1,96,0
1,1,0.015385,0.015385,65,0,10,0.5,3732,0
1,0,0,0,13,0,1,1,19,0
2,0.68701,0.203846,0.046154,130,0,4,0.833333,4010,0
1,0.776035,0.169604,0.039648,194.571429,0,10,1,1813,0
1,0,0.003205,0.003205,312,0,6,1,1785,0
1,0,0.00216,0.00216,463,1,6,1,3339,0
1,0.550512,2.12,0,50,0,1,0.25,640,0
1,0,0.013002,0.012411,3384,0,16,1,991,0
1,0.918296,0.00576,0.004608,217,1,2,1,640,0
1,0,1.823755,0.10728,261,0,1,1,422,0
1,0,0,61,0,0,3,1,412,0
1,0,0.084337,0,166,0,3,1,61,0
1,0,1.463158,0.494737,95,1,5,1,1233,0
1,0,0.009119,0.006079,329,1,15,1,816,0
1,0.69137,0.047497,0.023107,259.666667,1,20,1,236,0
1,0,1.514124,1.502825,177,1,2,1,1043,0
1,0,0.010959,0.00274,365,0,6,1,3494,0
1,0,0.011583,0.011583,259,1,3,1,1097,0
1,0,0.016667,0.016667,60,0,6,1,3233,0
1,0.987138,0.179487,0.076923,58.5,1,1,1,169,0
1,0,0.013652,0.005119,586,0,15,1,3640,0
1,0.764205,0.01199,0.009592,208.5,0,4,0.5,15,0
1,0,0.001908,0,524,0,7,1,678,0
1,0,0,0,0,0,13,1,160,0
1,0.73427,0.098592,0.042254,71,0,4,1,2349,0
1,0,0.002664,0.000888,1126,1,8,1,3126,0
1,0,0.005195,0.005195,385,1,1,1,213,0
1,0,0.002611,0.002611,383,1,3,1,101,0
1,0,0,0.073427,286,0,1,1,2,0
1,0,1.666667,1.25,12,0,1,1,3436,0
2,0.637453,0.140411,0.065068,58.4,0,4,0.6,102,0
1,0,0,0,0,0,1,1,320,0
1,0,0.022942,0.013495,247,1,13,0.666667,1499,0
1,0,0.001367,0,1463,0,10,1,197,0
1,0.804252,0.173077,0.046154,130,0,2,1,204,0
1,0,0.285714,0.081633,196,0,5,1,1,0
1,0.987792,0.191304,0.046377,57.5,0,6,0.833333,6750,0
1,0,0.018433,0.004608,217,1,5,1,3147,0
1,0,0.015986,0.01421,563,0,8,1,2959,0
1,0,0.001053,0.001053,950,1,3,1,6637,0
1,0,0.016393,0.019126,366,0,10,1,508,0
1,0,0.007067,0.003534,283,1,8,1,589,0
1,0.997503,0.022911,0,371,0,13,1,1589,0
1,1,0.022148,0.011074,180.6,0,16,0.4,981,0
1,0.970951,0.002146,0.001431,699,0,6,0.5,8109,0
1,0,0,0,0,0,1,1,1208,0
1,0.63093,0.008163,0,81.666667,1,2,1,3028,0
1,0.737198,0.276786,0.081101,112,0,2,0.583333,1462,0
2,0.711252,0.155013,0.074979,107.909091,0,2,0.090909,1669,0
1,0,0.006186,0.004124,485,1,3,1,40,0
1,0,0.022077,0.019624,1223,1,6,1,468,0
1,0,0.08207,0,1121,0,14,1,346,0
1,0.986606,0.006105,0.007326,136.5,0,5,0.5,14,0
1,0,0.014634,0.014634,205,1,4,1,1,0
1,0,0,0,0,0,1,1,53,0
1,0,0.019666,0.013766,1017,1,10,1,301,0
1,0,0,0.001149,870,0,5,1,789,0
1,0,0.012658,0.002532,395,1,5,1,3298,0
1,0.717551,0.290393,0.115721,76.333333,0,10,0.666667,1911,0
1,0,0.006734,0.022607,2079,0,15,1,3250,0
1,0,0.049738,0.054974,382,1,2,1,1658,0
1,0.838717,0.055,0.015,200,1,6,1,343,0
1,1,0.011453,0,698.5,0,6,1,8107,0
1,0,0.001145,0.001145,873,1,8,1,166,0
1,0.999473,0.322034,0.096045,88.5,0,1,0.5,3983,0
1,0,0.6,0.2,5,0,6,1,6589,0
1,0.863121,0.008454,0.008454,414,1,6,0.5,3425,0
1,0,0.032258,0.032258,62,1,1,1,2630,0
1,0.946395,0.132673,0.017822,168.333333,0,4,1,122,0
1,0.947308,0.016086,0.024129,74.6,0,4,0.6,20,0
1,0.882333,0.040556,0.028969,143.833333,0,3,0.5,951,0
1,0,0.008824,0.002941,340,1,3,1,606,0
1,0.510788,0.019858,0.042553,705,0,6,1,122,0
2,0.017213,1.077483,0.995271,916.333333,0,8,0.666667,2543,0
1,0,0.003699,0,811,0,6,1,4563,0
1,0.86804,0.007394,0.006654,1352.5,0,16,1,4370,0
1,0,0.158537,0.47561,82,0,1,1,2566,0
1,0,0.021277,0.042553,47,1,2,1,1193,0
1,0,0.001098,0,911,1,2,1,94,0
1,0.970951,0.013089,0.013089,191,0,2,0.5,3462,0
1,1,0.410256,0.410256,4.875,0,3,0.0625,329,0
1,0,0.012827,0.0019,2105,0,15,1,3381,0
1,0.52069,0.363708,0.125687,254.6,0,2,1,1757,0
1,0.503258,0.012346,0.006173,243,0,3,1,2568,0
1,0,0.058824,0.023529,85,1,2,1,901,0
1,0,0.516129,0.419355,31,0,2,1,3178,0
1,0,1.666667,0,9,0,1,1,5400,0
1,0.632946,0.022966,0.010499,508,0,7,1,2285,0
1,0,0.002639,0,379,1,3,1,3014,0
1,0,0.003901,0,769,0,4,1,677,0
1,0,0,0,67,0,1,1,674,0
1,0,0.000824,0,1213,0,9,1,3883,0
1,0.96023,0.020576,0,162,0,6,0.666667,1320,0
1,0,0.040998,0.005348,561,1,1,1,3567,0
1,0,0.100806,0.028226,496,1,2,1,3,0
1,0,0,0,37.5,0,1,0.5,23,0
1,0,0.272727,0.272727,22,0,1,1,2949,0
1,1,0.007752,0.007752,129,1,1,0.5,8848,0
1,0,0,0,0,0,1,1,281,0
1,0,0,22,0,0,2,1,6879,0
1,0,0.035578,0.054047,3682,1,18,1,2757,0
1,0.216397,0.030114,0,481.5,0,7,0.5,1705,0
1,0,0.001927,0.001927,519,0,2,1,661,0
1,0,0.031579,0.007018,285,0,3,1,138,0
1,0,0.007576,0.007576,132,1,4,1,316,0
1,0,0.105096,0.066879,314,1,1,1,683,0
1,0,0,0,12,1,2,0.5,56,0
1,0,0.029851,0.059701,134,1,1,1,14,0
1,0.786806,0.073039,0.038751,449.968254,0,24,0.634921,5610,0
1,0.736974,1.946237,0.709677,31,1,5,0.666667,2223,0
1,0.116115,0.012934,0.00885,1469,0,12,1,1086,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.081897,0,464,1,6,1,2977,0
1,0.814637,0.044346,0.04878,451,1,8,0.666667,2707,0
1,0,0.079208,0.09901,101,1,1,1,3266,0
1,0,0.004792,0.004792,626,1,17,1,190,0
1,0.946395,0.001939,0.001385,1203.666667,0,16,1,3891,0
1,0,0.627907,0,43,0,2,1,168,0
1,0,0.004926,0.004926,203,0,1,1,689,0
1,0,0.33,0.01,100,0,6,1,8138,0
1,0,0.004525,0,221,0,8,1,234,0
1,0,0.090909,0.181818,22,1,4,1,4676,0
1,0.935514,0.22963,0.098765,71.470588,0,3,0.058824,150,0
1,1,0.016632,0.012474,481,1,4,0.5,3400,0
1,0.734446,0.057143,0.062857,262.5,1,7,1,1532,0
1,0,0,0,0,0,1,1,2826,0
1,0.851224,0.042254,0.023139,497,1,6,0.5,1193,0
1,0,0.035191,0,341,0,1,1,238,0
1,0,0.001197,0,1671,1,10,1,2659,0
1,0,0.292776,0.026616,263,0,1,1,349,0
1,0,0.111111,0.018519,54,1,1,1,166,0
1,0,0,0,0,0,1,1,1055,0
1,0,0.25,0.075,40,1,2,1,810,0
1,0,0.047497,0.028241,779,0,10,1,1305,0
1,0,0.0131,0.004367,229,0,1,1,2203,0
1,0,0.006369,0.008819,2041,0,1,1,6139,0
2,0.918296,0.333333,0.333333,4.5,0,6,1,2337,0
