@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.965949,0.013962,0.004654,573,1,80,6,0.666667,1763,991,52,0
1,6,0.889295,0.018169,0.004781,1394.333333,1,46,48,0.333333,384,234.5,65,0
1,1,0,0.0625,0.0875,80,1,2,0,1,3501,665.301984,670,0
2,14,0.739691,0.015541,0.011397,689.428571,1,47,0,0.142857,7479,2745.033333,68,0
2,5,0.861353,0.001701,0.001701,940.6,1,75,20,0.4,548,350.716667,417,0
2,2,1,0.006452,0.003226,620,0,2,0,0.5,52,52,3,0
1,8,0.779669,0.005824,0.001304,1438,1,32,52,0.25,1368,670.083333,695,0
2,4,0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,3309,1408.166667,1753,0
1,1,0,0.039216,0,51,1,13,0,1,3630,2114.216667,53,0
1,1,0,0.004823,0,622,1,19,0,1,1,1,1,0
1,9,0.832815,0.005784,0.014872,1613.777778,1,91,698,0.555556,344,202.333333,157,0
1,11,0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,961,480.583333,936,0
1,1,0,0.058824,0.058824,17,1,5,108,1,13,13,13,0
1,1,0,0.012987,0.012987,77,1,6,238,1,1891,1651.5,331,0
1,4,0,0.042424,0.042424,82.5,0,2,267,0.75,193,157.85,46,0
2,2,1,0.575,0.575,40,0,4,174,0.5,1357,987,956,0
1,2,0.999338,0.014239,0.00712,772.5,1,15,2854,1,2049,1282,79,0
1,2,1,0.001597,0,1252,1,51,11,1,1250,295.966667,111,0
1,1,0,0.002092,0,4302,1,141,1,1,5781,2210.633333,108,0
1,1,0,0.000503,0.000252,3975,1,106,150,1,2588,930.252381,207,0
1,1,0,1.90625,0,64,1,1,0,1,554,411.166667,393,0
1,1,0,0.002825,0.002825,354,1,25,27,1,1200,741.166667,8,0
1,2,0.241561,0.1174,0.145702,477,1,61,2,0.5,91,91,86,0
1,1,0,0.089041,0.031678,1168,1,6,0,1,5743,554.03933,1047,0
1,2,1,0.003378,0.003378,888,1,37,0,0.5,1828,691,1644,0
1,2,0.366578,0.053885,0.017544,399,1,69,14,1,3627,1338.416667,851,0
1,1,0,0.200935,0.012461,642,1,8,797,1,1584,1209.5,1584,0
1,2,0.927926,0.062124,0.072144,249.5,1,4,106,1,1087,466.830952,1045,0
1,7,0.900511,0,0.029494,663.571429,1,32,766,1,100,98,60,0
1,1,0,0.001412,0.001412,1416,0,5,26,1,1230,1070.5,107,0
1,1,0,0,0,225,0,7,55,1,8110,8084.469048,75,0
1,1,0,0.012763,0.004505,1332,1,27,6,1,489,377.333333,15,0
1,1,0,0.002433,0.001217,822,1,33,23,1,594,219.35,127,0
1,1,0,0,0,18,0,1,0,1,1966,1295.916667,565,0
1,1,0,2.722222,0,18,0,1,0,1,1716,1103,158,0
1,1,0,0.005102,0.007289,1372,1,38,152,1,3117,1325,997,0
1,2,0.35071,0.054729,0.083533,1041.5,1,40,34,1,41,27.833333,20,0
1,1,0,0.010256,0.010256,195,0,3,0,1,363,162.666667,203,0
1,1,0,0.017001,0.010929,1647,1,27,141,1,4846,3407.833333,59,0
1,1,0,0.001534,0.001534,652,1,38,1,1,24,24,1,0
2,20,0.946061,0.030788,0.008904,662.6,1,48,304,0.3,1240,1240,944,0
1,5,0.747577,0.007096,0.001151,2085.6,1,83,58,0.8,194,177,91,0
1,1,0,0,0,1206,0,18,29,1,7898,7872.469048,4,0
1,1,0,0.004277,0.000428,2338,1,50,73,1,1248,293.966667,109,0
1,1,0,0.006737,0,1039,1,37,224,1,4512,3231.333333,1932,0
1,1,0,0.022727,0.005682,352,0,7,244,1,811,328.756349,1,0
1,1,0,0,0.000385,2597,0,43,0,1,29,29,2,0
1,2,0.193643,0.158095,0.033333,525,0,3,5,1,2401,973.783333,128,0
1,1,0,0.00324,0.007559,926,0,3,0,1,296,296,262,0
1,1,0,0,0.029126,103,1,2,102,1,205,134.666667,3,0
1,1,0,0.004129,0.000688,1453,1,66,156,1,82,82,32,0
1,1,0,0.010033,0.010033,299,1,10,56,1,3988,1603.96627,2620,0
1,3,0.113655,0.078249,0.007626,1005.333333,1,7,337,1,623,623,403,0
2,4,0.726858,0.003289,0.000346,2888.5,0,46,24,0.5,1392,567.216667,738,0
1,2,0.970951,0.001568,0.000392,1275.5,1,63,0,0.5,6412,2182.45,2222,0
1,2,1,0.0005,0.0005,1999,1,29,0,0.5,84,84,62,0
1,2,0.650022,0.001494,0.001494,2008,1,31,0,0.5,417,192.583333,5,0
1,3,0.427709,0.091797,0.027344,170.666667,1,1,24,0.333333,691,408.833333,637,0
1,1,0,0.004405,0.004405,454,1,7,3,1,2216,769.033333,2213,0
1,12,0.944238,0.039764,0.012992,211.666667,1,18,154,0.25,1960,1102.283333,820,0
1,2,1,0.003019,0,4969,1,91,2,0.5,1025,259.794444,211,0
1,1,0,0.505747,0.701149,87,1,7,309,1,5129,1297.850397,229,0
1,1,0,0.011834,0.026627,338,0,1,0,1,510,230.833333,367,0
1,1,0,0,0,0,0,1,0,1,962,927.5,192,0
1,1,0,0.00247,0.000494,2024,1,16,8,1,2737,1038.85,601,0
1,1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,1,0,0.00542,0,369,0,46,78,1,3572,1211.733333,93,0
1,2,0.458686,0.005714,0.002338,1925,1,82,617,1,1308,1086.5,1170,0
1,1,0,0,0.038462,52,1,4,59,1,537,432.5,49,0
1,1,0,0.002475,0,808,1,22,431,1,561,456.5,20,0
1,1,0,0.013514,0.013514,74,1,8,911,1,4059,1314.328175,2672,0
1,1,0,0.001706,0.000244,4102,0,103,14,1,10615,3418.675,6159,0
1,1,0,0,0,709,0,1,0,1,428,148.833333,285,0
1,1,0,0,0,0,0,1,0,1,2293,1119.85,114,0
1,3,0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,69.5,73,0
1,5,0.646569,0.09632,0.003247,369.6,0,20,18,0.4,476,182.866667,8,0
2,2,1,0,0.011067,2801,1,55,0,0.5,578,210.1,116,0
1,1,0,0.016591,0.003017,663,0,3,7,1,1451,821.916667,1451,0
1,11,0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1658,1046.666667,1623,0
1,1,0,0.011976,0,167,0,24,95,1,525,409.638889,6,0
1,1,0,0.02521,0,119,1,1,303,1,1683,871.666667,176,0
1,1,0,0.210452,0.036723,708,1,1,0,1,3130,334.059754,1078,0
1,2,1,0.02082,0.004416,1585,1,27,4,0.5,210,134.166667,77,0
1,2,0.995325,0.211679,0,205.5,1,1,339,1,264,212.5,264,0
1,1,0,0.000848,0.000848,1179,1,13,349,1,269,226,5,0
1,2,1,0,0.5,2,1,6,1376,0.5,2449,1588.416667,34,0
1,1,0,0,0.008741,1144,0,104,4,1,1874,1330.666667,48,0
1,1,0,0.002142,0,3734,0,85,1,1,2777,684.411905,11,0
1,1,0,0.009967,0.003322,301,1,5,232,1,1027,467.666667,1027,0
1,1,0,1.008021,1.008021,748,0,2,578,1,3115,1190.260714,210,0
1,1,0,0,0.003937,254,1,26,2,1,232,232,13,0
1,1,0,0.005474,0.001825,548,1,24,0,1,13,13,3,0
1,1,0,0.133803,0.098592,426,1,20,4,1,156,156,65,0
2,2,1,0.051546,0.556701,97,1,3,8,0.5,1639,892.916667,238,0
1,2,0.992774,0.005374,0.004397,1023.5,1,23,309,1,9407,3423.238095,267,0
1,2,0,0,0,0,0,2,0,0.5,85,85,70,0
1,2,1,0.067797,0.067797,59,1,11,8,0.5,6395,2807.766667,495,0
1,1,0,0.043478,0.006211,161,0,3,57,1,929,896,159,0
1,5,0.872486,0.017763,0.029875,495.4,0,13,621,1,1620,1072.666667,315,0
1,2,0.224327,0.098802,0.149701,167,1,4,27,1,33,24.5,25,0
1,1,0,0.002396,0,2504,1,39,387,1,230,230,228,0
2,5,0.79198,0.004593,0.000328,1219.2,1,58,50,0.6,1288,280.577381,610,0
1,1,0,0.003937,0.003937,508,1,1,0,1,682,682,161,0
1,2,1,0.001307,0.001307,1147.5,1,13,0,0.5,136,121.5,57,0
1,1,0,0.012987,0.005566,539,1,4,24,1,3280,1011.09881,2241,0
1,1,0,0.037267,0,322,1,35,37,1,125,51.166667,18,0
1,1,0,0.017284,0,1620,1,61,511,1,776,310.883333,32,0
1,1,0,0,0.008493,471,1,73,290,1,1180,644.211111,74,0
1,1,0,0.003556,0.001778,3375,1,40,496,1,6124,2227.290476,4607,0
1,10,0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,62,62,60,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0.001978,0,5056,0,1,0,1,3571,919.450072,2186,0
1,4,0.633483,0.005817,0.01432,1676,1,30,325,1,2040,1048.033333,921,0
1,1,0,0.001799,0.001799,1112,0,22,23,1,3646,1422.366667,3170,0
1,1,0,0.000518,0.001554,1931,1,27,0,1,4301,1193.983333,484,0
1,1,0,0.148148,0.111111,27,0,3,4,1,2390,965.616667,120,0
1,6,0.467815,0.209646,0.277559,338.666667,0,30,942,1,2344,1150.916667,222,0
1,1,0,0.000616,0.000616,1623,1,50,1,1,3810,1465.402417,2143,0
1,1,0,0.001556,0.003113,1285,1,21,4,1,3099,1453.833333,101,0
1,2,0.742488,0.007567,0.003492,859,1,49,18,0.5,5617,2160.569048,1090,0
2,291,0.384402,17,17,0,0,105,29371,0.065292,6065,3950.833333,1022,0
1,1,0,0.001639,0,610,1,36,9,1,1699,695.483333,184,0
1,1,0,0.169435,0.956811,301,1,14,9,1,1618,1243.833333,484,0
1,4,0.511614,0.108824,0.160784,255,1,7,0,0.75,2830,579.594444,646,0
2,3,0.946395,0,0.001238,4309.333333,0,131,3,0.666667,58,52,8,0
1,1,0,0.004866,0.004866,411,1,10,581,1,2497,723.259524,6,0
1,2,0.991076,0.008326,0.006661,600.5,1,69,1,1,1030,489.85,152,0
1,8,0.83392,0.000942,0.00876,1327,1,115,0,0.125,4660,1801.683658,2810,0
1,2,0.522559,0.006821,0.016371,366.5,1,24,968,1,272,237.5,10,0
1,1,0,0.010989,0.010989,182,0,15,11,1,330,158.733333,34,0
1,8,0.556633,0.126407,0.01342,288.75,0,38,1371,0.75,7725,2796.666667,488,0
1,1,0,0,0,62,1,1,0,1,3287,1000.984921,180,0
1,10,0.852819,0.040956,0.037201,293,1,6,117,0.6,123,123,121,0
2,3,1,0.069307,0.019802,101,1,8,0,0.333333,5525,3169.916667,309,0
1,1,0,0.003096,0.002752,2907,0,47,3,1,5632,3681.666667,1933,0
1,1,0,0.003918,0.001959,1021,1,44,0,1,45,45,2,0
1,1,0,0.001687,0.001446,4149,1,41,1,1,5393,1712.041042,3876,0
1,1,0,0.012195,0.012195,82,1,1,1,1,4793,3440.666667,290,0
2,16,0.880375,0.05297,0.010243,427.125,1,4,196,0.3125,167,163,153,0
1,1,0,0.0067,0.00335,1194,1,25,9,1,3611,913.02583,2223,0
1,1,0,0,0,237,1,1,0,1,1625,565.066667,1022,0
1,2,0,0,0,1126,0,63,10,0.5,4168,4142.469048,166,0
1,2,0.515947,0.110806,0.032051,546,0,38,151,1,1863,1194.5,380,0
1,1,0,0.003015,0,995,1,2,0,1,927,125.171978,1,0
1,1,0,0.017751,0.005917,169,1,34,669,1,345,268.333333,22,0
1,2,1,0.008841,0.004912,1018,1,1,20,0.5,1973,1011.166667,1266,0
1,1,0,0.040268,0.013423,298,1,2,27,1,792,621,650,0
2,9,0.647285,0.073446,0.069814,550.666667,1,51,87,0.333333,269,193.166667,34,0
1,2,0.811278,0.069841,0.006349,157.5,1,4,126,1,402,328,120,0
1,1,0,0,0,0,0,1,0,1,1003,1002,766,0
1,1,0,0.012048,0,83,0,9,0,1,7534,817.272767,278,0
1,1,0,0.071625,0.002755,363,1,21,117,1,449,449,184,0
1,1,0,0.003175,0.044444,315,1,30,251,1,109,106,56,0
1,1,0,0,0.001283,1559,0,25,1,1,2547,766.828571,1305,0
3,3,1,0.000598,0.000598,1671.333333,1,30,3,0.666667,1745,1287,1184,0
1,1,0,0.001467,0,3409,0,26,154,1,2922,721.187302,1568,0
1,1,0,0.039526,0.150198,253,1,19,8,1,11078,5137.333333,2790,0
1,1,0,0.011538,0.023077,260,0,3,0,1,1099,580.733333,30,0
1,1,0,0.004695,0,213,1,2,233,1,338,338,270,0
1,1,0,0.085714,0.085714,35,0,18,140,1,778,754,134,0
1,1,0,0.006585,0.004077,3189,0,13,2,1,1044,564.833333,220,0
1,1,0,0.000128,0.000128,7795,1,112,30,1,3966,2904.666667,1641,0
1,1,0,0.742857,0.2,35,0,2,151,1,91,91,10,0
1,1,0,0.000125,0.000125,8024,1,103,13,1,25,25,1,0
1,1,0,0.019608,0.004902,408,1,14,8,1,2306,1592.666667,1433,0
2,7,0.908825,0,0.039148,905,0,78,26,0.428571,5645,3249,3127,0
1,1,0,1.542636,0.333333,258,1,3,862,1,281,281,281,0
1,2,0.524395,0.02219,0.004611,1735,0,82,17,1,2262,481.501191,155,0
1,2,0.391244,0.021825,0.003968,252,1,29,125,1,1471,1074.333333,1330,0
1,1,0,0.084906,0.037736,106,1,4,52,1,43,43,27,0
1,3,0,0,0,0,0,2,30,0.666667,36,36,21,0
1,1,0,0.025926,0.007407,540,0,1,0,1,1238,675.825397,126,0
1,1,0,0.153846,0.076923,13,0,1,144,1,1577,1537,42,0
1,4,0.207346,0.124794,0,757.25,1,12,1599,1,2578,730.878571,2235,0
1,1,0,0.000501,0.000501,1996,1,25,0,1,3121,1134.85,143,0
1,6,0,0,0,178.166667,0,36,607,0.833333,6817,6791.469048,250,0
1,1,0,0.005427,0.000339,2948,1,36,364,1,5525,2847.133333,58,0
1,1,0,0.001204,0.000482,4152,1,41,415,1,5432,1748.066367,3915,0
1,1,0,0,0.074627,201,0,28,97,1,5890,2005.335714,313,0
1,1,0,0.002119,0.002119,472,1,1,3,1,664,447.944444,132,0
2,2,1,0.003636,0,275,1,15,22,0.5,313,313,43,0
1,2,0.970951,0.024719,0.025843,445,1,15,4,1,2280,1592.5,1412,0
2,2,1,0.011494,0.005747,174,1,3,14,0.5,15,15,12,0
1,1,0,0.046931,0,277,1,1,12,1,372,358.5,372,0
1,1,0,0.000313,0.001567,3191,1,109,2,1,87,82.5,8,0
1,1,0,0.008963,0,781,0,37,126,1,523,367.533333,121,0
1,1,0,0.00156,0.00156,641,0,7,1,1,2003,989.316667,1886,0
1,1,0,0.001926,0.003577,3634,1,69,2,1,558,185.628571,117,0
1,2,0.954434,0.02623,0.02623,152.5,0,2,301,1,275,262,275,0
1,4,0.608306,0.020779,0.014386,1251.25,1,58,412,1,6209,2470.513095,2090,0
1,5,0.742526,0.018664,0.000982,407.2,0,1,15,0.2,649,646,248,0
1,1,0,0,0,358,1,1,0,1,2225,633.916667,1281,0
1,1,0,0.018939,0,264,0,2,67,1,845,766,373,0
1,6,0.698379,0.01136,0.009088,1834,1,43,260,1,3294,1310.166667,2825,0
1,2,0.39741,0.187067,0.018476,216.5,0,1,2,0.5,105,59.166667,24,0
1,1,0,0.001057,0.001409,2839,1,37,0,1,812,691.333333,264,0
1,1,0,0.011547,0.011547,433,1,2,0,1,2262,1040.10368,511,0
1,6,0.472737,0.057678,0.040107,436.333333,0,11,233,0.833333,381,316,114,0
1,1,0,0.00839,0.005896,4410,1,147,196,1,909,729.833333,101,0
1,1,0,0.009284,0,754,1,13,690,1,1247,895.083333,844,0
1,1,0,0.072727,0.090909,55,1,6,0,1,2763,794.300794,1158,0
1,1,0,0.000724,0.000603,8288,1,118,494,1,9430,2671.352633,3148,0
1,1,0,9,0,5,0,1,0,1,1438,775.6,670,0
1,1,0,0.010695,0.005348,187,0,7,0,1,1423,156.097633,330,0
2,4,0.784115,0.081866,0.102113,568,0,33,0,0.25,858,570.166667,722,0
3,3,0.823683,0.080645,3.778226,82.666667,1,42,179,0.666667,7997,2733.15,742,0
2,14,0.586456,0.586428,0.279878,423.142857,0,4,106,0.285714,460,336.333333,445,0
1,2,0.672295,0.001145,0.000802,4366.5,1,103,27,1,6395,2378.893651,2148,0
1,1,0,0,0,0,0,1,0,1,239,239,239,0
1,1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,1,0,0.004104,0.002052,1462,1,43,6,1,305,245,45,0
6,102,0.831714,0.004283,0.009417,1588.715686,0,238,2510,0.22549,2657,2657,1492,0
1,2,0.970951,0.02381,0.015873,63,1,20,909,1,10717,8199.666667,2118,0
1,1,0,0.009307,0.000517,1934,1,22,33,1,4911,1255.817857,4280,0
1,1,0,0.000505,0.001009,7928,1,118,3,1,3048,1128.284524,296,0
1,1,0,0.00365,0.00365,274,1,6,0,1,2135,1168,116,0
1,1,0,0.004386,0.006579,456,1,28,243,1,1540,1124.666667,1399,0
2,2,1,0.000645,0.000645,4652,1,70,0,0.5,4680,1457.021429,2719,0
1,3,0,0,0,322,0,36,1062,1,9813,9787.469048,154,0
1,2,0.650022,0.019465,0.000608,1644,1,95,142,1,3942,2883.5,701,0
1,1,0,0.009815,0.016358,917,0,23,27,1,437,420,11,0
2,2,1,0,0.000672,1487,0,29,62,0.5,6128,2699,3200,0
1,2,0.991076,0.009421,0.002692,371.5,1,82,0,0.5,488,380.042857,100,0
1,2,0,0,0,520.5,0,1,0,0.5,1860,1202.25,1010,0
1,1,0,0.107527,0.053763,186,1,8,122,1,3610,1839.666667,170,0
1,1,0,0.008103,0.003015,5307,1,6,215,1,916,736.833333,346,0
1,1,0,0.006452,0.003226,620,0,19,160,1,2984,1921.5,224,0
1,1,0,0.000199,0.000199,5027,0,61,16,1,502,372.5,129,0
1,4,0.928565,0.0039,0.004189,1730.75,1,126,88,1,7708,2914.58373,149,0
1,1,0,0,0.037736,106,0,33,1,1,1572,1532,109,0
1,2,0.426229,0.000234,0.010512,2140.5,1,49,10,1,1833,518.623809,1189,0
2,6,0.946593,0.088578,0.009324,143,1,7,1214,0.5,1709,426.890476,983,0
2,5,0.409372,0.033708,0,267,1,54,1011,0.8,992,621,47,0
2,2,1,0.00026,0.00026,3840,1,53,0,0.5,5977,1842.44246,424,0
1,1,0,0.004717,0,212,0,12,59,1,1160,835.166667,26,0
1,1,0,0.000187,0.000187,5341,1,72,80,1,593,561,561,0
1,1,0,0.000367,0.000367,5453,1,77,2,1,1441,1103.166667,1300,0
1,1,0,0.002551,0.000638,1568,1,65,258,1,8501,2988.06627,2850,0
1,9,0.609293,0.013603,0.005471,751.444444,1,66,609,0.555556,349,277.5,120,0
1,1,0,0.00067,0,1493,0,64,132,1,689,608.54127,133,0
2,2,1,0.008475,0.008475,118,1,11,0,0.5,2538,2020.166667,114,0
2,5,0.994304,0.00026,0.001715,3849,1,95,40,0.6,578,202.245238,81,0
1,1,0,0,0.000449,2225,1,17,282,1,164,164,125,0
2,2,1,0.506329,0,79,1,4,2,0.5,3207,2512.333333,215,0
1,1,0,0.002584,0.002584,1548,1,11,0,1,130,112.5,127,0
1,1,0,0.016259,0.001407,12793,1,17,9,1,268,239.083333,219,0
1,4,0.5,0,0.006849,73,0,6,188,0.75,1771,1570,96,0
1,1,0,0.003452,0.001918,2607,0,36,27,1,4658,1280.083333,3753,0
1,3,0.762276,0.02209,0.010746,558.333333,1,48,108,0.666667,1597,704.783333,96,0
2,2,1,0.075773,0.067797,1003,1,26,56,0.5,3625,1990.833333,29,0
1,2,0.985228,0.037296,0.003497,429,1,22,330,0.5,2473,1023.833333,1206,0
1,1,0,0,0.062222,225,1,16,407,1,236,214.083333,36,0
1,2,1,0.001326,0.000442,1131,1,104,18,1,132,37.816667,22,0
1,4,0,0,0,222.5,0,7,28,0.75,4901,4875.469048,372,0
1,2,1,0.00761,0.004843,2891,1,58,74,0.5,1009,621.4,549,0
1,1,0,0.007326,0.007326,273,1,20,702,1,2671,1260.180952,132,0
1,1,0,0.000795,0.000398,5030,0,83,4,1,306,234.5,78,0
1,1,0,0.005556,0.004444,900,1,5,121,1,7550,2864.568254,91,0
2,2,1,0.001252,0.000626,1598,1,29,4,0.5,571,356.25,58,0
1,1,0,0,0.027778,144,0,1,0,1,124,63.333333,4,0
1,2,1,0.001627,0.000814,1229,1,1,23,1,166,166,166,0
1,1,0,0.000627,0.000627,1595,0,28,0,1,377,129.768254,1,0
1,3,0.901897,0.008017,0.008017,623.666667,1,20,39,1,651,265.1,260,0
1,2,0.522559,0.074766,0.004673,107,0,7,105,1,3042,804.130556,216,0
1,2,0.678954,0,0.58209,33.5,0,4,0,0.5,705,148.561003,154,0
1,1,0,0.068182,0,176,1,3,0,1,2229,1131.766667,297,0
1,1,0,2.285714,0,28,0,1,0,1,983,605.833333,289,0
1,1,0,0.021459,0.004292,233,0,17,107,1,372,286.5,143,0
1,1,0,0.008403,0,119,0,3,13,1,2046,838.15,770,0
1,1,0,0.007984,0.001996,501,1,14,1,1,229,106.666667,3,0
1,2,0.35678,0.371728,0.015707,95.5,0,1,4,0.5,4494,2066.4,256,0
1,3,0.785499,0.058355,0.009284,251.333333,1,23,998,1,752,607.666667,4,0
1,9,0.634671,0.038876,0.016936,288.666667,1,26,3471,0.555556,42,42,42,0
1,2,1,0.000648,0.000648,1544,1,52,8,0.5,4513,1384.082143,2372,0
1,1,0,0.003086,0.003086,324,0,10,0,1,2317,202.05956,62,0
1,1,0,0,0,0,0,1,0,1,403,277.5,169,0
1,6,0.331833,0.042772,0.013038,1457.333333,0,46,366,0.833333,4787,1265.632357,3298,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0,0,107,0,1,0,1,33,33,33,0
1,1,0,0.003329,0.003329,1502,1,22,2,1,3245,1450.216667,167,0
2,6,0.922424,0.193548,0.193548,62,0,13,930,0.5,4713,1851.083333,2285,0
1,3,0.29132,0.089063,0.088021,640,1,61,1633,1,537,420.166667,17,0
1,2,1,0,0.003557,8153,1,79,0,0.5,644,644,156,0
1,2,1,0.002894,0,345.5,1,9,17,1,2142,1433.666667,1580,0
1,1,0,0.04,0.04,25,0,6,16,1,143,126,32,0
2,4,0.76128,0.02207,0.003805,657,1,35,94,0.5,99,99,77,0
1,1,0,0.000523,0.000523,1911,1,15,1,1,1843,991.166667,288,0
1,1,0,0.016807,0.010504,476,1,9,105,1,159,88.85,55,0
1,4,0.816053,0.016105,0.006345,512.25,1,9,248,1,1395,1166,326,0
1,1,0,0.084175,0.047138,297,0,11,8,1,127,71,70,0
1,1,0,0.013699,0.009785,511,1,7,1,1,2090,1302.5,38,0
1,2,0.811278,0.007207,0.007207,277.5,1,11,4,0.5,2478,1731.5,2086,0
1,1,0,0.247974,0.118314,617,1,28,38,1,2097,1187.22619,59,0
1,2,0.787127,0.004721,0.001967,1271,1,72,131,1,4760,1512.760714,140,0
1,1,0,0,0,39,1,1,0,1,2759,508.594444,575,0
1,1,0,0,0.01087,184,0,8,0,1,9494,3424.711905,5235,0
2,2,1,0.025907,0.025907,193,1,1,0,0.5,3146,2113.916667,1527,0
1,1,0,0.021978,0.005495,546,1,3,33,1,10,10,9,0
1,5,0.634715,0.085161,0.024477,392.2,1,5,565,1,2900,987.564683,272,0
1,2,1,0.001614,0,3098,1,33,8,0.5,30,30,17,0
1,1,0,0.04878,0.019512,205,1,3,27,1,1785,530.516667,1141,0
1,1,0,0.000174,0.000174,5745,1,15,0,1,1237,338.649206,1168,0
1,2,0.303375,0.235521,0.050193,129.5,1,2,0,0.5,154,154,58,0
2,2,1,0.278549,0.030093,1296,1,32,26,0.5,1012,675,818,0
1,2,0.428811,0.01478,0.009291,1184,1,43,39,1,162,101.733333,110,0
1,1,0,0.013667,0,439,0,55,19,1,6462,3189.083333,2987,0
1,4,0,0,0,391.5,0,17,518,0.75,6643,6617.469048,95,0
1,3,0.872221,0,0.008683,921.333333,1,45,3,0.333333,1145,823,463,0
