@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.210891,1.345484,-0.848827,0.28329,0.290728,1.233131,0.081992,0.272939,0.474542,-0.072409,0.316751,-0.014066,1
-2.850824,0.121081,-1.475446,-0.293561,0.275922,0.539488,-0.392677,-0.790052,-1.046975,0.096489,-0.110189,-0.634204,1
-1.667344,1.063048,-0.992818,0.118555,0.268138,1.164302,0.016881,0.031442,-0.035009,0.202961,0.003471,-0.068877,1
0.694553,-2.304101,-1.324166,1.342763,-1.974571,-0.467673,-0.91111,1.927426,-0.060766,0.354102,0.012262,-0.049874,1
-1.147304,1.281255,-1.019536,-3.275911,-0.227578,-0.94948,0.300776,1.050532,0.752248,-0.104209,0.922573,0.442066,1
-2.626536,-1.605739,-0.774747,-0.244677,0.173293,0.661557,-0.366578,-0.494316,0.332257,0.353912,-0.874813,-0.316598,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-0.900367,-1.600021,1.09825,0.197655,-0.357689,0.270088,-0.325151,-0.485324,0.592312,0.551781,0.390133,0.954215,1
0.359123,1.221406,1.001835,-0.321092,-0.037225,0.295187,0.252875,0.599717,0.279776,-0.087452,-0.09458,0.448489,1
0.720946,-1.953182,0.605226,0.255063,-1.014788,-0.165463,-0.797883,-0.491989,0.06496,1.546489,0.400656,0.015268,1
1.151061,1.751696,0.815015,0.553796,-0.217639,-0.897689,-1.024441,-0.511788,0.262741,-1.218162,-0.626158,0.161533,1
0.993931,-1.630477,2.24306,-0.20975,0.281609,-0.182138,0.530675,0.526766,-0.090029,-0.487722,0.086425,-0.53403,1
-1.958558,1.849836,-1.45269,-0.324298,0.319854,0.933927,-0.154178,-0.243529,-0.590647,0.169385,0.179176,-0.572782,1
0.185481,3.146261,-0.157664,0.702736,0.664016,0.101112,0.323704,0.864645,0.902604,1.176744,-0.268881,1.324184,1
-2.484101,-0.252164,-0.899471,-0.241792,0.204543,0.809248,-0.134737,-0.557441,-0.778499,0.043145,0.141455,-0.472287,1
-0.723141,3.393338,-1.074823,0.482695,0.742642,1.822969,0.835206,1.177365,0.925495,1.38018,-0.114544,-0.095173,1
-0.603592,0.187424,0.355922,0.645328,0.814472,-1.0933,-0.354892,-0.962288,-0.089111,0.584253,0.664942,-0.421262,1
0.592117,-1.223192,1.707642,0.59064,-0.145893,-0.793658,-0.605241,-0.305282,0.527524,-0.785251,-0.391486,0.013148,1
-1.362226,-0.453669,0.602589,0.617511,0.331129,-1.523659,0.607895,-0.531328,-0.864261,-0.131331,-0.376389,-0.223392,1
6.499186,1.292264,0.744392,-2.197749,0.07759,0.126609,-1.270049,-2.196034,0.914195,1.227333,1.054126,-1.035333,1
-0.672603,0.648936,-0.597365,0.340103,0.523493,1.528067,0.71821,1.046893,1.142188,0.999503,-0.242018,-0.308692,1
-0.19037,1.564702,-0.193723,0.441559,0.332356,0.093706,-0.009164,0.299429,-0.160947,0.067267,0.960488,0.794911,1
0.95149,-2.498223,-0.016707,0.147442,1.899444,0.476645,0.863009,0.975839,0.034106,-0.308904,0.249494,0.46322,1
1.199504,2.266266,1.027964,0.717989,0.269527,-1.034984,-0.418482,0.065992,0.381475,-0.405297,-0.60388,0.508164,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
0.008633,-1.478608,1.327502,0.667706,0.561936,-1.189985,-0.2805,-0.183208,0.406838,-0.312848,-0.371957,-0.098518,1
-1.279026,1.565187,-1.151305,-0.020069,0.14185,1.106086,-0.284188,-0.092567,0.064217,-0.325101,0.095709,-0.145352,1
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
0.280023,-1.699848,0.762122,0.218618,0.053717,-0.023469,-0.811662,-1.346197,1.076354,1.089528,0.915711,0.869256,0
0.42375,3.502266,-0.274711,0.826407,1.037764,0.722399,0.765085,1.22904,1.434562,1.685404,-0.413174,0.958555,0
-1.7677,-1.782016,0.127372,0.916569,0.265283,0.773117,0.215621,0.564471,1.552168,-0.631127,1.523251,0.065909,0
1.475425,-1.60577,2.220801,-0.545376,-1.1266,-0.101317,0.871911,-0.905932,0.179175,0.560344,0.564018,-0.075462,0
-0.061951,3.236052,-0.522346,0.184901,-0.441655,1.925195,-0.181617,0.434121,1.029738,0.019478,-0.564285,0.4084,0
-1.097249,0.601548,0.697205,0.621875,0.879788,-1.419825,0.25626,0.128091,-0.989417,-0.05641,0.257741,-0.117991,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.180108,-0.963046,0.578235,0.053202,0.732275,-0.574843,0.231842,0.277262,0.092906,-0.123746,0.986931,0.727819,0
-0.24923,0.051991,1.099402,0.252625,0.888107,-1.650119,0.301767,0.280405,0.02486,0.138367,0.471036,0.10498,0
-1.93348,-0.91617,-0.109597,0.05666,-0.211829,1.062235,-0.098195,-0.185499,0.043436,-0.19277,0.399091,-0.123882,0
-1.04587,-1.721738,0.819019,0.749614,0.45196,-0.510594,0.045856,0.208626,0.698763,0.205757,0.621142,1.119129,0
0.657473,0.632047,0.805412,1.210089,0.093896,-1.322479,1.501858,-0.112357,0.153503,0.139437,0.01517,0.176399,0
-2.383924,-1.907294,-0.377279,0.140538,-0.407242,0.962891,-0.42949,-0.345729,0.156781,0.529239,-1.051806,-0.046175,0
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
-2.414192,-0.615003,-1.2012,-0.075755,-0.365039,0.634108,0.25891,-0.927825,-0.698666,0.140455,-0.537557,-0.366028,0
0.479553,-1.643361,1.204646,-0.398253,-0.091267,0.243133,0.140474,0.600598,0.765745,-0.727425,0.388092,0.510094,0
0.630191,2.076822,1.290234,0.238467,-0.21652,-0.749538,-0.314164,0.155182,-0.171328,-0.709324,-0.632818,0.509772,0
0.675464,-1.343395,1.139586,-0.092161,-0.07465,-1.98616,-2.114669,-3.480909,0.763941,2.566636,-0.356253,0.472382,0
-1.205322,2.240113,-1.1604,-0.006134,0.279253,1.209827,0.100673,0.409108,0.722496,0.478195,-0.302404,-0.102643,0
-1.835641,-2.051075,-1.05377,0.706756,-1.42588,0.670862,-0.902428,0.247704,-0.129234,0.746348,-1.092144,-0.127262,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
3.214956,0.257234,2.328961,-0.73596,-1.707203,0.848467,-0.305329,-0.572927,-0.5785,-0.69545,0.060186,-0.189553,0
0.672072,1.838716,0.677846,0.823639,0.712519,-1.362573,-0.443454,-0.377325,-0.218806,-0.331617,0.582995,0.273568,0
-1.180217,-1.612542,1.293839,0.852063,0.595227,-1.080003,0.143286,0.190403,0.060611,0.023776,-0.341252,-0.103099,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
1.661565,-1.596382,1.138898,0.70452,1.976587,-0.870515,0.910613,1.240638,0.101723,-0.330677,-0.170983,-0.424804,0
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
-2.002928,0.034056,-1.579235,0.329493,-0.147927,0.407626,-0.331609,0.077779,-0.758647,-0.207078,1.001483,-0.666146,0
1.708183,3.436664,1.766872,0.278743,-0.329596,0.236953,0.0338,0.314035,0.056193,0.277844,-0.563521,0.427536,0
-2.146462,-0.200624,-1.059981,0.078027,-0.248952,0.643727,0.446481,-0.658831,-0.554445,-0.260099,0.473502,-0.411221,0
-0.090772,-1.645597,1.993023,-0.213759,-0.253626,0.030187,0.09921,-0.323474,0.113904,0.741359,0.417125,0.248679,0
2.259029,0.003785,0.489186,-0.723407,-0.284626,0.81006,-0.053752,0.674279,-0.238868,-0.968218,0.182005,-0.476523,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
1.82484,-2.406332,-2.186676,1.607625,-0.593874,1.156294,-0.173205,2.329758,-0.112053,0.153233,0.507817,-0.061397,0
-1.752463,0.409832,-0.250047,-2.078169,0.35419,-2.510475,-0.137661,-0.129185,-1.190892,0.137126,-0.629288,-0.420316,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
-1.550215,0.874673,-1.155756,-0.199684,-0.009161,0.870714,-0.49855,-0.422043,-0.317905,-0.624707,0.238413,-0.376435,0
9.39233,1.120047,-1.547432,-2.130418,2.850488,0.798803,0.305357,-2.066803,1.209633,2.939583,0.220604,-0.645441,0
1.571382,2.173395,1.29192,0.434599,-0.233571,-0.548346,-0.671374,-0.624295,0.357398,0.214987,0.043231,0.321128,0
-1.570986,-1.746886,0.614844,0.428002,0.258625,-0.037048,0.046252,0.170369,0.372783,0.137163,-0.154215,0.818023,0
-2.060572,1.139415,-1.222044,-0.080613,0.130379,0.837286,-0.321439,-0.405575,-0.6744,-0.351499,0.615361,-0.397913,0
