@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005212,0.005212,1343,0,12,1,0
0,1.056604,0.264151,53,0,2,1,0
0,0.008734,0.002183,458,0,4,1,0
0,0.006306,0.018018,1110,1,2,1,0
0,0.000552,0.000552,3626,1,12,1,0
0,0,0,25,0,1,1,0
0,0,0,42,0,1,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0,0.017571,0.00155,1935,0,9,1,0
0,0.009847,0.007659,914,0,5,1,0
0,0.088,0.008,125,1,6,1,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0,0.001877,0.001877,3197,0,13,1,0
0,0.028765,0.011844,591,1,7,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0,0.015021,0.019313,466,1,3,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0,0.009412,0.002353,425,0,15,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.019391,0.00277,1083,0,12,1,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0,0.002031,0.002031,1477,1,4,1,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.004744,0.004744,1054,1,9,1,0
0,0.000318,0.001273,3143,0,8,1,0
0,0.00225,0.001687,1778,0,7,1,0
0,0.004484,0.004484,1115,1,12,1,0
0,0,0,63,0,1,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0,0.007619,0.00381,525,0,6,1,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0,0.002489,0.000191,5223,1,11,1,0
0,0.001932,0.001932,1035,1,3,1,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0,0.003103,0.000931,3223,1,10,1,0
0,0.024896,0.016598,482,1,8,1,0
0,0.113269,0.090615,309,1,2,1,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0,0.032587,0.004073,491,1,5,1,0
0,0.010239,0.006826,293,0,7,1,0
0,0.09538,0.083458,671,0,10,1,0
0,0.005036,0.006714,2383,1,6,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.439024,0.055749,287,1,2,1,0
0,0.014509,0.002232,896,1,6,1,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0,0.002994,0.001996,1002,0,9,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0,0.025641,0.003663,273,1,5,1,0
0,0.013453,0.000641,1561,0,5,1,0
0,0.005602,0.001681,1785,1,11,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0,0.007653,0.007653,392,0,4,1,0
0,0.016915,0.00796,1005,0,3,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.038462,0.038462,572,0,5,1,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0,0.004335,0.001445,692,0,2,1,0
0,0.153846,0.025641,39,1,1,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.004158,0,962,0,5,1,0
0,0.01157,0.001653,605,0,12,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.103146,0.054865,1367,0,8,1,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.000658,0.002633,1519,1,10,1,0
1,0,0.125,8,0,3,1,0
0,0.007566,0.011349,1586,0,10,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.001289,0.001289,776,1,4,1,0
0,0.041073,0.000838,1193,0,6,1,0
0,0.012658,0,79,0,3,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0,0,262,0,2,1,0
0,0.5,0.5,4,0,13,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0,0,0,0,0,3,0.666667,0
0,0.035165,0.010989,455,1,5,1,0
0,0.005263,0.005263,570,1,6,1,0
0,0.011111,0.011111,180,1,3,1,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.002358,0.002358,848,1,5,1,0
0,0.007524,0.008208,1462,0,6,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0.015246,0.010555,2558,1,9,1,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.004261,0.00071,1408,0,12,1,0
0,0.005291,0.001764,567,0,12,1,0
0,0.00232,0.00232,862,1,1,1,0
0,0.006431,0.000643,1555,0,3,1,0
0,0.109756,0.012195,82,1,4,1,0
0,0.003799,0.00228,1316,0,9,1,0
0,0.000971,0.000971,3089,1,6,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.00252,0.00252,1587,1,5,1,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0.005587,0.005587,358,0,5,1,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0,0.00508,0.002177,1378,1,1,1,0
0,0.000957,0.009569,1045,0,2,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
0,0.114754,0.131148,61,1,4,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0.50924,0.24846,487,1,4,1,0
0,0.008658,0.007792,1155,1,8,1,0
0,0.061224,0.027211,294,1,4,1,0
0,0.005051,0.002525,792,1,3,1,0
0,0.005777,0.001155,1731,0,5,1,0
0,0.002838,0.001135,1762,1,9,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0,0.002618,0.002618,764,0,4,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0.014286,0.021429,1260,0,10,1,0
0,0.3125,0.09375,32,0,2,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
0,0.041667,0.041667,24,1,3,1,0
0,0.002182,0.002182,1375,1,4,1,0
0.993612,0.007726,0.00618,809,1,9,1,0
0,0.106742,0.016854,178,1,4,1,0
0,0.016653,0.002379,1261,1,8,1,0
0.98559,0.016468,0.017383,109.3,0,6,0.7,0
0,0.010941,0.004376,457,0,7,1,0
0,0.003221,0.00161,621,1,7,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0.005051,0.005051,396,1,5,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0,0.031646,0.009494,316,1,6,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.019802,0.029703,101,1,7,1,0
0,0.026667,0.166667,150,1,3,1,0
0,0.017467,0.008734,229,0,4,1,0
0,0.00079,0.00079,2531,0,10,1,0
0.750469,0.010649,0.121007,344.333333,0,12,1,0
0,0.001988,0.001988,1006,0,6,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.001786,0.001786,1120,0,5,1,0
0,0.001004,0.001004,2989,1,6,1,0
0,0.165192,0.165192,339,0,6,1,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0,0.001493,0.001493,1340,0,12,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.003866,0.001289,776,1,7,1,0
0,0.01955,0.002444,2046,0,7,1,0
0,0.040583,0.007284,961,0,5,1,0
0,0.016309,0.012876,2330,0,6,1,0
1,0.022026,0.013216,113.5,0,3,1,0
0,0.016,0.008,1000,1,3,1,0
0,0.003598,0.002159,2779,1,11,1,0
0,0.00346,0.00519,578,0,8,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.012346,0.004938,405,0,3,1,0
0,0.003833,0.003354,2087,1,13,1,0
0,0.057143,0,70,0,3,1,0
0,0.001399,0,715,1,3,1,0
0,0.029412,0.003096,646,1,2,1,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0,0.022688,0.001745,573,1,6,1,0
0,0.001392,0.001392,2155,1,8,1,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.050955,0.033121,785,1,10,1,0
0,0.018145,0.004032,496,0,6,1,0
0,0.18866,0.138144,970,1,4,1,0
0,0.008637,0.008637,1042,0,8,1,0
0,0,0,204,0,1,0.333333,0
0,0.024691,0.024691,81,1,1,1,0
0,0.181818,0.181818,11,1,2,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.003559,0.003559,1124,0,5,1,0
0,0.00349,0.002493,2006,0,6,1,0
0.800809,0.006328,0.008086,1137.8,1,13,0.8,0
0,0.019939,0.004601,652,1,5,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.038647,0.004831,207,1,5,1,0
0.785499,0.028302,0.003774,530,0,10,1,0
0.653981,0.011257,0.00727,1066,0,15,1,0
0,0.011931,0.006382,3604,0,10,1,0
0,0.003831,0.030651,261,0,6,1,0
0,0.015595,0.003899,513,0,5,1,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0,0.001542,0.001542,2594,0,12,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.00738,0.01107,271,1,1,1,0
0,0.196581,0.102564,117,0,1,1,0
0,0.001867,0.002489,1607,0,2,1,0
0,0.20524,0.139738,229,1,5,1,0
0.704593,0.008933,0.018168,733.888889,1,14,0.333333,0
0,0.005464,0.005464,549,0,7,1,0
0,0.006557,0.006557,610,1,8,1,0
0,0.003636,0.025455,275,0,3,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.12562,0.033058,605,0,1,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.000624,0.000624,3205,1,9,1,0
0,0.030126,0.004184,1195,0,6,1,0
0,0.007634,0.001388,1441,0,6,1,0
0.959148,0.010989,0.010989,136.5,0,4,0.5,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0,0.066667,0.066667,30,0,4,1,0
0.982891,0.006461,0.00497,503,1,10,1,0
0,0.286624,0.050955,157,0,6,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.010903,0.001558,4494,1,10,1,0
0,0.005929,0.003953,506,0,12,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0.593241,0.025561,0.028691,639,1,12,1,0
0,0.074576,0.077966,295,1,5,1,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.003405,0.003405,881,1,6,1,0
0.600609,0.010563,0.06162,284,0,6,0.5,0
0,0.009934,0.008278,604,1,7,1,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.001241,0.001241,3222,0,11,1,0
0,0.000264,0.000793,3781,1,11,1,0
0.997489,0.007055,0.007496,756,1,9,0.666667,0
0.863121,0.005267,0.005267,664.5,0,4,1,0
0,0.002525,0.002525,1188,0,5,1,0
0.600053,0.031442,0.014952,715.6,1,6,0.9,0
0,0.013333,0.093333,75,0,5,1,0
0,0.00009,0.00009,11158,1,6,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.067669,0.045113,133,1,3,1,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.011976,0.015968,501,1,10,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0.078086,0.078086,397,0,4,1,0
0,0.003932,0.000655,1526,1,12,1,0
0,0.454545,0.018182,110,0,3,1,0
0,0.021978,0.070644,637,1,7,1,0
0,0.035242,0.011013,454,1,5,1,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.128631,0.076763,482,1,10,1,0
0,0.177778,0.196296,270,0,4,1,0
0,0.040853,0.024867,563,0,7,1,0
0,0.029963,0.003745,267,1,4,1,0
0,0.071676,0.017341,865,1,3,1,0
0,0.000666,0.000666,3001,1,6,1,0
0,0.006289,0.006289,477,1,4,1,0
0,0.009174,0.009174,545,0,3,1,0
0.583019,0.01854,0.001643,2130.5,0,13,1,0
0,0.008973,0.003988,1003,0,9,1,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0,1.139535,0.023256,43,0,3,1,0
0,0.218855,0.023569,297,0,3,1,0
0,0.00692,0.00692,289,0,7,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.04918,0.090164,366,0,3,1,0
0,0.008397,0.004899,2858,1,9,1,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0.666578,0.004061,0.003124,1600.5,1,17,1,0
0,0.062201,0.08134,209,0,2,1,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.022222,0.055556,450,1,4,1,0
0,0.0278,0.014297,1259,1,12,1,0
0.772999,0.032864,0.062207,213,0,6,0.75,0
0,0.00542,0.004878,1845,0,9,1,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
0,0.001713,0.001142,1751,1,7,1,0
0.267513,0.293766,0.004489,286.428571,0,7,0.857143,0
0,0.015789,0.015789,190,1,8,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.037681,0.002899,345,1,5,1,0
0,0,0.002849,351,0,1,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0,0.021407,0.021407,327,0,3,1,0
0,0.034286,0.070476,525,1,5,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0,0.029762,0.029762,336,0,2,1,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0,0.068871,0.041322,363,0,4,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0,0.009174,0.001311,763,1,4,1,0
0,0.042636,0.03876,258,0,7,1,0
0,0.079942,0.148256,688,0,4,1,0
0,0.002646,0.001058,1890,0,11,1,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.001472,0.001472,1359,1,4,1,0
0,0.001166,0.000648,7717,1,15,1,0
0,0.015419,0.006608,454,0,6,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0,0,941,1,5,1,0
0,0.002089,0.002089,1436,0,5,1,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0,0.03537,0.038585,622,1,9,1,0
0,0.152778,0.555556,72,0,4,1,0
0,0.003551,0.00142,1408,1,12,1,0
0,0.01087,0.01087,184,1,7,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0,0.022701,0.014756,881,1,5,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0,0.087352,0.044025,1431,0,13,1,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.008708,0.001451,689,0,8,1,0
0,0.085826,0.06502,769,1,7,1,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
0.56651,0.001682,0.023549,594.5,0,8,0.5,0
0,0.02202,0.002393,2089,0,18,1,0
0,0.016163,0.014037,2351,1,8,1,0
0,0,0,6,1,1,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0,0.003018,0.003018,994,0,10,1,0
0,0.003067,0.003067,978,1,8,1,0
0,0.018648,0.009324,429,0,3,1,0
0,0.01938,0.01938,258,1,8,1,0
0,0.02439,0.01027,779,0,4,1,0
0,0.025191,0.001908,2620,0,10,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.000245,0.000245,8162,1,16,1,0
0,0.145299,0.025641,117,0,7,1,0
0.992267,0.016304,0.009964,552,1,8,1,0
0,0.002237,0.002237,1341,1,12,1,0
0,0.030075,0.030075,133,1,4,1,0
0,0.003591,0.002394,1671,1,6,1,0
0,0.002798,0.001679,1787,1,13,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.002294,0.009174,436,1,6,1,0
0,0.004847,0.002424,5364,0,12,1,0
0,0.017544,0.017544,57,0,4,1,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0.91071,0.013953,0.003488,430,0,4,1,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0,0.001318,0.001318,1518,1,14,1,0
0,0.004745,0.002372,1686,1,9,1,0
0,0.063852,0.217302,971,0,3,1,0
0.849751,0.144118,0.026471,170,1,5,1,0
0,0,0.015038,399,0,4,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0.985228,0.095238,0.004762,105,0,1,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.5,0.5,4,1,16,1,0
0,0.162921,0.070225,356,1,5,1,0
0,0.018987,0.018987,158,1,6,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0,0.085526,0.072368,152,1,4,1,0
0,0,0,44,1,1,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0.058157,0.050437,1943,1,5,1,0
0.891696,0.242424,0.278555,429,1,5,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0,0.009009,0.009009,222,1,4,1,0
0,0.000532,0.001065,1878,0,2,1,0
0,0.012048,0.012048,332,0,8,1,0
0.811278,0.005025,0.001675,597,1,1,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.001255,0.000628,1593,0,10,1,0
0,0.025907,0.003454,579,0,13,1,0
0,0.019791,0.002879,2779,1,13,1,0
0,0.001346,0.07537,743,0,6,1,0
0,0.002713,0.009224,1843,1,3,1,0
0,0.00346,0.00346,1156,1,2,1,0
1,0.004115,0.004115,486,1,4,1,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0,0.002809,0.000936,2136,1,12,1,0
0,0.003303,0.000826,1211,1,8,1,0
1,0.02963,0.014815,67.5,1,2,0.5,0
0,0.004938,0.003704,810,0,4,1,0
0,0.012821,0.003205,312,0,3,1,0
0,0.452174,0.052174,115,1,4,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.008329,0.003471,4322,1,10,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0,0.029586,0.002959,676,1,5,1,0
0,0,0,0,0,2,1,0
0,0.017593,0.003519,4263,1,12,1,0
0,0.050556,0.027778,1800,0,10,1,0
0,0.027422,0.027422,547,0,3,1,0
0,0.012766,0.004255,470,1,5,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0,0.005659,0.005659,1237,1,2,1,0
0,0.020063,0.003168,947,0,9,1,0
0,0.02734,0.004206,951,0,5,1,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0,0.006993,0.412587,143,0,4,1,0
0,0.008351,0.005219,958,1,11,1,0
0,0.057377,0.00929,1830,1,5,1,0
0,0.001717,0.001145,1747,0,11,1,0
0,0,0,12,1,1,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.022388,0.003731,268,0,3,1,0
0,0.002185,0.002185,1373,0,2,1,0
0,0.000752,0.002633,2659,1,6,1,0
0,0.257778,0.28,225,0,2,1,0
0,0.043011,0.016129,186,0,2,1,0
0,1,1,0,0,2,1,0
0.78969,0.024499,0.028953,149.666667,1,6,0.333333,0
0,0.005396,0.007194,556,1,4,1,0
0,0.006803,0.004535,441,0,9,1,0
0.265,0.141414,0.116162,264,0,3,1,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0,0.066427,0.035907,557,1,7,1,0
0,0.074074,0.092593,54,0,6,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.000954,0.000954,2096,1,14,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0,0.002976,0,672,0,3,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.010101,0.010101,396,1,3,1,0
0,0,0,50,0,1,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0,0.010893,0.005174,3672,1,6,1,0
0,0.2625,0.266667,240,1,7,1,0
0,0,0,535,0,1,1,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0,0.006135,0.003067,326,0,1,1,0
0.985228,0.003717,0.022305,134.5,0,4,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
