@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.881291,0.03211,0.105505,109,1,5,51,1,16753,1
1,0,0.025373,0.001493,670,1,8,43,1,1422,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
1,0,0.108392,0.108392,286,1,4,12,1,118,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2755,1
1,0,0.02841,0.005281,5491,0,12,18,1,744,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,4414,1
1,0,0.003759,0.001253,798,1,4,0,1,2111,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,8525,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,380,1
1,0,0,0,174,1,1,0,1,637,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,2965,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
1,0.522559,0.070815,0.075107,233,1,4,51,1,3137,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,9303,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,14749,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,150,1
1,0,0,0,74,0,1,0,1,31,1
2,0.930017,0.025,0.038889,120,0,7,165,1,10311,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
5,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,20872,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,4560,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,508,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,306,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,98,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,7914,1
1,0,0.126531,0.117007,735,0,7,11,1,309,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
1,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,3837,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,195,1
1,0,0.002132,0.010661,1407,1,7,33,1,1,1
1,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,11286,1
1,0,0.241935,0.254839,310,0,3,57,1,129,1
2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,246,1
1,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,1673,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1370,1
1,0,0.004895,0.004895,2656,1,9,0,1,14380,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,24979,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,19951,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,12384,1
1,0.402179,0.037242,0.025667,993.5,0,7,87,1,2920,1
1,0,0.010923,0.010923,2655,1,9,1,1,14390,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,20012,1
1,0,0.057099,0.041667,648,0,9,1,1,19358,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,13,1
2,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2676,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,4230,1
1,0,0.096774,0.032258,31,0,2,1,1,108,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,833,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,1753,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,14,1
1,0,0.00038,0.000253,7899,0,15,0,1,1388,1
1,0,0.127049,0.07582,488,1,10,47,1,13661,1
1,0,0,0,81.333333,0,1,0,0.333333,224,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,131,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,1065,1
2,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5151,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
1,0.90035,0.004956,0.005155,1261,1,11,183,1,16107,1
1,0,0.105263,0.006579,152,0,4,1,1,232,1
1,0.990083,0.663793,0.293103,58,0,1,9,1,83,1
3,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,640,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,13299,1
1,0.602163,0.141154,0.12494,1048.5,0,12,4,1,13400,1
1,0,0,0,225.666667,0,1,0,0.333333,136,1
1,0,0,0,17.5,0,1,0,0.5,41,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,17055,1
1,1,0.137931,0.068966,14.5,0,2,680,0.5,3172,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,7645,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,17410,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,26116,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,7878,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
1,0,0.093769,0.055193,1685,1,9,7,1,62,1
1,0,0,0,180,0,1,0,1,69,1
2,0.785907,0.003264,0.009055,1899.4,0,18,234,1,25290,1
2,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3153,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3053,1
1,0,0.381679,0.19084,131,1,3,44,1,5834,1
1,0,0.032258,0.002933,341,1,4,146,1,27,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,634,1
1,0,0.116379,0.00431,232,1,2,9,1,2635,1
1,0,0.004691,0.010946,1279,0,12,1,1,14330,1
2,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,15662,1
1,0,0.016287,0.017101,1228,1,2,2,1,70,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
1,0,0.220896,0.002985,335,1,6,8,1,142,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,353,1
1,0,0,0,12,0,1,0,1,987,1
1,0,0.568493,0.342466,146,0,3,29,1,50,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,2794,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2562,1
1,0,0.055556,0.011111,90,0,3,35,1,25,1
4,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,17349,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,18178,1
1,0,0.867769,0.272727,121,0,3,95,1,9,1
1,0,0.066313,0.002653,377,1,5,79,1,8972,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,3144,1
2,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,16284,1
1,0,0.013578,0.002396,1252,1,6,44,1,278,1
1,0,0.06367,0.048689,267,1,4,44,1,258,1
1,0,0.001932,0.001932,1035,1,2,5,1,67,1
2,0.842773,0.017822,0.027723,303,0,10,8,0.6,12235,1
2,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1880,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,812,1
1,0,0.03338,0.001391,719,1,11,29,1,13003,1
1,0,0.066038,0.065312,1378,0,7,0,1,348,1
1,0,0.028807,0.016461,243,0,3,12,1,59,1
1,0,0.540636,0.540636,283,1,8,74,1,2804,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,8,1
1,0,0,0,10,1,1,0,1,1367,1
2,1,0.026667,0.008889,112.5,0,1,53,1,114,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
1,0,0.034091,0.001894,528,0,2,0,1,273,1
1,0,0.010432,0.000745,2684,1,7,2,1,494,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,17728,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,3001,1
3,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,408,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,3281,1
1,0,0.05642,0,514,1,2,51,1,1028,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,6571,1
1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,481,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,14896,1
1,0,0,0,16,0,1,0,1,3726,1
1,0,0.022222,0.022222,90,1,3,0,1,31,1
1,0,0,0,267.666667,0,1,0,0.111111,112,1
1,0,0.015326,0.003831,261,0,3,5,1,206,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4149,1
1,0,0.017831,0.001486,673,1,9,233,1,18553,1
1,0,0,0,7,1,1,0,0.5,63,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1149,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,61,1
2,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,19194,1
1,0,0.128631,0.11065,723,0,10,9,1,10779,1
2,0,0.300781,1.105469,128,1,3,1,1,3746,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28188,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,13454,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,714,1
1,0,0.024653,0.004622,649,0,3,38,1,13067,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,21713,1
1,0,0.040541,0.005405,370,1,1,0,1,10749,1
1,0,0.010402,0.024272,2884,0,8,24,1,9786,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,1
1,0,0,0,65.25,0,1,0,0.0625,812,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,18,1
1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,11155,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,2799,1
1,0,0.019157,0,261,0,1,0,1,101,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,341,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,21197,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,3972,1
1,0,0.093066,0.020073,1096,1,5,4,1,411,1
1,0,0.031008,0.042636,258,0,2,59,1,10,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,3892,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,212,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2867,1
1,0,0.379556,0.012678,1262,0,2,0,1,100,1
2,0.666641,0.027702,0.067666,367,0,9,209,1,1163,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,908,1
1,0,0.015135,0.002703,1850,0,11,5,1,2149,1
1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,86,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,12156,1
4,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,10502,1
1,0,0,0,216,0,1,0,0.5,2690,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
1,0,0,0,38.818182,0,1,0,0.090909,384,1
3,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10133,1
1,0,0.149495,0.017172,990,0,7,4,1,1349,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,641,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,400,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,341,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,6916,1
1,0,0.034653,0.023762,2020,1,8,36,1,596,1
2,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3394,1
2,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,99,1
1,0,0,0,194.6,0,1,0,0.1,456,1
1,0,0.071602,0.066141,1648,1,9,14,1,1760,1
1,0,0.018761,0.009096,1759,0,7,18,1,9885,1
1,0,0.095506,0.179775,178,0,2,0,1,2204,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,24,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,557,1
2,0.384656,0.048377,0.017532,385,0,9,320,0.375,23427,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3439,1
1,1,0.019324,0.019324,103.5,1,3,0,0.5,3715,1
1,0,0,0,55,0,1,0,1,863,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2202,1
3,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,24167,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,11227,1
2,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,19927,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,971,1
1,0,0.034105,0.047503,821,1,8,0,1,519,1
1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,696,1
1,0,0.493852,0.571721,488,0,4,57,1,1836,1
1,0,0.183646,0.343164,373,0,2,59,1,4,1
1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,468,1
1,0,0.010256,0.005128,585,0,4,19,1,314,1
2,0.448238,0.015085,0.006255,906,1,10,63,1,17321,1
2,0.273515,0.084835,0.086078,804.5,1,10,76,1,8569,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,27721,1
1,0,0,0,195.5,0,1,0,0.166667,30,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
1,0,0.225806,0.129032,31,1,2,547,1,728,1
1,0,0.014868,0.001439,2085,1,8,0,1,38,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,10633,1
1,0,0,0,141,0,1,0,1,8867,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,31454,1
1,0,0.007786,0.001112,899,0,7,9,1,7592,1
1,0,0.007837,0.00627,638,1,2,0,1,1655,1
1,0,0,0,35,0,1,0,1,38,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,12291,1
1,0,0.015504,0.015504,129,0,3,32,1,1621,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,21944,1
1,0,0.002034,0.00305,1967,0,14,1,1,124,1
2,0.584639,0.01528,0.011414,1358,1,12,74,1,21442,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,6635,1
1,0,0,0,102.333333,0,1,0,0.333333,177,1
1,0,0.001494,0.002614,5356,1,11,2,1,643,1
1,0,0.465753,0.219178,73,1,3,4,1,2736,1
2,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,7637,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,789,1
1,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,700,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,3029,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3405,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22879,1
3,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,20916,1
1,0,0.030612,0.005102,196,0,3,98,1,1,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,7882,1
1,0,0,0,172,1,1,0,1,1922,1
1,0,0.062718,0.003484,287,0,4,83,1,931,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,17600,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,13945,1
1,0,0.013761,0.027523,218,1,10,0,1,18425,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,6054,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,38,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,21275,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,5126,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,13251,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,284,1
2,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,19661,1
1,0,0.469925,0.56391,266,0,3,10,1,41,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1292,1
1,0,0.086253,0.013477,371,1,9,2,1,9017,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,20112,1
1,0,1.573379,1.573379,293,0,2,4,1,11432,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,5795,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,9525,1
1,0,0.03662,0.033803,355,0,9,104,1,9005,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,25432,1
1,0,0.006965,0.000498,2010,0,8,0,1,1160,1
1,0,0.014388,0.014388,417,0,1,0,1,424,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,16532,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,6307,1
1,0,0,0,222,0,1,0,1,886,1
1,0,0.041636,0.023375,1369,0,4,4,1,92,1
1,0,0.009458,0.007566,1586,0,10,1,1,13084,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,9264,1
1,0,0.047068,0.001543,1296,1,5,13,1,176,1
1,0,0,0,119,0,1,0,0.5,4,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,13519,1
1,0,0.001574,0.001574,1271,0,3,23,1,1041,1
1,0,0,0,9,0,1,0,1,3643,1
1,0,0.018957,0.009479,211,0,11,21,1,10743,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,9799,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
2,0.810033,0.081679,0.055725,655,0,14,508,1,297,1
1,0,0.000666,0.000666,3001,1,6,165,1,8976,1
2,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,15169,1
2,0.229337,0.20568,0.045181,581,0,5,105,1,8217,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
1,0,0,0,18,0,1,0,1,212,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,13861,1
1,0,0.108475,0.061017,295,1,4,52,1,13077,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4873,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,42,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,22558,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,40,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
1,0,0,0,263,1,1,0,1,2751,1
1,0,0.008333,0,120,1,4,39,1,288,1
1,0,0.096774,0.064516,31,0,2,1,1,1547,1
1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,543,1
1,0,0.112613,0.153153,222,0,2,0,1,153,1
1,0,0.018679,0.018679,1499,1,7,1,1,654,1
1,0,1.25,0.041667,24,0,1,0,1,3,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,14147,1
1,0,0,0,10.8,0,1,0,0.1,656,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,15072,1
1,0,0.631579,3.473684,38,1,6,79,1,10255,1
2,0.255438,0.021777,0.001887,1377.6,0,13,28,1,164,1
1,0,0.024066,0.008299,1205,0,8,1,1,612,1
1,0,0.005596,0.005596,1251,0,10,0,1,11255,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
1,0,0.134925,0.002221,1801,1,5,40,1,11259,1
3,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,2984,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,14,1
1,0,0.003701,0.002961,1351,1,5,0,1,49,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
1,0,0.75,0.623894,452,1,10,71,1,16037,1
1,0,0.005706,0.005706,701,0,4,6,1,226,1
1,0,0.016393,0.02459,122,1,12,1,1,4117,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,100,1
1,0,0.03027,0.002918,2742,1,12,5,1,14039,1
1,0,0.017192,0.002865,349,1,3,36,1,696,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,14872,1
1,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,13,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,17698,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,17732,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
2,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,11328,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,26711,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,7185,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,18207,1
1,0,0,0,223,0,1,0,0.5,136,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,9,1
1,0,0,0,10,0,1,0,1,191,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,7165,1
1,0,0.044248,0.0059,339,1,4,68,1,293,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,797,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,2277,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,25,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,36,1
