@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.663214,61,0,5,1,0
1,0,209,0,2,1,0
1,0.608261,113.75,1,3,1,0
1,0,78,0,2,1,0
1,0,137,0,1,1,0
1,0,0,0,1,1,0
1,0,27,0,4,1,0
1,0,104,0,1,1,0
1,0,41,1,6,1,0
1,0.831735,120.5,0,3,1,0
1,0.600886,113.25,0,7,0.5,0
1,0,45,0,1,0.5,0
1,0.054939,273.333333,0,8,0.666667,0
1,0.097941,55,1,5,1,0
1,0.693298,102,0,6,1,0
1,0,73,1,3,1,0
1,0,11,0,1,1,0
1,0,13,0,1,1,0
1,0,3,0,1,1,0
1,0.811278,210.5,1,7,1,0
1,0,18,1,1,1,0
1,0,206,0,3,1,0
1,0,27,0,1,1,0
1,0.750433,73.285714,0,3,0.5,0
1,1,38.333333,1,3,0.666667,0
1,0,270,1,2,1,0
1,0,151,0,3,1,0
1,0,146.666667,0,1,0.333333,0
1,0.889356,146.375,0,2,0.625,0
1,0,385,1,6,1,1
1,0.662027,101.4,0,7,1,1
1,0,37.75,0,1,0.25,1
1,0,41,1,1,0.25,1
1,0.668549,50.280992,0,11,0.132231,1
2,0.375539,73.75,0,2,1,1
2,0.736587,82.004149,0,13,0.396266,1
1,0.937362,96.157895,0,3,0.526316,1
1,0.61665,108.142857,1,5,0.714286,1
1,0.571461,64.75,0,4,0.75,1
1,0.541968,64.875,1,8,0.625,1
1,0,48,1,1,1,1
1,0,134,1,3,1,1
1,0,11.25,0,1,0.125,1
1,0,74,0,1,0.5,1
1,0.788001,107.777778,0,3,1,1
1,0,50.1,0,1,0.05,1
2,0.696579,48.933333,0,7,0.8,1
1,0.499712,59.75,0,7,1,1
1,0,13.5,0,1,0.166667,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.786899,32.25,1,3,0.25,1
1,0.696034,66.888889,0,4,0.888889,1
1,0,29,0,1,0.5,1
1,0.878762,149.6,1,7,0.8,1
1,0,127,0,1,1,1
1,0.879173,282.666667,1,2,1,1
1,0.675484,236.2,1,5,0.6,1
1,0.999952,44,1,2,0.5,1
1,0,34,1,4,1,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.806076,159.642857,0,6,0.642857,1
2,0,52.468531,0,1,0.006993,1
1,0.673383,56.602273,0,10,0.25,1
1,0,42.142857,0,1,0.142857,1
1,0.387051,242,1,5,1,1
1,0,365,1,3,1,1
1,0.634223,63.47619,0,12,0.5,1
1,0,20.5,0,1,0.5,1
1,0.082595,59.428571,1,3,0.714286,1
1,0.80473,143,0,3,0.526316,1
1,0.494303,42.4,0,3,0.4,1
1,0,51.416667,0,1,0.083333,1
1,0,26.666667,0,3,0.666667,1
1,0.82594,162,0,6,1,1
1,0,50,0,1,0.5,1
1,0,217,1,4,1,1
1,0.638993,82.6,0,6,0.8,1
1,0,196,1,4,1,1
1,0,66,0,1,1,1
1,0,9.333333,0,1,0.333333,1
1,0,147,0,4,1,1
1,0,47,0,1,0.333333,1
1,0,22,1,1,1,1
1,0.842118,150.333333,0,11,0.416667,1
1,0,16,1,3,1,1
1,0.855879,116.25,1,5,1,1
1,0,92,0,4,1,1
1,0.809178,76.333333,0,1,0.666667,1
1,0.343275,121.5,0,2,1,1
1,0,46,0,1,1,1
1,0.472377,285.857143,0,6,0.857143,1
1,0,16,0,1,1,1
1,0.660854,38.4,0,5,0.9,1
1,0,226,1,7,1,1
1,0.817111,89,0,2,0.416667,1
1,0,81,1,5,1,1
1,0.203074,32,0,3,1,1
1,0,80.857143,0,1,0.071429,1
1,0.074527,39,1,7,0.5,1
1,0.728063,68,0,6,0.625,1
1,0.832807,53.75,0,5,1,1
1,0.244154,130.75,1,2,0.5,1
1,0,564,0,6,1,1
1,0,19,0,1,1,1
1,0,80.571429,0,1,0.142857,1
2,0,22.333333,0,1,0.333333,1
1,0.767677,98.12,0,9,0.62,1
1,0,33.5,0,1,0.5,1
1,0,71,1,1,0.5,1
1,1,23,1,2,0.5,1
1,0,275,0,1,1,1
1,0,130,0,4,1,1
1,0.763634,29,0,7,0.272727,1
1,0.527041,38.857143,1,2,0.428571,1
1,0.581314,178.428571,0,10,1,1
1,0.813986,191.333333,1,5,1,1
1,0.558629,131,0,1,1,1
1,0,33.333333,0,1,0.333333,1
1,0.955092,102.5,1,4,1,1
1,0.937765,54.512821,0,3,0.179487,1
1,0.775145,101,0,5,1,1
1,0.645418,24.5,0,2,0.75,1
1,0,24.333333,0,1,0.333333,1
1,0,18,1,3,1,1
1,0.212322,181.666667,0,4,1,1
1,0,307,1,1,1,1
1,0,18.666667,0,1,0.333333,1
1,0,441,0,6,1,1
1,0.998001,25.5,1,2,0.5,1
1,0.321579,93.8,0,8,1,1
1,0.945058,32.444444,0,4,0.888889,1
1,0,272,0,2,1,1
1,0.401473,165.25,1,8,0.75,1
1,0.62163,108,0,3,1,1
1,0.682592,117.714286,1,6,0.571429,1
1,0.596053,64.518519,0,9,0.407407,1
1,0.706158,194,0,2,0.666667,1
1,0.859777,81.75,1,5,0.75,1
1,0.964079,106,1,4,1,1
1,0.513817,84.6,0,2,0.8,1
1,0,120,0,6,1,1
1,0,56,0,3,1,1
1,0.685608,121.5,1,5,1,1
1,0,24,0,1,1,1
1,0.878683,91.214286,0,9,0.392857,1
1,0,23,0,4,1,1
1,0.811043,72.634831,0,9,0.247191,1
1,0.815224,115.068966,0,9,0.137931,1
1,0,103,0,4,1,1
1,0,19,0,1,1,1
1,0.419569,97.333333,1,3,0.666667,1
1,0,72,0,2,1,1
1,0.563103,276,0,3,0.5,1
1,0,20,0,1,1,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.653244,139.25,1,4,0.75,1
1,0.939913,72,0,4,0.444444,1
1,0.864848,274.6,0,4,0.4,1
1,0.567199,163.875,0,12,0.6875,1
1,0.93751,139.75,1,6,0.75,1
1,0.65504,121.034483,0,10,0.931034,1
1,0.948206,132.428571,1,7,0.190476,1
1,0,106,0,2,1,1
1,0.859627,107.4,0,5,0.2,1
1,0,60,0,1,0.2,1
