@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.01846,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,1.01,5,43,0,1,5,0,0,28,0,0,0,6,5,0,0,0,0,0,0,0,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,3,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,11,0,1,0,0,0,1,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,49,0,2,1,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0.005593,1,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,22,1,1,1,0,0,21,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,clean
4,0,0.017931,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,0,9.3141,0,0,1.01,8,205,0,1,1,0,0,153,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,8,clean
0,0,0,1,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.002778,0.016924,2,0,0.001399,0.003194,4.11,0,3.4091,0,0,0,0,1,0,0,9.16273,0,0.005667,1.01,0,14,2,4,14,0,0,6,2.02,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.004413,0.005815,2,0,0.002046,0.005405,1.01,0,1.49003,0,0,0,5,0,0,0,0.121386,2.04,0,1.06,2,26,0,1,2,0.007875,0,1,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,clean
1,0.005414,0.00198,13,0,0.06828,0.005936,1.01,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,8.18,4,79,0,2,2,0,0,15,0,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0.019228,0.024845,0,0,0.001138,0,1.02,0.017874,1.84703,0,0,0,0,0,0,1.01,9.09329,1.01,0,1.01,0,24,0,1,3,0.001872,0,15,0,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002547,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1.01,2,14,0,1,0,0,0,0,0,0.004371,1.01,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,5,0,0.003236,0,0,0.010189,4.88878,0,0,0,1,0,0,1.01,9.22338,1.01,0,0,5,22,0,1,1,0.017524,0,6,0,0.020286,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0,6,0,0.014842,0,0,0,13.0751,0,0,0,0,1,0,0,9.409,0,0,0,7,34,0,1,2,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
1,0.001229,0.005217,23,1.01,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,1,2,0,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,2,15,0.002931,0,1830,1.02,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
0,0,0.013754,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,39,4,3,1,0,0,6,0,0,0,3,2,0,0,0,1.1,0,0.027723,43,4,clean
3,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,0,2,45,0,2,1,0,0,21,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0,0,1,0,0.002663,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0.061959,1,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,51,0,1,38,0,0,10,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
2,0,0,8,0,0.070779,0,0,0,6.87646,0,0,0,0,0,0,0,9.32549,0,0,1.01,10,55,0,1,6,0,0,21,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,2,0,0.003296,0,0,0,5.35876,0,0,0,1,0,0,0,9.21849,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.00295,0.005295,7,0,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,0,0,0,0.003546,3.03,9.58881,0,0,7.19,10,122,0,1,1,0,0,91,0,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,clean
2,0.005471,0.007608,6,0,0.010643,0.006611,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.04,12,160,0,2,1,0,0,105,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
0,0,0,4,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,0,9.43518,0,0,0,5,64,0,1,1,0,0,21,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,clean
0,0.007718,0.004269,8,0,0.022979,0.008414,3.03,0,11.5798,0,0,0,1,0,0,0,9.41912,0,0,3.1,0,16,0,1,2,0,0,15,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,clean
1,0,0,5,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,0,6,111,0,1,0,0,0,10,0,0.007538,2.06,2,2,0,0,0,0,0.006142,0,0,4,clean
0,0,0,4,0,0.011707,0,0,0,4.65476,0,0,0,1,1,0,0,9.17414,0,0,0,2,53,0,2,1,0,0,45,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
1,0.0107,0.007328,6,0,0.00834,0.011656,3.03,0.013453,7.61115,0,0,0,0,0,0,2.03,9.33304,0,0,4.08,4,41,0,1,3,0,0,28,0,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0.002793,0.115571,3,0,0.00286,0.002991,10.34,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,1,18,0,1,110,0,0,15,0,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,clean
1,0,0.006874,1,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,1.01,3,79,0,1,2,0,0,45,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,clean
1,0,0,3,0,0.020509,0,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,0,6,39,0,1,4,0,0,21,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0.00516,6,0,0.022333,0,3.03,0.001616,12.5641,0,0,0,0,0,0,1.01,9.47964,0,0,2.02,3,25,0,1,0,0,0,10,0,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,clean
2,0.002967,0.03232,16,0,0.029559,0.006799,7.43,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,3.19,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0.02425,0.004101,10,0,0.063071,0.018552,1.01,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,5.21,16,132,0,1,2,0.002086,0,10,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,clean
0,0,0.004751,3,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,65,0,1,6,0,0,36,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
0,0,0,1,0,0.007468,0,0,0,3.37801,0,0,0,1,0,0,0,9.16485,0,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,1,2.05,0,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,115,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0.050701,2,0,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,0,9.26602,0,0.005667,0,0,21,2,4,22,0,1.01,21,2.02,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
1,0,0,3,0,0.036347,0,0,0.010189,8.95846,0,0,0,0,0,0,1.01,9.33124,0,0,0,5,55,0,1,1,0,0,6,0,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,clean
0,0,0,1,0,0.001708,0,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,1,38,0,1,1,0,0,21,0,0,0,4,3,0,0,0,0,0,0,0,7,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,3,9,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,2,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.03,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,clean
1,0,0,2,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,1.01,3,80,1,2,1,0,0,3,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,28,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,2,1,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0,3,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.001069,0,3,0,0.00306,0.000571,0,0.010189,5.25012,0,0,0,0,1,0,1.01,9.20025,0,0,1.01,2,52,0,1,2,0,0,36,0,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,clean
0,0,0,6,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,0,3,10,0,1,1,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
2,0.030762,0.075166,5,0,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,0,0,1,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,1,3,0.001828,0,36,0,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,clean
0,0,0,3,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,0,9.41205,0,0,0,1,79,0,1,0,0,0,15,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
5,0,0.00682,1,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,0,0.033513,0,0,0,7,221,2,3,2,0,0,78,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
0,0,0,3,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,11,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
0,0.000533,0.001233,2,0,0.001614,0.000846,1.01,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,0,6,0,1,0,0,0,1,0,0,0,2,2,0,1.01,0,0,0,0,0,2,clean
0,0.002778,0.056662,1,0,0.004205,0.003194,1.01,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,1.01,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
3,0,0,5,0,0.013405,0,0,0,11.8529,0,0,0,5,0,0,0,9.46352,0,0,1.01,15,226,6,3,1,0,1.01,66,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
3,0,0,1,0,0.014404,0,0,0,6.86328,0,0,0,0,0,0,0,9.25516,0,0,0,2,134,0,1,1,0,0,28,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0.001925,5,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,1.01,2,109,1,2,1,0,0,3,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0.002793,0,9,0,0.009661,0.002991,0,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,1.01,8,100,0,1,2,0,0,21,0,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
5,0.005745,0,18,0,0.063378,0.003348,0,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,5.08,24,189,0,2,2,0,0,28,0,0.074146,6.07,8,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0,0,1,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
2,0,0,3,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,0,6,193,0,2,0,0,0,66,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
10,0,0,6,1.01,1.1509,0,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,0,22,328,0,1,0,0,0,105,0,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0.006874,4,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,31,4,3,1,0,0,3,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,6,0,0.01924,0,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,1.01,7,147,1,2,3,0,0,66,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
5,0,0.003485,3,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,1.02,11,161,0,1,6,0,0,66,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
1,0,0,2,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,9,96,0,1,0,0,0,28,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
0,0,0.002888,0,0,0.001477,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,27,8,4,1,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0.006419,2,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.005667,0,1,23,2,4,3,0,1.01,15,2.02,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
1,0.002384,0.006332,5,0,0.010668,0,4.04,0.002482,12.9897,0,1.01,0,0,0,0.002532,1.01,9.47497,0,0,3.04,2,36,0,1,2,0,0,15,0,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,clean
0,0,0.00682,2,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,0,40,0,1,6,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,91,0,1,2,0,0,45,0,0,0,6,5,0,0,0,0,0,0,0,3,clean
1,0,0,2,0,0.204698,0,0,0,7.71893,0,0,0,0,0,0,0,9.2585,0,0,0,11,127,0,1,2,0,0,36,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0.006874,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0.011172,0,4,0,0.001998,0.012529,0,0.012522,3.4091,0,1.01,0,0,0,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,1,0,1.01,1,0,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,43,0,1,2,0,0,36,0,0,0,3,3,1,0,0,0,0,0,17,9,clean
1,0.002291,0,3,0,0.044528,0,0,0.012679,3.37801,0,1.01,0,0,0,0.002667,2.11,9.16485,0,0,1.06,0,95,0,1,0,0,0,1,0,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,clean
