@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.025676,1.148515,1.113036,606,0,4,62,1,22,1
1,0,0.070796,0.039823,452,0,7,106,1,2595,1
1,0,0.001487,0,2017,0,4,27,1,1316,1
5,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,21288,1
1,0,0.011104,0.007106,4503,0,10,11,1,317,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,18793,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3894,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,25113,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,380,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,34,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,150,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,19557,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,565,1
1,0,0.591904,0.202407,914,0,4,27,1,1398,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
2,0.807082,0.045947,0.009293,484.25,1,6,463,1,3860,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,13654,1
1,0,0.017544,0.00117,855,1,8,85,1,13411,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,1695,1
1,0,0.124408,0.126437,1479,1,3,21,1,153,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,54,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,5665,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,136,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,13411,1
2,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,15662,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2710,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,681,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21222,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,5540,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,133,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,11565,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,14542,1
1,0,0.03994,0.000754,1327,0,5,29,1,124,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,812,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,22091,1
1,0,0.004357,0.004357,459,0,5,1,1,294,1
1,0,0.011945,0.013652,586,0,3,51,1,17079,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,1261,1
2,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3508,1
1,0,0,0,666,0,1,0,1,22,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,2794,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,343,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2659,1
1,0,0.041791,0.012935,1005,0,8,51,1,13332,1
1,0,0.014347,0.014347,697,1,10,0,1,15038,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,930,1
1,0,0.253731,0.278607,201,0,4,7,1,4043,1
1,0,0.060377,0.045283,265,0,6,12,1,3741,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,17162,1
2,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1409,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
3,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,3829,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,9,1
1,0,0.091837,0.035714,196,1,7,60,1,8598,1
1,0,0.000832,0.000832,2403,1,6,0,1,363,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,13627,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,66,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5541,1
1,0,0.005155,0.005155,776,0,1,38,1,894,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,7982,1
2,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,474,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,136,1
1,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,15231,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1761,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,7914,1
1,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,18724,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,983,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,3349,1
1,0,0.031447,0,159,0,3,27,1,425,1
1,0.549053,0.047203,0.081294,143,0,7,650,0.5,989,1
2,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,12068,1
2,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,18697,1
1,0,0,0,117.25,0,1,0,0.25,629,1
1,0.339855,0.037084,0.00341,1173,0,5,48,0.5,294,1
2,0.575704,0.04078,0.02069,667,1,10,240,1,22357,1
1,0,0.008304,0.008304,843,0,3,6,1,2352,1
1,0,0,0,707,0,1,0,1,1316,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,16731,1
2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,23309,1
1,0,0.000564,0.000564,3549,0,10,2,1,14319,1
1,0,0.001574,0.001574,1271,0,3,23,1,1041,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,21121,1
2,0.163613,0.219239,0.060403,298,0,6,167,0.666667,7515,1
1,0,0.01,0.018333,1200,1,8,6,1,12043,1
1,0,0,0,117.9,0,1,0,0.1,224,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,194,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,15602,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,182,1
1,0,0.017375,0.003861,518,1,8,44,1,12181,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,1101,1
1,0,0.123662,0.005353,1868,0,6,22,1,295,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,3529,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,1229,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,250,1
4,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,17829,1
1,0,0,0,111.25,0,1,0,0.125,1086,1
2,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,566,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,16,1
4,0.767534,0.005614,0.037895,475,0,8,112,0.666667,9750,1
1,0,0.494528,0.484768,10143,0,3,3,1,4661,1
1,0,0.092271,0.076093,1669,1,9,8,1,5387,1
1,0,0.07638,0.031451,1558,0,7,4,1,2267,1
5,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,1921,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,12125,1
1,0,0.151163,0.023256,86,1,4,23,1,6597,1
3,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,9818,1
2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,221,1
1,0,0.062542,0.014122,1487,0,6,3,1,324,1
1,0,0.127273,0.063636,330,1,6,19,1,1210,1
1,0,0.030043,0.017167,233,1,1,0,1,2707,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,257,1
1,0,0.005907,0,1693,0,7,34,1,64,1
2,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,16158,1
1,0,0.009721,0.003038,1646,0,5,1,1,1574,1
1,0,1.105023,0.292237,219,1,5,29,1,11299,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2159,1
4,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2156,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,116,1
1,1,0.137931,0.068966,14.5,0,2,680,0.5,3172,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,1248,1
1,0.746737,0.05973,0.030829,259.5,1,3,12,1,3199,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,617,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,17897,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,93,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,88,1
1,0,0.255,0,200,0,3,3,1,592,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,8,1
1,0,0,0,162.25,0,1,0,0.125,1114,1
1,0,0,0,15,0,1,0,1,398,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,496,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,629,1
2,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,6922,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1575,1
1,0,0,0,38.818182,0,1,0,0.090909,384,1
1,0,0.262467,0.627297,381,0,5,13,1,50,1
1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,401,1
3,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,130,1
1,0,0.004742,0.004742,1687,1,9,10,1,5891,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,18183,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,18154,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11061,1
1,0.104419,0.209821,0.034598,448,1,2,130,1,799,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,99,1
1,0,0.019608,0,51,1,4,9,1,530,1
1,0,0.112613,0.153153,222,0,2,0,1,153,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2562,1
1,0,0.027778,0.013889,216,1,3,90,1,2764,1
1,0,0.002815,0.003377,3553,0,10,4,1,9822,1
1,0.732067,0.013407,0.004623,1081.5,0,7,32,1,3216,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,562,1
1,0,0.245033,0.311258,151,1,2,112,1,494,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
1,0,0.06087,0.077617,3105,1,8,1,1,14426,1
1,1,0.013129,0.008753,914,0,8,82,1,11767,1
2,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,13168,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,1
1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,23,1
1,0,0,0,130.5,0,1,0,0.5,1445,1
1,0,0.046667,0.006667,450,0,6,1,1,51,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,9284,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,6593,1
1,1,0.003672,0.007344,817,1,12,141,1,9975,1
1,0,0.082051,0.041026,390,0,5,5,1,1189,1
1,0,0.231765,0.125882,850,0,1,3,1,4855,1
1,0,0.001056,0.001056,1894,1,7,2,1,10722,1
1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,141,1
1,0,0,0,166,0,1,0,0.5,8,1
2,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6242,1
1,0,0.062217,0.041855,884,1,5,9,1,922,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,16590,1
1,0,0.063371,0.09548,2367,1,10,14,1,13573,1
1,0,0.4811,0.5189,291,0,4,1,1,233,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,6,1
1,0,0.001014,0.000676,2959,0,9,0,1,133,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,16195,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,221,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,13519,1
2,0.936085,0.005822,0.00655,458,0,5,1,1,607,1
2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,1001,1
1,0,0.027601,0.019108,471,0,4,4,1,2719,1
1,0,0,0,153,0,1,0,1,4903,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
1,0,0.31459,0.06535,658,1,2,5,1,17,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,9212,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,26757,1
1,0,0.002852,0.001901,1052,1,6,14,1,490,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,5791,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,24577,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,259,1
1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,393,1
3,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,110,1
2,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,11602,1
1,0,0.057663,0.003541,1977,0,8,1,1,2135,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4695,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,241,1
1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,161,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,20755,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,1653,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,382,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1157,1
1,0,0.037037,0.037037,432,1,1,3,1,10774,1
2,0.315159,0.1576,0.062023,786.8,1,12,81,1,13325,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,25812,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,6,1
1,0,0.01697,0.006623,2416,0,6,19,1,360,1
1,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1193,1
2,0.795458,0.009357,0.030409,285,1,10,456,1,15546,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,969,1
1,0,0.008152,0.006793,736,0,4,27,1,8,1
2,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,26029,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,21237,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3867,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,45,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,27879,1
1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,1236,1
1,0,0.006154,0.001231,1625,1,8,104,1,39,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,4716,1
1,0,0.063039,0.000539,1856,1,14,34,1,15216,1
3,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,12277,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,131,1
1,0,0.018754,0.000318,3146,0,9,5,1,14318,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,2141,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,18448,1
1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,1745,1
2,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,511,1
1,0,0.042179,0.001757,569,0,5,36,1,15713,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
1,0,0.001059,0.047669,944,0,4,4,1,21,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,400,1
1,0,0.584795,0.269006,171,0,7,1,1,10226,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,468,1
1,0,0.017241,0.010345,290,1,3,5,1,176,1
1,0,0.244776,0.191045,335,0,4,3,1,69,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,313,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,24042,1
1,0,0.093066,0.020073,1096,1,5,4,1,411,1
1,0,0.009579,0.002554,1566,0,4,0,1,16064,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
1,0,0,0,315,0,1,0,1,705,1
1,0,0.003072,0.003072,651,1,3,16,1,4839,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,16240,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
1,0,0.022147,0.005111,587,1,8,11,1,14949,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,20216,1
1,0,0,0,57.238095,0,1,0,0.047619,996,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,18556,1
1,0.993055,0.055172,0.003448,435,0,8,14,1,8931,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,18548,1
1,0,0.020243,0.046559,988,1,4,5,1,11,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,1023,1
1,0,0.04451,0.034125,674,1,7,97,1,4197,1
1,0,0,0,95,0,1,0,1,1536,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,4092,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,447,1
2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,13912,1
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,8480,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,967,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,17457,1
3,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,19054,1
2,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,15504,1
1,0,0.005698,0.002849,2106,1,6,20,1,203,1
1,0.941259,0.018218,0.012309,677,0,2,49,1,128,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2572,1
1,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4954,1
2,0.676942,0.009858,0.001183,1268,1,7,129,1,5114,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,17807,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,9161,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
1,0,0.150437,0.142377,1489,1,3,6,1,160,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,49,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,11744,1
1,0,0.290323,0.032258,31,1,4,42,1,167,1
1,0,0,0,4,0,1,0,1,20,1
1,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,14203,1
1,0,0.006557,0.002186,915,0,3,1,1,2190,1
1,0,0.001981,0.001981,4038,0,12,1,1,1008,1
2,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3587,1
1,0,0.251938,0.631783,258,1,3,1,1,45,1
1,0,0.019815,0.010568,1514,0,9,0,1,287,1
1,0,0.153846,0.346154,26,1,2,9,1,951,1
1,0,0.097561,0.003049,328,1,3,13,1,477,1
1,0,0.381679,0.19084,131,1,3,44,1,5834,1
1,0,0,0,126.25,0,1,0,0.25,288,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10043,1
1,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,3180,1
1,0,0.022472,0.005618,178,1,2,151,1,10707,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1038,1
1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,378,1
1,0,0,0,22,0,1,0,1,12,1
1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,554,1
8,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7261,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,21857,1
1,0,0,0,52,0,1,0,1,2469,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,757,1
2,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1747,1
1,0,0.071366,0.08007,1149,0,6,5,1,1214,1
1,0,0.166667,0.055556,36,1,3,127,1,654,1
1,0,0.069159,0.020561,1070,0,4,5,1,559,1
3,0.937028,0.01306,0.011194,938,1,9,269,1,180,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,13308,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3314,1
2,0.542009,0.098921,0.032374,556,1,10,12,0.333333,22699,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,270,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,789,1
2,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,602,1
1,0,0.015363,0.012504,2799,0,9,51,1,16244,1
1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,4217,1
1,0,0.333333,0.035088,57,0,1,0,1,21,1
1,1,0.019324,0.019324,103.5,1,3,0,0.5,3715,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,1534,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2070,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,9776,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,6473,1
3,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6225,1
1,0,0.331995,0.259705,747,0,8,18,1,11043,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,24061,1
1,0,0.026389,0.007639,1440,0,8,20,1,7024,1
2,0.124635,0.159737,0.048861,1419,0,8,100,1,713,1
1,0,0.010516,0.01912,1046,0,10,17,1,11511,1
3,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,22291,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,25,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,1389,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,99,1
1,0,0.023136,0.002571,389,1,3,8,1,636,1
2,0.763716,0.060667,0.042667,375,1,8,202,0.75,16603,1
1,0,0.004975,0.020896,1005,0,4,8,1,94,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,10,1
1,0,0.225806,0.129032,31,1,2,547,1,728,1
1,0,0.022222,0.022222,90,1,3,0,1,31,1
1,0,0.01561,0.011707,1025,0,5,1,1,1547,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,14,1
1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,188,1
1,0,0.244373,0.133441,622,0,3,100,1,350,1
2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,5817,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,843,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2560,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,2898,1
6,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23435,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,752,1
1,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,1
1,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,170,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,460,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,7878,1
1,0,0.076115,0.047244,381,0,4,0,1,4857,1
1,0,0.228814,0.152542,118,1,5,30,1,286,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,3896,1
1,0,0,0,176,1,1,0,0.5,349,1
10,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33189,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,17203,1
1,0,0.250441,0.008818,567,0,6,2,1,117,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,23176,1
1,0,0.104348,0.004348,230,1,7,5,1,215,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,15836,1
1,0,0.5,0.5,4,1,9,1,1,5493,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,23442,1
1,0,0.029255,0.082447,376,1,7,73,1,3999,1
1,0,0,0,98,0,1,0,1,10772,1
2,0.810593,0.005267,0.001013,1234,0,17,164,0.5,21678,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,652,1
1,0,0.5,0.5,4,0,15,3,1,5332,1
2,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4084,1
2,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,334,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3378,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,14585,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,10704,1
1,0,0,0,192.5,0,1,0,0.5,884,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,65,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,61,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,24786,1
1,0,0.014837,0.014837,337,0,4,26,1,3213,1
