@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,72,27,2,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
7,0,8,22,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
0,0,0,4,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
0,130,3,15,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
0,16,0,5,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
0,118,2,7,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
0,41,1,16,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
0,365,0,15,0.888095,778,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
0,0,0,4,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
2,151,18,8,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
0,9,1,9,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
0,962,8,19,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
0,107,3,2,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
2,362,2,14,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
0,1,1,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
0,41,1,2,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
0,11,0,4,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
1,75,2,5,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
0,429,2,9,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
0,15,3,1,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
