@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001776,0.001776,563,0,5,489,1,4,0
0,0.00459,0.000656,1525,1,48,301,1,2439,0
0,0,0,0,0,1,0,1,44,0
0,0.001786,0.001786,560,1,23,19,1,42,0
0,0.000172,0.000517,5803,1,75,2,1,1983,0
0,0.004525,0,663,1,10,419,1,2904,0
0,0.053191,0.053191,94,1,3,0,1,836,0
0,0.326877,0.348668,413,1,2,0,1,186,0
0.898431,0.004754,0.010863,2277.434783,1,178,429,0.478261,3364,0
0.859806,0.009992,0.013009,1768,1,67,231,1,257,0
0,0.019851,0.007444,403,1,3,1,1,1005,0
0.949452,0.019648,0,483.5,1,46,94,1,2,0
0.857572,0.00544,0.000234,1640.307692,1,141,5183,0.692308,580,0
0,0.004016,0.003012,996,0,1,0,1,853,0
0,0.006061,0.005303,1320,1,48,5,1,857,0
0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,3585,0
0,0.076087,0,276,1,1,79,1,48,0
0.308149,0.027441,0.012855,2022.5,1,58,70,1,1508,0
0,0.063291,0.158228,158,1,17,134,1,125,0
0.995371,0.001336,0.001291,802.142857,1,125,1763,0.678571,885,0
0,0.010367,0.003987,1254,1,55,1,1,443,0
0,0.008922,0,1345,1,29,7,1,173,0
1,0.252726,0.062219,1559,0,29,18,0.5,17,0
0,0,0,27,1,1,0,1,22,0
0.991076,0.002012,0,2236.5,1,57,153,1,873,0
0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,1156,0
0,0.001637,0.001637,2443,0,96,78,1,940,0
0,0,1,1,0,2,578,1,2455,0
0,0.007361,0.001052,951,1,26,31,1,848,0
0,0.010753,0,186,1,2,0,1,22,0
0,0.0005,0,3999,1,37,378,1,734,0
0,0.001271,0.000635,1574,1,12,0,1,353,0
0,0.029619,0.029619,709,1,15,176,1,4027,0
0.33729,0.125984,0,63.5,0,22,458,1,1892,0
0,0.00495,0.00495,202,1,1,0,1,711,0
0,0.000477,0.000477,2095,1,25,53,1,2805,0
1,0.010152,0.002538,394,1,6,28,0.5,681,0
0,0.001318,0.001318,759,1,16,99,1,18,0
0,0.002381,0,1260,0,50,32,1,298,0
0,0.010352,0,483,0,22,189,1,4087,0
0,0.001098,0.001647,3643,1,12,434,1,2287,0
0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,837,0
0,0.194118,0.011765,170,1,1,8,1,2196,0
0.242292,0.003147,0.001224,2859.5,1,62,1498,1,13,0
0.092277,0.016076,0.005275,1990.5,0,32,29,1,2963,0
0,0,0,0,0,2,60,0.5,52,0
0,0,0,71,0,1,0,0.5,151,0
0,0.079143,0.012104,1074,0,14,64,1,24,0
0,0.006947,0.000939,5326,0,10,39,1,45,0
0,0,0,181.76087,0,21,11356,0.304348,50,0
0.503258,0.037657,0,119.5,1,2,128,0.5,739,0
0,0.000807,0.000807,1239,1,26,9,1,2,0
0.745599,1.379182,1.710037,38.428571,0,1,181,0.571429,108,0
0.520254,0.026205,0.038256,1307,1,141,1001,1,34,0
0,0.008718,0.004359,1147,1,10,323,1,175,0
1,0.002146,0,1864,1,33,0,0.5,293,0
0,0,0.001634,612,1,12,0,1,41,0
0,0,0.005423,922,1,47,1,1,173,0
0.946741,0.001867,0.001867,1004.375,1,150,3812,1,55,0
0,0.002618,0.001047,3820,1,134,350,1,296,0
0,0.017722,0,395,1,17,96,1,981,0
0,0.023731,0.007251,1517,0,34,408,1,1173,0
0,0.001236,0,809,1,23,8,1,14,0
0.370387,9,9,0,1,85,611597,0.241379,566,0
0.704302,0.043411,0.063566,483.75,0,65,16,0.25,1706,0
0,0.007874,0.007874,127,0,6,90,1,14,0
0,0.113208,0.012579,159,1,12,845,1,328,0
0,0.131828,0.09643,3277,1,15,0,1,224,0
1,0.645161,0,31,0,3,20,0.5,278,0
0,0.133333,0.104762,105,1,5,78,1,64,0
0,0.002373,0,3793,1,34,318,1,1,0
0.198235,0.005263,0.021053,1235,0,21,44,1,684,0
1,0.02775,0.006938,1009,0,20,0,0.5,668,0
0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,59,0
0,0,0,61,1,1,0,1,1,0
0,0,0,28,0,1,0,1,348,0
0.56651,0.195122,0.170732,20.5,0,4,544,0.5,141,0
0.276195,20,1,0,0,57,847,1,1285,0
0,0,0,0,0,1,0,0.5,494,0
0,0.001319,0.00044,2274,0,87,15,1,21,0
0,0,0,0,0,1,0,1,78,0
0,0,0,0,0,1,0,1,258,0
0,0,0,81,0,1,0,0.25,238,0
0,0.006579,0,1368,0,5,6,1,180,0
0,0.018727,0.018727,1335,1,4,0,1,857,0
1,0.002601,0.002601,769,0,5,0,0.5,2012,0
0.935785,0.000453,0.005888,276,1,99,1117,0.75,484,0
0.780366,0.003787,0.000183,2191.6,1,136,1460,0.6,641,0
0.985475,0.005362,0.00134,373,0,2,0,0.5,2127,0
0.772982,0.014258,0.010023,944.466667,1,168,8137,0.8,38,0
0,0.031915,0.031915,94,1,29,142,1,5088,0
0,0.001416,0,706,1,8,0,1,549,0
0,0.010256,0.010256,780,1,9,28,1,123,0
0.881291,0.003567,0.002918,1542,0,15,0,0.5,316,0
0,0.001189,0,4206,1,105,1,1,9,0
0,0.036613,0.004577,437,0,54,0,1,142,0
0,0.006645,0.00443,3612,0,132,1,1,10,0
0,0.126027,0.027397,730,1,48,87,1,47,0
0,0,0,125.2,1,1,0,0.2,51,0
0,0.008621,0.00431,464,1,28,56,1,7,0
0,0.01567,0.001425,702,1,27,0,1,219,0
0,0.024662,0,1257,0,22,34,1,1,0
0,0.004756,0,841,1,37,7,1,237,0
0,0.002584,0,387,1,30,5,1,1209,0
0,0.00223,0.000892,2242,0,32,15,1,5,0
0.918296,0.05,0.022414,290,0,27,11,1,269,0
1,0.6,0.1,10,1,1,12,0.5,314,0
0,0.00335,0.001675,1194,1,50,55,1,268,0
0,0.003082,0.002134,4218,1,48,439,1,332,0
1,0.007323,0,1229,1,21,12,0.5,455,0
0,0,0,239.2,0,12,327,0.6,308,0
0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,0
0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,0
0,0.019398,0.007358,1495,0,5,18,1,69,0
0,0,0,19,1,1,0,1,166,0
1,0.001348,0.003032,2968,1,47,30,0.5,1306,0
0.591673,0.213115,0.016393,30.5,1,2,593,1,156,0
0,0.003774,0.007547,265,1,1,1,1,100,0
0.687794,0.039728,0.022276,370.947368,1,107,2935,0.789474,299,0
0,0.000913,0.000913,1095,1,1,0,1,458,0
0,0,114,0,0,1,0,1,427,0
0,0.00298,0.000745,2685,0,32,174,1,1345,0
0,0.003636,0.003636,275,1,13,34,1,1,0
0,0.011207,0.000575,3480,0,12,68,1,369,0
0,0.001376,0.001376,727,1,25,30,1,28,0
1,0,0.087591,274,1,22,86,0.5,36,0
0,0.003189,0.001993,2509,1,88,162,1,2547,0
0.473362,0.056917,0.003268,459,1,50,490,0.75,22,0
0.991076,0.013055,0.010444,191.5,1,1,2,0.5,305,0
1,0.489362,0.489362,94,1,3,220,0.5,44,0
0,0,0,1,0,4,1722,0.5,639,0
0.982798,0.011054,0.011054,339.25,1,4,375,0.75,88,0
0,0,0,0,0,56,985,1,2879,0
0.916516,0.002195,0.000732,1913.2,1,149,108,0.6,65,0
0.559282,0.020796,0.011528,1106,1,141,1650,1,5882,0
0.821005,0.029247,0.028262,253.583333,0,6,981,0.833333,170,0
1,0.001996,0.006653,1503,1,39,14,0.5,2131,0
0,0.036723,0.039548,354,1,2,0,1,33,0
0.270718,0.236437,0.130364,617.5,0,1,0,0.5,318,0
0,0.022727,0,44,0,9,340,1,132,0
0.155103,0.381579,0.086842,190,1,27,733,1,76,0
0,0,0,0,0,1,0,1,136,0
0,0,0,0,1,2,88,0.5,1229,0
1,0.004838,0.001382,1447,0,28,0,0.5,1400,0
0.679958,0.057381,0.031245,570.75,0,67,343,0.666667,554,0
1,0.004149,0.46473,241,0,11,0,0.5,11,0
0.918296,3,3,0,0,5,520,1,232,0
1,0.00309,0.005149,971,0,48,0,0.5,164,0
0,0.000608,0.000608,3291,0,25,12,1,240,0
0.733538,0.102102,0,166.5,0,11,149,1,647,0
0,0.002205,0.002205,907,1,13,37,1,127,0
0,0.034483,0,29,1,16,0,1,33,0
0,0.447154,0.069106,492,0,3,621,1,3,0
0,0.034133,0.006458,1084,1,34,375,1,206,0
0.73157,0.012879,0.007576,440,1,16,1208,1,6,0
0,0,0.000791,2528,0,1,0,1,11,0
0.764205,0.016639,0.028286,300.5,1,7,0,0.5,1080,0
0,0.001392,0.001392,1437,1,17,14,1,1,0
0.99718,0.042857,0.029323,665,0,22,15,1,10,0
0.322757,0.010038,0,1693.5,0,12,45,1,1619,0
0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,0
0,0,0.000325,3074,0,17,17,1,91,0
0,0.039526,0.033597,506,1,7,8,1,13,0
0.320123,0.0681,0.001195,279,1,19,57,0.666667,22,0
0,0.004312,0.000958,2087,1,49,224,1,304,0
0.847568,0.087696,0.017016,254.666667,0,55,53,1,179,0
0,0.059361,0,219,1,13,1,1,1357,0
1,0.010038,0.008783,797,1,43,2,0.5,5821,0
0,0.1,0,30,1,6,523,1,2,0
0,0,0,19,0,1,0,1,73,0
0,0.011494,0.011494,87,1,11,0,1,1022,0
0,0.003049,0.003049,328,1,5,0,1,116,0
0,0.009119,0.009119,329,1,45,400,1,303,0
0,0.019011,0.011407,789,1,12,220,1,490,0
0.969724,0.002488,0.002488,482.4,1,35,2703,0.8,19,0
0,0.012195,0.012195,82,0,3,0,1,1101,0
0,0.037547,0.022528,799,1,11,0,1,190,0
0,0.017699,0.035398,226,1,17,2,1,5,0
0,0.011905,0.011905,84,1,11,28,1,23,0
0,0.002019,0.000807,2477,1,75,35,1,188,0
0,0.046632,0,193,1,18,416,1,151,0
0,0,0,0,0,1,0,1,97,0
0,0.003922,0.003922,255,1,11,671,1,91,0
0,0.01,0.01,100,1,7,129,1,16,0
0,0.018182,0.018182,110,1,1,0,1,228,0
0,0.002562,0,1171,1,9,56,1,1210,0
0,0.000356,0.001068,2809,1,56,5,1,2971,0
0.522559,0.014706,0.026961,408,1,11,0,1,1004,0
0,0.001442,0.001442,2081,1,28,75,1,439,0
0,0.002,0.000333,3000,1,92,137,1,98,0
0.609996,0.021429,0.003846,455,1,31,1267,1,1170,0
0,0.064516,0.024194,124,1,4,0,1,116,0
0,0.074074,0,54,1,1,0,1,474,0
0,0.004608,0.003072,651,1,33,1,1,2791,0
0,0,0,0,0,2,0,0.5,93,0
0,0.00692,0.00346,289,1,8,23,1,19,0
0.929278,0.003236,0.001849,540.75,1,42,264,0.75,79,0
0.281888,0.045336,0.051439,382.333333,1,2,5,0.666667,63,0
0.918296,0.002857,0.005714,175,1,37,529,1,8,0
0.41551,0.043087,0.023674,528,1,43,0,0.25,187,0
0.995727,0.016736,0.001395,358.5,1,7,828,1,10,0
0.9629,0.013541,0.007448,738.5,1,34,21,1,69,0
0,0.010432,0,671,1,56,166,1,2277,0
0,0.030303,0.010101,198,1,4,113,1,1168,0
0,0.002088,0.002088,958,1,47,5,1,2,0
0,0.067449,0.020528,341,1,1,0,1,480,0
1,0.027027,0,37,1,10,0,0.5,2133,0
0,0,0,9,1,1,0,1,18,0
1,0.005534,0.000326,1536,1,4,80,0.25,547,0
0,0.031707,0.014634,410,1,20,0,1,216,0
1,0.033898,0,59,1,4,24,0.25,36,0
0,0.001723,0.001723,4642,1,111,5,1,37,0
0,0,0,0,0,1,0,1,202,0
0,0.064789,0.040845,710,0,23,3,1,2668,0
0,0.003431,0,583,0,3,17,1,68,0
0.772685,0.333333,0.374702,628.5,0,17,104,1,1117,0
0,0.009452,0.00189,529,1,6,4,1,294,0
0.674029,0.0071,0.00071,1878,0,77,95,0.666667,149,0
0.742341,0.084941,0.002596,539.2,0,11,84,0.4,208,0
0.970951,0.02381,0.015873,63,1,20,909,1,2118,0
0,0.001726,0.000863,2318,1,93,0,1,2163,0
0.475301,0.005198,0.022869,320.666667,1,37,224,1,2383,0
0,0.00394,0.002709,4061,1,108,1,1,7,0
0.8526,0.025445,0.005513,786,1,46,6,0.166667,2433,0
0,0.110266,0.117871,263,1,1,0,1,483,0
0,0.10181,0.09276,442,1,57,84,1,348,0
0.838373,0.031085,0.00176,852.5,1,43,30,1,23,0
0,0.037037,0,27,1,5,89,1,218,0
0,0.050588,0.023529,850,1,1,0,1,490,0
0,0.002634,0.000439,2278,1,18,117,1,1304,0
0.773227,0.030063,0.004747,316,1,17,22,1,1362,0
0,0.017341,0.011561,173,0,9,313,1,98,0
0,0.080214,0.02139,374,1,10,304,1,57,0
0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,0
0,0.007188,0,1252,1,48,174,1,5934,0
0,0,0,298.5,1,1,0,0.5,418,0
0.918296,0.068536,0.05296,160.5,0,6,2035,1,1193,0
0.70068,0.019719,0.003034,879,1,21,1551,0.666667,1103,0
0,0.016599,0.006478,2470,1,5,20,1,2083,0
0,0.047718,0.023859,964,1,18,252,1,106,0
0,0.022989,0.010673,1218,1,48,2,1,9,0
1,0.000911,0.000547,1371.75,1,94,2004,1,3806,0
0.183122,0.005264,0.007805,2754.5,1,129,120,1,54,0
0,0.360465,0.127907,86,0,9,1,1,3835,0
0,0.000371,0.000371,2696,0,41,0,1,3882,0
0.825656,0.009963,0.001038,1606,1,27,190,1,930,0
0.999913,0.047419,0.037608,2140.5,0,9,36,1,1880,0
0,0.171429,0.028571,35,1,7,314,1,5,0
0,0.001142,0.001142,1752,1,41,1,1,14,0
0,0.003467,0,1442,1,45,11,1,27,0
0,0.03268,0,918,1,23,160,1,55,0
0,0.000595,0.000595,1682,1,10,3,1,372,0
0,0,0,4,0,1,0,1,87,0
0,0.002481,0.001861,1612,0,4,77,1,129,0
0,0.00295,0.004425,678,1,9,44,1,3199,0
0,0.005917,0.005917,169,1,1,0,1,356,0
0.983644,0.003992,0.003327,334,0,19,97,0.555556,903,0
0.086504,0.18626,0.235115,327.5,0,13,1216,1,668,0
0.900818,0.023312,0.007637,622,1,23,90,0.75,353,0
0,0.003817,0.003817,524,1,56,7,1,8,0
0.899047,0.00744,0.010301,1048.4,1,125,37,0.4,403,0
0,0.006033,0,663,1,32,6,1,123,0
0.597465,0.009479,0,1617.666667,1,46,6,0.333333,42,0
0.448864,0.016949,0.002421,826,0,20,103,1,17,0
0.601285,0.002649,0.001927,1384,1,14,280,1,2224,0
0,0,0,0,0,37,506,1,1532,0
0,0.075286,0.055646,611,1,33,349,1,248,0
0,0,0.054054,185,0,18,178,1,417,0
0.687678,0.041363,0.037713,274,0,19,12,1,175,0
1,0.049383,0,283.5,1,20,0,0.166667,587,0
0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,777,0
0,0.08589,0.033742,326,1,26,44,1,4,0
0,0.055556,0.055556,72,1,9,85,1,242,0
1,0.026853,0.051557,931,1,11,2,0.5,1016,0
0,0.00159,0.00159,629,1,3,0,1,178,0
0,0.002703,0.002703,370,1,1,1,1,1864,0
0.208181,0.051471,0.098039,204,1,17,15,1,235,0
0,0.014925,0.029851,134,0,9,253,1,3244,0
0,0.009756,0,615,1,13,6,1,32,0
0.7173,0.035865,0.031646,379.2,0,33,308,0.5,1429,0
0,0.001979,0.003958,1516,1,46,2,1,47,0
0,0.001704,0,587,1,5,65,1,4,0
0.207477,0.04379,0,1347.333333,1,11,482,1,2422,0
1,0.001501,0.0005,1999,0,30,32,0.5,109,0
0,0,0,528,0,22,17,1,257,0
0,0.093252,0.020859,815,1,3,119,1,43,0
0,0,0,0,0,1,0,1,1341,0
0,0.162162,0,37,1,3,0,1,161,0
0,0.142857,0.071429,14,1,5,154,1,136,0
0,0.012324,0.001761,568,1,24,12,1,23,0
0,0.015444,0,259,1,1,55,1,2048,0
0,0,0,0,0,2,80,0.5,2555,0
0,0.00111,0.00111,901,0,12,28,1,506,0
0,0.00271,0,1107,1,22,0,1,50,0
1,0.000383,0.000383,2610,0,18,0,0.5,89,0
0,0.117647,0.058824,17,1,1,107,1,186,0
0.849073,0.136691,0.154676,69.5,1,4,0,1,956,0
0,0.002618,0.002618,382,0,11,18,1,56,0
0,0.003521,0.000704,1420,1,78,1,1,195,0
0.989344,0.007985,0.001521,657.5,1,59,739,1,91,0
1,0.235294,0.255418,646,1,29,40,0.5,463,0
0.70347,0.017313,0.002195,1025.25,1,71,42,1,346,0
0,0,0,0,0,1,0,0.5,1358,0
0,0,1,1,0,8,1650,1,51,0
0,0.000646,0.000646,1547,1,64,0,1,1548,0
0,0,0,0,0,1,0,1,109,0
0,0,0,0,0,1,0,1,10,0
0,0.045738,0.037422,481,0,9,17,1,59,0
0,0.191176,0.011029,272,1,24,150,1,470,0
0,0.000319,0.000956,3138,1,41,1,1,3944,0
0,0.002405,0.000481,2079,1,43,461,1,145,0
0,0,0.006645,301,1,14,1,1,47,0
1,0.000392,0.000392,1275,0,48,0,0.25,277,0
0,0.003681,0.001227,815,1,18,0,1,3082,0
0,0.004109,0.002212,3164,1,108,1,1,1,0
0,0.004982,0.001423,1405,1,18,3,1,476,0
0,0,0,0,0,1,0,1,88,0
1,0.004373,0.004373,686,0,20,0,0.5,346,0
0,0.002871,0.002461,2438,1,88,0,1,487,0
0,0.090909,0.030303,33,1,13,0,1,104,0
0,0,0,0,0,1,0,0.5,822,0
0,0,0,37.5,0,1,0,0.5,70,0
0.613619,0.217105,0,76,1,16,1347,1,75,0
0,0,0,0,0,1,0,1,303,0
0,0.00171,0.020144,5262,1,13,326,1,19,0
0,0.004545,0.004545,440,1,8,10,1,3,0
0,0,0,103,0,1,0,1,11,0
0,0.000494,0.000494,2024,1,24,84,1,230,0
0.564667,0.053337,0.013407,686.2,0,91,2377,0.6,243,0
0,0.005371,0,465.5,1,10,247,1,662,0
0,0.00939,0.093897,213,1,3,0,1,36,0
0,0,0,112,1,1,0,1,235,0
1,0.000458,0.000458,2184,1,53,0,0.5,3794,0
0,0.010084,0.006723,595,1,39,9,1,17,0
1,0.001454,0.000646,6191,1,41,8,0.5,10,0
0.558243,0.09056,0.123879,780.333333,0,19,6,0.166667,2894,0
0.864974,0.009859,0.004225,236.666667,1,1,63,0.333333,25,0
0.966619,0.029206,0.003505,428,1,20,464,1,486,0
0,0.288032,0.089249,493,1,5,0,1,1012,0
0,0.010638,0.010638,94,0,6,0,1,300,0
0.309094,0.009751,0.01366,1830.153846,0,142,7328,0.769231,1290,0
0,0,0,0,0,1,0,1,1251,0
0,0.006173,0.006173,162,1,22,0,1,156,0
0,0,0,68,0,1,0,1,15,0
0,0.005348,0,187,1,31,0,1,526,0
0.895477,0.0076,0.00228,822.375,0,5,294,0.25,1126,0
0,0.032558,0.102326,215,1,3,475,1,1700,0
0,0,0,0,0,1,0,1,161,0
0,0.061856,0.007088,1552,1,2,1,1,2687,0
0.705469,0.04441,0.031394,653,0,34,276,1,508,0
0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,2561,0
0,0,0,3,0,1,0,0.25,62,0
1,0.031746,0.030525,819,0,16,12,0.5,1410,0
0.896718,0.021053,0.018246,356.25,1,43,406,0.75,5,0
0,0.385093,0.024845,161,0,1,6,1,188,0
0.603759,0.015143,0.004327,462.25,0,51,1352,1,35,0
0,0,0.008032,249,0,2,0,1,201,0
0,0.023148,0.023148,216,0,56,0,1,6,0
0.650022,0.002626,0,2284.5,1,71,426,1,37,0
0.547415,0.07767,0.010851,437.75,1,18,60,0.75,134,0
0.94213,0.023569,0.004209,396,0,6,2064,0.5,336,0
0.75953,0.049839,0.019293,414.666667,1,9,164,0.666667,3,0
0,0.000618,0.000618,1617,1,7,0,1,408,0
0,0.002655,0.002655,1130,0,15,4,1,7,0
0,0.001706,0.001706,1172,1,18,0,1,30,0
0,0,0,10,1,1,0,0.5,46,0
0,0.021277,0.021277,47,0,6,201,1,185,0
0,0.008712,0.001867,1607,1,29,0,1,33,0
0,0.003554,0.002132,1407,1,59,17,1,207,0
0,0.092779,0.015533,2382,0,107,28,1,6,0
0,0.010638,0.005319,188,1,1,0,1,939,0
0,0.04812,0.081203,665,1,13,2,1,15,0
0,0,0,67,1,1,0,0.5,490,0
0,0.148148,0.135802,81,1,11,94,1,10,0
0,0.106061,0.030303,132,1,23,5,1,1,0
0,0.007318,0.007481,6149,1,18,6,1,11,0
0,0.003925,0,1019,0,107,7,1,27,0
0,0.000509,0.00017,5897,1,76,49,1,2509,0
0,0,0,0,0,1,0,1,940,0
0,0.000543,0.000543,1843,1,59,0,1,1147,0
0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,551,0
0,0.008707,0.004789,2297,1,68,150,1,145,0
0,0.027397,0.027397,146,1,4,68,1,5,0
0,0.002904,0,1722,1,69,125,1,15,0
0,2.190476,0,21,0,1,0,1,23,0
0,0,0,0,0,1,0,1,91,0
1,0.005148,0.002574,777,0,5,24,0.5,73,0
0,0.004428,0.000341,2936,1,33,197,1,1941,0
0,0.002424,0,3300,1,87,1,1,3,0
0,0,0,22,0,1,0,0.5,98,0
0.307344,0.007736,0.016946,1809.666667,1,102,14,0.666667,74,0
0.715123,0.014682,0.001335,749.2,1,52,25,0.4,261,0
0,0.003378,0.003378,296,1,11,23,1,275,0
0.690168,0.002101,0.014286,264.444444,1,44,686,0.333333,24,0
0,0.729167,0.59375,96,0,1,0,1,23,0
0.556749,0.029686,0.004241,393,1,28,169,1,821,0
0,0,0,148,0,1,0,1,265,0
0.259879,0.034845,0.031549,4247.333333,0,90,510,1,834,0
0,0.011236,0.011236,89,1,4,30,1,143,0
0,0.002786,0.002786,1077,1,36,1,1,10,0
0,0.025641,0,195,1,6,37,1,67,0
0,0,0,0,0,1,0,1,38,0
0.776352,0.035673,0.069006,855,0,8,898,1,81,0
0,0.025744,0.021722,1243,1,2,0,1,1268,0
0,0.003012,0.003012,664,1,3,40,1,1514,0
0,0.1,0.1,40,0,5,51,1,1908,0
0,0.021198,0.020737,2170,1,51,20,1,979,0
