@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.636487,-0.089963,0.247935,-0.622974,0.737903,0.501887,0.535612,0.226933,0.183649,0.095125,0.266073,0
-0.612998,-0.357249,-0.103468,-0.660873,0.724288,0.380912,0.834002,0.1851,0.480354,0.060261,0.831949,0
1.334304,0.648373,0.902823,1.505205,-1.154001,-0.786803,-0.364932,-0.912697,0.348651,0.274618,0.707611,0
-0.101422,-0.427737,-0.318393,-0.373369,0.616931,0.350731,0.546867,0.097608,-0.180454,0.228233,-0.244566,0
-0.489171,-0.720512,0.366819,-0.943347,-0.725629,-0.336098,-0.350325,-0.020915,0.068512,-0.662468,0.718527,0
-0.357515,-0.51929,-3.709643,-0.15257,0.916579,0.676302,0.016846,0.000111,1.061956,0.290627,0.281373,0
-0.480615,-0.273438,-1.264996,-0.44354,0.717495,0.421737,0.50764,0.139773,0.207329,-0.294242,0.305052,0
-0.203257,0.753591,-1.25521,0.473847,-1.098783,-0.558298,-0.985466,-0.162193,-0.723466,0.215764,0.489677,0
-0.870266,0.698485,0.654829,-0.69492,0.447644,0.211676,0.769198,0.220799,-0.078917,0.009255,-0.018732,0
-1.10171,1.202052,0.843027,-0.97233,-1.038814,-0.486238,-0.48815,0.064129,0.186523,-0.201068,0.321621,0
-0.004382,1.569691,-1.458783,1.193449,-1.308459,-0.713892,-1.196033,-0.417096,-1.067221,-0.339158,-0.30124,0
-0.927426,1.280477,-0.014322,-0.489972,0.494308,0.377456,0.274718,0.298413,-0.232737,-0.287976,-0.289764,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.913726,1.093315,0.758088,-0.786109,0.440433,0.215398,0.782302,0.228603,0.009394,-0.03244,0.351194,0
0.118022,0.523458,-0.438773,0.696671,0.311197,0.04437,0.48338,0.105519,-1.006674,0.624792,0.390794,0
-0.876622,1.43811,-1.141944,-0.402165,-0.694823,0.142219,-1.874335,0.171332,-0.19642,-0.769024,-0.646766,0
-0.113698,1.118966,0.506148,0.684659,-1.294738,-0.790475,-0.625835,-0.040747,-0.974112,0.868101,0.983064,0
-0.699906,-0.099173,0.849434,-0.755738,0.495496,0.273034,0.732738,0.067758,0.005036,0.621538,-0.577607,0
-0.902938,0.389858,1.024143,-1.031532,-0.972366,-0.47089,-0.361382,-0.019215,0.185057,-0.012055,0.19924,0
0.978774,-1.124945,-2.566082,2.171272,0.719348,0.241301,0.324687,-0.535293,-0.042057,-0.205726,1.471034,0
0.092942,1.466186,0.260247,0.833738,0.365128,0.153214,0.40832,-0.28884,-0.015359,-0.406431,-0.079082,0
1.408044,0.517262,1.954123,2.513174,0.955639,0.875926,-0.408684,-0.838925,0.941623,0.017335,-0.185902,0
0.009609,0.327219,-1.160335,-0.352984,0.596845,0.346025,0.406974,0.211613,-0.083168,-0.333745,-0.014276,0
0.335824,1.196328,0.301743,1.443603,0.168034,-0.108008,0.563518,-0.252325,-0.74311,0.411068,0.321148,0
-0.839919,0.447329,0.89972,-0.752729,0.429304,0.202898,0.794838,0.148797,-0.041943,0.334704,-0.28455,0
-0.906287,0.787897,0.249092,-0.853921,-0.950345,-0.374727,-0.712826,0.014283,0.056327,-0.27654,-0.052667,0
-1.001381,1.110438,0.271384,-0.843097,-0.983764,-0.390852,-0.739907,0.050204,0.064977,-0.330232,0.011369,0
-0.771462,0.846467,0.325706,-0.381542,0.862362,0.772923,-0.266461,0.446855,-0.383524,-0.521463,-0.235359,0
-0.742531,0.880866,-2.874557,-0.202051,0.627112,0.510953,-0.05699,0.077183,0.660529,0.303062,-0.34101,0
-0.236516,1.012421,0.393835,0.949073,0.096844,-0.126908,0.531274,0.067184,-1.385324,1.070938,0.32981,0
-0.858566,0.678665,0.759338,-0.72117,0.416143,0.202053,0.739842,0.175797,-0.126343,0.15321,-0.260007,0
-0.609237,0.459947,0.446646,-0.254612,0.419413,0.191113,0.664295,0.115979,-0.231467,0.636635,0.02744,0
0.12193,0.510963,1.347667,1.33033,0.352793,0.067668,0.707887,-0.688756,0.499367,0.443084,-0.330037,0
0.014497,0.809394,1.117538,-0.679796,-1.007876,-0.516798,-0.343031,-0.390704,0.625371,-0.346886,-0.25433,0
-0.972863,0.720737,0.615361,-0.964328,-0.956211,-0.429454,-0.480468,0.016055,0.314638,-0.059278,0.339804,0
2.70963,-2.561618,0.419193,1.389841,-1.206837,-1.115034,-0.068543,1.878936,0.395015,0.552364,-0.062071,0
1.548841,-0.352219,0.315079,1.116751,-0.034334,-0.475676,0.759847,2.799216,-0.732933,1.019514,0.192434,0
1.430814,0.969906,-1.150453,2.399582,0.167738,-0.145754,0.297471,-0.663213,-0.572624,-0.324901,-0.613651,0
-0.932811,1.1808,0.438766,-0.600606,0.46027,0.313181,0.455851,0.275347,-0.212543,-0.165512,-0.193356,0
0.722587,0.545757,1.372218,2.063964,0.613017,0.358901,0.226339,-0.436975,0.026102,0.082307,0.798924,0
-0.660644,0.179401,-0.588286,-0.541951,0.603689,0.344691,0.590776,0.157536,0.182313,-0.02355,0.116904,0
0.636791,1.750346,-0.331847,2.419163,-0.007767,-0.267586,0.327919,-0.625599,-0.913325,-0.518072,-0.58518,0
-0.94445,0.50939,0.286133,-0.962881,-0.94244,-0.39177,-0.542872,-0.085447,0.597151,0.477461,0.06521,0
-0.668392,1.102629,-2.09777,-0.189497,0.435819,0.306413,0.032763,0.151271,-0.498003,-0.765248,-0.933947,0
-0.712959,1.149856,0.135689,-0.323723,0.613355,0.536534,0.030544,0.306308,-0.449186,-0.23709,-0.168009,0
-0.408,0.193492,-2.404363,-0.159197,0.622135,0.406605,0.091434,0.139466,-0.420086,-1.005569,-0.504342,0
-0.865143,1.351681,-0.635116,-0.44238,0.366303,0.213421,0.365127,0.213915,-0.411592,-0.500705,-0.542178,0
0.16573,0.888544,-2.439173,0.951837,-1.148211,-0.56984,-1.306628,-0.164386,-0.958577,0.248165,0.114518,0
-0.93323,0.837913,0.805191,-0.726721,0.43677,0.191424,0.831343,0.248114,-0.008009,0.001708,0.187583,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-0.9451,1.030244,0.879979,-0.598283,0.623989,0.513492,0.302406,0.376047,-0.104567,-0.114938,0.06174,0
-0.138558,-1.849253,0.158854,-0.661719,0.953236,0.413489,1.116842,0.250018,-0.035685,-1.140153,1.638809,0
-0.450908,-0.757451,0.348133,-0.673858,0.695975,0.335525,0.86661,0.169,-0.068853,-0.324956,0.440284,0
-0.297732,0.48487,0.836467,-0.273036,-0.955471,-0.347465,-0.895563,-0.007946,-0.419225,0.447089,0.051996,0
