@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.912016,1.809756,0.039024,102.5,0,2,0,0.5,7394,1639.275325,7394,0
1,1,1,0,0,0,106,1,1,0,1,165,165,29,0
1,1,1,0,0.077994,0.082173,718,0,2,4,1,1013,567.666667,1013,0
1,1,1,0,0.020505,0.029968,634,1,3,42,1,5091,1501.03373,1348,0
1,1,1,0,0.061674,0.121145,454,0,5,12,1,384,384,384,0
1,1,1,0,0,0,5,0,1,0,1,1405,996,14,0
1,1,2,1,0.223464,0.312849,89.5,1,3,102,0.5,1422,870.916667,463,0
1,1,1,0,0,0,0,0,1,0,1,669,665.5,669,0
1,1,1,0,0.00365,0.001217,822,0,15,26,1,3976,1262.186508,3976,0
1,4,5,0.621023,0.184517,0.004242,188.6,0,9,371,0.6,6068,2289.211905,4477,0
1,1,1,0,0.106383,0.053191,376,0,8,0,1,72,72,72,0
1,1,1,0,0.134293,0.05036,417,1,11,5,1,1691,1630.5,1691,0
2,3,4,0.783232,0.130877,0.040661,196.75,1,5,365,1,5934,2685.55,1782,0
1,2,2,1,0.005115,0.005115,195.5,0,2,28,0.5,3029,1581.25,189,0
1,1,1,0,0.010989,0.021978,91,1,4,2,1,5664,3054.916667,196,0
1,1,1,0,0.002016,0.002016,992,0,7,0,1,823,823,90,0
1,1,1,0,0.151943,0.236749,283,0,2,0,1,2127,1396,474,0
1,1,1,0,3.375,0.125,8,0,2,16,1,500,500,451,0
1,1,1,0,0.002098,0,1907,0,16,4,1,5158,1595.845238,5158,0
1,10,21,0.649788,0.164759,0.119244,178.904762,0,12,2780,0.47619,2543,929.283333,418,0
1,1,8,0.501995,0.061369,0.016562,973.625,0,18,114,0.75,1932,721.966667,1932,0
1,1,1,0,0.013025,0,691,0,8,3,1,6158,1642.98254,6158,0
1,1,1,0,0,0.001988,503,1,1,2,1,636,636,604,0
1,1,1,0,0,0,0,0,1,0,1,5444,2398.283333,5444,0
1,1,2,1,0.007834,0,2553,0,16,2,0.5,3862,1229.986508,3862,0
1,1,2,0.427659,0.05482,0.039287,1094.5,0,1,6,0.5,5851,2638.933333,5851,0
1,1,1,0,0,0.428571,7,0,1,149,1,2632,1521.5,2561,0
1,1,4,0,0,0,32.5,1,1,0,0.25,3925,1351.530952,2574,0
1,4,7,0.864281,0.014221,0.013575,221,0,7,137,0.857143,4005,1824.745238,2581,0
1,1,1,0,0.103175,0.035714,252,1,2,4,1,367,276.5,312,0
1,1,1,0,0.007874,0.007874,127,0,2,0,1,970,701.833333,298,0
1,1,1,0,1.66087,1.626087,115,1,3,4,1,632,466.5,76,0
1,1,3,0.980097,0,0.01323,1335.333333,0,10,95,1,6393,1396.396789,6393,0
1,1,1,0,0.1,0.1,10,0,2,153,1,2219,982.916667,164,0
1,1,1,0,0.078014,0.056738,141,1,5,42,1,6544,2755.945238,1799,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
2,2,2,0.996792,0.074713,0.011494,174,1,11,26,1,1346,819.666667,1282,0
1,1,1,0,0.141844,0.092199,282,1,1,2,1,7381,3752.35,2478,0
1,1,1,0,0.032258,0.015609,961,1,9,2,1,725,540.5,234,0
1,1,1,0,0.179775,0.011236,89,1,6,228,1,504,484,504,0
1,1,1,0,0,263,0,0,3,4,1,2845,1059.45119,716,0
1,1,1,0,0.007092,0.007092,141,1,1,0,1,13738,3309.678571,1393,0
1,1,2,1,0.001188,0.001188,841.5,0,10,4,1,1270,866.233333,1270,0
1,2,2,0.992476,0.042291,0.000881,567.5,1,18,0,1,1754,1093,1491,0
1,1,2,0.918296,0.004886,0.004886,307,0,2,0,1,10,10,10,0
1,2,3,0.909405,0.348432,0.505226,95.666667,0,1,5,0.666667,103,103,103,0
1,1,1,0,0.010073,0.007326,1092,0,2,20,1,1299,619.483333,1221,0
1,3,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,7800,3013.442857,4,0
1,1,1,0,0.118812,0,101,0,3,63,1,2501,1323.05,296,0
1,1,1,0,0,0,75,1,1,0,1,658,658,626,0
1,1,2,0.99403,0.023416,0.006887,363,0,12,73,1,1860,1348,1860,0
1,1,1,0,0.052632,0,19,0,3,371,1,10479,1692.943998,546,0
1,1,1,0,0.133333,0,15,1,4,136,1,2560,1138.9,1311,0
1,2,4,0.94893,0.010428,0.005753,695.25,0,13,45,0.75,790,645,790,0
1,2,6,0.975504,0,0.00221,527.833333,0,16,1,0.333333,422,422,373,0
1,1,2,0.578795,0.018587,0.008364,538,1,6,32,0.5,1984,1035.666667,1339,0
1,1,4,0.625637,0.025451,0.02439,471.5,0,11,160,0.75,455,357.5,331,0
1,1,1,0,0.003953,0.001318,759,1,14,0,1,3358,1048.046429,3358,0
1,1,1,0,0,76,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.006667,0.006667,150,0,3,4,1,1059,765.5,33,0
1,1,2,0.578795,0.037711,0,384.5,0,7,30,1,2590,2246.5,2590,0
2,2,2,0.918296,0.008065,0.004032,124,0,2,4,1,1306,1306,1270,0
1,1,1,0,0.011628,0,86,1,5,0,1,5271,2079.069841,3731,0
1,6,12,0.850961,0.03761,0.000934,624.833333,0,17,2124,0.583333,717,608,717,0
1,1,1,0,0.007874,0.007874,127,0,4,0,1,7347,2723.771356,5677,0
1,1,2,1,0.006689,0.006689,149.5,0,8,217,1,1826,723.283333,1826,0
1,1,1,0,0,0,0,0,1,0,1,6338,3699,2549,0
1,1,1,0,0.044715,0.002033,492,0,14,72,1,3916,1243.048413,3916,0
1,2,2,0.059775,0.083969,0.025954,655,1,7,7,1,4193,1985.87381,2603,0
1,1,1,0,0.105263,0.052632,19,1,3,430,1,9798,3672.069553,7747,0
1,2,3,0.92062,0.013158,0,152,1,6,81,0.666667,2470,1523.783333,812,0
1,1,3,0.809644,0.082645,0,242,0,4,17,1,1360,1360,1091,0
1,1,1,0,0.033333,0,240,0,1,5,1,2746,614.197619,96,0
1,1,3,0.691907,0.304478,0.18209,111.666667,0,6,21,0.666667,3155,3155,3155,0
1,1,1,0,0.021552,0.00431,232,1,1,0,1,473,473,226,0
1,1,2,0.996317,0.109375,0,128,1,7,101,1,2747,2733.5,80,0
1,1,1,0,0,0,0,1,2,151,1,5372,1169.280772,36,0
1,1,1,0,0.013333,0.013333,600,0,14,5,1,5381,2555.466667,5381,0
1,1,1,0,0,0,0,0,1,0,1,7560,1805.275325,7560,0
1,2,4,0.959148,0.006098,0.003049,328,0,3,128,0.5,532,532,532,0
1,1,1,0,0.603053,0.022901,131,0,3,218,1,731,731,731,0
1,1,1,0,0.111111,0.017361,288,0,7,69,1,1136,575.116667,1058,0
1,1,1,0,0.008065,0.008065,248,1,5,7,1,336,336,37,0
1,4,4,1,0.003682,0.001841,543.25,0,13,20,0.5,1698,1636.5,1698,0
1,1,1,0,0.12426,0.017751,169,0,2,4,1,1,1,1,0
1,1,1,0,0.101563,0.023438,128,1,2,167,1,1338,725.716667,1155,0
1,1,1,0,0.012195,0.012195,82,0,1,3,1,2959,1554.4,173,0
1,1,1,0,0.095238,0.027778,252,1,2,0,1,5087,1580.363095,2261,0
1,2,2,0.56651,0.072165,0.005155,97,0,2,4,1,8664,4863.7,1485,0
1,1,2,0.949452,0.001171,0.006245,1281,0,11,164,0.5,3653,1175.100777,3575,0
1,1,1,0,0.02171,0.018996,737,1,8,0,1,1249,771.083333,1083,0
1,2,6,0.613233,0.179012,0.141975,27,0,1,0,0.5,15100,5374.113492,1547,0
1,1,1,0,0.096296,0.059259,135,1,5,226,1,612,277.083333,607,0
1,1,1,0,0,0.007463,268,0,9,124,1,1386,701.75,1386,0
2,3,5,0.913062,0.155993,0.006568,121.8,0,4,65,0.8,8036,5151.583333,5844,0
1,1,1,0,0.038339,0.003195,313,0,11,24,1,17,17,17,0
1,1,1,0,0,0,23,0,1,0,1,1936,772.388095,1858,0
1,1,1,0,0.033898,0,118,0,1,7,1,11297,4713.611905,2162,0
1,1,1,0,0.03271,0.03271,214,1,3,2,1,1085,710.5,994,0
1,1,1,0,0,0,322,1,1,0,1,1492,346.165079,23,0
1,1,1,0,0.150602,0.033133,332,0,14,1,1,3271,1079.539286,3271,0
1,5,6,0.849835,0.002559,0.003838,390.833333,0,17,105,1,1127,584.233333,1049,0
2,4,5,0.759437,0.020556,0.020556,165.4,1,19,568,1,13838,3244.32381,8060,0
1,1,1,0,0.041379,0.013793,290,0,3,4,1,9109,4305.983333,3937,0
1,3,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,3443,1045.103571,3443,0
2,3,4,0.921185,0.018868,0.018868,92.75,1,3,6,0.5,1163,1163,908,0
1,1,1,0,0.369565,0.224638,138,1,2,840,1,22440,5717.189646,5862,0
1,1,2,0.198235,1,0.547619,21,0,2,7,1,2129,1434.5,490,0
1,1,1,0,0.304348,0,23,1,1,14,1,6974,2721.295238,2515,0
1,1,2,0.962413,1.76,0,37.5,0,1,0,0.5,5,5,5,0
1,1,1,0,0.194444,0,36,0,3,42,1,2390,1569.666667,165,0
1,1,1,0,0.071429,0.007143,140,1,1,6,1,9924,4438.483333,3458,0
1,2,4,1,0.003759,0.003759,266,0,3,136,0.5,2590,954.3,2088,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,1,13,0.983727,0,0.007833,147.307692,0,7,802,0.769231,2009,1382.666667,2009,0
1,1,1,0,0.000987,0,1013,1,2,36,1,19866,6598.193651,7103,0
1,1,1,0,0.002198,0.002198,455,0,4,7,1,77,77,77,0
1,1,1,0,0.090909,0.090909,22,0,4,49,1,525,403.5,92,0
1,1,1,0,0,0,0,0,1,0,1,8709,4863.65,1514,0
1,2,2,0.503258,0.013498,0.006749,444.5,0,10,5,1,546,514,546,0
1,1,1,0,0.003175,0.003175,315,1,5,95,1,4374,1469.490476,2027,0
1,1,1,0,0.197441,0.117002,547,1,2,0,1,2598,1727.333333,816,0
1,1,4,0.699499,0.081122,0.036391,329.75,0,5,168,1,5807,2918.133333,2787,0
1,1,1,0,6.052632,1.736842,19,0,2,1,1,2149,1454.5,510,0
1,1,1,0,0.025641,0.020513,195,0,2,1,1,840,840,453,0
1,1,1,0,0.007175,0.008969,1115,1,4,0,1,3125,915.717316,3125,0
1,1,2,0.995253,0.024422,0.023136,389,1,2,0,1,18857,7830.774603,6847,0
1,2,2,0.684038,0.013333,0.002963,337.5,1,6,91,1,5417,2094.514683,3204,0
1,2,2,0.045897,0.103417,0.076538,1097.5,0,2,7,1,1064,781.083333,1064,0
1,1,1,0,0.00566,0.003774,530,0,15,10,1,2555,1137.8,2555,0
1,9,67,0.222444,0.167628,0.193944,41.402985,0,3,1121,0.238806,2845,1178.95,686,0
1,1,1,0,0.292929,0.144781,297,0,1,1,1,2785,647.1,130,0
1,1,1,0,0.15493,0.197183,71,0,3,0,1,654,288,649,0
1,1,1,0,0.066667,0,15,0,2,14,1,643,293.166667,638,0
1,1,1,0,0.111111,0,18,0,3,4,1,62,62,62,0
1,1,1,0,0.003044,0,657,1,6,3,1,13013,3577.997619,6474,0
1,1,1,0,0.014493,0.014493,138,1,4,11,1,382,382,18,0
1,1,1,0,0.104238,0.036655,873,1,10,7,1,794,712,793,0
1,1,1,0,0.027108,0.012048,664,1,13,21,1,1814,1070.666667,1175,0
1,2,3,0.334649,0.137662,0.090909,128.333333,0,2,11,0.666667,2262,1207.583333,2131,0
1,1,4,0.987445,0.294118,0.27451,12.75,0,2,0,0.25,452,452,452,0
1,1,1,0,1,1,0,0,1,0,1,6253,4318.583333,3833,0
1,2,2,0.554778,0.084746,0.177966,59,0,3,18,0.5,1864,1162.75,997,0
1,3,29,0.877423,0.003127,0.017824,330.827586,0,14,510,0.586207,1745,1132.666667,1745,0
1,1,1,0,0.000266,0.003196,3755,0,16,2,1,4581,1177.627092,4581,0
1,1,3,0.450766,0.073209,0.06581,856,0,12,0,0.666667,1720,615.428571,1642,0
1,2,10,1,0.018116,0.018116,55.2,0,4,1476,0.5,21417,6003.983189,1178,0
1,1,1,0,0.000985,0,1015,0,8,29,1,831,574,831,0
1,1,1,0,0.0625,0.03125,32,1,6,244,1,52,52,51,0
1,1,1,0,0.037037,0,54,1,1,13,1,808,794,131,0
1,1,1,0,0.027027,0.027027,37,0,2,106,1,4720,1583.062302,956,0
1,2,2,0.650022,0.097222,0.069444,36,1,2,0,1,3946,1361.271429,2591,0
1,4,7,0.772501,0.024707,0.026251,462.571429,0,23,197,0.857143,7221,3532.433333,4408,0
1,1,1,0,0.097166,0.012146,247,1,1,41,1,9660,4225.265873,3834,0
1,1,2,0.787127,0.02297,0.004922,609.5,0,7,45,1,2735,1067.916667,2735,0
1,1,1,0,0.002919,0,2741,0,8,57,1,2025,719.623809,2025,0
1,1,1,0,0,0.0125,640,0,4,21,1,198,198,176,0
1,1,1,0,0.008576,0.008576,583,1,2,3,1,6335,2859.021429,371,0
1,1,5,0.73579,0.041718,0.062577,163,0,1,0,0.2,196,196,187,0
1,1,1,0,0.001238,0.003713,808,0,10,0,1,510,499,510,0
1,2,2,1,0.001375,0.001375,727.5,0,3,22,0.5,1125,647.833333,1125,0
1,1,2,1,0.003733,0.000933,1071.5,0,10,213,1,2261,625.232937,2183,0
1,1,2,1,0.000781,0.000781,1281,0,11,0,0.5,3657,1179.100777,3579,0
1,2,12,0.966756,0.027354,0.00263,316.833333,1,4,52,0.25,700,497.5,220,0
1,1,1,0,0.002132,0.006397,469,1,8,1,1,3888,1941.1,1746,0
1,1,1,0,0,0.006329,158,0,1,3,1,487,487,470,0
1,1,1,0,0,0,0,0,1,0,1,799,481.333333,279,0
1,1,1,0,0.014706,0,68,1,2,1,1,6946,2694.427778,5311,0
1,1,1,0,0.000271,0,3685,0,15,5,1,1073,576.416667,995,0
1,2,5,0,0,0,63.6,0,5,305,0.4,6676,5003.833333,35,0
1,1,1,0,5.4,0,5,0,1,0,1,2774,1146.333333,229,0
1,1,4,0.947914,0.039758,0.096802,289.25,1,17,22,0.5,14459,2672.39917,1358,0
1,1,1,0,0.054545,0.054545,220,1,1,5,1,5651,4428.916667,3486,0
1,1,1,0,0.058219,0.010274,292,1,3,8,1,3691,1701.533333,9,0
1,2,5,0.956306,0.123173,0.294363,95.8,0,3,12,0.8,461,461,428,0
1,1,1,0,0,133,0,0,3,4,1,2659,873.451191,530,0
1,2,3,0.886347,0.009195,0.00977,580,0,10,0,1,3684,1423.816667,3684,0
1,1,1,0,0.007194,0.003597,834,1,15,14,1,4580,1178.076696,4580,0
1,1,1,0,0.022321,0.022321,224,0,3,8,1,2288,1486.833333,617,0
1,1,1,0,0.399698,0.120664,663,0,3,2,1,216,168,187,0
1,1,1,0,0.071429,0.017857,784,1,9,5,1,507,493.5,507,0
1,2,2,0.249882,0.011817,0,1015.5,0,9,74,1,5634,1696.698016,5634,0
1,2,2,1,0.019444,0,360,1,4,12,0.5,21912,6272.368434,1464,0
1,2,3,0.564529,0.460432,0.741007,46.333333,0,4,178,0.666667,85,85,55,0
1,1,1,0,0,0,151,1,1,0,1,167,167,31,0
1,1,1,0,0.013289,0,602,0,1,0,1,2821,990.5,8,0
1,1,1,0,0.625,0.625,8,0,3,279,1,6450,2880.27381,1795,0
1,2,3,0.965713,0.030612,0.064626,98,0,5,6,1,5051,2637.1,1587,0
1,2,3,0.909275,0.005136,0.001605,1038.333333,0,13,21,0.666667,43,43,43,0
2,2,2,0.918296,0.052632,0,57,1,5,288,0.5,5602,2013.891667,5290,0
1,1,1,0,0,0.003745,534,0,15,14,1,3429,1031.270238,3429,0
1,1,1,0,0.009317,0.001553,644,1,5,14,1,1863,1178.166667,1706,0
1,1,1,0,0,0.02381,42,0,2,0,1,7015,2725.459524,1871,0
1,1,1,0,0.119565,0,92,0,2,0,1,1547,925.75,801,0
1,2,2,0.918296,0.002569,0.001285,778.5,0,5,0,1,2720,867.202381,2720,0
1,1,1,0,0.009009,0,222,1,2,4,1,4317,2278.161905,1078,0
1,1,1,0,0.05,0.01875,160,1,5,7,1,7857,3041.519048,1847,0
1,1,1,0,0.074627,0.022388,134,0,5,30,1,922,700,922,0
1,1,1,0,0.714286,6.5,14,0,1,0,1,3219,1527.833333,3219,0
1,5,5,0.839462,0.100287,0.086676,279.2,0,18,631,0.8,2952,1072.47381,2952,0
2,2,3,0.954373,0.088462,0.011538,86.666667,1,3,306,1,1657,991.916667,1401,0
1,1,1,0,0.006601,0.00495,606,0,12,13,1,1333,1275.5,1333,0
1,1,1,0,0,0,23,1,1,0,1,5055,2082.394048,2972,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
1,1,1,0,0.064103,0.064103,78,0,2,37,1,3098,1957.3,439,0
2,9,18,0.89904,0.015123,0.015123,180,0,18,1987,0.444444,2559,1399.166667,2027,0
1,1,2,0.863121,0.083618,0.023891,293,1,5,0,0.5,130,130,130,0
1,1,5,0.960956,0.002469,0.000926,648,0,3,4,0.6,8534,2754.306097,8534,0
1,1,1,0,0.151899,0.037975,79,0,2,0,1,2717,864.202381,2717,0
1,1,2,0.305401,0.352459,0.098361,61,1,1,79,1,7641,3327.266667,2695,0
1,1,1,0,0.162791,0.046512,43,0,5,53,1,2357,1385.4,528,0
1,2,2,1,0.017452,0,573,0,2,4,0.5,2262,1459.166667,1766,0
1,1,1,0,0.034483,0.068966,29,0,1,120,1,495,495,239,0
1,4,6,0.724737,0.050055,0.014104,1205.333333,0,5,810,0.333333,19609,6525.905952,56,0
1,1,1,0,0.112179,0.108974,312,0,2,1,1,6428,2422.733333,6428,0
1,1,1,0,0.012987,0.003247,308,0,6,20,1,239,187,161,0
1,1,1,0,0.000588,0.000588,1701,0,14,2,1,2901,1564.25,2901,0
1,1,1,0,0.5,0,20,0,2,164,1,1354,751,736,0
1,1,1,0,0.015228,0,985,0,13,7,1,94,94,94,0
1,1,1,0,0,0.003413,293,0,3,27,1,3202,1420.483333,407,0
1,1,1,0,0.00068,0.00068,2940,0,16,1,1,5124,1493.20101,5124,0
3,3,3,1,0.037975,0.018987,52.666667,1,5,210,0.666667,1471,886.183333,919,0
1,1,1,0,0.004979,0.009129,1205,1,15,1,1,4001,2220.666667,1512,0
1,1,1,0,1.777778,0.222222,9,0,1,4,1,340,340,340,0
1,1,2,0.777264,0.105227,0.069246,736.5,0,6,2,0.5,1372,910.333333,314,0
1,1,1,0,0,40,0,0,2,0,1,6493,1411.178391,6493,0
1,1,3,0.894038,0.83432,0.461538,56.333333,0,2,2,0.666667,344,344,344,0
1,1,1,0,0,0,49,0,1,0,1,4092,1901.209524,653,0
1,2,3,1,0.032258,0.032258,31,1,5,111,0.333333,50,43.333333,50,0
1,7,116,1,0.031024,0.031024,32.232759,0,7,0,0.008621,8681,3804.394048,637,0
1,1,1,0,0,0.019817,656,0,1,0,1,429,324,429,0
1,1,1,0,0.049261,0.054187,203,0,1,0,1,1279,703.916667,314,0
1,3,5,0.95921,0.090909,0,35.2,0,12,2065,0.6,7921,4164.25,4954,0
1,1,1,0,0.190476,0.190476,63,1,1,7,1,15562,5787.226984,3575,0
1,1,1,0,0.012987,0,154,0,8,0,1,13999,3134.922222,1544,0
1,1,1,0,0.012384,0.012384,323,1,1,14,1,1265,843.833333,652,0
1,2,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,491,378.666667,413,0
3,3,3,0.569956,0.049936,0.024328,260.333333,1,14,355,1,2309,891.916667,2187,0
1,1,1,0,0.009615,0.009615,104,1,10,22,1,1328,752.5,1146,0
1,1,4,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,1100,887,148,0
1,1,1,0,0.000704,0,1420,0,8,5,1,4458,1549.545238,4458,0
1,1,1,0,0,36,0,0,3,4,1,2829,1043.45119,700,0
1,1,1,0,0.064103,0.012821,78,1,3,37,1,6745,3959.083333,2084,0
1,1,1,0,0,0,0,0,1,0,1,8001,2510.287734,6195,0
1,1,1,0,0.004808,0,416,0,5,0,1,1359,756,741,0
1,1,1,0,0.061538,0.053846,130,0,4,1,1,1101,946.5,897,0
1,1,1,0,0,0,0,0,1,0,1,1308,1308,775,0
1,1,1,0,0,0.116279,43,0,2,14,1,1503,1289.5,1065,0
1,4,6,0.901701,0.028286,0.023295,100.166667,1,6,6,0.333333,2256,2074.5,1517,0
1,1,1,0,0,0.011905,84,1,2,7,1,5686,2575.816667,1600,0
1,1,1,0,0.018433,0.004608,217,0,1,18,1,1092,963.5,1075,0
1,1,2,0.721928,0.038674,0.016575,90.5,1,1,0,1,5347,2216.132937,3164,0
1,1,1,0,0,70,0,0,3,4,1,2807,1021.45119,678,0
1,1,1,0,0.181818,0.090909,44,0,4,0,1,141,141,141,0
1,1,2,0.918296,0.003212,0.006424,467,0,6,45,1,1327,983.333333,1327,0
1,1,1,0,0.076923,0,39,1,5,106,1,480,472.5,1,0
1,1,3,1,1.5,0,4,0,1,0,0.333333,7357,1602.275325,7357,0
1,1,1,0,0.008333,0.025,720,1,10,1,1,1669,1103,1669,0
1,1,1,0,0.016,0.016,125,1,2,245,1,5975,1655.104004,78,0
1,1,1,0,0.047619,0.047619,21,0,2,0,1,495,495,495,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,1,1,0,0.546939,0.44898,245,1,2,18,1,7708,3371.683333,2762,0
1,1,1,0,0.065789,0.065789,76,1,4,8,1,14921,2757.348701,1397,0
1,1,1,0,0.25,0.75,4,0,1,49,1,1939,1160.45,639,0
1,1,1,0,0.311321,0.028302,106,0,5,1,1,7866,3452.733333,527,0
1,1,1,0,0.072289,0.078313,166,1,1,34,1,5047,2633.1,1144,0
1,2,5,0.77416,0.158879,0.074766,85.6,0,4,351,1,2960,2092.166667,1628,0
1,1,2,0.991076,0.134021,0.051546,48.5,0,5,214,0.5,513,513,78,0
1,1,1,0,0,0.011173,358,0,1,0,1,5778,4512.416667,3579,0
1,1,1,0,0.002933,0,341,1,3,1,1,790,653.5,614,0
1,3,3,0.715138,0.033597,0,506,0,4,141,1,3677,1197.33292,3599,0
1,1,1,0,0.166667,0,114,0,12,1,1,3907,1259.630556,3907,0
1,1,1,0,0,0,0,0,1,0,1,6205,2278.725397,4611,0
1,1,3,0,0,0,240.333333,1,1,0,0.333333,14201,2690.589683,6733,0
1,1,1,0,0.001498,0.000166,6010,0,10,2,1,2047,715.826191,2047,0
1,1,1,0,0.050633,0.014768,474,1,10,61,1,738,738,689,0
1,2,5,0.650308,0.007342,0.023495,272.4,1,13,92,0.6,1028,912,965,0
1,1,1,0,0.031955,0.031955,532,1,1,0,1,15515,2621.63327,2120,0
1,1,2,0.51857,0.020545,0,1046.5,0,14,45,1,271,271,271,0
1,1,1,0,0.02381,0.190476,126,0,5,114,1,10103,4989.55,651,0
1,1,1,0,0.042857,0,70,0,3,0,1,4906,1589.302381,2127,0
1,1,1,0,0.237624,0.133663,202,1,8,13,1,385,385,333,0
1,1,1,0,0.272727,0,44,0,2,75,1,1985,996.033333,231,0
1,2,3,0.938066,0.017857,0.015067,597.333333,1,16,58,0.666667,1827,1171.166667,1674,0
1,1,15,0.936975,0.027119,0.015669,331.866667,0,16,1182,0.466667,5280,1639.888095,5280,0
1,1,1,0,0.025641,0.025641,39,1,3,161,1,6252,4317.583333,3832,0
1,1,1,0,0.048913,0,368,1,13,27,1,1,1,1,0
1,1,3,0.946395,0.126437,0.08046,58,1,4,52,0.666667,16,16,7,0
1,1,1,0,0.001524,0.001524,656,0,5,0,1,2276,1484.333333,1282,0
1,2,2,0.987693,0.008799,0.003106,966,0,6,14,1,1914,706.216667,1914,0
1,1,2,0.411826,0.503185,0.420382,78.5,0,2,8,0.5,554,554,554,0
1,1,1,0,0.0003,0.0003,3334,0,16,0,1,4197,1314.761905,4197,0
1,1,1,0,0.00498,0.00498,1004,1,10,1,1,4753,1506.882143,234,0
1,1,1,0,0.004608,0.004608,434,1,13,14,1,6942,2045.083333,6942,0
1,1,1,0,0.190476,0.095238,42,1,2,336,1,136,134.5,66,0
1,1,3,0.980834,0.024752,0.034653,67.333333,0,3,173,1,1203,1203,42,0
1,1,1,0,0.290323,0,155,0,5,13,1,98,83,97,0
1,1,3,0.580426,0.091043,0.202643,227,0,3,184,1,10044,4946.816667,4719,0
1,1,1,0,0.00905,0.00905,442,1,2,0,1,3216,2287.666667,1348,0
3,5,11,0.791237,0.022762,0.013657,239.636364,1,11,312,0.636364,5185,1089.059921,1422,0
1,1,1,0,0.003911,0.001304,767,0,6,14,1,1184,867.5,1184,0
1,1,1,0,0.008721,0,344,0,2,1,1,1395,1395,1110,0
1,1,1,0,0.002422,0.001817,3303,1,16,0,1,4173,1291.675,4173,0
1,1,8,0.852713,0.007582,0.004706,478.125,0,11,130,0.625,5624,1705.633333,5624,0
1,6,21,0.822546,2.31074,0,290.857143,0,3,280,0.095238,7174,1432.398576,7174,0
1,1,4,0,0,0,23.75,0,1,0,0.25,15,15,15,0
1,1,1,0,0,0,0,0,1,0,1,2898,1421.7,2826,0
1,1,1,0,0.008086,0.002695,371,0,4,0,1,19,19,19,0
