@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.27,45.65,33.86,3,2,2,false
1,0.16,22.02,47.78,0,0,0,false
1,0.13,11.41,35.66,2,1,0,false
1,0.07,14.41,180.08,0,0,2,false
1,0.33,16.73,8.36,0,0,0,false
1,0.08,37.53,363.31,2,0,7,false
1,0.3,8.1,5,0,0,0,false
5,0.05,8.7,213.1,0,0,1,false
1,0.23,11.59,12.33,0,2,2,false
1,0.24,14.5,13.43,0,0,1,false
4,0.05,7.35,182.29,0,0,2,false
1,0.21,16.65,20.15,0,0,1,false
1,0.67,5.33,0.67,0,0,0,false
1,0.08,15.57,137.35,0,0,0,false
5,0.06,54.02,732,5,1,22,false
1,0.08,45.44,426.64,0,0,1,false
1,0,0,0,0,0,0,false
1,0.15,15.77,41.41,0,0,0,false
1,0.06,19.82,281.84,0,0,1,false
1,0.4,6.2,2.15,0,0,0,false
1,0.01,83.06,35352.71,24,42,62,false
4,0.03,34,2925.55,1,5,1,false
1,0.24,27.25,26.7,9,0,6,false
1,0.14,23.6,65.93,19,0,11,false
5,0.03,97.32,5903.6,35,1,43,false
1,0.14,10.58,30.46,0,0,1,false
1,0.06,9.42,151.28,0,0,0,false
1,0.08,31.88,266.96,6,2,8,true
5,0.05,44.67,1054.48,9,0,7,true
1,0.04,52.7,1453.64,73,16,32,true
1,0.16,33.52,76.96,0,0,7,true
5,0.07,36.9,432.2,0,0,13,true
21,0.02,97.66,11037.62,23,13,37,true
123,0.01,246.47,151702.06,40,2,225,true
1,0.1,72.35,395.99,3,1,8,true
