@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.155844,77,0,2,76,1,105,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0,0.276596,47,0,6,33,1,773.933333,1
1,0,0,18,1,1,0,1,4555.5,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0,0.103448,29,0,2,0,1,179,1
1,0,0.003861,259,0,2,63,1,96,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0,2.245614,57,1,5,50,1,265,1
4,0,0,28,0,1,0,0.045455,8200.917857,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0,2.548387,31,0,5,39,1,242,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0,0,42,0,1,0,1,1687,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0,0,41,1,1,0,0.25,6391,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0,0,60,0,1,0,0.2,599,1
