@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,76,0,0,0.1,0,0,12.769231,1,0.8462,1
3,0,0,1,0.913043,0.5,0,0,9.8,1,0.4,1
2,0,14,1,0.666667,0.326531,0,0,11.875,1,0.375,1
1,0,85,2,0,0.205882,0,0,12.055556,5,1.3889,1
4,0,6,0,0.928571,0.416667,0,0,10.75,4,1.25,1
1,3,21,1,0,0.37037,0,0,13.7,1,0.6,1
2,0,4,0,0.916667,0.75,1,2,4.75,1,0.5,1
3,0,0,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
1,0,325,0,0,0.157692,0,0,0,1,1,1
1,0,1,1,0,0.555556,0,0,8,1,0.6667,1
3,0,21,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,0,10,0,0,0.44,0,0,10.2,1,0.8,1
1,0,1,1,0,0.666667,0,0,45.333333,6,2,1
