@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
2,0,3,2,0,0,0.6,0.555556,0,0,2.333333,1,0.6667,0
1,0,3,2,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,1,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,1,1,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,10,1,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
1,2,3,2,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,7,0.583333,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
4,0,0,0.208333,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
1,0,6,2,0,0,0,0.375,0,0,18.75,5,2,0
1,0,7,0.6,1,1,0,0.4,0,0,55.666667,13,4.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
3,0,80,0.1875,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,2,6,2,0,0,0,0.45,0,0,23,3,1.5,0
2,0,0,0.642857,1,3,0.684211,0.392857,1,1,16.25,3,1,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
2,0,362,0.910053,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
3,0,49,0.428571,1,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
5,0,1,2,0,0,0.975,0.625,1,1,6.5,1,0.5,0
2,0,4,0.962963,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
3,0,3,2,0,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,178,0.881579,1,2,0,0.210526,0,0,28.15,9,1.7,0
3,2,3,2,0,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
5,1,37,0.5,1,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
3,0,0,0,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
4,0,3,2,0,0,0.987097,0.666667,1,2,3,1,0.6667,0
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,78,2,0,0,0,0.24359,0,0,0,1,1,1
1,0,3,2,0,0,0,0.833333,0,0,12.666667,2,1,1
2,0,1,2,0,0,1,0.75,0,0,4,0,0,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
3,0,8,0.75,1,1,0.9375,0.45,1,1,11,3,0.8,1
1,0,122,0.849624,1,0,0,0.33,0,0,12.4,9,1.45,1
1,1,437,0.855556,1,2,0,0.133995,0,0,7,2,1,1
3,0,318,0.86039,1,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
3,0,21,2,0,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
4,0,27,0.611111,1,1,0.951807,0.32,2,3,7.5,2,0.9,1
1,0,189,0.84127,1,0,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
