@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.860984,0.680464,0.227096,-0.182739,-0.704249,-0.662798,-1.386783,-0.761997,0.401412,-0.299492,0.161523,-0.091277,0
0.96697,-2.181726,-0.247925,-0.423214,0.582002,0.006105,-0.231972,1.179745,-0.097201,0.606698,-0.250608,0.087461,0
2.142394,-1.41301,0.984451,-0.822026,-1.954923,-0.212073,-0.138119,-0.368797,-0.029579,-0.054435,0.094664,-0.187939,0
0.450085,1.808295,-0.052858,0.476404,-1.030265,0.44939,0.476704,-0.429172,0.71772,-1.367006,0.507033,0.276429,0
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
2.075065,1.615086,-0.242114,0.156862,-0.852401,-0.206387,0.144962,-0.783447,0.448312,0.331365,-0.4597,-0.288999,0
-3.177045,-1.106093,0.351431,-0.028889,-0.201792,0.610885,0.446064,-0.800948,0.171084,0.005775,-0.269872,0.058319,0
-1.286135,1.122938,-0.263997,1.751118,-0.152218,0.63197,0.410237,0.92098,0.830865,-0.100786,0.642531,0.796114,0
-0.212378,-1.361461,0.596899,0.442442,1.474104,-1.173246,-0.149024,0.30961,-0.35582,-0.9838,-0.753428,0.054979,0
-1.35795,0.516934,-0.215383,1.114914,1.647552,0.239924,1.363588,-1.821582,-0.758803,0.137009,0.098548,0.269214,0
-1.928539,0.917187,-0.166556,0.986501,0.729209,0.260001,0.909642,-0.389505,0.488825,-0.54064,-1.083558,0.219911,0
-4.323955,1.075741,-1.247921,-0.69556,1.028593,-0.710099,0.779546,-1.244175,0.07115,-0.31126,-2.281149,-0.417364,0
-4.608896,-0.346553,-0.035412,-0.235108,-0.638938,-0.148616,0.401757,0.065543,0.666729,-0.166455,-0.298414,0.435927,0
-0.082566,-1.658922,-0.585051,-0.355742,0.458232,0.638607,0.035679,1.075379,0.117119,0.103078,-0.210539,-0.077294,0
3.224501,1.547538,0.126027,0.946947,-1.081418,-0.096547,-0.005851,-0.48817,0.16827,1.066435,0.130879,-0.493138,0
1.23066,-1.981324,0.15349,0.75549,0.973367,-1.656885,-0.333162,0.837933,-0.663381,-0.522205,0.360662,0.281918,0
1.270956,6.322567,9.734235,-6.448389,4.870967,-1.370218,1.366375,2.244703,-0.446963,1.69091,-0.02231,-0.578248,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
-2.990747,1.01106,-2.598499,-2.040761,1.398745,-0.703314,0.105781,-0.326744,0.807092,0.089277,-1.304074,0.506614,0
2.872589,-0.996847,1.213871,0.697757,-1.346419,-2.302095,-0.61671,0.052687,-0.293094,-0.641684,0.428683,-0.007351,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
1.621507,-2.546722,0.134682,0.868284,0.987096,-2.083141,-0.724165,1.68416,-0.320107,-0.354321,0.200481,0.252605,0
-1.406168,0.204922,-1.868414,-0.83329,1.030765,-0.494883,-0.081943,0.517571,0.983734,-0.181739,-0.575572,-0.755173,0
-3.151742,1.585265,-2.538534,-1.788676,0.633676,-0.565987,0.026692,-0.123691,1.646152,0.251612,-1.075373,-0.470486,0
0.653003,0.558711,-0.65601,1.090319,0.984505,0.852598,0.493264,0.623851,0.595311,-0.330213,-0.078969,-0.019045,0
-0.060818,0.613985,-0.60098,1.153774,0.950954,0.565636,0.614921,0.026928,0.210397,0.063068,-0.137227,0.208322,0
-0.799661,1.388394,-2.419996,-1.279419,1.09425,0.879505,0.008676,0.823055,-0.322243,-0.249518,-1.236218,-0.081614,0
1.657979,-0.583961,-0.250387,1.027277,0.79025,-0.169705,-0.104032,1.038314,-0.14883,0.22373,-0.138453,-0.189612,0
-0.471877,0.44345,-0.575053,1.613945,1.248294,0.966827,0.703012,0.609767,0.1755,-0.047477,0.32516,0.394621,0
0.317248,-1.398836,-0.060683,-0.083515,0.150438,0.661584,0.281076,0.491089,0.383675,-0.247764,-0.292155,-0.212822,0
