@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,159,153,152,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,214,157.833333,169,1
1,1,1,0,0.004706,0.002353,850,1,28,1,1,9,9,8,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,22,20,21,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,44,43,1
1,2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,174,67,1
1,1,1,0,0.05277,0.073879,379,1,14,8,1,521,521,248,1
1,1,2,0,0,0,38.5,1,1,0,0.5,229,187.5,229,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,60,56,1
2,2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,131,131,123,1
1,1,1,0,0.004831,0.004831,207,1,7,0,1,73,65.5,24,1
1,1,1,0,0.006667,0.002222,900,1,19,10,1,56,56,53,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,484,269.5,444,1
1,1,1,0,0.006696,0.000744,1344,1,13,8,1,14,14,13,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,478,463,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,19,19,13,1
2,2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,598,598,583,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,299,236,238,1
3,8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,191,190,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,90,90,2,1
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,753,711,729,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,873,811,570,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,33,33,24,1
3,3,11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,537,531,1
1,1,1,0,0.007453,0,805,1,23,11,1,612,601,407,1
1,1,1,0,0.009423,0.005889,849,1,11,41,1,413,413,188,1
1,1,1,0,0.01626,0,492,1,29,1,1,25,25,14,1
1,1,1,0,0.00304,0.00304,329,1,8,7,1,67,67,16,1
1,1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,122,119,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,308,308,297,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,240,209.416667,230,1
1,1,1,0,0,0,96,1,1,0,1,1271,795.666667,433,1
1,1,1,0,0.15493,0.014085,71,1,19,5,1,16,7.333333,15,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,83,69.5,81,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,280,254.5,268,1
1,1,1,0,0.000995,0,1005,1,24,2,1,19,19,13,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,9,1
1,1,1,0,0,0,66,1,1,0,1,90,90,90,1
2,2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,4,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,34,29,32,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,31,30.5,31,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1,1,1
2,2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,648,206.5,618,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,99,87.5,82,1
1,1,1,0,0.002058,0.002058,486,1,21,2,1,422,368.5,368,1
1,1,1,0,0.027412,0.027412,912,1,24,0,1,68,68,46,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,39,31.5,39,1
1,1,1,0,0.162393,0,117,1,17,4,1,376,376,186,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,832,315,814,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,134,134,129,1
1,1,1,0,0.002825,0.002825,354,1,6,0,1,175,149,171,1
1,1,1,0,0.415214,0.416799,631,1,23,4,1,774,732,512,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,503,148,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,562,204.8,507,1
1,1,1,0,0.14554,0.00939,213,1,3,67,1,693,652.5,442,1
1,1,1,0,0.080092,0.025172,437,0,3,19,1,188,157,184,1
1,1,1,0,0.125,0.125,32,1,2,1,1,536,536,272,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,113,100.5,94,1
1,1,1,0,0.036649,0.010471,191,1,31,79,1,464,464,234,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,318,149,1
1,1,1,0,0,0,21,1,1,0,1,214,58.57381,2,1
3,3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,204,138,202,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,1146,793,378,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,122,122,87,1
1,1,1,0,0.004405,0,454,0,2,0,1,263,232,259,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,90,85,1
1,1,1,0,0.013333,0.006667,150,1,16,106,1,701,194.95,616,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1078,792,356,1
1,1,4,0,0,0,120.5,1,1,0,0.25,213,213,63,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,74,31.833333,72,1
1,1,1,0,0.012195,0.012195,82,1,4,8,1,383,350.5,9,1
1,1,1,0,1.44,0,50,1,2,73,1,576,572,297,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,413,377,409,1
1,1,1,0,0.007642,0.001092,916,1,21,0,1,21,21,21,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,112,112,107,1
1,1,1,0,0.015695,0.098655,446,1,16,44,1,16,16,15,1
1,1,1,0,0.02924,0.070175,171,1,19,4,1,258,225.833333,244,1
1,1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,444,209,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,472,120.132936,466,1
2,2,3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1296,814.833333,1246,1
2,4,4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,341,330,1
3,8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,134,133,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,19,19,18,1
1,1,1,0,0.044118,0,136,1,2,15,1,47,47,32,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,657,436.5,314,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,682,181.583333,604,1
1,1,1,0,0.011925,0.011925,587,0,10,45,1,29,28.5,29,1
1,1,1,0,0.0375,0,160,1,4,3,1,128,128,123,1
1,1,1,0,0.001845,0.001845,542,1,5,1,1,66,66,66,1
2,2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,472,472,456,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,576,192.566667,549,1
1,2,2,0.721928,0.00817,0,306,1,17,46,1,331,103.816667,64,1
1,1,1,0,0.055167,0,1287,1,10,2,1,110,110,105,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,40,32.5,40,1
2,2,2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,995,269.654762,972,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,169,169,1
1,1,1,0,0.047106,0.009421,743,1,15,1,1,127,127,122,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,312,276,295,1
1,1,1,0,0.122588,0.068104,881,1,23,7,1,556,556,371,1
1,1,1,0,0.013133,0.003752,533,1,7,86,1,69,69,68,1
2,3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,346,346,339,1
1,1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,339,289.75,320,1
1,1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,13,13,1
1,2,2,0,0,0,485.5,1,1,0,0.5,185,185,70,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,61,61,59,1
2,2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,411,360,396,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,30,30,28,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,394,383,1
1,1,1,0,0.047521,0.022727,968,1,9,0,1,366,366,168,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,314,251,298,1
1,1,1,0,0.001582,0.001582,632,1,11,5,1,108,79,92,1
1,1,1,0,0.005814,0.005814,172,1,5,5,1,504,242.25,24,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,262,251,1
1,1,1,0,0.055556,0.074074,54,0,1,0,1,6,6,2,1
1,1,1,0,0.056604,0.037736,212,1,4,7,1,294,294,215,1
1,1,4,0.614948,0.086444,0.061559,381.75,0,6,47,1,458,417,454,1
1,1,1,0,0.041096,0.041096,146,1,15,175,1,7,7,6,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,159,159,97,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,177,75.083333,176,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,1256,793.833333,781,1
1,1,1,0,0.003676,0,272,1,29,33,1,17,17,12,0
1,1,1,0,0.000868,0.000868,1152,1,9,26,1,396,248.666667,372,0
1,1,1,0,0,0,0,1,1,0,1,791,275.95,661,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,408,408,185,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,486,486,436,0
1,1,1,0,0,0.068966,261,1,34,7,1,1093,792.333333,687,0
2,2,2,0.999728,0.512712,0.360169,118,1,20,153,1,1486,950.666667,1421,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,88,68,86,0
1,1,1,0,0.003279,0.003279,305,1,15,20,1,4,3.5,4,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,543,212.45,490,0
1,1,1,0,0.066038,0.003774,530,1,26,176,1,1266,800.333333,787,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,325,97.816667,61,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,425,370.5,41,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,1520,958.166667,507,0
1,1,1,0,0,0.003175,630,1,10,14,1,18,18,17,0
1,1,1,0,1.929134,0,127,1,1,0,1,1058,798,13,0
1,1,1,0,0.002387,0.002387,419,0,5,12,1,185,154.5,181,0
1,1,1,0,0.006024,0.006024,166,1,5,256,1,68,68,32,0
1,1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,237,191.5,237,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,253,155,242,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,297,281,280,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,71,71,35,0
2,2,3,0.549345,0.002339,0.012476,855,0,24,117,1,290,290,285,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,9,9,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,805,754,532,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,217,61.57381,166,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,669,348,331,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,15.5,23,0
1,1,1,0,0.5,0,26,1,7,197,1,12,11.5,12,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,16,16,5,0
1,1,1,0,0.001227,0.002454,815,1,21,13,1,238,230,231,0
1,1,4,0.89809,0.003333,0.007333,375,1,34,630,1,703,662,452,0
1,1,1,0,0,0.00349,573,0,7,9,1,376,342,372,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,1509,963.666667,940,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,166,166,160,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,7,0
1,1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,161,161,114,0
1,1,2,1,0,0.001107,903,1,33,15,1,3,3,3,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,113,105,0
1,1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,984,260.995238,782,0
1,1,1,0,0.002364,0.002364,423,1,28,946,1,217,160.833333,172,0
1,1,1,0,0.006897,0.006897,145,1,2,39,1,614,614,546,0
1,1,1,0,0.106845,0.041736,599,1,11,159,1,904,837,285,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,349,349,327,0
1,1,1,0,0,0.050111,898,1,19,0,1,130,106.333333,126,0
1,1,1,0,0,0,0,1,1,0,1,25,25,21,0
1,1,2,0.987138,0.166667,0.217949,39,0,2,0,0.5,127,88.583333,96,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,76,76,71,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,630,610.5,338,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,2,2,0
1,1,1,0,0.004396,0,455,1,11,41,1,190,134.333333,29,0
1,1,1,0,0.5,0,26,0,7,660,1,549,449.25,520,0
1,1,1,0,0.001199,0.001199,834,0,18,18,1,12,12,12,0
1,1,1,0,0.00641,0.00641,156,1,1,1,1,37,37,37,0
1,1,2,0.453716,0.114286,0.485714,17.5,0,5,251,1,72,72,2,0
1,2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,307,307,104,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,848,791.5,822,0
1,2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,557,290,0
1,1,1,0,0.074236,0.052402,229,1,25,46,1,21,12.833333,19,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,27,20,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,616,605,426,0
1,1,1,0,21,0,2,1,2,0,1,615,464.5,3,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,5,5,0
1,1,2,0.413817,0.025893,0.016964,560,1,11,2,1,98,98,82,0
2,2,3,0.547895,0.002538,0.024535,394,1,30,27,1,1092,792.833333,1050,0
2,2,2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,856,798,829,0
1,1,1,0,0.002375,0.002375,842,1,16,1,1,75,75,70,0
1,1,1,0,0.00915,0,765,1,16,6,1,100,100,92,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,932,766.65,918,0
1,1,1,0,0,0.002096,477,1,12,7,1,87,87,2,0
1,1,1,0,0.001901,0.001901,526,1,3,2,1,287,261.5,9,0
1,1,1,0,0.002111,0.010975,2369,1,26,2,1,86,84.5,69,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,225,64.214286,172,0
1,1,1,0,0.004587,0.004587,436,1,11,75,1,561,204.8,506,0
1,1,1,0,0.016241,0.00232,431,1,28,14,1,43,43,35,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,579,575.5,385,0
1,1,1,0,0.003217,0.001206,2487,1,29,187,1,36,36,26,0
1,1,1,0,0.001404,0.000702,1424,1,15,2,1,369,301,348,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,215,158.833333,170,0
1,1,1,0,0,0,10,0,3,69,1,288,272,5,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,1038,863.6,978,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,301,296,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,126,126,87,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,690,649.5,666,0
1,1,1,0,0.066474,0.040462,346,1,7,103,1,757,249.7,95,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,190,134,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,53,27.533333,12,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,497,237,455,0
1,1,1,0,0.004566,0.004566,219,1,5,28,1,982,820.5,319,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,500,500,147,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,26,26,0
1,1,1,0,0,0,0,0,1,0,1,6,6,6,0
1,1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,27,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,80,80,9,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,194,194,78,0
1,1,1,0,0.005435,0.005435,184,1,5,317,1,983,821.5,320,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,1581,969.833333,541,0
1,1,1,0,0.00295,0,339,1,30,454,1,58,25.110714,39,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,179,179,129,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,127,91.833333,115,0
1,1,1,0,0.003021,0.009063,662,1,34,33,1,1,1,1,0
1,1,1,0,0.008439,0.016878,474,1,7,10,1,23,23,21,0
1,1,1,0,0.001178,0,849,1,7,6,1,66,66,51,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,46,35,46,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,521,521,352,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,396,385,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,122,83,0
1,1,19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,46,42,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1741,1036.75,1063,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,1586,974.833333,545,0
1,1,2,0.203074,0.039449,0,798.5,0,23,36,1,33,33,33,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,162,98.416667,23,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,193,180.5,186,0
1,1,1,0,0.092308,0.061538,65,1,11,97,1,109,109,102,0
1,1,1,0,0.014286,0,70,1,1,2,1,1573,967.833333,969,0
1,1,1,0,0.001071,0.001071,934,1,1,0,1,187,187,72,0
1,1,1,0,0.001063,0,1881,0,19,47,1,347,347,325,0
1,1,1,0,0.000988,0,1012,1,27,5,1,444,137.652381,403,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,468,468,238,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,36,36,13,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,614,463.5,297,0
1,1,1,0,0.053191,0.042553,94,0,9,9,1,7,7,7,0
1,1,1,0,0.008547,0,234,1,29,0,1,22,22,16,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,354,125.316667,77,0
1,1,2,1,0.000639,0.000639,1565,1,31,30,1,38,38,30,0
1,1,1,0,0.001887,0.001887,1060,1,14,1,1,111,111,106,0
1,1,1,0,0.007928,0.00453,883,1,21,26,1,110,110,110,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,124,88.833333,113,0
1,1,1,0,0.002924,0,1026,1,16,2,1,508,508,149,0
1,1,1,0,0.004202,0.002101,476,1,2,0,1,185,171,185,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,58,58,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,988,782.5,638,0
1,1,1,0,0.010163,0,492,1,29,179,1,483,131.132936,431,0
1,1,1,0,0.019457,0,2467,1,28,156,1,228,171.333333,183,0
1,1,1,0,0.4,0.285714,35,1,23,400,1,21,21,16,0
1,1,1,0,0,0,0,0,1,0,1,94,94,89,0
1,1,1,0,0.005944,0,673,1,8,75,1,179,76.1,29,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,237,229,230,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,89,87.5,72,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,399,363,395,0
1,1,2,0.672295,0.005972,0.003257,921,1,16,15,1,138,138,131,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,11,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,665,218.616667,585,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,81,61,79,0
1,1,1,0,0.016327,0,490,1,13,12,1,206,206,5,0
1,1,1,0,0.001176,0.001176,850,1,28,54,1,27,25,22,0
1,1,1,0,0,0.021978,637,1,5,0,1,418,364.5,38,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,39,39,31,0
1,1,1,0,0,0.002299,435,1,24,0,1,892,235.383333,727,0
1,1,1,0,1.400709,0,282,1,1,0,1,10,10,4,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,144,144,37,0
1,1,1,0,0.005747,0.005747,174,0,7,34,1,555,224.45,28,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,78,78,7,0
1,1,1,0,1.91954,0,87,1,1,0,1,8,8,2,0
1,1,1,0,0.016043,0,187,1,9,386,1,322,94.816667,58,0
1,1,1,0,0,0,0,0,5,74,1,221,190,217,0
1,1,1,0,0.002083,0.002083,1440,1,15,7,1,74,74,70,0
1,1,1,0,0,0,0,0,1,5,1,44,36.5,41,0
1,1,1,0,0.006623,0.006623,151,1,11,0,1,20,11.833333,18,0
1,1,1,0,0.000997,0,1003,1,24,6,1,47,29,42,0
1,1,1,0,0.005792,0.000965,1036,1,31,1,1,310,310,195,0
1,1,1,0,0.018182,0.018182,55,1,22,61,1,1644,945.083333,1000,0
1,1,1,0,0.03125,0,64,0,1,9,1,232,186.5,232,0
1,1,1,0,0.003916,0,766,1,20,273,1,11,11,11,0
1,1,1,0,0.004425,0,226,1,21,24,1,135,89.833333,122,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,284,258.5,2,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,23,22,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,127,119,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,139,133,126,0
1,1,1,0,0.010187,0.000849,1178,1,15,21,1,11,10.5,10,0
1,1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,8,8,0
1,1,1,0,0.016432,0.007042,426,1,26,12,1,8,7.5,8,0
1,1,1,0,0.090909,0.090909,11,1,4,527,1,136,108,111,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,516,245,0
2,2,24,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,180,84.666667,175,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,1023,775,336,0
1,1,1,0,0.037037,0.074074,54,1,6,175,1,131,88.5,114,0
1,1,1,0,0.005128,0.005128,195,1,10,12,1,172,120.166667,138,0
1,1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,28,28,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,104,91.5,86,0
1,1,1,0,0.009042,0.001808,553,1,11,14,1,488,378.166667,484,0
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,129,113.583333,123,0
1,1,1,0,0.052632,0.052632,76,1,11,307,1,55,55,45,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,6,6,0
1,1,1,0,0.017341,0.015896,692,1,13,3,1,62,62,61,0
1,1,1,0,0.001458,0.001458,1372,1,15,11,1,44,44,33,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,426,391,0
1,1,1,0,0.000463,0.000463,2161,1,22,9,1,529,212.333333,480,0
