@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.58,0.26,50,0,3,55,1,632,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,9782,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
2,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0,0,36,0,1,0,1,562,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0,0,0,1,3,118,1,6770,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0,0.62069,0.068966,29,1,1,45,1,5671,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0,0.02439,0.02439,41,1,6,104,1,1417,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0.650022,0.035461,0.007092,141,1,2,43,1,1810,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0.20481,0.578212,0.553073,179,0,5,86,1,11524,0
1,0,0,0,0,0,1,21,1,4799,0
1,0,0.100372,0.026022,269,1,2,2,1,1434,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0,0,16,0,1,0,1,6251,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0,1.076923,0,13,0,1,1,1,1391,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0,0.139535,0.069767,43,0,6,43,1,11594,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0.15,0.6,4,0,2,459,0.6,321,0
1,0,0,0,12,0,1,0,1,2382,0
1,0,0,0,0,1,2,17,1,4651,0
1,0,0.271429,0.285714,70,1,2,7,1,7333,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0.788501,2.119266,2.056881,109,1,7,281,0.8,10292,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0,0,0,11,0,1,0,1,15164,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0,0,0,37,0,1,0,0.5,16587,0
1,0,1.224719,0.977528,89,1,4,20,1,11401,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,0
2,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0,0,0,0,0,5,916,0.2,10247,0
1,0,0,0,5,0,1,0,1,15635,0
2,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,0
1,0,0.022222,0.044444,225,0,4,0,1,5316,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0,0,0,0,0,2,1,1,1577,0
1,0.991076,0.142857,0,31.5,0,2,0,1,5038,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4549,0
1,0,0.034247,0.184932,146,0,5,0,1,11342,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0,0,0,53,0,1,0,1,1662,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10514,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0,0.177778,0.088889,90,0,2,7,1,209,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0,0,0,27,0,1,0,1,13237,0
1,0,0.057143,0.035714,140,1,4,6,1,6295,0
1,0,0,0,0,0,1,141,1,5005,0
1,0,0,0,29,0,1,0,1,1950,0
1,0,0.020408,0.010204,98,1,2,7,1,4808,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,0,0,0,79,1,1,0,1,6374,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0,0,0,8,0,1,0,1,2681,0
2,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,7046,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,3.714286,3.714286,7,0,2,44,1,2035,0
1,0.94566,0.029126,0.024272,103,0,6,18,1,12963,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1813,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0,0,0,0,0,2,620,1,493,0
1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2391,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0,0.005376,0.005376,186,1,7,1,1,1656,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0,0.053398,0.048544,206,1,2,5,1,17012,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0,0.5,0.192308,26,0,2,5,1,11238,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0,0,0,61.5,0,1,0,0.5,33,0
1,0,0.084211,0.031579,95,0,6,3,1,10276,0
1,0,0,0,5,0,1,0,0.5,12671,0
1,0,0.567568,0.153153,111,0,1,0,1,10,0
1,0,0.024096,0,83,1,2,1,1,47,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0,0.03653,0.03653,876,0,2,4,1,4,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0,0,0.033898,59,0,2,150,1,1539,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
1,0,0.017143,0,175,1,2,13,1,6550,0
2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,0
1,0,0,0,155,0,1,0,1,11672,0
1,0,0,0,8,0,1,0,1,16507,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0.608261,0.2,0.173626,113.75,1,3,57,1,5539,0
1,0,0,0,33,0,1,0,1,19,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0,0,0,0,0,3,34,1,327,0
1,0,0.072464,0.004831,207,1,3,29,1,5460,0
1,0.563856,0.085329,0.118263,334,0,3,8,1,4519,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0,0.02027,0.013514,148,1,2,19,1,4794,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
2,0,0,0,27,0,1,0,0.25,118,0
1,0,0.388889,0.034722,144,0,4,17,1,326,0
1,0,0.016327,0.016327,245,1,2,2,1,3378,0
1,0,0.555556,0,54,0,2,1,1,35,0
3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,1150,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0,0,0,0,0,4,493,0.75,6147,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0,0,0,0,0,1,0,1,1631,0
2,0.911534,0.032,0.056,31.25,1,1,261,1,13380,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,1
1,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1915,1
1,0.11249,1.017316,1,231,1,5,169,1,10680,1
1,0,0,0,34,0,1,0,1,10145,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11348,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0.05704,0.755906,1.043307,127,1,5,5,1,1079,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,0.52459,1.459016,61,0,1,26,1,5540,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0,0,0,254,0,1,0,1,646,1
1,0.532938,0.137956,0.05361,139.9,1,5,144,1,563,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,0,0,0,260.5,1,1,0,0.25,3576,1
1,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2184,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
1,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1081,1
1,0,0,0,24.333333,0,1,0,0.333333,1552,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0,0,0,61.5,0,1,0,0.166667,28,1
1,0,0.053097,0.017699,226,1,7,19,1,3,1
1,0,0.087571,0.064972,354,0,5,1,1,416,1
2,0,0,0,77.4,0,1,0,0.2,1065,1
1,0,0,0,18,1,1,0,1,6769,1
1,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11173,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2849,1
1,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13333,1
1,0,0.973684,0.763158,38,1,3,9,1,9784,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0,0.176471,0.084967,153,0,2,8,1,5,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0.919541,1.681818,1.684343,198,1,3,9,1,31,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0,0,0,37.666667,0,1,0,0.333333,396,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,1
1,0,0,0,6,1,1,0,1,8655,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
1,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,8971,1
1,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11134,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0,0,0,13,0,1,0,1,1362,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0,0,0,57,0,1,0,0.090909,406,1
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0.963651,0.122995,0.104278,187,0,4,54,1,9974,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,14884,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0,0,0,19,0,1,0,1,4214,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,182,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1225,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0,0.004292,0.004292,466,1,10,0,1,1958,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5112,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,16482,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
1,0.923659,0.075885,0.011804,148.25,0,8,139,1,1786,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0,0.703704,0.666667,54,0,2,2,1,1938,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0.483333,0.358333,120,0,6,9,1,10131,1
1,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8654,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0,0,0,30,0,1,0,0.333333,9889,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4566,1
1,0.77408,0.061869,0.020202,198,0,5,0,1,1643,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0,0,0,37,0,1,0,0.5,9895,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0,0,0,83,0,1,0,1,43,1
1,0.116003,0.571678,0.958042,143,0,6,100,0.5,9730,1
1,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1737,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13323,1
1,0.495969,0.150602,0.126506,83,0,5,10,1,202,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0.875,0.008138,0.008138,245.75,1,2,122,1,4170,1
1,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10504,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0.11828,0.086022,93,1,5,11,1,58,1
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0,0,0,77,0,1,0,0.25,543,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1530,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0,0,0,102,0,1,0,1,233,1
1,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11213,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
