@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.063415,0.053659,205,0,2,1,0
1,0.4104,0.020344,0.003152,872.5,1,7,0.75,0
1,0,1,1,1,1,4,1,0
1,0.787162,0.018501,0.01548,264.85,0,12,0.85,0
1,0,0.032468,0.025974,154,0,3,1,0
1,0,0.005741,0,1742,1,17,1,0
1,0,0.120219,0.010929,366,1,3,1,0
1,0.769137,0.034771,0.038732,133.647059,0,11,0.705882,0
1,0.890492,0.037037,0.123457,40.5,1,3,0.5,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.0013,0.0013,769,1,9,1,0
1,0,0.09697,0.054545,165,0,1,1,0
1,0,0.233766,0.064935,77,0,4,1,0
1,0,0.202703,0.256757,74,0,1,1,0
1,0,0,0.028986,276,1,3,1,0
1,0.733538,0.013485,0.010028,1446,0,11,1,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0.424405,0.044144,0.028829,555,0,10,1,0
1,0,0.02972,0.04021,572,0,9,1,0
1,0,0.030043,0.004292,233,0,2,1,0
1,0,0.021739,0,552,1,13,1,0
1,0.918296,0.016854,0.016854,178,0,4,1,0
1,0.97856,0.221591,0.224432,176,0,7,1,0
1,0,0.225564,0.157895,133,0,4,1,0
1,0,0.034091,0.017045,352,0,9,1,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0,0.001551,0.001108,4513,0,9,1,0
1,0,0.357143,0.928571,14,0,8,1,0
1,0,0,0,26.5,1,1,0.5,0
1,0.782831,0.286925,0.254237,275.333333,0,1,1,0
1,0,0.08,0.026667,75,0,4,1,0
1,0,0.004274,0.004274,234,0,3,1,0
1,0,0.017241,0.017241,58,1,4,1,0
1,0,0.130952,0.154762,84,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.05,0.05,20,0,5,1,0
1,0,0.006542,0.001402,2140,0,2,1,0
1,0,0.064103,0.051282,156,0,2,1,0
1,0,0.013889,0.013889,72,0,1,1,0
1,0,0.5,0.5,8,0,3,1,0
1,0.528521,0.011596,0.020845,517.428571,0,5,0.5,0
1,0.894987,0.18722,0.023543,111.5,0,3,0.75,0
1,0,0.037325,0.027994,643,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0,0,0,26,0,1,1,0
1,0,0.014085,0,710,1,2,1,0
1,0.903214,0.040498,0.003115,107,0,4,1,0
1,0.268404,0.013627,0.184486,238.5,1,6,1,0
1,0,0,0,20,0,1,1,0
1,0,0.130435,0.130435,46,0,4,1,0
1,0,0.003846,0.003846,520,1,1,1,0
1,0,0.076923,0,13,0,3,1,0
1,0,0.030068,0.00097,1031,0,10,1,0
1,0,0.001269,0.000423,2364,0,11,1,0
1,0,0.019231,0.012821,156,0,2,1,0
1,0,0.4375,0.0625,16,1,1,1,0
1,0,0.007905,0,253,0,3,1,0
1,0,0.011765,0.005882,340,1,4,1,0
1,0.639457,0.196721,0.005464,91.5,1,4,1,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0,0.188235,0.058824,170,0,3,1,0
1,0.329846,0.049206,0.003175,315,0,2,0.5,0
1,0,0.090909,0.090909,22,0,3,1,0
1,0,0.041667,0.003788,264,0,6,1,0
2,0.863121,0.015707,0.057592,95.5,0,3,1,0
1,0,0.002243,0.000374,5350,1,10,1,0
1,0,0,0.04,25,1,2,1,0
1,0,0.28169,0,71,1,3,1,0
1,0,0.90625,0.671875,64,0,3,1,0
1,0,0,0,47,1,1,1,0
1,0.305401,0.103448,0.04244,188.5,0,4,1,0
1,0,0.000925,0.000925,1081,0,15,1,0
1,0,0.017045,0,176,0,7,1,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0,0.019231,0.019231,52,0,6,1,0
1,0.927048,0.012258,0.000328,3045.666667,0,7,1,0
1,0,0.01,0,200,0,7,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0,0.019255,0.005135,2337,0,3,1,0
1,0,0.013228,0.002646,378,1,3,1,0
1,0,0.062112,0.078675,483,0,8,1,0
1,0,0.0625,0.0625,16,0,6,1,0
1,0.503258,0.051173,0.006397,234.5,0,1,1,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0,0.1875,0.46875,32,0,4,0.5,0
1,0,0.006734,0.006734,297,1,1,1,0
1,0,0,0,71.4,1,1,0.2,0
1,0,0,0.055258,561,0,7,1,0
1,0,0.409091,0.318182,22,0,1,1,0
1,0,0.015317,0.002918,1371,0,2,1,0
1,0.881291,0.007212,0.008814,624,0,4,1,0
1,0,0.000415,0.000415,2408,0,11,1,0
1,0,0.005208,0.005208,192,0,9,1,0
1,0,0,0,25,0,1,1,0
1,0,0.040541,0.135135,74,0,6,1,0
1,0,0,0.001873,534,0,9,1,0
1,0.967476,0.124183,0.070028,535.5,0,12,1,0
1,0.787127,0.009945,0.00884,452.5,0,7,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0,0.082569,0.045872,109,0,5,1,0
1,0,0.033462,0.019305,777,1,5,1,0
1,0,0.194444,0.166667,36,0,3,1,0
1,0.738285,0.028285,0.015511,548,0,13,1,0
1,0,0.119874,0.044164,317,1,6,1,0
1,0,0.061728,0.074074,81,1,6,1,0
1,0.124798,0.004188,0.118325,477.5,0,11,1,0
1,0,0.037453,0.041199,267,0,7,1,0
1,0.934068,0.077465,0.06338,71,0,1,1,0
1,0,0.010753,0,372,0,8,1,0
1,0,0.025424,0.016949,118,0,8,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,0,0.133333,0.022222,45,1,8,1,0
1,0.391244,0.005317,0,1222.5,0,12,1,0
1,0.918296,0.004444,0.002222,225,0,3,1,0
1,0,0.022727,0.090909,44,1,2,1,0
1,0,0.004914,0,407,1,7,1,0
1,0.765713,0.077135,0.011019,242,1,16,0.666667,0
1,0,0.016129,0.274194,186,0,2,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.032,0.016,125,1,3,1,0
1,0.918296,0.005666,0.005666,529.5,0,10,1,0
1,0,0.011161,0.020089,896,1,5,1,0
1,0.863121,0.008837,0.001473,339.5,0,1,1,0
1,0.46507,0.031058,0.002043,1223.5,1,3,1,0
1,0.51857,0.105541,0.007916,189.5,0,6,1,0
1,0.863121,0.022989,0.017241,87,0,3,1,0
1,0,0.007952,0.005964,503,1,5,1,0
1,0.586717,0.079308,0.085346,911,0,6,1,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0.421817,0.125,0,42.666667,1,3,0.666667,0
1,0,0.008902,0.002967,337,1,3,1,0
2,0.997745,0.249201,0.015974,44.714286,1,3,1,0
1,0,0.017544,0.002924,684,1,11,1,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0.591673,0.013559,0.010169,147.5,0,8,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.013158,0.013158,228,0,4,1,0
1,0,0.019465,0.019465,411,1,6,1,0
1,0.141441,0.071856,0.027944,250.5,0,1,0.5,0
1,0,0,0,36,0,1,1,0
1,0,0,0,5,1,1,1,0
1,0,0.004329,0.004329,462,0,4,1,0
1,0,0.065476,0.035714,168,0,3,1,0
1,0.245517,0.708333,0.071429,56,0,1,0.333333,0
1,0,0.036585,0.028455,738,0,6,1,0
1,0,0,0,80,0,1,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,0,0.009662,0.007246,414,0,2,1,0
1,0.978449,0.016979,0.034853,559.5,1,3,1,0
1,0.479922,0.010026,0.002587,1030.666667,0,5,1,0
1,0.755316,0.047722,0.034707,307.333333,0,8,0.666667,0
1,0,0,0,0,0,5,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0.005917,0.029586,507,0,12,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0,0.009009,0.004505,222,1,2,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0,0,0,20,0,1,1,0
1,0,0,0.017094,702,0,9,1,0
1,0.918296,0.002833,0.005666,353,1,6,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0.669786,0.116032,0.165633,102.636364,0,4,0.727273,0
1,0,0.111888,0.048951,143,1,1,1,0
1,1,0.001019,0,981.5,1,4,1,0
1,0,0.111111,0.111111,18,1,8,1,0
1,0.787127,0.001481,0.048889,337.5,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.015926,0.015926,1193,1,5,1,0
1,0,0.017778,0.008889,225,0,4,1,0
1,0.948514,1.00625,0.15625,53.333333,0,2,0.666667,0
1,0.811278,0.026738,0.016043,93.5,0,2,0.5,0
1,0.932094,0.163793,0.043103,38.666667,0,4,1,0
1,0,0.006494,0.006494,154,0,4,1,0
1,0,0.75,0,4,0,4,1,0
1,0,0.021739,0.007246,138,1,2,1,0
1,0,0.008086,0.005391,371,0,5,1,0
1,0.918296,0.0181,0.036199,110.5,1,8,0.5,0
1,0.522559,0.079812,0,213,1,1,1,0
1,0,0.008451,0.008451,710,1,5,1,0
1,0,0.008677,0.008677,230.5,1,4,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0,0.002465,0,1623,0,11,1,0
1,0,0.009311,0.001862,537,1,5,1,0
1,0,0.003597,0.003597,278,1,6,1,0
1,0,0.007692,0.007692,130,1,4,1,0
1,0.812091,0.042099,0.007115,337.3,0,7,0.8,0
1,0.946192,0.0174,0.019191,195.4,0,14,0.7,0
1,0,0.025773,0.015464,388,1,9,1,0
1,0.949452,0.042683,0.073171,82,0,4,1,0
1,0.927645,0.672087,0.674797,92.25,0,3,0.25,0
1,0,0,0.52,25,0,2,1,0
1,0.62357,0.105727,0.092511,113.5,0,9,1,0
1,0,0.053763,0.010753,93,1,4,1,0
1,0.57938,0.042032,0.005254,190.333333,0,3,1,0
1,0,0.055046,0.055046,109,1,3,1,0
1,0,0,0,120.333333,0,1,0.333333,0
1,0,0.191489,0.340426,47,0,4,1,0
1,0,0.006397,0.027719,469,0,10,1,0
1,0,0.008242,0.021978,1092,1,15,1,0
1,0,0.114286,0.028571,70,0,6,1,0
1,0,0.002392,0.002392,418,1,8,1,0
1,0.881031,0.037075,0.00309,323.666667,0,3,1,0
1,0,0.213439,0.183399,1265,0,8,1,0
1,0.960362,0.128099,0.119835,121,0,10,1,0
1,0,0.202532,0.050633,79,1,2,1,0
1,0,0.005952,0,168,0,4,1,0
1,0,0,0,15.5,1,1,0.5,0
1,0.62204,0.008249,0.056829,545.5,0,3,1,0
1,0,0.009275,0.004058,1725,1,5,1,0
1,1,0.010714,0.003571,280,0,10,1,0
1,0.80437,0.120155,0.067829,51.6,0,2,0.2,0
1,0.441099,0.408322,0.014304,256.333333,1,7,1,0
1,0,0.01087,0.01087,92,1,5,1,0
1,0,0,0,0,0,5,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,1,1,1,1,2,1,0
1,0,0.090909,0,143,0,9,1,0
1,0,0.435294,0.105882,85,1,1,1,0
1,0,0.002959,0.002959,338,1,4,1,0
1,0.503258,0.007194,0.000899,556,0,6,0.5,0
1,0,0.000844,0.012658,1185,0,9,1,0
1,0,0.000269,0,3723,1,10,1,0
1,0,0,0.080808,99,0,2,1,0
1,0,0.044444,0.007407,135,0,3,1,0
1,0,0.136364,0.181818,44,1,3,1,0
1,0,0.013514,0,222,0,9,1,0
1,0,0.393443,0.819672,61,0,5,1,0
1,0,0.2,0,95,0,1,1,0
1,0.821082,0.039377,0.017227,243.8,1,7,0.8,0
1,0,0.000778,0.000259,3857,1,5,1,0
1,0,0.003827,0,784,0,10,1,0
1,0,0.002358,0.002358,424,0,1,1,0
1,0.77692,0.122427,0.03467,307.666667,0,9,0.666667,0
1,0.41315,0.462402,0.395062,297,1,11,1,0
1,0.978624,0.074362,0.035516,450.5,0,4,1,0
1,0,0.053125,0.046875,320,0,4,1,0
1,0,0.153846,0.153846,78,1,3,1,0
1,0.811278,0.008646,0.002882,173.5,0,1,0.5,0
1,0.788798,0.106557,0.02459,170.8,0,10,0.8,0
1,0,0.034904,0.008726,573,0,4,1,0
1,0,0.016901,0.019718,355,0,1,1,0
1,0.721928,0.029167,0.0125,120,0,3,1,0
1,0,0.02799,0.10687,393,0,18,1,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0.055749,0.031359,287,0,2,1,0
1,0,0.038462,0.019231,208,0,3,1,0
1,0.532123,0.178674,0.050432,46.266667,0,10,0.333333,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0,0.051613,0.012903,155,0,6,1,0
1,0,0,0,0,0,1,1,0
1,1,0.00226,0.00226,442.5,1,11,1,0
1,0,0.024691,0.009259,324,0,4,1,0
1,0.575202,0.2656,0.2544,208.333333,0,1,1,0
1,0.675461,0.058731,0.035081,317.125,1,13,0.875,0
1,0.904816,0.014806,0.01139,109.75,0,8,0.75,0
1,0.994694,0.032787,0.038934,488,0,4,1,0
1,0.402707,0.175991,0.001748,572,0,12,0.666667,0
1,0,0.000709,0,1411,0,7,1,0
1,0,0.02439,0.012195,82,0,2,1,0
1,0,0.369128,0,149,0,2,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0,0.005747,0,174,0,3,1,0
1,0.602769,0.031208,0.02578,184.25,0,5,0.75,0
1,0,0.000449,0.000225,4454,0,9,1,0
1,0,0.019169,0.033014,939,0,8,1,0
1,0.522559,0.023328,0.00311,321.5,0,5,0.5,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0,0.020619,0.010309,291,0,3,1,0
1,0,0.041958,0.020979,286,1,6,1,0
1,0,0,0,34,1,1,0.5,0
1,0.372013,0.013748,0.002989,557.666667,0,13,1,0
1,0,0.007168,0.035842,558,0,4,1,0
1,0.798238,0.046183,0.010544,338.714286,0,13,1,0
1,0,0.178571,0.1,140,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.006557,0,305,0,1,1,0
1,0.975504,0.004676,0.004676,249.5,1,10,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0.434783,0.326087,46,0,2,1,0
1,0,0.015873,0,63,0,3,1,0
1,0,0.029491,0,373,1,8,1,0
1,0,0,0,46,0,1,1,0
1,0,0.00338,0.001267,2367,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.958088,0.010384,0.00991,119.634021,0,7,0.42268,0
1,0,0.03,0.01,100,1,10,1,0
1,0.439497,0.023576,0.019646,254.5,0,2,1,0
1,0.815604,0.13603,0.037639,291.045455,0,12,0.818182,0
1,0,0.214286,0.017857,56,1,1,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0,0.141732,0.181102,127,0,1,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.033435,0.00304,329,0,5,1,0
1,0,0.25,0,36,0,5,1,0
1,0,0.009569,0.009569,418,1,8,1,0
1,0,0,0.005556,180,0,10,1,0
1,0.876716,0.036458,0.010417,288,0,5,1,0
1,0.674732,0.038941,0.016615,963,1,2,1,0
1,0,0.035813,0.050964,726,0,6,1,0
1,0,0.103004,0.004292,233,0,4,1,0
1,0,0.12766,0.007092,282,0,5,1,0
1,0.960964,0.018315,0.018315,68.25,0,3,0.75,0
1,0,0.013657,0.013657,659,0,13,1,0
1,0,0.026144,0.026144,306,0,4,1,0
1,0,0.006424,0.002141,467,0,8,1,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0,0.001724,0,1740,1,17,1,0
1,0,0.003115,0.003115,321,0,8,1,0
1,0.359656,0.02867,0.018754,927.8,0,4,0.8,0
1,0,0.033573,0.028777,417,0,6,1,0
1,0,0.00225,0.001125,889,0,5,1,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0.441552,0.017241,0.017241,290,0,10,0.666667,0
1,0,0.001757,0,569,0,3,1,0
1,0.799049,0.02029,0.011594,517.5,0,17,0.5,0
1,0,0.065574,0,244,0,8,1,0
1,0,0.057522,0.044248,226,0,6,1,0
1,0,0.07,0,100,0,3,1,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0.083901,0.372671,0.220497,161,0,8,1,0
1,0.633851,0.051282,0.016765,338,0,11,1,0
1,0,0.003521,0.003521,284,1,4,1,0
1,0,0.005157,0.006095,2133,0,2,1,0
1,0,0.003178,0.002119,944,0,7,1,0
1,1,0.025974,0.012987,77,0,5,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0,0,0,49,0,1,0.333333,0
1,0,0.023904,0.003984,251,0,1,1,0
1,0,0.086331,0.007194,139,1,8,1,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0.494279,0.023329,0.015253,318.428571,0,6,0.571429,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0,0.029412,0.021008,238,1,8,1,0
1,0,0.002786,0,359,0,6,1,0
1,0,0.02518,0.010791,278,0,12,1,0
1,0.165427,0.379888,0.078212,89.5,1,7,1,0
1,0.136059,0.209115,0.072386,186.5,0,9,1,0
1,0.108471,0.038809,0.046931,221.6,0,4,0.8,0
1,0.783442,0.00489,0.001268,1380.25,0,10,0.75,0
1,0,0.010989,0.050549,455,0,4,1,0
1,0,0.006105,0.001908,2621,1,7,1,0
1,0,0.068413,0.10917,687,0,9,1,0
1,0,0.132231,0.008264,121,0,2,1,0
1,0,0.006309,0,951,0,15,1,0
1,0.57975,0.079897,0.056701,129.333333,0,4,0.666667,0
1,0.722998,0.108624,0.016584,344.571429,1,15,0.857143,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0.147721,0.167076,0.181818,203.5,0,5,0.5,0
1,0,0.024638,0.032609,1380,0,2,1,0
1,0,0,0.107843,102,0,3,1,0
1,0,0.000835,0.003339,2396,0,11,1,0
1,0.96813,0.002372,0.010676,210.75,0,2,0.5,0
1,0,0.000384,0.000384,2606,1,7,1,0
1,1,0.00074,0,1352,0,8,1,0
1,0,0.092348,0.046834,1516,0,14,1,0
1,0,0.0125,0,80,0,6,1,0
1,0.561473,0.035505,0.033268,210.411765,0,12,0.882353,0
1,0,0.090909,0,121,1,5,1,0
2,0.618428,0.077586,0.017241,87,1,5,1,0
1,0,0,0.001696,1179,0,1,1,0
1,0,0.005517,0.001379,725,0,5,1,0
1,0.503258,0.020833,0.054167,120,0,8,0.5,0
1,0,0.002094,0.001047,955,0,11,1,0
1,0,1.578947,0,38,0,1,1,0
1,0.451623,0.148936,0.008511,235,0,9,1,0
1,0,0.018537,0.003902,1025,0,8,1,0
1,0,0.00035,0,5717,1,11,1,0
1,0.763109,0.195804,0.27972,47.666667,0,7,1,0
