@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
6,1,31,0.810458,1125,1,1,0.853448,0.261905,3,8,61,6,2.6111,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
5,0,37,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,3,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
1,0,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
3,0,0,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
3,0,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
4,0,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
4,0,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
1,0,121,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,0
3,4,27,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,42,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,18,4.5385,0
3,0,28,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
1,0,5,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,5,1.2727,0
6,0,10,2,186,0,0,0.941176,0.5,2,8,36.2,1,0.8,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
4,1,15,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,1,0.8571,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
3,0,188,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,12,2.3,1
2,1,2426,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
3,23,68,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
1,1,76,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
4,2,516,0.96875,600,0,6,0.801471,0.173611,3,29,17,2,1.1515,1
2,0,1235,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,9,2.1296,1
5,0,32,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,5,1.5556,1
5,0,26,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
1,2,1037,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,12,1.507,1
4,1,1873,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,13,2.3284,1
4,8,1030,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,10,1.3846,1
