@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.17,26.65,53.3,0,0,0,10,false
1,0.07,55.45,629.18,2,2,0,14,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.17,20.85,41.7,0,3,0,9,false
1,0.4,12,4.17,0,0,1,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.05,39.92,794.94,10,4,1,17,false
1,0.07,34.34,395.61,2,4,0,12,false
1,0.33,9.51,4.75,0,2,0,6,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.22,31.44,36.16,0,0,0,7,false
3,0.13,15.47,48.33,0,2,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.06,46.6,634.31,3,1,1,15,false
1,0.17,22.67,45.33,0,1,0,8,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,32.91,406.5,0,2,0,13,false
1,2,23.22,0.32,0,0,0,1,false
1,0.17,33.67,67.35,0,2,0,9,false
1,0,0,0,0,0,0,0,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.09,20.92,155.01,3,4,0,11,false
1,0.12,35.65,145.49,0,2,0,12,false
1,0.17,6,12,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0,0,0,0,0,0,0,false
1,0.11,38.52,163.31,0,1,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
7,0.04,63.6,2369.82,7,6,0,20,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
5,0.04,77.47,2334.5,9,5,0,15,false
1,0.15,8.3,20.5,0,0,0,8,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.15,16.56,40.89,1,1,0,8,false
5,0.02,61.07,9801.61,0,23,0,24,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.4,7.86,2.73,0,0,0,5,false
5,0.09,21.06,136.46,2,2,0,12,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,38.72,481.06,6,1,1,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.14,14.02,41.88,0,2,0,8,false
1,0.67,6.67,0.83,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.15,25.77,66.55,1,2,0,10,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,15.95,5.54,0,0,0,5,false
3,0.07,34.57,417.12,3,6,1,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,33.42,110.5,0,2,0,9,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.05,46.71,1005.88,0,3,0,15,false
1,1,4.75,0.26,0,0,0,2,false
3,0.04,28.09,817.43,0,7,0,19,false
8,0.06,57.94,1051.58,0,5,0,16,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0.11,23.17,112.11,8,1,2,14,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.08,39.82,321.48,8,5,1,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.14,32.84,91.22,0,0,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
3,0.08,28.31,265.79,0,1,0,15,false
1,0.11,33.65,144.77,1,2,0,11,false
1,0.08,55.71,464.43,4,4,0,12,false
1,0.29,6.86,4.67,0,0,0,7,false
9,0.06,46.69,809.62,4,2,0,16,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.22,15.11,17,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.21,15.5,18.75,2,2,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.17,55.66,107.44,0,0,0,8,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,11.78,32.07,0,0,0,7,false
1,1,8,0.44,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.15,9.32,23.59,0,0,0,9,true
1,0.04,62.43,1847.08,0,2,3,18,true
3,0.05,31,586.32,0,2,0,18,true
1,0.33,12.18,6.09,0,1,0,6,true
1,0.05,33.91,744.25,0,10,0,18,true
1,0.07,63.37,693.27,6,12,0,15,true
1,0.67,7.74,0.97,0,0,0,3,true
1,0.14,73.32,219.05,0,3,0,9,true
1,0.29,29.02,19.75,2,3,0,7,true
1,0.15,16.52,43.16,0,2,0,8,true
1,0.3,28.2,17.85,4,5,0,6,true
1,0.17,16.5,33,0,1,0,8,true
5,0.05,26.93,534.42,0,9,0,21,true
1,0.08,22.36,192.9,0,2,0,12,true
1,0.03,57.05,2612.01,2,10,0,22,true
1,0.03,2.77,234,0,0,0,3,true
1,0.14,64.5,182.83,0,1,0,10,true
4,0.1,16.8,89.21,0,1,0,11,true
1,0.14,39.4,107.25,0,2,0,9,true
3,0.04,27.78,802.17,0,5,0,24,true
1,0.14,11.31,32.56,0,1,0,8,true
1,0.13,28.62,88.58,2,0,0,11,true
1,0.06,37.74,536.77,2,2,0,12,true
8,0.03,59.7,3028.87,11,28,3,21,true
1,0.08,36.26,331.77,0,3,0,11,true
1,0.06,61.1,1076.95,3,9,0,19,true
1,0.25,12.95,11.51,0,1,0,8,true
3,0.08,154.03,1292.73,1,1,0,13,true
1,0.29,13.32,9.06,0,0,0,7,true
1,0.08,34.3,322.02,4,5,0,13,true
1,0.07,31.49,315.72,1,2,0,13,true
8,0.07,37.05,445.4,0,1,0,13,true
1,0.26,27.6,22.73,0,2,0,7,true
