@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,27,0,1,0,0,1.02,0,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,18,0,2,3,0,0,0,3,0,0,0,0,0,0,20,7,clean
4,0.001696,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,9.77005,0,0,7,213,0,1,1,0,0,0,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,9.20494,0,0,0,21,0,2,3,0,0,0,4,0,0,0,2.06,0,0.009791,31,7,clean
1,0.007939,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,0,0,5,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,51,1,2,0,0,0,0,2,0,0,0,0,0,0,27,16,clean
0,0,0,0.030773,0,0,13.51,0,0,0,0,0,9.4472,0,0,5,84,0,1,1,0,0,0,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
1,0,0,0.003192,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,21,0,2,0,0,0,0,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
0,0.019803,0,0.001329,0,0,4.57121,0,0,1,0,0,9.18643,0,0,1,6,0,1,6,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,0,0,15,96,0,1,1,0,0,0,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,9.30574,0,0,6,26,4,2,0,0,0,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.002227,0,0,4.70448,0,0,0,0,0,9.20262,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,0,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0,0,0.005637,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,64,0,1,1,0,0,0,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,12,0,1,1,0,0,0,0,0,0,0,0,0.005988,0,9,2,clean
0,0,0,0.005796,0,0,1.49003,0,0,1,0,0,0.121386,0,0,15,99,0,1,4,0,0,0,2,0,0,0,0,0.038222,0,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.023219,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,63,0,2,4,0,0,0,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,9.14866,0,0,0,6,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
2,0.113447,0,0.023338,0.003194,0,6.31013,1.01,0,0,0,0.002774,9.29392,0,0,9,202,0,1,101,0,0,0,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
0,0.006419,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0.005667,1,23,2,4,3,0,1.01,2.02,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,9.55998,0,0.005462,4,37,8,2,0,0,0,2.02,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0.013754,0,0.001875,0,0,1.49003,0,0,1,0,0,0.121386,0,0,1,13,0,2,2,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,14,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,0.002044,0,0,4.67939,0,0,0,0,0,9.18368,0,0,0,19,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,9.32549,0,0,9,79,0,1,15,0,0,0,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.01908,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,9.28042,0,0,1,30,0,1,8,0,0,0,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,2,0,9.35353,0,0,2,21,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,9,5,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
2,0.008735,0,0.111674,0.014474,0.007706,4.64726,3.03,0,0,1,0.008555,0.121355,0,0.002308,40,374,0,2,6,0,0,1.02,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,9.16371,0,0.00331,3,13,8,3,0,0,0,1.01,0,0,0,0,2.02,0,0.053259,29,2,clean
0,0.00753,0,0.006445,0,0,12.3306,0,0,0,0,0,9.42886,0,0,1,114,0,1,12,0,0,0,10,0,0,0,2.02,0,0.009791,9,25,clean
1,0.03669,0,0.046974,0.003348,0.00415,7.42177,1.03,0,0,0,0,9.3242,0,0,13,107,0,1,3,0,0,0,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.016288,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,9.16485,0,0,4,47,0,2,7,0,0,0,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
0,0,0,0.052219,0,0,10.5612,0,0,0,0,0,9.34163,0,0,3,65,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,0,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,0,0,9,83,0,1,3,0,0,0,6,0,1.02,0,0,0.03446,0,9,14,clean
0,0.006383,0,0.011395,0,0,4.83045,0,0,0,0,0,9.23327,0,0,1,19,0,1,1,0,0,0,2,0,0,0,0,0,0,0,5,clean
10,0.002706,0,0.006259,0,0,5.57512,0,0,0,0,0,9.25013,0,0,23,212,0,1,5,0,0,0,6,0,0,0,0,0.003794,0,0,11,clean
7,0,0,0.022094,0,0,10.5619,0,0,0,0,0,9.43276,0,0,19,295,0,2,3,0,0,0,8,1,0,0,0,0.018691,0,4,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
1,0.002287,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,9.65957,0,0,6,107,0,2,1,0,1.01,0,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,clean
2,0.010942,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,9.29392,0,0,6,130,0,1,5,0,0,0,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0.060526,0,0.016998,0,0.041675,4.88878,2.05,0,1,0,0.043693,9.22338,1.01,0,8,59,0,1,4,0.0262,0,0,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,27,1,2,3,0,0,0,1,0,0,0,0,0,0,6,3,clean
0,0.007939,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,1,13,0,0,0,1,0,0,0,1.01,0,0.005924,9,6,clean
4,0,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0.121386,0,0,14,309,1,2,1,0,0,0,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.00224,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,9.56557,0,0,5,19,0,1,1,0,0,0,1,0,1.01,0,0,0.00135,0,0,4,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.030532,0,0,8.09183,0,0,0,0,0,9.25697,0,0,0,3,1,2,0,0,0,0,0,0,0,0,2.02,0.014181,0.009791,17,0,clean
0,0.005815,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0.121386,2.04,0,2,26,0,1,2,0.007875,0,0,0,0,1.01,0,0,0.004908,0,9,2,clean
1,0,0,0.093204,0,0,23.4001,0,0,2,0,0,9.77762,0,0,10,83,0,1,11,0,0,0,1,0,0,0,0,0.01418,0,0,5,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,13,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0.13684,0,0,11.1675,0,0,0,0,0,9.38386,0,0.005462,4,106,8,3,1,0,0,2.02,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,0,1,0,0,0,0,0,0,10,2,clean
0,0,0,0.001297,0,0,2.8654,0,0,0,0,0,0.077595,0,0,1,26,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,11,2,clean
0,0.042776,0,0.002334,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,9,0,2,4,0,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,1,0,0,0,0,0,54,2,clean
0,0.008703,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,9.27016,0,0,3,35,0,1,1,0,0,0,1,0,1.06,0,1.08,0,0.002341,0,8,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,0,1,0,1.01,0,0,0.006389,0,0,3,clean
3,0.216051,1.01,0.01684,0.003194,0.002878,6.31013,1.01,0,0,0,0.003114,9.29392,0,0,7,39,0,1,223,0,0,0,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001166,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,0,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,15,0,2,5,0,0,0,2,0,0,0,1.01,0,0.005924,15,4,clean
0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0,0,0.010253,0,0,3.70756,0,2,0,0,0,0.103263,0,0,1,22,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0.009522,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,9.18766,0,0,1,41,0,1,5,0,0,0,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,0,1,0,0,0,0,0.018159,0,2,2,clean
4,0.145902,0,0.392299,0.025847,0.006142,29.4262,7.13,0,0,2,0.034336,10.0552,0,0,26,253,0,1,29,0,0,0,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,18,2,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,0,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
0,0.004101,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,9.61627,1.01,0,16,132,0,1,2,0.002086,0,0,0,1,1.02,0,0,0.045105,0,0,4,clean
3,0.016127,0,0.016455,0.003451,0.005216,8.4307,0,0,0,0,0,9.35891,0,0,4,112,0,1,5,0,0,0,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,3,9,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.000271,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0.003231,0,0,5.86159,0,0,0,0,0,9.23351,0,0,3,42,0,1,2,0,0,0,0,0,0,0,0,0,0,0,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,7,0,0,0,3,0,0,0,0,0,0,18,4,clean
1,0.007163,0,0.003898,0,0,3.26838,0,0,0,0,0,9.16383,0,0,1,15,0,1,5,0,0,0,2,0,0,0,1.01,0,0.005924,9,4,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.001233,0,0.002242,0,0,5.49768,0,0,0,0,0,9.20808,0,0,1,50,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
3,0,0,0.002709,0,0,5.25012,0,0,0,1,0,9.20025,0,0,3,34,0,1,0,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,9.15394,0,0.003609,5,15,0,3,1,0,0,1.03,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
2,0,0,0.001475,0,0,2.91138,0,0,0,1,0,0.191921,0,0,11,154,0,1,1,0,0,0,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,9.18508,0,0,2,30,0,1,1,0,0,0,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0.002359,0,0.080636,0,0,8.01196,0,1,0,0,0,0.205621,0,0,2,58,0,1,4,0,0,0,5,0,0,0,2.02,0,0.009791,16,15,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,1,0,0,0,1.01,0,3,72,0,1,3,0.002706,0,0,4,0,1.04,0,0,0,0,0,5,clean
0,0,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,9.28068,0,0,2,39,0,1,1,0,0,0,3,0,1.01,0,0,0,0,0,2,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
3,0.005815,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,9.66116,0,0,7,208,0,1,3,0,0,0,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
2,0,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,9.93732,0,0,18,173,0,1,2,0,0,0,2,3,1.03,0,0,0.080794,0,0,4,clean
2,0,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,9.38645,0,0,17,131,0,2,0,0,0,0,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
11,0.002329,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,9.45586,0,0,19,602,0,1,10,0,0,0,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,0,0,7,1,1.02,0,0,0.053053,0,0,1,clean
