@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,8,0,0,0.004026,0,0,0,6.84846,0,0,0,0,0,0,35,0,0,8.10896,0,0.001421,0,6,125,97,17,3,3,0,0,136,1.01,63,0,0,0,0,0,9,0,7,0,3,0,0,0,0,0.151789,3.03,11,0,0.004821,0,84,3,0,0,0.231177,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,10,0,1.01,0.153793,0,0,0,3,41,69,7,8,2,0,0,21,0,17,0,0.018915,0.021371,0,0,4,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,234,6,0,1.1,0.11188,0,clean
1,0,0,0,0,0,0.002599,0,0,0,5.16293,0,0,0,1,0,0,4,0,0,0.128391,0,0,0,1,10,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.009563,3.03,1,0,0.004013,0,13,2,0,0,0.005678,0,clean
0,0,0.010167,17,2.03,2.03,0.044342,0,1.01,0,15.2779,0.003973,0,0,6,0,1,25,0,0,0.391872,0,0.042633,4.06,12,158,381,8,4,1,0,1.02,28,22.63,70,0.004726,0.003309,0.007102,3.03,0,13,5.11,7,1,0,1,0,0.001409,4.04,0.032228,3.04,17,0.003317,0.004091,0.005199,46,8,0.013644,6.3,0.029963,0,clean
3,0.006462,0.000725,39,7.12,9.28,0.453537,0.00383,1.01,0.002253,24.6219,0.006846,6.09,9.17,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,19.89,9,3449,114,50,1,0,0,0,1225,1.02,374,0.037936,0.026019,0.036225,6.06,16.7,9,15.48,107,1,2,3,4.07,0,5.05,0.15945,1.01,43,0.008359,0.001487,0.025902,20,41,0.007733,25.62,0.200777,0.008031,clean
4,0,0,2,0,0,0.014693,0,0,0,3.0444,0,0,0,0,1,0,25,0,0,0.079878,0,0,2.02,5,99,0,9,1,4,0,0,36,0,44,0.002188,0,0.002137,1.02,0,9,2.04,3,0,3,0,0,0,1.02,0.006751,0,3,0.001592,0,0.002816,38,5,0.001394,2.09,0.003906,0,clean
4,0.002119,0,8,0,0,0.091643,0,0,0,7.87568,0,1.01,1.01,0,0,0,124,0.00303,0,8.15727,0,0,4.27,25,402,6,60,2,1,0,0,1770,0,178,0.009391,0,0.031241,3.06,1.59,26,4.67,7,0,7,1,0,0,3.06,0.158058,0,10,0.00793,0,0.029508,67,55,0.008499,6.05,0.257149,0.003037,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
1,0.001852,0,14,0,1.01,0.03345,0.003124,0,0.000741,19.5611,0,0,2.02,0,0,0,43,0,1.01,8.43936,0,0.001014,3.19,15,155,6,15,2,1,0,0,105,1.02,61,0.009907,0.00097,0.011432,3.13,2.27,16,4.31,7,0,7,0,2.02,0,3.13,0.179696,3.03,18,0.014481,0.003871,0.018871,23,13,0.01651,4.77,0.290953,0.002969,clean
0,0.008889,0.006808,25,1.01,0,0.023033,0,5.09,0,19.3262,0.000442,0,3.03,1,14,1,141,0,0,8.40219,0,0,7.13,17,528,0,54,1,36,0,0,1431,0,244,0.014014,0,0.027641,3.06,4.61,51,10.23,18,3,0,6,0,0,6.11,0.16414,1.01,29,0.012109,0.001487,0.031581,8,16,0.016951,9.48,0.252362,0.010615,clean
0,0,0.004433,13,0,1.02,0.150336,0,5.07,0,17.0375,0,0,0,0,0,0,15,0,0,8.38839,0,0,2.02,11,63,0,6,1,1,0,0,15,0,25,0.00183,0,0.001952,1.01,0,12,1.02,2,1,0,0,0,0,6.08,0.182856,1.01,15,0.000735,0.001487,0.001085,8,6,0.006106,2.08,0.297276,0,clean
0,0,0.001277,0,0,0,0.000979,0,1.01,0,1.70656,0,0,0,0,0,0,8,0,0,0.038262,0,0.001939,0,2,21,2,6,1,3,0,0,15,2.02,9,0,0,0,0,0,5,0,2,0,2,0,0,0,1.01,0.001973,1.01,0,0,0.001487,0,10,6,0.001256,0,0.000033,0,clean
0,0,0,14,1.01,1.01,0.011111,0,0,0,13.3833,0.002662,0,0,6,0,3,45,0,0,0.327049,0,0.043647,4.05,11,192,380,6,3,0,0,1.02,15,23.65,69,0.004203,0.002193,0.004738,0,0,11,2.07,6,2,0,3,0,0.001409,0,0.022914,2.02,15,0,0.002695,0.002055,38,6,0,4.12,0.010226,0,clean
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
0,0.000741,0,1,0,1.01,0.024492,0.00091,0,0.000572,9.17374,0,1.03,1.05,0,0,0,20,0.000827,1.01,0.218186,0,0,1.29,1,78,0,16,1,1,0,0,120,0,39,0.00089,0.000598,0.000769,1.01,1.9,2,1.42,5,0,2,0,1.02,0,1.01,0.013781,1.01,2,0.000889,0.001487,0.000778,8,16,0.000967,2.33,0.001756,0.000923,clean
0,0,0,1,0,0,0.002386,0,0,0,5.1154,0,0,0,0,0,0,4,0,0,0.121597,0,0,0,1,13,0,3,1,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.007694,1.01,1,0,0.001487,0,8,2,0,0,0.00113,0,clean
0,0,0,0,1.01,1.01,0.006197,0,0,0,10.8205,0.001692,0,0,0,0,0,8,0,0,0.267914,0,0.043647,0,2,25,398,8,7,1,0,1.02,28,23.66,10,0,0.001364,0.00075,0,0,3,0,0,0,0,0,0,0.001409,0,0.019564,4.05,1,0,0.012864,0,107,8,0,1.01,0.009815,0,clean
0,0.007208,0,2,0,0,0.006544,0.008101,0,0,10.199,0,0,1.01,1,0,0,9,0,0,8.16479,0,0,1.02,3,24,11,4,2,1,0,0,6,0,10,0.007863,0,0.00946,0,1.03,4,2.04,1,0,0,0,1.01,0,0,0.142112,2.03,2,0,0.006651,0.009909,22,4,0,2.11,0.207803,0.008736,clean
0,0.003005,0.0035,15,1.01,1.01,0.44007,0.004077,3.03,0,14.1223,0.001136,0,4.14,9,1,1,342,0,0,0.347632,1.01,0.001421,10.09,6,1440,8,38,2,19,0,0,703,1.02,84,0.007723,0.001027,0.009088,1.01,8.27,24,6.42,12,0,0,2,4.15,0,3.04,0.024691,4.16,15,0.001096,0.004391,0.007083,46,37,0.003784,21.51,0.008491,0.004235,clean
0,0,0,3,0,0,0.004402,0,0,0,7.99656,0,0,0,0,0,0,15,0,0,8.09896,0,0.043647,2.04,5,40,419,3,7,1,0,1.02,3,23.66,23,0.009463,0,0.000811,0,0,6,1.03,0,0,0,0,0,0.001409,0,0.134248,5.07,3,0,0.014073,0.000836,115,3,0,1.06,0.197885,0,clean
0,0.004874,0.014864,2,1.04,1.04,0.024515,0.005736,1.01,0,5.43024,0.006873,0,1.01,6,0,0,34,0,0,8.03229,0,0,2.15,5,107,5,11,3,1,0,0,55,0,21,0.006873,0.00669,0.005591,2.03,1.1,6,1.03,6,1,0,0,1.01,0,3.04,0.1274,3.05,2,0.006726,0.00753,0.005893,40,11,0.025743,1.47,0.185798,0.005116,clean
0,0.003898,0,7,0,0,0.048206,0.004758,0,0,17.6471,0,0,5.09,0,0,0,18,0,0,8.31741,0,0,5.14,5,82,0,13,1,2,0,0,78,0,46,0.0047,0,0.005347,1.02,5.98,7,6.35,1,0,1,1,5.09,0,1.02,0.142686,1.01,7,0.000893,0.001487,0.006042,8,13,0.000906,6.62,0.171512,0.004825,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,1,0,13,0,0,0.031629,0,0.001101,0,3,35,13,5,3,3,0,0,10,1.02,12,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.003711,2.06,0,0,0.00448,0,55,1,0,0,0.006732,0,clean
1,0,0,3,1.01,1.02,0.046831,0,0,0.018394,1.84991,0.01,0,0,8,0,0,25,0,1.01,0.193852,0,0,2.05,5,140,0,5,1,1,0,0,10,0,28,0.031085,0.018915,0.031723,0,0,5,2.06,11,0,3,0,0,0,0,0.068586,0,3,0,0,0.033185,16,4,0,2.2,0.153095,0,clean
0,0.004944,0.080233,16,0,0,0.861381,0.004616,35.57,0,27.6193,0,0,4.04,0,0,1,262,0,0,0.821275,0,0,8.66,4,845,0,34,1,137,0,0,561,0,91,0.015161,0,0.018329,2.02,5.26,141,7.25,3,0,0,1,4.04,0,35.59,0.112974,1.01,20,0.003958,0.001487,0.014908,8,34,0.084987,12.92,0.269654,0.006861,clean
0,0,0.00099,2,1.01,1.01,0.006098,0,1.11,0,8.22982,0.000695,0,0,1,0,0,17,0,0,8.14431,0,0,0,3,52,0,10,1,1,0,0,45,0,34,0,0.00067,0.000805,0,0,4,1.01,1,0,0,0,0,0,1.11,0.154538,1.01,3,0,0.001487,0.00083,17,10,0.001007,1.01,0.231997,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0,1,0,0,0.001963,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,59,5,8,2,4,0,0,28,0,26,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,13,8,0,0,0.001031,0,clean
0,0,0,8,0,0,0.004508,0.008101,0,0,9.21502,0,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,2.02,11,63,52,11,4,1,0.01184,0,55,1.03,34,0.008703,0,0.008739,0,0,11,2.06,0,1,0,0,1.01,0,0,0.135103,9.16,8,0,0.025009,0.009014,127,6,0,2.1,0.198215,0,clean
0,0,0,2,0,0,0.006202,0,0,0,9.08309,0,0,0,1,0,0,12,0,0,8.1338,0,0,2.03,7,46,0,8,2,3,0,0,28,0,25,0.007663,0,0.005591,0,0,10,2.04,1,0,0,0,0,0,0,0.13756,2.02,3,0,0.002542,0.007662,18,8,0,1.05,0.199004,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,3,0,8,0,0,0.097153,0,0,0,3,23,4,7,2,1,0,0,21,0,11,0,0,0,1.01,0,4,0,1,0,0,0,0,0,1.01,0.006219,3.05,0,0.00143,0.00753,0,33,7,0.002101,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,11,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,1,0,0,0.001031,0,clean
0,0,0.014496,2,1.01,1.01,0.006711,0.012242,1.01,0,1.15638,0.004634,0,0,0,0,0,3,0,0,0.094512,0,0.014899,0,1,10,84,3,2,2,0,0,3,1.04,5,0,0.011174,0.010352,0,0,3,1.03,0,1,0,1,1.01,0,1.01,0.03391,1.05,3,0,0.009479,0.011554,16,1,0.015024,1.05,0.090341,0,clean
0,0.002451,0,13,0,0,0.015381,0.004148,0,0,13.0619,0,0,1.01,0,0,0,22,0,0,8.31531,2.02,0,1.01,0,66,0,22,1,0,0.001202,0,231,0,22,0.003788,0,0.003723,0,1.21,0,1.01,0,2,0,0,1.01,0,0,0.183885,2.02,15,0,0.005047,0.003642,30,22,0,1.03,0.361134,0.003109,clean
0,0.000617,0.006842,12,0,0,0.007795,0.00143,1.01,0,9.64335,0,0,1.02,0,0,0,54,0,0,8.17266,0,0.001421,1.02,7,208,95,24,3,2,0,0,276,1.01,104,0.000839,0,0.000811,1.01,1.45,8,1.04,14,0,8,0,2.02,0,2.02,0.155266,3.05,14,0.000708,0.004821,0.000836,73,12,0.007459,1.06,0.231277,0.000853,clean
0,0.004874,0,6,1.04,1.04,0.039722,0.005736,0,0,11.93,0.006873,0,1.04,9,0,0,64,0,0,8.25875,0,0.005043,4.25,9,250,119,15,3,2,0,0,105,5,50,0.008658,0.00669,0.008406,1.01,1.5,11,3.1,9,1,0,0,1.03,0,1.01,0.170703,3.05,7,0.005297,0.00753,0.008099,40,13,0.006713,5.03,0.27893,0.005116,clean
1,0,0.00099,4,0,0,0.006179,0,1.03,0,7.96737,0,0,0,0,4,0,125,0,0,0.186438,0,0,0,11,482,7,53,2,11,0,0,1378,0,194,0,0,0,0,0,21,1.11,24,0,0,0,0,0,1.03,0.011202,1.02,4,0,0.001487,0.000845,35,21,0.001007,0,0.001225,0,clean
0,0,0.009026,4,0,0,0.001893,0,4.07,0,4.13346,0,0,0,2,3,0,17,0,0,0.099748,0,0.001421,1.01,7,61,97,16,3,11,0,0,120,1.01,35,0.000839,0,0.000811,0,0,18,0,2,0,0,0,0,0,4.07,0.006897,3.03,6,0,0.004821,0,84,9,0.008619,1.02,0.004388,0,clean
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,1,31,95,9,3,1,0,0,36,1.01,18,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,1,0,0,0.232145,0,clean
0,0,0,2,0,0,0.017368,0,0,0,6.07783,0,0,0,2,0,0,10,0,0,8.03826,0,0,0,6,28,0,4,2,2,0,0,6,0,14,0,0,0,0,0,7,0,7,1,5,0,0,0,0,0.124221,1.01,3,0,0.001487,0,13,3,0,0,0.168514,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,26,4,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,3.05,0,0,0.00753,0,33,7,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,25,1,0,0,0.001031,0,clean
0,0,0,4,0,0,0.001742,0,0,0,4.08525,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,12,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.005998,1.01,5,0,0.001487,0,8,1,0,0,0.000752,0,clean
2,0.000934,0,6,0,0,0.013125,0,0,0,17.8759,0,1.01,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,1.04,21,124,34,8,3,0,0,0,28,1.12,78,0.000954,0,0.002991,3.06,1.08,21,5.22,1,0,1,1,0,0,3.06,0.151972,4.04,8,0.003221,0.01375,0.00472,78,1,0.003293,3.26,0.208135,0.001036,clean
1,0,0,2,0,0,0.003147,0,0,0,9.32465,0,0,0,0,0,0,19,0,0,0.218545,0,0,1.01,10,74,0,9,1,5,0,0,36,0,37,0.000954,0,0.000943,1.01,0,15,1.03,3,0,3,0,0,0,1.01,0.01318,1.01,3,0.000993,0.001487,0.000969,8,8,0.001007,1.03,0.001305,0,clean
0,0,0,8,0,0,0.022169,0,0,0,23.7357,0,0,0,3,1,0,18,0,0,8.50068,0,0.043647,3.04,9,72,384,6,4,1,0,1.02,15,23.66,37,0.010668,0,0.01287,4.04,0,10,4.08,3,0,0,0,0,0.001409,4.04,0.167801,5.06,9,0.020033,0.014073,0.011718,69,6,0.019996,5.19,0.234965,0,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
1,0,0,0,0,0,0.004627,0,0,0,7.6074,0,0,0,2,0,0,10,0,0,0.191561,0,0,0,2,42,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.014775,1.01,0,0,0.001487,0,8,3,0,0,0.00933,0,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,13,0,0,0.097153,0,0,0,1,41,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,3,0,0,0.001031,0,clean
0,0,0,27,0,0,0.091984,0,0,0,27.1274,0,0,0,1,3,3,62,0,0,8.56079,0,0.043647,9.16,18,209,396,7,4,8,0,1.02,21,23.65,79,0.015995,0,0.01612,3.03,0,26,5.11,1,0,0,3,0,0.001409,3.03,0.165027,3.03,29,0.004375,0.002977,0.004771,57,7,0.004324,10.43,0.205136,0,clean
0,0,0.001278,7,0,0,0.019735,0,1.01,0,12.5452,0,0,0,2,0,0,18,0,0,8.22094,0,0.039372,3.06,6,64,49,6,4,6,0,1.02,15,15.06,18,0.011528,0,0.01232,2.02,0,11,3.08,2,0,0,2,0,0.001409,3.03,0.145537,24.4,7,0.009261,0.058926,0.011114,148,2,0.010093,4.25,0.211069,0,clean
0,0,0.007096,9,0,0,0.005804,0,3.04,0,9.21914,0,0,0,1,0,0,36,0,0,8.16436,0,0.001421,0,7,130,95,17,2,7,0,0,136,1.01,66,0,0,0,0,0,13,0,8,0,4,0,0,0,3.04,0.155078,2.02,11,0,0.003929,0,68,7,0.006662,0,0.23138,0,clean
0,0,0,3,1.02,1.02,0.003697,0,0,0,3.00217,0.002662,0,0,2,0,0,2,0,0,0.076534,0,0.046698,0,1,10,421,2,4,1,0,1.02,1,26.69,3,0,0.002193,0,0,0,2,0,2,0,0,0,0,0.001409,0,0.006363,2.02,3,0,0.002542,0,68,2,0,0,0.007519,0,clean
0,0,0.000704,7,0,0,0.004139,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,2,70,95,15,2,4,0,0,105,1.01,40,0,0,0,0,0,6,0,24,0,3,1,0,0,1.01,0.154542,2.02,9,0,0.003929,0,68,5,0.00085,0,0.232145,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,7,48,0,11,2,1,0,0,55,0,31,0,0,0,0,0,7,0,3,0,2,0,0,0,0,0,0,1,0,0,0,13,4,0,0,0,0,clean
0,0,0,15,0,0,0.073342,0,0,0,20.2492,0,0,0,2,0,2,56,0,0,8.39812,0,0.043647,6.09,13,195,384,6,4,3,0,1.02,15,23.66,75,0.004319,0,0.007351,1.01,0,16,5.09,2,0,0,3,0,0.001409,1.01,0.155112,5.06,17,0.000446,0.014073,0.004448,69,6,0.000574,8.15,0.206625,0,clean
