@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-1.136095,-3.05028,-1.244958,-0.389105,-0.44991,-0.006303,-0.00319,1.131327,0.107104,0.276082,-0.519289,0.301269,1
-2.697231,-0.604656,1.831767,-0.488653,1.879702,1.005884,0.190347,-1.267133,-0.809412,0.52961,0.121234,0.326156,1
-4.83448,-0.308571,1.410787,-0.765787,0.286527,0.634323,0.069654,-0.15817,0.368994,0.392867,-0.028248,-0.177178,1
0.527587,1.332431,1.470355,0.979432,0.641507,0.392032,-0.386708,0.011825,-0.289499,-0.69997,0.16375,0.559135,1
-0.996866,2.166436,0.045132,-0.253332,-0.203773,-0.034676,0.186245,0.838826,0.574934,1.375325,0.13678,0.246209,1
-0.106192,-0.929837,0.303563,0.071902,0.454304,-0.032267,-0.000578,-0.552904,0.013274,1.004989,0.243771,0.471575,1
-6.626409,-1.015185,-0.911319,-1.227049,-2.387629,0.184923,0.282428,0.747996,0.150024,-0.464733,-0.402279,0.996373,1
-1.623614,1.701961,1.672041,0.798393,-0.067232,0.0668,-0.23514,0.434377,0.062644,-0.296054,-0.848116,-0.276093,1
-6.212317,-0.863433,2.027497,-2.080809,2.235756,1.400379,0.297503,0.106578,0.145103,-0.707507,-0.341283,-0.969092,1
2.492545,-1.050783,-1.392051,-1.701629,-0.490219,0.088124,0.287295,-0.453499,0.04349,0.034377,-0.286942,-0.385871,1
-0.392111,-0.50133,0.062676,0.673609,-0.735465,-0.496598,-0.146939,0.581627,0.255551,-0.021559,-0.570131,-0.565264,1
0.574115,-0.585282,0.250012,-0.330449,0.483611,0.034757,-0.146747,-0.264479,-0.348076,-0.713923,0.220665,0.182716,1
-0.218661,-0.19338,0.026578,1.018635,-0.775283,-0.535318,-0.036438,0.261231,0.56156,0.265499,0.287242,-0.536105,1
-2.445754,1.939035,1.640481,-0.273574,-0.171257,-0.220316,-0.180196,0.288767,1.019589,0.770277,0.527969,-0.916914,1
1.990566,1.845435,-0.010687,-1.070806,-0.491626,-0.109486,0.193437,1.201624,0.120969,0.728387,-0.455138,-0.241171,1
