@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.001644,0,0,2.36846,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,1,3,0,0,6,5,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
0,0.001552,0.007698,0,0.01427,0,0,10.2923,0,0,0,0,0,82,0,0,8.19704,0,0.001421,8,99,4,3,0,0,561,151,0.001793,0,1.01,3.27,19,1,8,0,0,0,3.03,0.000893,100,13,clean
0,0.000647,0,0,0.003232,0.000862,0,8.05174,0,0,0,0,0,5,0,0,0.18908,0,0.043647,1,387,3,1,0,1.02,10,9,0.000804,0,0,1.04,2,0,2,0,1.01,0.001409,3.03,0,35,5,clean
0,0,0.00099,1.01,0.009749,0,0,9.33444,0.000513,0,6,0,0,37,0,0,0.223337,0,0,7,0,1,13,0,0,36,54,0.001742,0.000633,0,0,8,1,2,1,0,0,1.01,0,8,6,clean
0,0,0,0,0.000678,0,0,1.06049,0,0,0,1,0,13,0,0,0.031629,0,0.001101,3,13,3,3,0,0,10,12,0,0,0,0,1,0,0,0,0,0,2.06,0,55,1,clean
1,0.002447,0,0,0.008189,0.002056,0.001282,3.42644,0,0,0,1,0,56,0,1.02,0.094713,1.01,0,11,6,2,4,0,0,171,76,0.00499,0,1.03,2.35,6,0,3,0,1.01,0,1.01,0.001177,24,14,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,5,0,0,7,0,0,0.097153,0,0,1,0,1,2,0,0,3,5,0,0,0,0,5,0,0,0,0,0,1.01,0,8,1,clean
0,0.001084,0.001269,0,0.034021,0.001706,0.00095,10.5335,0,1.04,0,0,0,1,0.001088,2.04,0.252483,0,0,0,0,2,2,0,1.01,0,2,0.002804,0.001709,2.05,2.44,0,0,0,0,2.05,0,2.09,0.00244,43,1,clean
1,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,24,0,0,7.91776,0,0,3,0,1,1,0,0,28,18,0,0,0,0,3,1,0,0,0,0,0,0,16,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,31,2,clean
0,0.000617,0,1.02,0.003827,0.000844,0,5.33714,0.000689,0,0,0,0,0,0,0,0.1256,0,0,0,7,4,1,0,0,0,1,0.000839,0.000832,0,1.06,0,0,0,0,1.03,0,4.07,0,28,1,clean
1,0,0.00099,0,0.006179,0,0,7.96737,0,0,0,4,0,125,0,0,0.186438,0,0,11,7,2,11,0,0,1378,194,0,0,0,0,24,0,0,0,0,0,1.02,0,35,21,clean
0,0.005076,0.002744,5.19,0.088465,0.006399,0.001966,19.3371,0.006171,2.04,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,8,219,2,3,0,0,28,104,0.01164,0.005606,4.04,7.51,7,1,0,4,6.12,0,6.09,0.005649,55,8,clean
1,0.001008,0.001694,0,0.035075,0.001642,0,6.88643,0,0,2,0,0,20,0,0,0.177039,0,0.043647,6,385,6,2,0,1.02,28,34,0.001592,0,0,1.07,5,0,0,0,1.01,0.001409,8.1,0,95,7,clean
0,0.009224,0,0,0.003356,0.012242,0,1.15638,0,0,5,0,0,8,0,0,0.094512,0,0,2,388,3,2,0,0,6,8,0.010781,0,1.02,1.03,5,1,0,1,1.01,0,0,0.012709,33,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,384,3,1,0,1.02,3,8,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,3,clean
1,0,0,0,0.002302,0,0,2.27054,0,0,4,0,0,30,0,0,0.055791,0,0,2,0,1,1,0,0,45,24,0.001073,0,0,0,4,0,0,0,0,0,0,0,16,9,clean
4,0.002533,0.004257,0,0.062498,0.003114,0.000741,17.9172,0,1.01,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,20,3,2,4,0.000828,1.01,276,135,0.002847,0.00097,1.03,2.66,9,1,0,1,2.03,0.001409,3.06,0.001119,25,17,clean
0,0,0.00301,0,0.001714,0,0,1.70656,0,0,1,0,0,1,0,0,0.038262,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.001941,0,0,5.52652,0,0,2,0,0,1,0,0,0.128104,0,0.037916,2,43,4,1,0,1.02,0,5,0,0,0,0,2,0,0,0,0,0.001409,4.06,0,33,1,clean
0,0.001051,0.004469,0,0.024504,0.001756,0,14.2655,0,0,3,1,0,5,0,0,0.371416,0,0.001366,1,0,1,1,0,0,10,9,0.002961,0,1.01,1.05,4,1,0,0,1.01,0,1.01,0.000972,8,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.04453,1,410,4,1,0,1.02,3,5,0,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,clean
0,0.002056,0.003234,0,0.030459,0.002966,0,15.6356,0,0,0,2,0,4,0,0,8.34979,0,0,5,0,1,6,0,0,10,13,0.002206,0,3.04,2.07,0,0,0,0,2.02,0,1.01,0.013392,8,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,3,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,1,0,0,0,0,0.001409,4.04,0,65,2,clean
0,0,0,0,0.006324,0,0,6.40012,0,0,3,0,0,2,0,0,0.154739,0,0.03264,1,28,2,1,0,0,1,4,0,0,0,0,3,0,0,0,0,0,7.09,0,25,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,3,0,0,3,8,0,0,0,0,2,0,2,0,0,0,1.01,0,31,2,clean
0,0,0.005179,1.01,0.032499,0,0,11.1338,0.002341,0,2,0,0,22,0,0,0.276308,0,0,5,0,1,11,0,0,10,18,0.004793,0.00097,0,0,3,0,1,1,0,0,1.01,0,8,5,clean
0,0.000617,0.000855,0,0.002513,0,0,2.96868,0,0,2,6,0,19,0,0,0.066709,0,0.001421,7,95,2,10,0,0,120,38,0.000839,0,0,1.15,3,0,1,0,0,0,2.02,0,68,7,clean
0,0,0.000704,0,0.004139,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,2,95,2,4,0,0,105,40,0,0,0,0,24,0,3,1,0,0,2.02,0,68,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.007897,0,0,10.9499,0,0,1,0,0,33,0,0,8.16645,0,0,9,0,1,1,0,0,28,57,0,0,0,0,1,0,0,2,0,0,1.01,0,8,1,clean
0,0,0,1.02,0.004833,0,0,9.51627,0.000774,0,5,0,1,35,0,0,0.223586,0,0,7,0,1,1,0,0,21,36,0.001753,0.00052,1.01,0,5,1,0,1,0,0,1.01,0.00073,8,0,clean
0,0,0.004596,0,0.038892,0,0,20.4932,0,0,0,2,0,38,0,0,8.44318,0,0.043647,11,397,5,13,0,1.02,28,56,0.019062,0,0,0,1,1,1,1,0,0.001409,3.03,0,64,8,clean
0,0,0,0,0.001645,0,0,3.9771,0,0,4,0,0,11,0,0,0.094053,0,0,2,8,2,1,0,0,3,19,0,0,1.01,0,4,0,0,0,0,0,2.03,0.000909,19,3,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,45,0,0,0.097153,0,0,2,0,1,2,0,0,3,15,0,0,1.01,0,14,0,14,0,0,0,1.01,0.003149,8,2,clean
0,0.005719,0,1.08,0.087499,0.005736,0,19.1826,0.006873,0,13,0,1,102,0,0,8.50193,0,0.005043,12,118,2,2,0,1.01,136,74,0.02135,0.00669,1.01,2.58,13,2,0,1,1.04,0.001409,3.05,0.000798,33,17,clean
15,0.006973,0.00968,4.04,0.136858,0,0,32.0766,0.014991,3.03,13,0,4,196,0.002601,0,8.78373,0,0,21,0,1,7,0,0,465,319,0.0281,0.017568,8.11,7.76,14,1,0,5,0,0,0,0.014845,0,11,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,28,0,0,8.1394,0,0.001421,4,95,3,1,0,0,105,55,0,0,0,0,5,0,3,0,0,0,3.05,0,73,6,clean
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,0,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,0,7,0,7,0,0,0,1.01,0,36,7,clean
0,0,0,0,0.024575,0,0,8.89835,0,0,0,2,0,12,0,0,8.12036,0,0.01461,1,61,4,1,0,0,1,3,0.004731,0.004007,1.01,0,6,0,0,0,0,0,10.15,0.002827,45,1,clean
0,0.000958,0.002396,0,0.020252,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,5,95,3,2,0,0,171,72,0.001959,0,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,clean
0,0,0.000838,0,0.003369,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,0,0,1.02,21,14,0,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,clean
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,0,1,0,0,0,0,0,0,0,8,3,clean
0,0,0,0,0.007697,0,0,8.27771,0,0,0,0,0,12,0,0,0.188364,0,0,10,12,2,1,0,0,6,27,0,0,0,0,5,0,0,0,0,0,1.01,0,31,4,clean
0,0.002513,0,0,0.009958,0.004094,0.002809,13.2788,0,0,1,0,0,51,0,1.01,8.21649,0,0,15,8,2,0,0,0,21,77,0.004053,0.001992,3.04,1.06,2,0,1,1,1.01,0,2.03,0.006153,19,6,buggy
1,0.010001,0,3.09,0.057262,0.012193,0,20.393,0.00267,0,12,2,0,59,0,0,8.45997,0,0,10,0,1,2,0,0,36,45,0.024351,0.001331,3.05,6.51,13,1,0,1,4.04,0,1.01,0.013064,9,6,buggy
39,0.036449,0.000855,2.03,0.931112,0.033431,0.037949,36.1202,0.01052,10.31,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,23,35,1,5,0,0,3160,752,0.095046,0.067812,7.16,32.08,39,4,19,16,6.08,0,1.01,0.041664,8,32,buggy
0,0.003643,0.009397,1.01,0.246259,0,0,30.3272,0.000397,0,1,11,0,209,0,0,8.73166,2.02,0.012734,24,39,1,15,0.002501,0,300,157,0.01574,0.008062,2.02,3.69,29,1,0,2,0,0,1.01,0.002669,8,9,buggy
10,0.002339,0,1.01,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,0.001625,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,buggy
0,0.001347,0.01746,13.18,0.229668,0.001654,0.001778,36.059,0.021135,0,42,0,1,392,0,3.11,1.04934,0,0.002715,6,0,1,27,0,1.01,105,287,0.050147,0.043697,2.02,2.6,218,2,1,3,2.05,0.001409,1.01,0.002042,8,14,buggy
0,0,0,0,0.005001,0,0,7.82832,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,74,6,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,10.15,0,56,1,buggy
0,0.000726,0,0,0.030835,0.000757,0,13.0996,0,0,8,1,0,36,0,0,0.381259,0,0.015465,9,141,2,5,0,0,36,47,0.020525,0,2.02,1.08,9,1,0,1,1.01,0,2.02,0.002217,35,9,buggy
0,0,0,0,0.002155,0,0,7.10146,0,0,1,0,0,25,0,0,0.167908,0,0.044275,8,398,4,1,0,1.02,78,40,0,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.001119,56,13,buggy
2,0.01714,0.00663,1.02,0.285371,0.006828,0.002962,39.1311,0.000632,1.01,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,32,49,4,32,0,1.02,1275,446,0.052028,0.003856,3.03,13.98,15,0,8,16,7.1,0.001409,24.4,0.003165,148,43,buggy
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,0,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,buggy
19,0.026431,0.068126,2.02,0.342725,0.032512,0.00172,42.8108,0.001205,6.15,1,0,1,520,0.013569,3.12,9.11053,0,0,48,0,1,82,0,0,5356,632,0.05123,0.00201,11.33,59.81,14,5,13,8,19.26,0,1.01,0.02536,8,83,buggy
0,0,0,0,0.02318,0,0,16.9073,0,0,2,0,0,83,0,0,0.434154,0,0.044485,15,426,5,1,0,1.02,6,118,0.002712,0,4.04,0,2,1,0,0,0,0.001409,5.07,0.004333,94,4,buggy
0,0.000779,0,0,0.003255,0.000905,0,8.0715,0,0,0,4,0,13,0,0,0.190265,0,0.043647,2,384,4,10,0,1.02,28,18,0.000901,0,1.02,1.08,0,0,0,0,1.01,0.001409,5.06,0.001096,69,8,buggy
0,0,0,0,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,0.000961,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.028601,1,219,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6.09,0,55,2,buggy
0,0.000558,0,0,0.005591,0,0,11.4275,0,0,0,0,0,41,0,0,8.21821,0,0.001421,5,95,3,1,0,0,105,76,0.000681,0,0,1.14,3,0,2,0,0,0,3.05,0,73,5,buggy
1,0.003593,0.001887,0,0.160642,0.004915,0,29.0867,0,0,9,2,2,169,0,0,8.71483,0,0.015435,21,262,2,72,0,1.02,276,157,0.015577,0,3.04,2.45,12,0,0,2,3.03,0.001409,7.07,0.020503,80,19,buggy
1,0,0,0,0.004051,0,0,7.57299,0,0,1,0,0,8,0,0,0.181247,0,0.012208,2,54,2,0,0,0,10,16,0,0,0,0,1,0,0,0,0,0,2.02,0,19,4,buggy
0,0.002002,0,0,0.385448,0.002091,0,34.4998,0,0,10,3,5,331,0,0,8.8816,0,0.043647,22,387,6,2,0,1.02,435,334,0.049078,0,5.05,4.1,10,0,0,7,3.04,0.001409,4.05,0.011574,94,25,buggy
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,0,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,buggy
