@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,673.25,0
1,0,0.005128,0.005128,195,1,15,368,1,959.666667,0
1,0,0.011111,0.011111,90,1,14,603,1,237,0
2,0.99403,0.009817,0.004581,764,1,34,24,1,6,0
1,0,0.000654,0.000654,1529,1,16,0,1,245.666667,0
1,0,0.036458,0,384,1,10,49,1,122.65,0
3,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,960.75,0
1,0,0.00578,0.00578,173,0,15,88,1,355,0
1,0,0.006224,0,482,1,15,33,1,816,0
1,0,0.017422,0.013937,287,1,2,0,1,110.666667,0
2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,0
1,0,0.004608,0.082949,217,1,13,0,1,102.333333,0
2,0.889474,0.008284,0.006904,579.4,1,40,54,1,803.833333,0
1,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,0
1,0,0.005747,0.005747,174,0,7,34,1,224.45,0
1,0,0.005435,0.005435,184,1,2,7,1,47,0
1,0,0.003185,0,314,1,6,16,1,148.833333,0
1,0,0.005698,0.005698,351,1,7,157,1,229.992857,0
1,0,0.018987,0.012658,158,1,8,160,1,150.833333,0
1,0,0.006667,0.006667,150,1,18,232,1,8,0
1,0,0.015873,0.015873,63,0,5,3,1,235,0
1,0,0.002125,0.002125,941,1,28,69,1,131.666667,0
1,0,0,0.015625,320,1,4,24,1,33,0
1,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,0
1,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,0
1,0.697726,0.646055,0.604478,469,0,24,2560,1,227.166667,0
1,0,0.131579,0.078947,38,1,2,0,1,124.666667,0
1,0,0.008485,0.006061,825,1,28,253,1,159.833333,0
1,0,0.000861,0,1162,1,16,3,1,20.699206,0
1,0,0.028571,0.028571,35,1,2,0,1,85,0
1,0,0.042553,0.085106,47,1,1,0,1,15,0
1,0,0.031414,0,191,1,10,204,1,113.166667,0
1,0,0.014423,0.002404,416,1,9,0,1,607.5,0
1,0,0.005348,0.005348,187,1,9,386,1,95.816667,0
1,0,0.00624,0.00624,641,1,20,18,1,164.333333,0
2,0.485461,0.017143,0.01,350,1,34,77,1,757.5,0
1,0,0.026455,0.026455,189,1,15,3,1,375,0
2,1,0.004585,0.001834,2181,1,37,346,1,591,0
1,0,0.002999,0.001499,667,1,33,5,1,214,0
1,0,0.006742,0,445,1,9,1,1,2,0
1,0,0.008929,0.008929,112,0,1,104,1,81,0
1,0,0.005814,0.005814,172,0,6,7,1,23.5,0
1,0.315312,0.176817,0.198428,169.666667,0,21,787,1,248.166667,0
1,0,0,0,0,0,1,5,1,36.5,0
1,0,0.001845,0.001845,1084,1,23,334,1,126,0
1,0,0.00123,0.00246,813,1,22,0,1,98.816667,0
1,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,0
1,0,0.055961,0.058394,411,1,23,7,1,793,0
1,0,0.003497,0.003497,572,1,18,0,1,79,0
1,0,0.016901,0.016901,355,1,9,348,1,109.65,0
1,0,0.027027,0.027027,37,1,3,16,1,45,0
1,0,0.000622,0.000622,1609,1,26,704,1,88.5,0
1,0,0.001326,0.001326,754,0,16,3,1,143,0
1,0,0.018145,0.014113,496,1,6,1,1,335,0
1,0,0.036364,0,55,0,1,1,1,7,0
1,0,0.015385,0.015385,65,1,27,40,1,1004.75,0
1,0,0.025618,0,1132,1,8,2,1,86,0
1,0,0.004161,0.002774,721,1,18,564,1,190.9,0
1,0,0.010309,0.010309,194,1,13,28,1,744.55,0
1,0,0.004348,0,230,1,11,552,1,189.9,0
1,0,0.007092,0,141,1,6,0,1,428,0
1,0,0.012987,0.012987,154,1,5,148,1,123.316667,0
1,0,0.000962,0.000962,1040,1,17,208,1,27,0
1,0,0,245,0,1,1,0,1,796,0
2,0.942163,0.017059,0.008936,1231,1,37,0,1,316,0
1,0,0.092697,0.005618,356,1,15,0,1,51.5,0
2,0.815139,0.027333,0.01508,884.166667,1,33,742,1,128.375,0
1,0,0.01108,0.00554,361,1,9,2,1,23,0
1,0,0.011647,0,601,1,11,1,1,70,0
1,0,0.005896,0.002358,848,1,11,9,1,339,0
1,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,0
1,0,0.006818,0.004545,880,1,19,31,1,123,0
1,0,0.002273,0.002273,440,1,13,0,1,51,0
1,0,0.026036,0.009467,845,1,20,338,1,946.666667,0
1,0,0.271739,0,184,1,2,0,1,583,0
3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,598,0
1,0,0.028235,0.044706,850,1,20,275,1,12,0
1,0,0.010989,0,182,1,4,3,1,962.583333,0
1,0,0.001267,0.000633,1579,1,19,98,1,256.5,0
1,0,0.016901,0.016901,355,1,9,25,1,108.65,0
1,0,0.000393,0.000393,2544,1,37,393,1,342,0
1,0,0.002212,0.002212,452,1,28,5,1,217.616667,0
1,0,0.008475,0,236,1,29,287,1,21,0
1,0,0.00037,0.00037,2704,1,36,0,1,23,0
1,0,0.001837,0.001837,1089,1,19,316,1,200,0
1,0,0.006757,0.009009,444,1,7,2,1,62,0
1,0,0.00994,0,503,1,29,10,1,130.132936,0
1,0,0.048826,0.028169,1065,1,30,4,1,207,0
1,0,0.007194,0.007194,139,1,13,6,1,61,0
1,0,0,0,29,1,1,0,1,630.5,0
1,0,0.003367,0.003367,297,1,10,3,1,10,0
1,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,0,0.011799,0,339,1,29,67,1,855,0
1,0,1.132948,0,173,0,1,0,1,25,0
1,0,0.347826,0.043478,46,1,7,106,1,551,0
1,0,0.005736,0.001912,523,0,6,0,1,10,0
1,0,0.000416,0.000416,2402,1,27,6,1,13,0
1,0,0.035294,0.035294,85,1,1,14,1,62,0
1,0,0.003209,0.02139,935,1,14,0,1,8,0
1,0,0.023207,0.028481,948,1,12,168,1,843.5,0
1,0,0.000809,0.000809,2471,1,28,156,1,175.333333,0
1,0,0.002283,0.001142,876,1,21,1,1,581,0
2,0.9629,0.131222,0.00905,110.5,1,3,125,1,576,0
1,0,0,0,0,1,3,17,1,985.833333,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,0,0.000422,0.000422,2369,1,26,0,1,89.5,0
1,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,180.5,0
1,0,0.00339,0.00339,295,1,3,11,1,176,0
1,0,0,0.043165,139,1,8,8,1,11,0
1,0,0.006024,0.006024,166,1,5,165,1,69,0
1,0,0.017778,0,225,1,24,146,1,71.05,0
1,0,0.037037,0.012346,243,1,31,488,1,314,0
1,0,0.005226,0.001742,574,1,21,1,1,431,0
1,0,0.000591,0.000591,1691,0,19,15,1,55,0
1,0,0.005,0,200,0,21,21,1,111,0
1,0,0.004,0.004,250,1,21,6,1,324,0
1,0,0.004673,0,214,1,30,18,1,763.333333,0
1,0,0.012048,0.012048,83,1,10,34,1,61,0
1,0,0.006623,0.006623,151,1,11,0,1,11.833333,0
1,0,0.01476,0.02952,271,1,28,12,1,326,0
1,0,0.005263,0.005263,190,0,10,2,1,50,0
2,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,0
1,0,0.05977,0.032184,435,1,9,7,1,271,0
1,0,0.555556,0.592593,27,0,6,192,1,46,0
1,0,0.001067,0,937,1,6,5,1,343,0
1,0,0.017182,0.010309,291,0,14,56,1,37.166667,0
1,0,0.029279,0.002252,444,1,6,0,1,7,0
1,0,0.007299,0.007299,137,1,13,270,1,60,0
1,0,0.004587,0.004587,436,1,11,75,1,204.8,0
1,0,0.00146,0.00146,685,1,16,60,1,85.1,0
1,0,0.049679,0.041667,624,0,11,7,1,28,0
1,0,0.000975,0.000975,1026,1,12,4,1,25.533333,0
1,0,0.001133,0.001133,883,1,19,1,1,168.75,0
1,0,0.003106,0.003106,322,0,5,0,1,80,0
2,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,0
1,0.941665,3.540541,0,18.5,0,1,0,0.5,25,0
1,0,0.002111,0.010975,2369,1,26,2,1,84.5,0
1,0,0.001178,0,849,1,7,6,1,66,0
2,0.881291,0.013793,0.009195,217.5,1,30,38,1,963,0
1,0,0.004323,0.004323,694,1,22,229,1,776,0
1,0,0.005435,0.005435,184,1,2,21,1,169,0
1,0,0.001724,0.012069,580,1,7,710,1,260.5,0
1,0,0.009174,0.006116,327,1,3,9,1,2,0
1,0,0.000962,0.000962,1040,1,17,43,1,28,0
1,0,0.00451,0,2661,1,29,3,1,235.783333,0
1,0,0.007634,0.003817,262,1,11,4,1,59,0
1,0,0.013453,0,446,1,7,71,1,3,0
1,0,0.090333,0.064976,631,1,13,20,1,10,0
1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,0
1,0,0.004819,0.00241,415,1,9,1,1,606.5,0
1,0,0.022857,0.011429,175,1,8,557,1,187.9,0
1,0,0.005944,0,673,1,8,75,1,76.1,0
1,0,0.001144,0.060259,2622,1,36,0,1,221,0
1,0,0,0,0,0,1,0,1,6,0
1,0,0.000736,0.000368,2717,1,36,0,1,192,0
1,0,0.000462,0.000462,2165,1,22,1,1,207.283333,0
1,0,0.130435,0.130435,23,1,6,93,1,835.6,0
1,0,0.002708,0.000903,1108,1,18,10,1,280,0
1,0,0.001027,0,1948,1,20,73,1,506,0
2,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,0
1,0,0.475,0.025,40,0,3,52,1,67,0
2,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,0
1,0,0.001934,0.001934,517,1,31,1,1,45,0
1,0,0.001404,0.000702,1425,1,15,14,1,47,0
1,0,0.001656,0,1208,1,19,28,1,201.5,0
1,0,0.001626,0.001626,615,1,14,28,1,1,0
1,0,0,0,10,0,3,69,1,272,0
1,0,0.003676,0.003676,544,1,14,31,1,14,0
2,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,0
1,0,0.060606,0.014141,495,1,20,13,1,300,0
2,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,0
1,0.77935,0.020305,0.01269,197,1,19,89,1,128,0
1,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,0
1,0.940286,0.00996,0.003984,502,1,26,1663,1,206.95,0
1,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,0
1,0,0.029412,0.005882,170,1,2,5,1,354.5,0
1,0,0.025581,0.025581,430,1,16,1124,1,280,0
1,0,0.010309,0.010309,194,1,2,35,1,236,0
1,0,0.002811,0.000703,1423,1,6,17,1,576,0
1,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,169,0
1,0,0.004882,0.004882,1229,1,24,1,1,958.583333,0
1,0,0.001175,0.001175,851,1,11,40,1,458.5,0
1,0,0.101449,0.036232,138,1,6,20,1,969,0
2,0.684038,0.004252,0.005102,588,1,23,113,1,229,0
1,0,0.000426,0.000426,2346,1,31,0,1,331,0
1,0,0.022222,0.022222,90,1,17,927,1,188.9,0
1,0,0.008596,0.002865,349,1,7,215,1,114.5,0
1,0,0.005587,0,179,1,12,10,1,128,0
1,0,0,0,0,0,9,6,1,39.166667,0
1,0,0.010542,0.001506,664,1,16,14,1,1,0
1,0,0,0.047619,21,0,7,122,1,415,0
1,0,0.000997,0,1003,1,26,9,1,8,0
1,0,0,0.001099,910,1,11,4,1,206,0
1,0,0,0,0,0,1,0,1,94,0
1,0,0.022075,0,453,1,11,153,1,48,0
1,0,0.005102,0,196,1,15,406,1,945.416667,0
1,1,0.029064,0.018299,464.5,0,7,24,1,341.5,0
1,1,0.001325,0.001325,755,1,23,6,1,976.666667,0
1,0,0.046667,0.003333,300,1,1,5,1,370,0
2,0.621821,0.013235,0.001231,1083,1,23,91,1,285,0
1,0,0.002635,0.002635,759,1,13,11,1,24,0
2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,0
1,0,0.002667,0.002667,375,1,4,2,1,108,0
1,0,0.006135,0.006135,163,1,2,0,1,611,0
1,0,0.001323,0.001323,756,1,16,19,1,151,0
1,0,0.004566,0.004566,219,1,5,28,1,820.5,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,44,0
1,0,0.0125,0.00875,800,1,14,4,1,3,0
1,0,0.001873,0.001873,534,0,8,29,1,380,0
1,0,0.002083,0.002083,1440,1,15,7,1,74,0
1,0,0.004754,0,631,1,9,24,1,19.5,0
1,0,0.000446,0.000446,2240,1,22,13,1,207.366667,0
1,0,0.006667,0,150,1,19,57,1,597.5,0
2,0,0,0,35.333333,1,1,0,0.166667,47.5,1
1,0,0.015873,0.020886,1197,1,23,2,1,1,1
1,0,0.100817,0.092643,367,1,19,3,1,127,1
1,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,1
3,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,1
1,0.821858,0.012346,0.01466,324,1,6,78,1,15,1
2,0,0,0,87,1,1,0,0.5,227.7,1
1,0,0.02093,0.009302,430,1,2,1,1,48,1
1,0,1.622449,0.204082,196,1,6,133,1,20.5,1
1,0,0,0,21,1,1,0,1,58.57381,1
1,0,0.009423,0.005889,849,1,11,41,1,413,1
1,0,0.007533,0.003766,531,1,3,6,1,490,1
1,0,0.001014,0.001014,986,1,22,2,1,386.5,1
1,0,0.02,0.04,50,1,6,76,1,75,1
1,0,0,0,398,1,1,0,1,140,1
1,0,1.44,0,50,1,2,73,1,572,1
1,0,0.048,0,125,1,2,211,1,4,1
2,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,1
1,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,1
1,0.66504,0.173575,0.009326,386,1,7,52,0.8,411,1
1,0,0.590909,0.772727,22,1,5,39,1,47.5,1
1,0.97676,0.001786,0.009375,560,1,23,132,1,287,1
1,0,0.001745,0.001745,573,1,8,38,1,22,1
1,0,0.004003,0.003603,2498,1,28,5,1,108.5,1
1,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,1
1,0.297472,0.022901,0.00933,589.5,1,17,0,1,22.5,1
1,0,0.031008,0,645,1,5,1,1,251.166667,1
1,0.988699,0.019068,0.014831,236,0,2,71,1,132,1
1,0.977418,0.002742,0.005027,1094,1,18,14,1,18,1
1,0,0.011653,0.042373,944,1,11,0,1,608,1
2,0.936491,0.028474,0.002109,758.6,1,32,315,1,129.666667,1
2,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,53.5,1
1,0,0.003021,0.009063,662,1,34,5,1,2,1
1,0,0.003745,0.001873,534,1,8,5,1,6.5,1
1,0,0,0,120.5,1,1,0,0.25,213,1
2,0.313667,0.022109,0.018707,392,1,22,0,0.333333,389.5,1
2,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,1
1,0,0.009669,0.005525,724,1,10,15,1,91.5,1
1,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,1
1,0,0.004969,0.001242,805,1,14,6,1,149,1
1,0,0.044118,0,136,1,2,15,1,47,1
1,0,0.028986,0.002415,414,0,1,0,1,16,1
3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,496,1
1,0,0.023077,0,130,1,4,0,1,139,1
3,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,1
2,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,78,1
1,0,0.165865,0.064904,416,1,10,16,1,801.666667,1
1,0,0.010327,0,581,1,6,0,1,369,1
1,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,426,1
1,0,0.063591,0.197007,802,1,23,1,1,595.5,1
1,0,0.07722,0.052767,777,1,15,0,1,47,1
2,0.665495,0.176236,0.19697,418,1,22,79,1,350.5,1
1,0.7393,0.006975,0.03848,831.6,1,26,57,1,387,1
1,0,0.002825,0.002825,354,1,6,0,1,149,1
1,0,0.019347,0.003628,827,1,9,6,1,302,1
1,0,0.063953,0.011628,172,1,5,8,1,388,1
1,0,0.007895,0.009211,2280,1,30,1,1,203,1
1,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,1
4,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,1
2,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,120.132936,1
1,0,0.003472,0.003472,288,1,19,0,1,385.5,1
1,0,0.001754,0.001754,570,0,13,78,1,37,1
1,0,0.003755,0.001252,799,1,13,3,1,129,1
1,0.906679,0.155203,0.022928,378,1,6,17,1,229,1
1,0,0,0,53,1,1,0,1,269,1
1,0,0.0366,0.034238,847,1,18,5,1,276,1
1,0,0.15493,0.014085,71,1,19,5,1,7.333333,1
1,0,0.279279,0,111,1,2,310,1,248.7,1
1,0,0.318471,0.273885,157,1,6,174,1,53,1
1,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,1
1,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,725,1
2,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,1
1,0,0.003717,0.001859,538,0,5,0,1,223,1
1,0,0,0,127,1,1,0,1,796,1
1,0,0.148515,0.069307,101,1,5,91,1,34,1
1,0,0.342342,0.324324,111,1,9,43,1,200.583333,1
1,0,0.033951,0.030864,648,1,23,4,1,799,1
3,0,0.862069,7.103448,5.8,1,7,1425,1,30,1
1,0,0,0,156,1,1,0,1,221,1
1,0.691241,0.032003,0.016199,506.2,1,37,97,1,397,1
1,0.728656,0.022008,0.005044,1090.5,1,19,3,1,254.5,1
1,0,0.001852,0.001852,540,1,24,22,1,639.5,1
1,0,0.041667,0,72,1,4,14,1,9,1
1,0,0.127273,0.145455,110,1,8,63,1,170.416667,1
1,0,0.000435,0.000435,2298,1,25,7,1,3.5,1
1,0,1.1875,0.5,32,1,7,12,1,323,1
3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,1
1,0,0.197674,0.174419,86,1,6,3,1,141,1
2,0.85817,0.065934,0.050824,145.6,1,29,633,1,20,1
1,0,0.375,0,112,1,1,25,1,368,1
1,0,0.004525,0,221,0,2,1,1,174,1
1,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,39.833333,1
3,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,711,1
1,0.945944,0.095181,0.041047,336.2,1,15,1040,1,12,1
1,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,1
1,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,1
2,1,0.022388,0.029851,134,1,5,132,0.5,81,1
1,0.650022,0.008421,0.004211,237.5,1,18,49,1,31.5,1
1,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,1
1,0,0.093023,0,215,0,5,1,1,236,1
2,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,1
1,0,0.008741,0,2288,1,23,16,1,8,1
1,0.985057,0.003704,0.001235,540,1,13,149,1,7,1
1,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,1
1,0.996792,0.032828,0.005051,198,1,3,106,1,188.5,1
1,0,0.083333,0.037037,432,1,25,0,1,241.116667,1
3,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,1
1,0,0.285276,0.184049,326,1,30,4,1,807,1
2,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,814.833333,1
1,0,0.011494,0.017241,348,1,5,0,1,49,1
1,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,1
1,0,0,0,25,1,1,0,1,186,1
1,0,0.001262,0.000421,2377,1,26,9,1,82,1
1,0,0.044843,0.035874,669,1,16,4,1,101.583333,1
1,0,0.009494,0.009494,316,1,18,1,1,114.583333,1
1,0,0,0,122,1,1,0,1,386.833333,1
2,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,94.333333,1
2,0,0,0,59.5,1,1,0,0.5,34,1
1,0,0.45,0.2,20,1,7,16,1,94,1
2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,343.7,1
2,0.830712,0.018464,0.00517,451.333333,1,27,8,1,195.833333,1
3,0.731038,0.005278,0.008831,821,1,35,474,1,805,1
1,0,0.876777,1.725118,211,1,17,3,1,42.166667,1
2,0.725426,0.246518,0.179666,478.666667,1,34,87,1,814.833333,1
1,0,0.003704,0,270,0,3,7,1,173,1
1,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,376,1
1,0,0.031782,0.021566,881,1,19,0,1,68.5,1
1,0,0.059149,0.037872,2350,1,26,12,1,57,1
3,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,1
1,0,0.069307,0.019802,202,1,6,4,1,28.5,1
1,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,169.366667,1
4,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,861.5,1
1,0,0.030612,0.002041,490,1,16,4,1,7,1
2,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,1
1,0,0.047619,0.009524,210,1,10,0,1,45.5,1
2,0.538028,0.041741,0.064831,375.333333,1,35,54,1,754,1
1,0,0.025244,0.015491,1743,1,20,3,1,456,1
1,0.532835,0.019839,0.00062,806.5,0,6,3,1,332,1
1,0,0.010951,0.010267,1461,1,16,2,1,61.5,1
1,0,0.2,0.122581,155,1,4,73,1,14.5,1
1,0,0.002066,0.002066,484,1,12,5,1,646,1
2,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,1
3,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,130,1
2,0.961237,0.020313,0,320,1,18,38,1,788.333333,1
1,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,1
1,0,0.008621,0.002155,464,1,15,38,1,3,1
3,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,268.7,1
2,0.965713,0.003717,0.013631,269,1,9,3,0.333333,199,1
1,0,0.003521,0.001761,568,1,25,10,1,19,1
1,0,0.00365,0.00365,548,1,12,13,1,83,1
2,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,1
1,0,0.047619,0.011905,168,1,18,3,1,134.333333,1
1,0,0.122378,0.01049,572,1,9,3,1,170,1
1,0,0.004286,0.004286,700,1,5,17,1,63,1
1,0,0.024499,0,898,1,20,1,1,8,1
1,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,1
