@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,4,5,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
2,0,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,3,4,3,2,2,32,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
5,1,1,2,8,1,2,26,0,0,0.971429,0.666667,1,1,12,1,0.5,0
3,0,13,1,6,4,0.4,54,1,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,43,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
5,0,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
4,0,5,1,5,8,0.527778,168,1,2,0.740741,0.25,2,2,15.4,3,1.1,0
1,0,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
3,0,111,0,4,16,0.813725,200,1,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
2,0,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,829,5,3,45,0.939959,700,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,0,2,12,1,0.55,99,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
3,0,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,0,6,1,4,3,2,62,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
2,0,3,0,13,3,1,70,1,2,0.75,0.666667,0,0,21.333333,3,2,0
2,0,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
3,1,1808,6,24,55,0.77381,615,1,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
1,0,1,3,29,3,0.666667,190,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
1,0,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
2,0,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
1,0,435,18,29,29,2,193,0,0,0,0.133333,0,0,5.433333,1,0.9667,1
4,0,15,2,6,6,2,39,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
1,0,82,3,7,13,0.84375,162,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
3,0,20,1,10,5,0.642857,250,1,1,0.769231,0.285714,0,0,30,6,1.5,1
1,0,112,5,4,14,0.6,273,1,0,0,0.4875,0,0,15.9375,1,0.875,1
2,13,9792,59,69,130,0.895238,1747,0.888889,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
1,0,160,3,20,21,0.875,280,1,6,0,0.122449,0,0,11.857143,6,1.381,1
1,0,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
2,0,0,2,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
3,0,0,1,7,4,0.625,56,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
1,0,349,9,3,24,0.807692,292,1,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,1,41,4,7,7,0.512821,799,1,0,0,0.316239,0,0,55.857143,14,3.3571,1
1,0,300,141,12,25,2,25,0,0,0,0.18,0,0,0,1,1,1
1,5,0,5,3,3,0,38,1,0,0,0.5,0,0,8.25,2,1,1
