@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,40,0,1,0,1,363,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0,0.703704,0.666667,54,0,2,2,1,1938,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0,0.323529,1.058824,34,0,4,1,1,2157,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0,0,0,25,0,1,0,0.333333,8883,1
1,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1350,1
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0,0.031381,0.008368,478,0,6,6,1,1844,0
1,0,0.01773,0.024823,282,1,7,1,1,17205,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0,0,0,26,0,1,0,1,3564,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0,0,0,3,0,1,0,1,12717,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0,0,0,13,0,1,0,1,948,0
1,0,0,0,6,0,1,0,1,12992,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0,0,0,4,0,1,0,1,1351,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0,0,0,0,0,2,135,1,408,0
1,0,0,0,97,0,1,0,0.25,7442,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0,0,0,0,2,200,1,6034,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1834,0
1,0,0,0,0,0,2,89,1,5991,0
1,0,0.004292,0.034335,77.666667,0,4,151,0.666667,663,0
1,0,0,0,4,0,1,0,1,12340,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0,0,5.4,0,1,0,0.2,7103,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,0,0.043956,0.016484,182,1,7,12,1,14173,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0,0,0,36,0,1,0,1,12616,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0.006079,0.006079,329,1,2,5,1,2432,0
1,0,0,0,0,0,1,0,1,27,0
1,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0,0.589744,0.653846,78,0,2,34,1,398,0
1,0,0,0,51,0,1,0,1,10247,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0,0,0,12,0,1,0,1,35,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0,0.181818,0.181818,11,0,1,0,1,16843,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0,0.11215,0.028037,107,0,2,3,1,569,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0.065217,0.097826,92,0,2,0,1,156,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0,0,0,60,1,1,0,1,978,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0,0,0,0,0,2,47,1,509,0
1,0,0,0,44,0,1,0,1,395,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0.006211,0.006211,161,0,1,40,1,15660,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0,0,0,17,0,1,0,0.5,464,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0,0.008264,0.008264,121,1,4,13,1,1944,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0,0,0,12,0,1,0,1,115,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
1,0.92876,0.173716,0.092145,165.5,0,4,45,1,5829,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
1,0,0.001969,0.001969,508,1,10,11,1,2224,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0,0,0,0,0,2,84,1,23,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,0,0,369,1,1,0,1,4449,0
1,0.954434,0.025,0.075,40,0,3,17,1,137,0
1,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1578,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,0,0,61,0,1,0,1,4699,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0,0.040909,0.009091,220,1,5,4,1,1301,0
1,0,0.157658,0.072072,222,1,1,1,1,691,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0,0,0,6,1,1,0,1,6593,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0,0,0,27,0,1,0,1,667,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0,0,0,38,0,1,0,1,141,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0,0,6,0,1,0,1,6391,0
1,0.99048,0.070866,0.409449,63.5,0,6,0,1,9959,0
1,0,0,0,8,0,1,0,1,82,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0,0,18,1,1,0,1,13896,0
1,0,0,0,26,0,1,0,1,56,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,3.096552,3.062069,145,1,4,7,1,510,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0,0,0,0,1,3,118,1,6770,0
1,1,0.568889,0.213333,28.125,0,5,68,0.75,722,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0,0,7,0,1,0,1,410,0
1,0,0,0,41,1,1,0,1,205,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0,0,0,21,0,1,0,1,510,0
1,0,0,0,10,1,1,0,1,1590,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.059211,0.085526,152,0,4,15,1,424,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0,0,56,0,1,0,1,15512,0
1,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3799,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0.475301,0.006397,0.051173,156.333333,0,3,5,1,6974,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0,0,0,61.5,0,1,0,0.5,33,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
2,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0,0,167,0,1,0,1,14389,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0,0.003774,0,265,0,6,0,1,10333,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,0.186813,0.10989,91,0,5,35,1,1198,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.030612,0.005102,196,1,7,44,1,1636,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0,0,0,0,0,4,158,1,2036,0
1,0,0.02,0.02,50,0,1,0,1,3991,0
1,0,0.009174,0.009174,218,0,2,6,1,6476,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0,0.013986,0.076923,143,0,1,0,1,1897,0
1,0,0.004405,0.013216,227,0,3,4,1,187,0
1,0,0,0,0,1,2,17,1,4651,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0,0,0.020408,49,0,2,2,1,2162,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,0,0.007092,141,0,3,0,1,144,0
1,0,0.3375,0.225,160,0,3,0,1,332,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,0,0,2,1,1,1577,0
1,0,0.511364,0.5,176,0,4,1,1,5813,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0.721928,0.053506,0.020295,271,1,4,23,1,5720,0
1,0,0.040609,0.121827,197,0,3,0,1,194,0
1,0,0,0,24,0,1,0,1,11411,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,0,0,0,36,0,1,0,0.5,13442,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0,0.555556,0,54,0,2,1,1,35,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
3,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,1088,0
1,0,0.008264,0.338843,121,0,3,85,1,353,0
1,0,0.013997,0.026439,643,0,4,0,1,5280,0
1,0,0,0,12,0,1,0,1,16583,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1284,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0.206461,0.364,0.052,31.25,0,1,16,0.25,6115,0
1,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0,0,0,0,0,2,31649,0.045455,476,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,0.007143,0.007143,140,0,4,1,1,11235,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1921,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0,0,0,40,0,1,0,0.125,4983,0
1,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15298,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13228,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0,0.059524,1.107143,84,0,3,1,1,6148,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,15657,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
1,0,0.214286,0,56,0,2,9,1,36,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0,0,0.016393,61,0,4,15,1,3,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0,0.03663,0.014652,273,0,6,12,1,132,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
