@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,37,6,2,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
4,0,1,0,6,2,23,0,0,0.979592,0.75,1,6,10.5,0.5,0
2,0,0,0,4,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
3,0,0,6,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
5,0,18,2,10,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,0
3,0,0,1,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
1,0,0,0,0,2,68,0.015625,0,0,1,0,0,3,0,0
1,1,10,15,2,2,8,0,0,0,0.4,0,0,0.6,0.8,0
1,0,17,56,0,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
2,0,10,1,9,0.714286,180,1,1,0.915663,0.267857,1,1,21,1.75,0
3,0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
2,2,3,4,1,2,10,0,0,0.942857,1,0,0,2.333333,0.6667,0
3,0,8,1,7,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,0
2,1,0,4,2,0.214286,105,1,0,0.666667,0.5,1,6,11.875,1.125,0
1,0,66,1,0,2,12,0,0,0,0.444444,0,0,0,1,0
4,0,4,1,14,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
1,0,516,10,16,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,2.0556,0
5,0,3,1,6,2,40,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
1,0,0,3,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
5,0,37,3,13,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
1,0,211,0,12,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,0
3,1,87,6,15,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,1.6842,1
1,0,903,0,4,1.02381,1326,0,0,0,0.168605,0,0,29.651163,1.2791,1
2,0,45,5,1,2,143,0,0,0.666667,0.8,1,14,13.3,1.1,1
2,0,2163,25,25,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,1.3239,1
2,0,190,18,30,2,353,0,0,0.634615,0.230769,2,4,16.65,1.45,1
1,0,243,1,7,0.693333,205,1,2,0,0.258242,0,0,6.769231,0.9615,1
3,0,22,37,5,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,2.3077,1
1,0,134,1,1,0.716667,292,1,0,0,0.265306,0,0,12.761905,1.381,1
1,0,0,3,6,0.5,155,0,1,0,0.458333,0,0,20.857143,1.4286,1
1,0,375,1,2,0.780488,2042,1,0,0,0.226481,0,0,47.333333,3.1429,1
3,1,1,24,3,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,1.3,1
