@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
2,0,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
3,0,0,0,14,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
3,0,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,6,0,7,5,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
3,0,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
4,0,0,0,17,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
1,6,0,9,6,19,0.238095,140,0,1,0,0.265152,0,0,5.318182,1,0.9091,0
3,0,0,2,22,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
