@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.698866,-0.087133,-0.59473,-2.016506,-0.790823,-0.231858,0.586731,0.685594,0.127897,-0.279041,0.099544,-0.140502,0
0.234932,-0.150937,-0.406252,-1.426415,-0.779391,0.545724,0.177209,0.052427,0.191244,0.345297,-0.029038,0.024431,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
-2.18236,2.244904,-0.411679,-0.936056,-1.803895,-0.128693,0.465074,-0.377574,0.21808,-0.203108,0.671491,0.331893,0
1.787684,-1.377651,1.133311,1.201872,-0.145844,0.040596,-0.440307,-0.237191,-0.342568,-0.190209,0.002072,-0.056134,0
1.472739,-1.586952,1.01849,1.338479,0.124937,-0.325518,-0.659792,-0.382389,-0.371168,-0.552476,-0.248774,-0.143384,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
-0.530661,-2.120846,0.149503,-1.798147,-0.381206,-0.234379,-0.483518,-0.142315,-0.033506,-0.394054,-0.531466,-0.273289,0
1.369822,-0.327071,0.106021,-1.39748,-0.58113,-0.643931,0.263148,0.650106,-1.263015,0.286188,0.442088,0.093777,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
-1.53002,2.477858,2.282107,0.632838,0.479834,1.54763,-0.812117,1.581688,0.505627,-0.619771,0.106365,-0.406101,0
0.796984,-1.191715,1.874062,0.957543,1.682955,0.865719,2.099772,-1.102519,-0.574558,-0.367675,0.019856,-0.114415,0
2.621927,2.162642,0.011269,0.914605,0.140175,0.140281,-0.325119,-0.60133,0.25918,0.706764,-0.939056,0.437756,0
0.879086,1.810141,-0.947073,0.583782,0.771015,1.746525,-0.62673,0.055122,-0.048578,-0.184856,0.59537,-0.77117,0
0.584894,1.528512,-0.829213,-2.245948,-0.523398,0.114218,0.046508,0.162122,0.07105,-0.362744,-0.226999,0.01512,0
-0.692026,-1.994363,0.67558,-0.54492,-0.393479,0.384631,-0.698914,-0.58708,0.326133,-0.353071,0.139019,-0.49866,0
2.915702,0.674329,1.159556,1.14377,0.152632,-0.806661,0.732279,-0.221084,-0.649852,0.682829,-0.039667,0.493019,0
2.190405,-0.506568,0.858076,1.329583,-0.201981,-0.047705,0.004695,-0.119728,0.215931,0.401042,-0.334178,0.356769,0
1.09939,1.674804,-0.647557,-1.865262,-0.530528,0.267328,0.026485,0.026395,-0.006338,-0.018384,-0.35775,0.133381,0
0.765007,1.634596,-1.339515,-1.252118,-0.17103,0.133233,0.238914,0.305332,0.153886,0.302763,-0.597395,0.165784,0
-4.36001,2.454631,3.526939,-2.010414,4.735326,-0.00257,-0.73476,1.963556,0.154178,-0.259033,-0.151009,0.667676,0
2.2932,-1.643436,1.294732,1.39763,-0.520734,0.154654,0.122314,0.10961,0.118874,0.495887,0.069989,0.353591,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
-2.015508,1.857151,1.129129,-0.490526,1.86672,-0.243714,-1.759499,0.485062,0.42441,-1.156867,0.29909,0.202331,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
0.383554,0.174255,-0.151559,-0.871471,-0.565606,0.342629,0.160267,0.254282,0.265811,0.22851,0.233871,-0.25086,0
1.428067,-0.647596,0.157133,-1.535628,-0.642438,-0.947604,0.453935,0.947278,-1.311142,0.489464,0.549305,0.175724,0
2.242076,-1.673289,1.297925,1.409586,-0.486592,0.119044,0.074467,0.076399,0.096575,0.452769,0.029476,0.350606,0
0.696122,1.382652,-1.856725,-0.747599,0.25913,0.829228,-0.130848,-0.013045,-0.305172,0.107923,-0.217513,-0.193165,0
-1.669024,-0.270851,1.304376,1.161812,1.181232,0.3361,-2.227993,-0.623275,-1.183652,-1.662354,-0.729067,-0.22838,0
1.311323,1.972105,0.379456,0.237445,0.38419,1.218685,-0.190664,-0.803205,-0.169488,-0.736686,0.238632,-0.468631,0
1.12536,2.004691,-0.124272,0.254481,-0.290814,1.536986,-0.481696,-0.392554,-0.046838,-0.935731,0.833825,-0.660211,0
1.626813,0.995591,0.065852,-0.293637,-0.366476,0.132284,0.149506,0.361036,-0.134467,-0.219379,0.608793,-0.490055,0
-0.337773,-1.825621,0.343105,-0.945968,-1.144477,0.582409,0.211029,0.594629,-0.506042,-0.363783,0.395326,0.205159,0
2.108333,-1.564249,0.97174,1.681018,-0.288481,-0.674451,0.203751,0.256577,-0.209035,0.177422,0.295938,0.32955,0
-0.864389,0.239899,1.43951,-1.516401,1.710233,-0.464861,2.951772,-1.167757,-1.380624,0.026475,0.59407,-0.067636,0
0.490221,-3.30688,-0.44533,-0.906717,-0.303911,-0.771104,0.498758,1.308679,-0.798919,0.685902,-0.18067,-0.066431,0
-5.481069,2.424267,-0.43667,0.269471,-1.346236,0.572286,0.150755,0.420337,-0.565368,0.083864,0.493814,0.720868,0
1.948836,-1.41324,1.014009,1.379015,-0.185696,-0.359736,-0.14449,0.112039,-0.547586,-0.092778,0.381474,-0.042739,0
-3.142389,-3.270716,-3.451201,0.281351,1.817236,0.87906,-0.949714,-0.081853,-0.903155,1.313213,-0.949851,-0.43133,0
-3.224781,-0.652643,-2.69057,0.345511,0.851896,0.764901,-0.653398,-0.123799,-1.254535,0.670449,0.146252,0.118521,0
1.172615,1.646561,-0.673584,-1.997754,-0.517685,0.187435,0.047231,0.051801,0.036551,0.035716,-0.412828,0.118176,0
2.171754,2.096759,-0.046535,0.555257,-0.064011,0.79634,-0.378372,-0.530693,0.146137,0.048374,-0.124149,-0.080769,0
-0.033812,-0.744121,-0.854885,-1.355904,-0.580196,0.42982,0.363534,0.269527,0.199282,0.274692,0.318423,-0.10245,0
-1.016613,2.260004,0.728582,-0.296403,1.618211,0.740658,-0.952924,1.433886,0.604902,-0.478841,0.602145,-0.03177,1
0.08666,-2.524561,0.6771,1.987528,-0.290235,-0.298553,-0.195245,-0.222506,0.46716,-1.231468,0.042407,0.361279,1
-0.324419,-2.389404,1.64497,-0.078442,0.315986,1.469688,0.159035,0.32507,3.042295,0.563885,0.244889,0.002529,1
0.154663,-3.355014,1.216345,0.02501,-1.142774,1.711657,0.303896,0.065755,2.641914,-0.08172,-0.047117,-0.145552,1
-1.503284,-2.74481,-2.169016,0.404649,-0.072721,-0.272657,0.816561,0.72107,0.238561,-0.122243,0.800275,0.403428,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
-2.770529,-1.320262,-0.020693,-0.857425,0.239145,-0.053389,-1.256732,-0.201537,-0.795598,-1.470476,-1.212797,0.373331,1
-9.079644,-1.540822,0.931235,1.778642,-3.47533,-0.401258,0.88812,-2.087644,1.806314,1.862725,0.776216,0.415781,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
-2.580662,-2.320172,1.626104,-0.692947,0.369831,0.681863,-0.04819,-0.619822,0.802603,-0.495532,-0.381815,0.33866,1
