@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00113,0.021011,0,0.002713,8.13388,0,0,4,0,12,0,1.01,0.23711,0,0,2,1,4,7,0,0,15,0,0.001748,0,0,2,0,1,0,0,0,0,0,44,5,0.052125,0,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,19,0,0,0.183292,0,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,1,0,1,0,0,0,1.01,0.003795,7,2,0.052764,0,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,107,0,0,0.100676,0,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,11,0,6,0,0,0,0,0.007321,7,5,0.037278,0,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,6,0,0,0.241801,0,0.004977,0,0,2,1,0,0,15,2.02,0,0.001344,0,0,0,0,0,1.04,0,11.3,0,56,5,0.036751,0,clean
9,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,8,0,4,0,0,0,0,0,0,1,0,0,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,49,0.005992,4.04,0.460277,0,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,8,0,8,0,2.02,0.000487,4.27,0.00646,34,6,0.091535,0.008645,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,0,2,0,16,0,0,0.29316,0,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,2,0,2,0,1.01,0,4.1,0.00094,44,7,0.042728,0.00211,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,16,0.001351,4.05,0.40471,0,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,10,0,10,0,2.02,0.000487,4.27,0.005455,34,6,0.064944,0.00514,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,8,0,0,0.255261,0,0,1,0,1,2,0,0,15,0,0,0.000695,0,2,0,2,0,0,0,1.01,0,6,5,0.034491,0,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,10,0,0,0.159009,0,0,0,0,1,8,0,0,55,0,0,0,0,11,0,5,0,0,0,1.01,0,6,11,0.031456,0,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,11,0,0,0.061715,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,35,0,1.04,0.269015,0,0.001986,7,0,3,0,0,0,136,1.01,0.000904,0.007274,2.02,5,0,5,0,0,0,3.04,0.002692,21,10,0.042657,0,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,16,0,0,0.114134,0,0,5,1,4,1,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,34,2,0.034176,0,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,30,0,5.06,0.440819,1.01,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,8,0,8,0,5.06,0,3.07,0.004307,11,12,0.067307,0.004872,clean
0,0.011112,0.006019,0,0,7.47927,0,0,4,0,6,0,0,0.194515,1.01,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,12,0,0,0.327927,0,0,2,0,1,0,0,0,55,0,0,0.008872,0,8,0,8,1,0,0,0,0,0,5,0.100611,0.00887,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,131,0.004306,2.04,0.666988,0,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,4,0,4,0,2.02,0,1.01,0.005512,13,2,0.16107,0.00313,clean
0,0,0.015999,0,0,10.3507,0,0,0,0,12,0,0,0.291224,0,0,3,0,1,0,0,0,10,0,0,0.008004,0,1,0,1,1,0,0,1.01,0,6,5,0.055201,0,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,16,0,1.01,0.302879,0,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,4,0,4,0,0,0,0,0.003747,0,1,0.03448,0,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,10,0,0,0.122757,0,0,1,0,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,1.01,0,6,2,0.034415,0,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,11,0,0,0.068961,0,0,2,30,5,5,0,0,45,0,0,0,0,1,0,1,0,0,0,1.02,0,253,10,0.074735,0,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,3,0,3,0,0,0,0,0.000877,2,6,0.034375,0,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,2.06,0,1,44,0.003172,1.05,0.44699,0,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,11,0,11,1,1.01,0,1.01,0.007046,6,6,0.167895,0.003324,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,60,0,0,0.235653,0,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
0,0,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,3,0.000691,2.05,0.330033,0,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,0,1.04,0.000222,1.07,0.001417,15,1,0.034493,0.000822,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,32,0,1.01,0.410909,0,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,2,0,2,1,1.01,0,3.05,0.003262,14,3,0.044892,0.001227,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,2.02,4,1,11,0.002096,2.02,0.365311,3.03,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,1,0,1,2,3.05,0,3.04,0.009215,66,7,0.107408,0.010972,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,6,0,0,0.262784,0,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,17,3,0.05376,0,clean
0,0,0.006782,0,0,4.43166,0,0,3,0,1,0,0,0.125048,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,0,0,1,4,0,0,1,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.001749,0,0,4.61185,0,0,0,0,11,0,0,0.130886,0,0,1,0,1,1,0,0,28,0,0,0.005634,0,6,0,6,0,0,0,1.01,0,11,8,0.032108,0,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,8,0,0,0.122517,0,0,4,2,2,0,0,0,6,0,0,0.000806,6.07,0,0,0,0,0,0,3.05,0.008075,9,1,0.034077,0,clean
1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0.033928,0,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,21,0,1.01,0.202284,0,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,3,0,3,0,0,0,0,0.000803,0,3,0.034458,0,clean
0,0,0.005648,0,0.002713,7.6507,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,1,2,0,0,10,0,0.001748,0,0,3,0,3,0,0,0,1.02,0,15,5,0.041955,0,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,4,0,0,0.200311,0,0,2,0,3,0,0,0,6,0,0,0.001679,0,2,0,2,0,0,0,0,0,1,4,0.044585,0,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0.169543,0,0,0,0,1,0,0,0,0,0,0.003266,0,0,4,0,0,0,0,0,0,0,6,0,0.039035,0,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,1,0,0,0.061715,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,28,0,0,0.061715,0,0,7,0,1,4,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,6,8,0.033928,0,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,0,1,0,26,0,1.01,0.148539,0,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,7,0,6,0,1.08,0,1.07,0.001815,19,15,0.042564,0.001591,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,4,0,0,0.157662,0,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,0,1.01,0.002417,6,1,0.042273,0,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,3,0,1.01,0.353593,0,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,4,0,3,0,0,0,8.18,0.003479,28,1,0.043077,0.001591,clean
2,0,0.043105,0,0,5.02919,0.001215,1.01,0,0,8,0.00236,0,0.157739,0,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,1,0,0,0,0,0,0,0.002203,6,2,0.052183,0.002453,clean
0,0,0.017724,0.00117,0,6.81975,0,0,2,0,3,0,0,0.186258,0,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,1,0,0,0,1.01,0,0,0,0,2,0.035989,0.001227,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,22,0,0,0.10306,0,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0,0.002143,6,6,0.038046,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,50,0,0,0.102465,0,0,29,0,1,1,0,0,136,0,0.001703,0.006855,1.03,8,0,2,0,1.01,0,0,0.001378,0,2,0.044337,0.0017,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,8,0,0,0.312778,0,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,5,0,5,0,0,0,0,0.000877,0,3,0.100516,0.00887,clean
0,0,0.011171,0,0.002713,7.34746,0,0,2,0,15,0,1.01,0.216974,0,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,2,0,2,0,0,0,1.01,0.000547,55,8,0.052003,0.000986,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,3,0,0,0.28347,0,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,0,2.02,0,5.05,0,19,3,0.178824,0.005706,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,8,0,0,0.060711,0,0,3,0,1,1,0,0,10,0,0,0,0,6,0,6,0,0,0,0,0,0,1,0.055234,0,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,2,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,6,0,0,0.205054,0,0,0,0,2,2,0,0,21,0,0,0,0,3,0,3,0,0,0,6.13,0,57,7,0.03437,0,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,148,0,0,0.049262,0,0,25,2,5,4,0,0,946,0,0,0.002404,0,19,0,19,0,0,0,0,0,70,19,0.029068,0,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,167,0.001604,1.01,0.570897,0,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,22,1,21,3,1.02,0,3.09,0.013836,114,49,0.152313,0.003696,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,11,0,0,0.329377,0,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,4,0,4,0,0,0,0,0.005018,0,2,0.209759,0.00887,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,1,0,0,0.192897,0,0,0,0,1,3,0,0,0,0,0.000556,0,0,3,0,0,0,0,0,0,0,0,1,0.035326,0,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,11,0,0,0.103077,0,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,8,3,0,0,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,28,0.001604,3.03,0.783861,0,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,7,0,7,2,5.09,0.00091,11.38,0.009656,70,11,0.072426,0.009064,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,21,0,0,0.179163,0,0,4,62,4,1,0,0,105,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1.01,1,0,30,0.00068,0,0.35577,1.01,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,7,0,7,0,1.01,0,1.05,0.001785,30,11,0.04328,0.001942,clean
0,0.005026,0.031983,0,0,7.10446,0,0,8,0,13,0,0,0.194702,0,0,4,4,4,12,0,0,36,0,0,0.002018,0,2,0,2,0,0,0,3.07,0,55,8,0.037721,0,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,35,0,0,0.202465,0,0,4,0,1,15,0,0,66,0,0,0.005126,1.02,8,0,0,0,2.02,0,0,0.002143,6,11,0.050647,0.003569,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,10,0,0,0.168539,0,0,8,0,2,4,0,0,28,0,0,0.004532,0,1,0,0,0,0,0,1.01,0,20,8,0.031381,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,6,0,0,0.103073,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.048942,0,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,12,0,0,0.284786,0,0,3,0,2,3,0,0,55,0,0,0.005187,0,2,0,2,0,1.01,0,2.02,0,6,11,0.179433,0.004892,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,25,0,2.02,0,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,6,0,6,0,1.01,0,4.07,0.002751,75,13,0,0.000814,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,8,0,0,0.09829,0,0,5,2,5,1,0,0,6,0,0,0.004997,0,5,0,5,0,0,0,1.02,0,55,3,0.040488,0,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,18,0,0,0.231637,0,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,3,0,3,0,0,0,3.04,0.002692,21,10,0.042604,0,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,12,0,0,0.223317,0,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,1,0,1,0,0,0,3.1,0.000701,14,3,0.04248,0,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,12,0,0,0.06092,0,0,2,0,1,1,0,0,10,0,0,0.004532,0,4,0,4,0,0,0,0,0,0,4,0.030953,0,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,1.01,11,0,68,0.000867,0,0.223727,6.06,0,6,0,1,20,0.012254,0,406,0,0,0.007511,1.01,5,0,5,0,1.01,0,1.01,0.000928,6,21,0.041134,0.001128,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,22,0,0,0.147436,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.034436,0,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,81,0,0,0.107253,0,0,4,0,1,1,0,0,36,0,0,0,0,9,0,0,0,0,0,0,0,6,3,0.040121,0,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,8,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,1,0,1,0,1.01,0.0023,5.9,0.002417,411,8,0.046384,0.002356,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,9,0,1.01,0.185277,0,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,3,0,3,0,1.01,0.000742,5.13,0.000787,33,6,0.040487,0.000779,clean
1,0,0.002571,0,0,2.99178,0,0,0,0,3,0,0,0.099413,0,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,29,0,4,0,0,0,0,0,6,2,0.043815,0,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,24,0,0,0.226977,0,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,2,0,1,0,0,0,3.05,0.007272,18,5,0.037588,0,clean
3,0.000638,0.057181,0,0.000528,18.2028,0,1.05,0,0,17,0.000399,1.02,0.469285,0,0,3,0,1,0,0,0,36,0,0.000361,0.007162,4.07,7,0,7,0,0,0,0,0.005369,0,6,0.068509,0.000458,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,153,0.008236,3.07,0.884419,0,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,13,0,13,1,2.03,0,5.37,0.014205,74,14,0.179263,0.009945,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,1.01,0,0,21,0.000819,0,0.347253,0,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,1,0,1,0,1.01,0,10.48,0.000761,158,8,0.039576,0.001658,clean
0,0,0.000773,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,4,0,1,3,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,15,0,0,0.254071,0,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,4,0,4,0,1.01,0,1.01,0.001791,32,7,0.031514,0.000845,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,9,0,0,0.182017,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.034961,0,clean
