@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.827157,1.765298,0.770357,-0.34391,0.553065,-0.08053,0.166536,-1.027679,-0.57873,0.272735,-1.350126,-0.266047,-0.592335,-0.56542,0.664857,-0.372252,0.30014,0.139925,-0.184494,-0.541624,-0.064649,-0.134607,0.048998,0.753314,0.006581,clean
1.189699,0.185014,-1.178856,-1.127827,-0.009682,0.451123,-0.214925,0.624754,-0.14761,-1.527743,-1.054261,-2.334483,0.454303,-0.559742,1.155066,-0.765267,0.147794,-0.43427,0.182569,-0.645828,-0.555094,0.137875,-0.134091,0.266718,-0.112994,clean
1.859281,0.689907,0.463244,-0.497537,-0.083916,0.03785,-0.340775,1.617865,0.076652,1.089731,1.021464,-0.058864,-0.10487,1.02219,-1.149904,0.108727,-0.939077,0.016556,0.185022,0.1894,0.571409,-0.634217,-0.946527,-0.199907,0.043631,clean
1.164824,0.368485,-0.169644,-0.279012,-0.291458,0.782076,0.521391,-0.643365,-0.109927,-0.685983,0.518442,-0.38692,-0.617247,0.502569,0.254692,0.159777,-0.393517,0.456065,0.052778,-0.620011,-0.048678,-0.216062,0.059841,0.326258,-0.022298,clean
-0.641307,-0.907694,-3.276292,-0.135607,2.84625,-1.068237,-3.430674,-3.247073,0.845874,2.817803,2.690467,0.267799,1.971449,-0.281092,-0.381411,0.69299,-0.494193,-0.22924,0.88843,-0.048364,0.528221,0.895802,0.412927,0.944228,-0.383986,clean
-0.544529,-0.314024,-2.039899,-0.839188,-0.18099,-1.649361,-1.557534,-3.71826,1.798174,1.144077,0.903436,-0.342099,1.272168,-0.004251,-0.868729,0.135528,-0.048065,-0.638984,1.482783,0.311729,0.794728,0.316906,0.198307,0.199437,0.167306,clean
1.631691,-0.077814,-1.986037,-1.427223,-0.461727,-0.760671,-1.749934,-2.09325,1.082517,0.575385,-0.438559,-1.000477,-0.130931,-0.170114,-0.055245,0.836427,0.058143,-0.421647,0.764583,0.079651,0.228026,-0.012552,-0.858808,0.432069,0.771266,clean
2.633091,0.378273,0.921398,1.287452,-0.454971,-0.42647,-0.392558,-0.073344,-0.225671,0.432774,-0.131087,0.45126,0.190573,-0.211772,0.574669,-0.809004,0.322277,0.140134,-0.490965,-0.130252,0.301375,0.108481,-0.162966,0.234841,-0.125143,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
-1.96726,2.391177,0.031878,0.735492,-0.362709,-0.138308,0.822078,-1.024554,0.814175,0.681911,-0.360644,-0.299297,-2.520749,-1.198838,-0.453869,-0.273061,1.153547,-0.442315,0.704618,-0.087802,0.176783,0.172682,0.642734,-0.309662,-0.351015,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
-1.166199,7.98965,4.295692,-4.398807,4.543678,-0.213599,0.259237,-2.256993,-1.014639,-0.30487,-2.611656,2.259757,-0.373018,-0.521224,1.251768,1.812978,0.336034,0.223979,-0.453011,1.266316,-1.286303,-1.345883,0.325478,-0.391365,0.109389,clean
0.911538,0.411879,0.39008,0.659974,-0.765102,1.215141,1.717801,-1.415024,-0.332885,-0.158514,1.041541,0.443511,0.492426,0.650007,0.557296,-0.495802,-0.065521,0.425862,0.48844,0.086478,-0.364306,0.1839,1.108791,0.36177,0.329076,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
1.962522,0.856217,1.137466,1.072407,-0.193044,0.21588,0.352107,-0.625155,-0.157155,0.179391,0.355101,0.1785,0.233285,0.431868,0.835498,-0.750609,0.653368,-0.055119,0.071461,0.061379,-0.067105,0.262642,0.67275,0.335993,0.209762,clean
0.86341,-0.346715,-1.712666,0.152718,-0.61298,0.891035,1.389428,-1.074329,-0.793677,-0.693983,0.053172,0.131639,-0.158031,-0.683501,-1.593782,0.805024,-0.530774,0.646943,0.497237,0.256528,0.657044,0.111865,1.414033,-0.307083,-0.097411,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
2.710766,0.203807,0.904474,1.336808,-0.521419,-0.59203,-0.294077,-0.097727,-0.344473,0.347236,-0.229884,0.407379,0.499222,-0.278424,0.564394,-0.871532,0.177527,0.146644,-0.485218,0.150954,0.204276,0.141274,-0.084322,0.318337,-0.254758,clean
-3.677575,-2.762864,-0.303159,0.988334,1.838716,1.936429,-0.627898,0.025721,-2.078418,0.078018,1.083483,0.540061,0.235014,-0.806163,0.058396,0.086562,-0.169,1.092978,-0.222972,-0.708783,-0.383538,-0.032131,-0.876989,0.480425,0.578182,clean
1.139257,3.230494,1.567757,-1.24327,1.495159,-0.105819,0.247358,-1.305913,-0.514415,0.252202,-1.578683,0.349823,-0.877941,-0.61827,0.780732,0.182368,0.575297,0.092575,-0.246207,-0.418492,-0.288635,-0.381318,0.142884,0.543811,0.009595,clean
2.040569,0.583357,1.025829,0.272571,-0.124615,-0.196194,-0.646861,0.681967,-0.004296,0.533761,0.628894,0.563768,-0.31109,0.5932,0.058732,-0.303539,-0.123535,-0.053707,-0.227578,-0.18702,0.825382,0.179678,-0.468575,-0.076582,-0.223772,clean
2.746616,0.240279,0.364541,0.751868,-0.518212,-0.512753,-0.407285,1.074405,0.180122,0.49938,0.071958,0.653258,0.470771,-0.221492,-0.693635,-0.227069,-0.051099,-0.077449,-0.197731,0.093695,-0.060849,-0.153039,-0.078245,0.023148,-0.083575,clean
2.373403,-0.417859,-1.916189,-1.125307,0.291364,-1.310315,-2.837752,-2.473847,2.227496,1.09349,0.87121,-0.340631,1.210042,-0.098407,-0.272894,0.59487,-0.782087,-0.170538,0.44144,0.094046,0.820714,0.351561,0.002831,-0.329667,0.010639,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
-0.451178,3.190509,2.156228,-1.536217,1.467945,0.225089,-0.369988,0.304042,0.310422,-1.40254,1.088926,1.437396,0.476304,0.201882,0.493798,0.999002,-0.493943,0.182638,-0.478569,0.294113,-0.18068,-0.365519,-0.701503,-0.596494,-0.318296,clean
2.568937,-0.006188,-0.237528,0.301088,-0.467552,-0.268616,-0.665176,0.159107,0.025947,-0.375216,-0.408307,-0.513717,-0.184689,0.023327,-0.371257,0.055322,-0.14662,0.039441,0.325659,0.161558,-0.203075,0.409747,0.468496,-1.159318,-0.180748,clean
-1.470114,-0.505394,-2.010137,-2.28085,-1.474819,-1.139797,-1.391611,-1.358448,1.244094,0.896253,0.585131,0.238732,-0.30983,-0.724593,0.60982,0.98175,0.207409,-0.909563,0.253695,-0.667488,0.454129,-0.958565,-0.991427,0.232371,0.639275,clean
2.373501,0.193243,0.763128,0.627641,-0.386395,-0.201635,-0.490758,0.45061,0.034232,-0.142303,0.102685,0.68724,0.478888,0.286849,0.224971,-0.351401,0.093226,-0.245369,-0.052238,0.156374,-0.168136,0.323931,0.032234,0.014916,0.098752,clean
-0.746022,-7.140845,4.218579,-2.381349,1.529187,-9.676433,4.504116,0.311676,-0.73839,-1.188122,1.294909,-1.12138,0.253079,-0.191522,0.053064,0.710287,0.290025,0.183501,-0.566403,-0.538475,-0.76473,-0.556286,-0.143614,0.072985,1.522185,clean
0.874008,3.74256,1.880962,-1.609028,1.808185,-0.132541,0.203867,-1.404152,-0.616839,0.164494,-1.69285,0.556709,-0.713447,-0.605122,0.817773,0.323784,0.429499,0.139187,-0.274922,-0.164654,-0.399661,-0.460091,0.103892,0.423143,0.014401,clean
2.952949,0.061651,-0.207175,0.450931,0.037891,-0.53717,-1.45926,-0.747018,-0.233464,-0.712617,-1.879817,-2.301346,-0.943211,-0.588289,0.164192,-0.163189,0.161303,0.458816,0.049883,0.32448,0.085111,0.410426,0.810604,-1.506148,-0.628161,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
-1.542385,-5.738024,4.718534,-1.638789,0.075101,3.791372,-0.568713,-0.047253,1.906494,0.467035,-1.905558,1.176171,0.454163,0.335568,-0.829155,-0.454898,0.062322,0.020427,0.96002,0.436076,0.198291,-0.304651,0.020476,0.406512,-0.954706,clean
-0.59011,-0.616657,-1.862611,-0.067528,2.196436,0.509062,-1.695669,0.889314,-2.261221,-0.478941,0.705903,-1.438217,-0.906039,1.428377,-0.136429,1.041322,-0.005332,-0.82431,1.395333,0.212207,-0.677602,0.752822,0.108194,-0.12011,0.19271,clean
0.612846,0.574597,-1.070897,-0.989084,-0.623352,0.257621,0.319802,0.712383,-0.327919,-0.462492,-0.650124,-0.992837,0.423736,-0.012726,0.889079,-0.936179,0.202693,-1.20905,0.609825,0.117377,-0.021448,0.483753,0.1851,0.253519,0.203862,clean
0.97431,-0.842693,0.008656,0.512088,-0.497282,0.106458,-1.08514,0.699824,-0.065564,-1.019206,0.218182,-0.041292,0.287905,-0.756777,0.175767,0.375984,-0.188226,0.111974,-0.372693,-0.333583,-0.236959,-0.401257,-0.097496,-0.445056,-0.238323,clean
2.376051,-0.009704,-0.757,-0.190201,-0.474602,-0.037325,-0.173216,-1.02349,-0.891844,-0.161148,-1.582013,-0.838703,-0.762693,-0.126319,-0.099902,0.038578,-0.390502,0.506,0.099516,0.03025,-0.249273,-0.291061,0.041863,0.45894,-0.099527,clean
-7.302399,-4.276282,-1.380063,4.4613,5.653122,1.169543,-1.76855,0.270807,-5.958773,1.74258,1.645278,0.279964,1.267109,-2.29025,0.458657,-0.083328,1.718013,0.142792,-0.04239,-0.531006,-0.051018,0.060356,0.141994,0.366515,0.721927,clean
-18.099486,-9.99984,5.906598,-0.902387,1.114599,4.028987,-2.207687,2.751309,1.298601,2.672658,-0.741252,-0.65272,0.141167,-1.117332,0.820998,1.930451,-1.282608,2.054859,-0.141386,-0.441503,-0.845675,-1.197858,1.305699,0.462992,-0.087406,clean
-4.265316,-1.923217,-2.998606,2.751047,2.743233,1.531983,0.402431,-1.981243,-5.402313,2.118799,0.686427,0.04817,1.200655,0.153562,-2.021888,0.94929,0.09423,-2.37845,-2.191351,-1.352634,-1.662814,0.726572,0.229037,-1.221051,-0.686685,clean
2.609876,0.374301,-0.251925,0.126829,-0.084775,-0.449465,-0.970732,-0.476305,-0.225127,-0.324356,-1.308294,-1.40534,-1.03547,-0.503398,0.03053,-0.114992,0.075301,0.293236,0.001241,-0.286565,0.304588,0.476923,0.41498,-1.021026,-0.39619,clean
2.676311,0.09746,0.962805,1.27933,-0.484312,-0.689844,-0.243678,-0.086509,-0.395055,0.377125,-0.102267,0.340706,0.434836,-0.187744,0.617554,-0.852905,0.107133,0.148083,-0.477981,0.128496,0.374285,0.131936,-0.131534,0.322136,-0.395901,clean
-0.415833,0.544652,-0.225661,0.344759,-0.921448,0.085022,-0.509514,0.714694,0.09404,-0.031161,-0.180197,-1.570474,-0.459729,0.135519,1.230601,1.004911,-0.215053,-0.089638,-0.06117,-0.333432,-0.704856,-0.180858,-0.104819,0.646872,0.050425,clean
-3.711841,-0.284733,1.15067,-0.929183,-2.107736,2.009864,1.219675,-1.662764,-1.172829,0.730095,2.117149,0.591245,-0.235455,0.409939,0.623834,-0.15933,-1.091582,1.193517,0.620512,-0.147366,0.860903,0.30607,-2.115995,-1.105046,-0.238987,clean
2.151018,0.168919,-0.333283,-0.007496,-0.374855,-0.156027,-0.758055,-0.298879,-0.450775,-0.440142,-0.683751,-1.026755,-0.732885,0.356354,0.108556,0.097021,-0.105297,0.119572,0.228738,0.227738,0.000753,0.196073,-0.122184,-0.40427,-0.092582,clean
0.374394,0.805852,0.154311,0.293568,-0.964584,0.543354,1.353628,-0.65501,-0.000278,1.434434,0.596257,0.8733,-1.315438,0.10169,-0.241857,-0.102301,-0.027945,-0.121354,0.327794,-0.396411,0.425026,-0.000782,-0.069495,0.454445,0.00198,buggy
