@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.213115,0,61,0,8,56,1,5365,2900.766667,0
1,1,0,0.004,0.004,250,0,3,101,1,2082,1030.066667,0
1,1,0,0.000569,0.000569,1758,0,4,0,1,17318,5109.266667,0
1,1,0,0,0.011628,344,0,5,3,1,5260,2820.55,0
1,1,0,0.084559,0.073529,272,1,4,0,1,2546,1421.75,0
1,2,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,147,0
1,1,0,0.002685,0.001879,3725,1,10,0,1,2661,1420.833333,0
1,1,0,0.008571,0.001429,700,0,10,3,1,2183,1878.5,0
1,1,0,0.073333,0.033333,150,0,3,7,1,634,491.5,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,290,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,957.5,0
1,1,0,0.534091,0.170455,88,0,3,84,1,3219,2210.666667,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,46,0
1,1,0,0.040816,0.040816,49,1,12,4,1,4163,1610.87381,0
1,1,0,0.065421,0.084112,107,0,7,2,1,3893,1500.738095,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,724,0
1,1,0,0.134328,0.58209,67,1,6,68,1,2137,453.290476,0
1,8,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,9826,0
1,1,0,0,0.025157,159,0,3,120,1,2873,1910,0
1,2,1,0.013423,0.013423,74.5,0,3,40,1,15020,6507.333333,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,11293,2827.635209,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,5537,2587.385714,0
1,1,0,0.001706,0,1758,0,4,87,1,17317,5108.266667,0
1,1,0,0.0048,0.0032,625,0,8,7,1,8421,2674.483333,0
1,1,0,0.11859,0.012821,312,1,3,88,1,3533,1301.866667,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,246,219,0
1,2,0.205593,0.056657,0.001889,529.5,0,9,78,1,2351,1684.666667,0
1,1,0,0.036403,0.017131,467,0,5,86,1,5728,2356.033333,0
1,1,0,0.048951,0.038462,286,0,6,0,1,20061,4740.094048,0
1,1,0,0.054313,0.019169,313,0,6,0,1,3835,1983.5,0
1,1,0,0.15873,0.063492,63,0,4,22,1,899,516.75,0
1,1,0,0.002558,0.002558,782,0,5,0,1,822,821,0
1,1,0,0.001919,0.001919,521,0,4,2,1,1514,934.5,0
1,1,0,0,0,0,0,2,6,1,5516,2802.766667,0
1,1,0,0.002703,0.002703,370,0,5,3,1,933,615.083333,0
1,1,0,0.030488,0.02439,164,0,1,2,1,7594,2643.978571,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,4094,2566.683333,0
1,1,0,0.017301,0.00692,867,1,7,9,1,5279,2899.2,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,2206.166667,0
1,1,0,0.006381,0.008204,1097,0,5,0,1,606,406.75,0
1,1,0,0.045726,0.04175,503,1,2,0,1,1888,1610,0
1,1,0,0.002296,0.002296,1742,1,5,91,1,223,223,0
1,1,0,0.188571,0.022857,175,0,4,13,1,1221,1083,0
1,1,0,0.119617,0.07177,209,0,6,253,1,4687,2782.566667,0
1,1,0,0.029255,0.021277,376,0,5,0,1,377,377,0
1,1,0,0.018182,0,110,1,1,0,1,3060,1506.25,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2769,2769,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,4295.045238,0
1,1,0,0,0,0,0,1,0,1,8970,8970,0
1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,807.5,0
1,1,0,0.75,0.336957,92,0,4,7,1,485,320,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,15763,5648.5,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1181,1136.5,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,254,0
1,1,0,0.166667,0.444444,18,0,3,99,1,21716,3971.442857,0
1,1,0,0.013245,0.013245,151,0,2,299,1,17264,5211.733333,0
1,1,0.591673,0.010417,0.001736,288,1,3,11,1,2172,1827,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,21988,4070.081746,0
1,1,0,0.003135,0.00209,957,0,9,11,1,20458,4452.070238,0
1,1,0,0.130199,0.019892,553,0,2,0,1,3233,2221,0
1,1,0,0.011628,0.005814,172,0,7,96,1,2045,1583,0
1,1,0.988699,0.013889,0.00463,432,0,4,17,1,1751,1699.5,0
1,1,0.721928,0.00523,0,478,1,8,169,1,8321,1943.680375,0
1,1,0,0.004274,0.004274,234,1,3,9,1,7938,2244.943651,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,146,0
1,1,0,0.002326,0.002326,430,0,10,0,1,1607,973.666667,0
1,1,0,0,0,0,0,2,1,1,1820,1556,0
1,1,0.890492,1.4375,0.1875,8,1,3,8,1,1449,1163.5,0
1,1,0,0.088608,0.107595,158,0,7,24,1,503,312.916667,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1336,1264,0
1,1,0,0.056769,0.122271,229,0,9,1,1,557,330.416667,0
1,1,0,1,1,1,0,3,18,1,823,707.5,0
1,1,0,0.006944,0,1008,1,3,0,1,2133,1303.5,0
1,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,1207,0
1,2,0.881031,0.037075,0.00309,323.666667,0,3,33,1,13448,7932,0
1,1,0,0.012048,0,83,0,6,1,1,2988,1997,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1715,1692.5,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.814815,0.074074,27,1,1,446,1,5586,2088.666667,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,183.5,0
1,1,0,0.658824,0.4,85,1,5,97,1,1761,1684,0
1,1,0,0.027119,0.016949,295,0,1,1,1,4058,2055.75,0
1,1,0,0,0.013793,145,0,1,4,1,2522,1850.166667,0
1,1,0,0.026786,0,112,0,6,11,1,141,141,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,4524,1302.314683,0
1,1,0.92062,0,0.037037,54,0,3,57,0.333333,2782,2103,0
1,1,0,0,0,30,0,1,0,1,1879,1879,0
1,1,0,0.002646,0,756,0,2,2,1,283,283,0
1,1,0,0.048387,0.016129,248,1,1,0,1,1814,1488,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,2425,1761.5,0
1,5,0.91585,0.008,0.01,500,0,12,5,0.6,1392,1131,0
1,9,0.712136,0.146362,0.112639,344.547619,0,1,2202,0.119048,9460,9460,0
1,1,0,0,0,68,0,1,0,1,3473,1304.083333,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,4,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,609,349.016667,0
1,1,0,0,0.002336,856,0,3,13,1,5051,2641.166667,0
1,1,0,0.001616,0.001616,1238,0,4,1,1,965,757,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,184,0
1,1,0.985057,0.017157,0.002451,272,0,4,5,1,1910,1156.666667,0
1,1,0,0,0,42,0,1,0,0.5,537,485.5,0
1,1,0,0.00303,0.00303,330,0,7,0,1,4108,2363.666667,0
1,1,0,0.162162,0.162162,111,0,4,7,1,17372,5041.6,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,915.5,0
1,1,0,0.014652,0.003663,273,1,8,95,1,1003,493.916667,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,2452,1781,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,304,0
1,3,0.828938,0.03255,0.028933,276.5,0,15,4,1,3629,1322.033333,0
1,1,0.289986,0.092511,0.037445,227,1,5,44,1,5784,1561.289683,0
1,1,0,0.055556,0.037037,108,0,4,0,1,15966,5728.833333,0
1,1,0,0.257862,0.477987,159,1,7,559,1,350,272.5,0
1,2,0,0,0,18.5,0,1,0,0.25,3981,1883.333333,0
1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,883.7,0
1,1,0,0.012987,0.071429,154,0,4,122,1,3126,2019.166667,0
1,1,0,0.003571,0,280,0,8,4,1,20765,4265.182143,0
1,1,0,0,0,0,0,1,21,1,12621,7995,0
1,1,0,0,0,0,0,2,4,1,701,701,0
1,1,0,0.102041,0.122449,98,1,2,196,1,4599,2453.9,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,467,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1861,1512,0
1,1,0,0.063218,0.057471,174,0,7,13,1,8858,2916.667063,0
1,1,0,0,0,17,0,1,0,1,124,124,0
1,1,0,0.020964,0.025157,954,0,9,0,1,20374,4490.164286,0
1,1,0,0.128114,0.060498,281,1,2,0,1,755,403.5,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,2315.295238,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,2413.35,0
1,1,0,0,0.067416,89,0,2,12,1,5525,2580.535714,0
1,1,0,0.009091,0.010909,550,0,7,16,1,9467,2506.286905,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,2521,1948,0
1,1,0,0.004464,0.004464,224,0,10,2,1,6134,2238.639286,0
1,1,0,0.008197,0.008197,122,1,8,0,1,5678,1779.983333,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,193,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,16972,5629.183333,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,984.5,0
1,3,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,775,0
1,2,0.825935,0.027922,0.014286,513.333333,0,2,3,1,12713,8060,0
1,1,0,0.051282,0.023077,390,0,6,29,1,3654,2012.833333,0
1,1,0,0.003937,0.003937,254,1,12,1,1,1108,539.65,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1325,1015.266667,0
1,3,0.809197,0.072289,0.13253,20.75,1,6,19,0.5,5610,1487.680159,0
1,1,0,0.041408,0.006211,483,0,9,85,1,10126,2413.000974,0
1,1,0,0.163866,0.247899,238,0,2,32,1,2438,1300.083333,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,1352,954.166667,0
1,1,0,0,0,18.5,0,1,0,0.5,1128,1032,0
1,1,1,0.025,0.0125,80,1,7,566,1,1336,465.422619,0
1,1,0,0.02139,0.016043,187,0,4,218,1,17909,4540.433333,0
1,1,0,0.10479,0.107784,334,0,6,113,1,7650,2570.179762,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,1113,0
1,2,0.961012,0.007224,0.006192,242.25,1,7,143,1,2147,1065.933333,0
1,1,0,0.000898,0.002693,1114,1,4,30,1,6495,3874.083333,0
1,1,0,0.008584,0.004292,233,0,3,1,1,143,124,0
1,1,0,0.031469,0.01049,286,0,3,76,1,7354,3439.471429,0
1,1,0,0.006073,0,494,1,6,6,1,65,65,0
1,1,0,0,0,34,0,1,0,1,10517,2447.283622,0
1,1,0,0.081081,0.027027,37,0,3,291,1,8140,2370.873016,0
1,1,0,0.039146,0.035587,281,0,9,124,1,154,154,0
1,1,0,0.003546,0.003546,282,0,7,92,1,22271,2819.076515,0
1,1,0,0.018634,0.006211,161,1,5,199,1,918,436.666667,0
1,1,0,0.026846,0,149,0,1,44,1,4167,2119.566667,0
1,1,0,0.018293,0,656,1,4,0,1,1077,922.5,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1343,1213.5,0
1,1,0,0.004878,0.004878,205,0,4,18,1,166,119,0
1,1,0,0.016908,0.016908,414,0,5,30,1,672,410.666667,0
1,1,0,0.012048,0.036145,83,0,4,52,1,887,573.416667,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,1459.75,0
1,1,0,0.014286,0.014286,70,1,3,19,1,3706,1375.55,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,2554.800325,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,13006,8102.5,0
1,6,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,2755,1259.833333,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,157,124.5,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,1426.5,0
1,1,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,1145.134524,0
1,1,0,0.009091,0.001299,770,0,10,57,1,735,262.016667,0
1,1,0,0.069307,0.019802,101,0,1,2,1,2316,2316,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,119,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,2226.15119,0
1,1,0,0.013889,0,72,0,5,112,1,5045,2636.416667,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1493,1081.333333,0
1,1,0,0.076923,0.076923,13,0,3,3,1,2262,1252.833333,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,11083,0
1,1,0,0,0,9,0,1,0,1,585,585,0
1,1,0,0.001021,0.001021,979,0,11,0,1,3879,1458.55,0
1,2,1,0.002165,0.002165,462,0,5,173,1,4847,2299.8,0
1,1,0,0.236726,0.075221,452,0,1,0,1,9538,9538,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1847,1598,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,705,0
1,1,0,0.013889,0.013889,72,1,1,21,1,336,302,0
1,1,0,0.267606,0.056338,71,1,1,11,1,775,740,0
1,4,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,702,0
1,1,0,0.002725,0.00545,367,0,4,4,1,1876,922.033333,0
