@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
1,1,0,0,0,0,0,0,0,2,1,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
1,1,1,1,1,1,1,1,1,1,1,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
