@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.442449,1.187866,1.380161,0.994984,0.182368,0.188184,-0.28713,0.356565,-0.970115,1.083123,-1.064124,-1.28427,0.981236,-1.476682,-0.998362,0.756846,-0.448865,-0.08647,-0.046733,0.262038,-0.71807,0.538076,-0.090306,0.294362,-0.046808,clean
-1.13858,-4.741579,-0.848053,0.052593,0.684302,3.191272,-0.634002,0.138272,-1.302156,0.926805,-2.200856,-1.151217,-0.630947,0.751107,0.572192,0.996956,-0.092777,0.402896,-0.889397,0.36308,0.143329,-0.749679,0.528566,0.069677,-0.680692,clean
3.256074,0.695192,-0.357784,-0.897814,-0.218558,0.177508,0.561696,0.20457,0.599008,0.11657,-0.011231,0.37657,0.549976,0.335757,0.361404,0.101597,-0.141575,0.07509,0.004929,0.190441,-0.041385,-0.158844,0.299868,-0.151546,-0.109147,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
0.444848,-4.11238,-0.803075,0.364228,-0.467432,1.107669,0.07994,-1.738608,-1.21004,0.296247,0.055092,-0.590632,0.225933,0.566137,0.440466,-0.302819,0.099124,-0.383407,-0.694339,-0.145032,0.102031,-0.121724,-0.129667,0.169022,-0.037159,clean
2.432348,-2.477651,-1.35941,-1.727331,-1.120357,0.13117,1.525653,-0.734207,-0.363411,0.534758,-0.69593,-0.030983,-0.532733,0.45067,0.579019,0.517913,-0.189847,0.140786,0.057141,0.034271,-0.03193,0.223044,-0.145305,0.168555,0.184343,clean
1.541187,-1.779744,-0.798182,0.426568,1.047093,-0.270687,-0.401782,-0.652861,-0.532976,0.345607,-0.143488,0.174899,2.174349,0.31758,1.235563,0.296266,0.194512,0.250649,0.360764,0.492606,0.419555,-0.576353,-0.211213,-0.182962,-0.324891,clean
2.619602,1.948574,0.35591,-0.603188,-0.176885,-0.476738,0.51129,0.250271,0.590158,0.088757,0.185663,0.079581,-0.26607,-0.011279,-0.115895,0.089284,0.302401,0.041228,0.181602,-0.520741,0.001043,-0.087826,-0.167597,0.238996,0.13842,clean
0.447312,2.525973,-1.79002,0.19149,0.967327,2.191352,1.658338,-0.801761,-0.9562,-4.264645,-1.818463,2.19834,2.372816,-1.658355,0.121716,-1.002694,1.840108,0.000717,0.746281,-2.165496,1.023362,-0.897801,1.049198,1.197932,0.167693,clean
-9.312856,0.076801,0.837279,2.616625,3.670662,-0.533503,0.384542,-0.814185,1.76827,0.802342,-0.938275,-0.537045,-3.088106,-1.956332,2.584601,-0.107893,0.245628,0.140093,1.363525,2.446358,0.508949,0.663114,0.09768,-0.966224,1.103708,clean
1.850935,1.736491,1.703001,0.044472,-1.490215,0.582417,0.801573,-0.13054,0.713115,0.232301,1.041468,0.349582,0.109624,0.775887,-0.172064,-0.40523,0.492566,-0.049989,-0.521601,0.155521,0.584487,0.368487,0.056303,0.136422,-0.129125,clean
-0.913624,2.461409,-1.193433,0.229347,0.895351,-0.648371,-0.386082,-0.229841,-1.091363,1.479092,1.071624,-0.20879,0.45942,0.672192,-1.227643,0.538353,-0.123079,-0.119075,-0.189545,-1.204079,-0.046059,0.037241,-0.080698,-0.299413,-0.097384,clean
2.110147,1.893508,0.757662,-0.39596,-0.757465,0.17069,0.552083,0.292055,0.843212,0.237218,-0.21512,-0.341834,-0.031083,-0.041059,-0.114774,-0.066301,-0.072198,0.199572,-0.009554,-0.246651,-0.111561,0.101568,0.014064,-0.12083,-0.083314,clean
1.370063,0.45573,1.473745,1.238909,0.127324,0.276515,-0.768913,-1.264475,-1.033497,-0.125703,0.928002,0.009502,0.736364,0.710845,0.238559,-0.439359,-0.273783,-0.170772,-0.444614,0.54845,0.301883,-0.034511,0.064622,0.071693,-0.328928,clean
2.128836,1.09615,-0.252484,0.969159,0.141535,0.182513,-1.180122,-0.660313,-0.361708,0.469571,-0.182665,-0.193922,0.873261,0.336244,-0.084005,-0.753391,-0.334026,-0.178628,-0.600055,-0.050963,-0.43671,-0.344008,-0.084721,-0.099447,-0.003075,clean
2.479181,-4.091249,-1.576055,-1.404621,-0.525353,0.62038,0.788586,-0.272309,0.215354,-0.037386,0.399708,0.354541,-0.182542,0.015236,0.148118,0.148027,-0.121992,0.210946,-0.021671,-0.044049,0.012638,0.076018,0.08355,-0.065281,0.08948,clean
-0.537918,-0.922678,-1.21065,-3.476648,-1.205259,-1.477105,1.089718,-0.591541,-1.129997,-0.174041,0.395939,0.389417,-1.166963,0.104761,0.526392,0.866072,1.044504,-0.340914,0.877401,0.181488,-0.02597,-0.55698,-1.519585,1.078176,-0.709228,clean
1.848367,1.797925,0.261599,-0.833374,-0.085473,-0.607304,0.448346,0.250723,0.240627,-0.125082,1.004074,0.102065,-0.19955,-0.070167,-0.200668,0.258691,0.324953,-0.007922,0.702178,-0.618424,-0.01079,-0.2754,0.04098,0.285973,0.109744,clean
-2.255422,-3.896054,-2.834541,1.043478,-1.234946,0.1527,-1.07629,1.091498,-1.443637,1.19484,-0.562762,0.406877,-0.7751,-0.143143,1.06363,-0.57726,-0.654453,-0.636491,-1.298751,-0.518945,-0.20402,-1.343345,-0.255414,-0.692214,0.234203,clean
1.54415,-4.928451,-0.631397,0.169243,-0.178277,0.75115,-0.516946,-0.98933,-1.248492,0.045547,0.506388,-0.382609,0.760175,0.010216,-0.523311,0.157728,-0.157043,0.184865,-0.571237,0.098243,0.268508,0.495997,-0.054415,0.331923,0.136442,clean
-0.643449,2.319683,1.683014,0.123619,-1.692755,1.953664,1.566683,3.927201,-3.330236,-1.9869,-1.083679,-1.024739,-2.167275,-2.164603,0.45984,0.391948,-0.59111,-0.913403,-1.742755,1.655256,1.180799,-0.804365,-0.047648,-0.039713,0.026834,clean
2.522212,-0.358851,-0.189337,-0.455436,0.601228,0.576157,-0.279498,0.599386,1.264434,-0.429452,0.772037,0.16615,0.353211,-0.20638,0.064676,-0.288777,-0.035635,0.121077,0.109886,0.196831,-0.006754,-0.267201,0.281938,-0.294916,-0.001917,clean
2.34214,1.772585,0.696176,-0.642516,-0.447169,-0.444057,0.523964,0.790199,0.635003,0.030643,-0.715188,-0.561709,0.234306,-0.514748,-0.438403,0.237171,-0.194705,-0.22473,-0.027188,-0.045417,-0.491703,0.478323,-0.089882,-0.22389,0.011403,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
3.23241,2.156127,0.068353,-0.581717,-0.223826,-0.146024,0.628104,0.300121,0.739593,0.357841,-0.232587,-0.001113,0.063991,0.299025,-0.133722,-0.168807,0.083102,0.104306,-0.009734,-0.063823,0.049497,0.175883,0.001238,0.031828,-0.069567,clean
2.167612,1.692196,-0.051579,-0.597309,0.251304,0.917171,0.587365,0.016337,0.537216,-0.761799,0.092327,-0.294726,-0.651002,-0.146562,0.450076,-0.136871,-0.100117,-0.14028,0.24001,0.463218,-0.246541,-0.187721,-0.095168,-0.042688,-0.104363,clean
-1.694583,0.913598,0.595251,0.131016,2.354157,2.225539,-0.494658,-1.163202,-0.018593,-0.492227,-2.012274,-1.955922,-1.073417,-0.114423,0.705854,1.050829,0.138901,0.145444,0.158842,0.577553,-0.883468,-0.409936,-0.158919,0.300393,-0.274421,clean
1.332164,-1.631912,-0.96744,-0.40122,1.238877,0.20466,-0.829656,-0.562577,-0.98131,0.255954,0.662488,0.288328,1.905997,0.677298,0.662583,0.762917,-0.694652,0.039247,0.089999,0.371209,-0.146871,-0.369563,0.607859,-0.634837,-0.587855,clean
2.396312,-3.814373,-1.542732,-1.828304,-0.720244,0.353159,0.583974,-0.413234,-0.181025,-0.182662,0.186444,0.57799,0.157264,0.253529,0.286687,0.306068,-0.093065,0.158559,0.274656,0.157461,0.043838,-0.291052,0.130904,-0.271639,0.079659,clean
2.504163,-3.462542,-0.741607,-1.444465,-1.501405,0.631036,1.216809,-0.053799,-0.498663,0.127749,0.213535,0.064395,0.293805,-0.390655,-0.30256,0.432783,-0.180294,0.109236,-0.193578,0.116984,-0.035038,0.510716,-0.253492,0.135414,0.232467,clean
2.812518,1.985549,0.351906,-0.914342,-0.370901,-0.239892,0.064867,0.358865,0.476108,0.157839,-0.235983,-0.074574,-0.018736,-0.172547,-0.258172,-0.040909,0.285156,0.365869,-0.021404,0.042795,-0.029563,0.240737,-0.090604,-0.120929,-0.05276,clean
-5.262187,0.808502,3.430846,1.895056,-1.40697,-2.087898,0.545645,1.736319,-1.356788,0.602167,-0.425284,0.221754,1.942932,-3.645745,-2.513112,2.195714,-0.537324,-0.704905,0.781933,0.421993,-0.705722,0.264399,-1.593762,0.035391,-0.231112,clean
0.989911,1.376823,0.196268,-0.782306,-0.397256,-1.672988,0.633721,0.555797,0.996329,-0.417501,-0.05483,0.502816,-0.079241,0.212011,0.011672,0.244917,0.119729,-0.064406,-0.039763,-0.307106,-0.201325,-0.237658,0.077579,0.104831,-0.052966,clean
2.094723,0.49016,0.44695,0.960577,0.914153,-0.348229,-1.063467,-0.876576,-0.804467,0.121858,0.05305,-0.256057,0.820205,0.356235,0.126437,-0.321861,-0.443151,-0.051933,-0.122714,0.025406,-0.065383,-0.224175,0.258416,-0.093416,-0.18008,clean
-4.987565,-4.240159,-0.346135,2.184367,-1.459561,-3.047939,1.012271,-0.511272,-0.618768,0.864822,-0.303004,0.65053,0.03733,-2.011922,0.955332,-0.014723,-0.350697,-0.788889,0.531018,-0.327728,-0.658396,-0.010672,0.046716,-0.705806,0.328013,clean
1.756402,0.506257,0.654527,0.819155,0.827251,-0.425649,-1.1183,-0.944064,-0.959641,-0.107901,0.264527,-0.172275,0.736534,0.373921,0.139464,-0.195834,-0.386935,-0.027736,-0.080643,0.107637,0.014316,-0.272327,0.14486,-0.030695,-0.078201,clean
3.028123,1.922798,0.15828,-0.535092,-0.231323,-0.20081,0.399711,0.280709,0.767075,0.270428,-0.162986,-0.045212,-0.058285,0.16861,-0.119358,-0.080279,0.203828,0.100383,0.010659,-0.235201,0.053759,0.142216,-0.001138,0.015195,0.080737,clean
2.516296,-3.083282,-1.428385,-1.797455,-0.974173,0.26192,1.297197,-0.578759,-0.217948,0.368614,-0.420804,0.438636,-0.010266,0.453366,0.521794,0.350983,-0.440709,0.053549,0.226069,0.076766,-0.143745,-0.245928,0.207385,-0.151161,-0.018851,clean
2.337224,-3.849158,-1.15591,-1.59153,-0.957927,0.369546,0.956778,-0.126821,-0.398605,-0.099184,0.326008,0.602449,0.205634,-0.509013,0.038031,0.400272,-0.370952,0.039902,0.283653,0.077562,-0.284567,-0.041054,0.095092,-0.312567,0.143228,clean
2.919011,-0.535288,-0.741083,-1.116992,-1.023601,-0.048069,1.163106,-0.383128,0.072972,0.385416,-0.633415,-0.126032,-0.801666,0.398443,-0.741262,-0.348367,0.272623,0.135128,0.241588,-0.165194,0.242055,0.303421,-0.20772,0.118138,0.252132,clean
3.029819,-0.858407,-0.916831,-1.312779,-0.535631,0.13083,0.759973,-0.083716,0.096893,0.099395,0.210976,0.403479,0.720277,0.316801,1.278028,0.888819,-0.296065,0.206536,-0.246977,0.147119,-0.087719,0.096196,0.163615,0.040415,-0.051198,clean
-1.577911,0.58797,0.548168,1.03774,1.558414,-1.186519,-0.955739,-0.919796,-0.616852,1.281552,-0.566134,0.423065,-0.438143,0.087768,-0.153226,0.881859,-0.22818,0.250649,-0.661417,-0.483442,-0.069074,-0.034698,0.478307,-0.209397,0.382207,clean
1.532675,-3.856652,-1.982665,-1.349513,-1.158356,0.043562,0.476142,-0.114598,0.046551,-0.177966,0.072198,0.315659,0.046433,-0.137507,0.245583,-0.038728,-0.240184,-0.177432,-0.38413,0.052817,-0.553309,0.060745,-0.156018,-0.184612,0.031709,clean
1.163507,-4.423691,-1.87577,0.173377,0.09252,0.237577,-0.597308,-1.196082,-0.896919,0.359519,-0.116211,0.04442,0.609545,0.118775,0.305635,-0.331446,-0.170318,0.098811,-0.245682,0.053758,-0.05365,-0.080537,-0.213894,-0.163697,-0.155081,clean
1.207541,2.292017,-0.357977,-0.114878,1.127134,0.55486,1.197532,0.326121,0.47106,1.491876,-0.843007,-0.140562,1.021763,1.110959,-1.0074,0.897055,-0.042264,0.361267,0.334519,0.092477,0.401833,-0.13511,-0.730881,-0.441566,-0.07986,clean
2.985179,1.340502,0.021861,-0.59707,-0.100495,0.079208,0.105207,0.372354,0.851563,-0.079201,0.183153,0.119463,0.202324,0.17501,-0.168796,-0.046082,0.049542,0.046053,0.245245,-0.010119,0.045378,-0.143797,0.225168,-0.111872,0.005239,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
