@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.003099,0.02775,0,0,7.0311,0,0,6,1,5,0,0,0.196161,1.02,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,0,1,0,0,0,0,0,5,0.041307,0.001152,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,5,0,0,0.163011,0,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,1,0,1,0,0,0,2.02,0.000693,10,1,0.032853,0,clean
2,0.011977,0.035529,0.002948,0,11.1884,0,0,0,0,23,0,0,0.30825,0,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,0,2.02,0,1.01,0.005333,6,4,0.052777,0.003195,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,1.02,2,0,65,0.000711,2.02,0.561836,1.01,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,5,0,3,1,3.03,0,1.05,0.004771,30,10,0.162104,0.007859,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,2.04,0,2,85,0.004375,1.01,0.582136,0,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,1,0,1,5,1.01,0,1.01,0.018848,6,2,0.139766,0.00109,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,1.04,0,0,30,0.003473,2.03,0.175778,0,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,13,0,11,0,0,0,0,0.002771,0,1,0.139632,0.011959,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,16,0,1.01,0.148137,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.044745,0.00182,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,1,0,0,0.25412,0,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,1,0,0,0,1.01,0,0,0.002006,0,1,0.039735,0.001394,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,8,0,2.02,0.365666,0,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,2,0,2,0,1.01,0,0,0.001836,0,4,0.043339,0.000707,clean
0,0,0.003426,0,0,7.6651,0,0,1,0,8,0,0,0.196109,0,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,2,0,1,0,0,0,2.06,0,39,4,0.031399,0,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,11,0,0,0.140719,0,0,2,0,4,1,0,0,10,0,0,0.001549,1.01,0,0,0,0,0,0,2.03,0.002006,18,5,0.039439,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,1,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
7,0.029623,0.153059,0.001306,0,9.50502,0,2.07,0,0,57,0.002358,0,0.271362,0,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,1,0,0,0,2.02,0,0,0.002369,6,5,0.051703,0.003229,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,19,0,0,0.213975,0,0,12,13,5,1,0,0,91,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,22,0,0,0.061715,0,0,3,1,2,1,0,0,91,0,0,0,0,2,0,2,0,0,0,1.01,0,23,12,0.033928,0,clean
0,0.001972,0.011869,0,0,12.1593,0,0,1,0,25,0,0,0.317973,0,0,7,0,1,3,0,0,55,0,0,0,1.01,1,0,0,0,0,0,0,0.000877,0,9,0.05031,0,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,1,0,1,1,0,0,6,0,0,0.004997,0,5,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,2,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,8,3,0.034375,0,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,4,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,clean
1,0,0.028289,0,0,7.93397,0,0,0,0,6,0,0,0.274432,0,0,11,0,1,2,0,0,3,0,0,0.010808,1.01,1,1,1,0,0,0,0,0.002497,0,1,0.130102,0,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,12,0,0,0.397004,0,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,4,0,4,0,1.01,0,2.02,0.003404,6,10,0.188507,0.004892,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,177,0.004133,2.02,0.516434,0,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,27,0,14,0,1.01,0,2.03,0.008288,18,8,0.115377,0.005516,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,12,0,0,0.284786,0,0,3,0,2,3,0,0,55,0,0,0.005187,0,2,0,2,0,1.01,0,2.02,0,6,11,0.179433,0.004892,clean
0,0,0.00346,0,0,7.95718,0,0,0,0,2,0,0,0.203899,0,0,0,4,2,2,0,0,1,0,0,0,0,2,0,1,0,0,0,1.01,0,19,2,0.031467,0,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,8,0,0,0.098123,0,0,2,13,5,1,0,0,28,0,0,0,0,3,0,0,0,0,0,2.04,0,80,7,0.0309,0,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,3,0,0,0.138856,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,1,0,1,0,0,0,1.01,0,54,1,0.046384,0,clean
0,0.000807,0.005347,0,0,8.04434,0,0,1,0,5,0,0,0.205054,1.01,0,4,0,1,0,0.000682,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.03437,0,clean
0,0.009559,0.002466,0,0,5.98276,0,0,5,0,17,0,0,0.159804,2.02,0,3,0,2,14,0.000725,0,55,0,0,0,0,4,0,4,0,0,0,1.01,0,12,11,0.034432,0,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,0,2,0,63,0,1.01,0.346092,0,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,2,0,2,1,1.01,0,9.58,0.001011,192,21,0.057858,0.001128,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,22,0,0,0.157322,0,0.0074,2,30,5,0,0,0,28,3.12,0,0,1.01,1,0,1,0,0,0,9.59,0.002051,251,7,0.031525,0,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,20,0,0,0.179524,0,0,13,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,0,6,0,23,0,0,0.346805,4.05,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,5,0,5,0,1.01,0,3.03,0.000877,37,9,0.045982,0.00211,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,0,0,1,2,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,6,5,0.030953,0,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,1.01,2,0,20,0.001176,1.01,0.13874,0,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,2,0,2,0,1.02,0,0,0.001563,10,6,0.038993,0.003874,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,23,0.001005,1.01,0.280825,0,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,2,0,2,0,1.01,0,0,0.003415,0,3,0.059641,0.00109,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,7,0,0,0.095785,0,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
1,0,0.026911,0,0.000549,17.1566,0,1.01,0,0,7,0.000511,1.03,0.434798,0,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,1,0,0,0,0,0,8.18,0.004351,28,1,0.047279,0.002001,clean
0,0,0.001391,0,0,1.38451,0,0,5,0,27,0,0,0.049262,0,0,4,30,4,13,0,0,190,0,0,0.002404,0,1,0,1,0,0,0,1.01,0,233,18,0.029068,0.003467,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,22,0,0,0.242331,0,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,3,0,3,1,1.01,0,4.1,0.002143,56,7,0.031431,0.000779,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,7,0,0,0.117977,0,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,262,7,0.041707,0,clean
0,0.015694,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,11,0,0,0.103077,0,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,50,0,0,0.296062,0,0,7,0,1,2,0,0,55,0,0,0.004997,1.01,10,0,3,1,0,0,1.01,0.000691,6,2,0.034622,0,clean
0,0,0.002137,0,0,4.88727,0,0,0,0,1,0,0,0.146501,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.039307,0,clean
2,0,0.012767,0,0,5.95836,0,0,0,0,20,0,0,0.179524,0,0,14,13,6,1,0,0,66,0,0,0.004575,0,3,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,72,0,0,0.097192,0,0,6,1,3,1,0,0,78,0,0,0.004997,0,10,0,10,0,0,0,0,0,35,2,0.03454,0,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,17,0,0,0.18341,0,0,0,0,1,0,0,0,136,0,0,0,0,2,0,2,0,0,0,1.01,0,6,17,0.035102,0,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,0,3,0,23,0,1.01,0.176667,1.01,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,1,0,1,0,1.01,0,3.47,0,233,14,0.056957,0.004196,clean
2,0,0.019468,0,0,6.20292,0,1.01,0,0,19,0.00132,0,0.18202,0,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0,0.006157,0,3,0.043827,0.001394,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,8,0,0,0.06092,0,0,2,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,15,3,0.030953,0,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,2.02,0,1,22,0.012428,1.01,0.522088,0,0,12,0,2,1,0,0,36,0,0.000525,0.031997,6.06,11,0,7,1,1.01,0,0,0.018882,8,8,0.170188,0.013308,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,8,0,1.01,0.236319,0,0,3,19,5,4,0,0,15,1.03,0,0.006476,2.02,3,0,3,0,1.02,0,5.08,0.007822,92,6,0.086704,0.005735,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,24,0.004526,1.01,0.354994,0,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,7,0,7,0,1.02,0,3.04,0.004393,21,7,0.052516,0.004849,clean
2,0,0.017386,0.002135,0,6.70338,0,2.02,0,0,14,0.002915,0,0.19164,0,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,0,2.02,0,2.04,0.004232,17,3,0.044453,0.004775,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,31,0.005995,2.03,0.244579,0,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,5,0,5,0,2.02,0,0,0.002348,0,7,0.127607,0.004658,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,7,0,1.02,0.129769,0,0,2,0,1,11,0,0,6,0,0.000274,0.005227,0,5,0,5,0,1.01,0,1.01,0,6,2,0.031042,0.00054,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,18,0,0,0.160634,0,0,1,0,1,1,0,0,45,0,0,0.005937,0,13,0,13,0,0,0,1.01,0,6,2,0.034472,0,clean
3,0,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,20,0.000511,1.01,0.283064,0,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,2,0,2,1,1.02,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
23,0,0.042076,0,0,5.45209,0,1.01,0,0,168,0.000572,0,0.143516,0,0,14,0,1,11,0,0,666,0,0,0.005698,0,1,0,1,0,0,0,1.01,0,6,13,0.031042,0,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,8,0,0,0.312778,0,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,5,0,5,0,0,0,0,0.000877,0,3,0.100516,0.00887,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,24,0,0,0.213136,0,0.000762,5,12,3,1,0,0,45,1.01,0,0.001363,1.01,4,0,4,0,0,0,3.09,0.000989,56,9,0.031406,0,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,15,0,1.02,0.251853,0,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,5,0,5,0,1.01,0,1.01,0,23,8,0.043453,0.001378,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,9,0,0,0.100676,0,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,35,0,1.03,0.102465,0,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,8,0,4,0,1.03,0,1.03,0,3,6,0.044337,0.0017,clean
3,0,0.004933,0,0,7.696,0,0,0,0,14,0,0,0.219763,0,0,4,0,1,1,0,0,36,0,0,0.004997,0,5,0,5,0,0,0,0,0,0,4,0.044677,0,clean
0,0,0.011173,0,0,8.62632,0,0,0,0,4,0,0,0.220689,0,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,2,0,2,0,0,0,0,0.000803,0,2,0.034506,0,clean
10,0,0.116717,0.002434,0.002243,8.16874,0,2.07,0,1,58,0.006489,1.01,0.282248,0,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,1,0,1,2,1.01,0,1.01,0.006493,72,11,0.147652,0.006712,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,0,2,1,11,0,1.01,0.227626,0,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,0,1,2.03,0,0,0.001815,6,5,0.065036,0.002969,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,4,2,0,0,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,12,0,0,0.226959,0,0,8,1,3,1,0,0,21,0,0,0.007971,0,1,0,0,0,1.01,0,7.07,0,41,3,0.065937,0.002509,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,3,1,0,0,3,0,0,0,0,5,0,5,0,0,0,1.01,0,23,2,0.033928,0,clean
0,0,0.011171,0,0.002713,7.34746,0,0,2,0,15,0,1.01,0.216974,0,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,2,0,2,0,0,0,1.01,0.000547,55,8,0.052003,0.000986,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,2,0,1,0,0,0,0,0,0,2,0.033928,0,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,5,0,1.01,0.205427,0,0,4,3,3,2,0,1.01,10,0,0.00093,0.003703,1.04,1,0,1,0,2.03,0.0023,2.14,0.001516,33,4,0.054325,0.003913,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,5,0,0,0.400366,0,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,3,0,3,0,0,0,0,0.000841,0,1,0.180073,0.013536,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,52,0,0,0.216466,0,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,1,0,1,0,0,0,1.01,0.002051,6,14,0.041053,0,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,15,0,0,0.254071,0,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,4,0,4,0,1.01,0,1.01,0.001791,32,7,0.031514,0.000845,clean
3,0,0.092507,0,0,5.42567,0,1.01,1,0,101,0.002259,0,0.163456,0,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,0,1.01,0,6,0,0.059836,0.00518,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,13,0.006133,2.02,0.474406,0,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,4,0,4,0,1.02,0,0,0.005303,0,4,0.191705,0.007389,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,30,0,0,0.188027,0,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,3,0,2,0,0,0,1.01,0.000729,6,2,0.034363,0,clean
0,0.012961,0.002826,0,0,6.41569,0,0,0,0,11,0,0,0.169334,0,0,3,0,3,6,0,0,15,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,23,6,0.034357,0,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,57,0,4.12,0,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,20,0,20,0,0,0,0,0.011379,0,4,0,0,clean
0,0,0.01152,0,0,4.50348,0,0,2,0,4,0,0,0.135081,0,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,10,2,0.040448,0,clean
3,0,0.001641,0,0,3.36633,0,0,0,0,42,0,0,0.107253,0,0,4,0,1,6,0,0,15,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0.040121,0,clean
