@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.02529,0.007542,0,1.01,0,0,0,0.002667,0,0.005356,0,2,0,0,28,2.05,2,2,0,0,7.13,0.042969,32,buggy
3,0,0.147691,0.005894,0,1.01,0,0,0,0.00318,0,0,1,2,0,0,15,0,8,8,1,0,3.08,0.007771,19,buggy
0,0,0.005626,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.008669,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,0,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,1,1,1,0,0,0,17,buggy
0,0,0,0.027674,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,0,0,9,buggy
0,0,0.001328,0,0,0,0,0,0,0,0,0,16,3,0,1.01,6,0,1,1,0,0.008626,2.04,0.013691,48,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,45,0,8,6,0,0,2.06,0.009791,35,clean
0,0,0.008636,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
3,2.02,0.097004,0.002701,0.00113,2.03,0,0,1,0.032263,0,0,0,1,0,3.04,36,0,11,9,3,0.004202,3.48,0.007549,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
1,0,0.046837,0,0,1.01,0,0,0,0.005394,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.013173,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,91,0,10,6,1,0,2.04,0.009791,18,clean
3,0,0.061515,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,3,3,0,0,0,0,12,clean
0,0,0.062674,0.004094,0,3.03,0,0,0,0.007642,0,0.002308,0,3,0,1.01,15,1.03,7,7,0,0.002921,1.05,0.002341,14,clean
0,0,0.019375,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,4,0,0,0,2.02,0.009791,17,clean
0,0,0.002106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,clean
0,0,0.015513,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,10,1.01,0,0,0,0.001232,2.2,0.029762,53,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,780,0,4,3,1,0,0,0,58,clean
1,0,0.050781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.003692,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,1,1,0,4.13,0.014188,51,clean
1,0,0.002191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,4,0,0,2.1,0.009791,45,clean
0,0,0.005967,0,0,0,0,4,0,0,1.02,0,1,2,0.004498,0,36,0,4,1,0,0,0,0,27,clean
1,0,0.111595,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,4,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,0,13,8,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.020555,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,0,0,0,0.001435,4.15,0.011868,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0.010015,0.001171,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0.004022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012227,0,0,0,0,4,1,0,0,0,0,3,0,0,45,0,5,5,1,0,2.08,0.009791,52,clean
0,0,0.007672,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.007548,0.005383,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
4,0,0.039268,0,0,0,0,0,0,0,0,0,5,3,0,0,325,0,26,25,0,0,2.02,0.009791,26,clean
0,0,0.074424,0,0,0,0,0,0,0,0,0,9,2,0,0,21,0,4,4,0,0,2.04,0.009791,30,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
1,0,0.038842,0.025865,0,1.01,0,0,0,0.023845,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.110027,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.007842,0,0,0,0,40,0,0,3.13,0,4,2,0.048697,0,36,0,3,0,0,0,1.1,0.027723,30,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,3,3,0,0,1.01,0.025637,32,clean
0,0,0.083474,0,0,0,0,0,0,0,0,0.005462,8,4,0,0,1,2.02,0,0,0,0,4.24,0.057037,36,clean
0,0,0.000341,0.009123,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,21,clean
0,0,0.279639,0,0,0,0,1,0,0,0,0,0,1,0,0,66,0,17,0,0,0,0,0,0,clean
1,0,0.012534,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,1,0,0,1.02,0.002667,19,clean
0,0,0.000692,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.001081,0,0,0,0,0,0,0,0,0.005667,2,4,0,1.01,15,2.02,1,1,0,0.002921,6.96,0.019903,170,clean
0,0,0.002692,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,1,0,0,1.01,0.005924,15,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,4,4,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,clean
0,0,0.417843,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,59,4,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,9,clean
1,0,0.112439,0,0,0,1,0,0,0,0,0,8,3,0,0,36,0,6,5,0,0,2.02,0.009791,72,clean
0,0,0.001419,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,2.02,0.009791,9,clean
0,0,0.006545,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00801,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,2.04,0.009791,18,clean
1,0,0.034476,0.011852,0,3.05,0,0,1,0.008619,0,0,0,1,0,0,36,0,7,7,1,0,1.01,0.005924,9,clean
3,0,0.004574,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,3,3,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,9,clean
5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,78,0,3,0,0,0,0,0,0,clean
0,0,0.024332,0,0,0,0,1,0,0,0,0,0,2,0,0,861,0,6,6,0,0,0,0,2,clean
0,0,0.007474,0,0,0,1,0,1,0,0,0.003609,3,4,0,1.01,1,1.01,1,0,1,0.002921,8.51,0.021069,75,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1.01,0.005924,9,clean
0,0,0.001399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.01,0.005924,10,clean
0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,43,1,0,0,0,0,0,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004603,0,0,0,0,0,0,0,0,0,0,2,0,0,136,0,8,8,0,0,0,0,20,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,6,6,0,0,2.04,0.009791,18,clean
5,0,0.005458,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.005326,0,0,0,0,5,0,0,6.07,0,0,1,0.022523,0,21,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001159,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,2,0,0,1.1,0.027723,43,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
3,0,0.002709,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,9,4,1,0,2.02,0.009791,9,clean
0,0,0.00306,0.000571,0,0,0,0,1,0,0,0,0,1,0,0,36,0,2,2,1,0,0,0,0,clean
0,0,0.002278,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,3,2,0,0,2.02,0.009791,23,clean
0,0,0.017674,0.002241,0,0,0,0,0,0,0,0,0,2,0,0,66,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28,0,3,3,1,0,0,0,21,clean
0,0,0.030532,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2.02,0.009791,17,clean
2,0,0.01403,0.006075,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,0,0,1,0.001435,6.06,0.018525,17,clean
1,0,0.075437,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.02,0.009791,10,clean
2,0,0.001415,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8,8,0,0,2.1,0.009791,45,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.016704,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,clean
4,0,0.702491,0,0,1.01,0,0,2,0.002324,0,0,0,1,0,0,36,0,7,6,4,0,0,0,0,clean
2,0,0.027024,0,0,0,0,0,0,0,0,0,6,3,0,1.01,78,0,5,0,0,0.002921,4.09,0.014863,38,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9,clean
9,0,0.142129,0.00997,0,4.05,0,0,1,0.005999,0,0.00453,0,2,0,2.02,435,2.05,23,3,1,0.003841,10.46,0.02471,36,clean
9,0,0.00287,0,0,0,1,0,0,0,0,0,0,1,0,0,78,0,5,3,0,0,0,0,0,clean
0,0,0.003143,0,0,0,0,0,0,0,0,0,3,2,0,0,10,0,4,4,0,0,1.01,0.005924,14,clean
0,0,0.042056,0,0,0,0,0,0,0,0,0.0025,7,1,0,0,6,2.07,2,2,0,0,5.31,0.016354,31,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.031457,0,0,0,0,0,0,0,0,0,0,1,0,0,351,0,14,11,0,0,2.02,0.009791,16,clean
0,0,0.009429,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,0,0,0,0,0,0,clean
0,0,0.005839,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.008289,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.01753,0,0,0,0,13,0,0,0,0,0,1,0,0,10,0,4,4,2,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
0,0,0.001984,0,0,0,0,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.004091,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,3,3,0,0,3.09,0.02416,37,clean
0,0,0.03306,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,6,6,0,0.001435,4.15,0.011868,22,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,36,0,10,10,0,0,1.03,0.005924,35,clean
0,0,0.007355,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
3,0,0.006691,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,2,1,0,0,0,0,clean
0,0,0.009826,0,0,0,0,2,0,0,1.01,0,0,2,0.002601,0,28,0,1,1,0,0,0,0,2,clean
0,0,0.003513,0.008885,0,0,0,0,0,0,3.05,0,0,1,0.007733,0,3,0,0,0,0,0,4.13,0.013369,11,clean
6,0,0.163063,0,0,0,0,0,0,0,0,0,3,2,0,0,91,0,9,9,1,0,2.02,0.009791,17,clean
0,0,0.002959,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,clean
0,0,0.013754,0.006542,0,1.01,0,0,0,0.003114,0,0,1,2,0,0,55,0,3,3,0,0,2.05,0.008655,26,clean
0,0,0.009376,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,0,0,32,clean
0,0,0.011756,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.020627,0.003006,0,0,0,0,0,0,0,0.002607,5,5,0,1.02,15,1.01,3,3,0,0.001232,2.2,0.029762,53,clean
0,0,0.02233,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.096789,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,1.1,0.027723,22,clean
0,0,0.076829,0,0,0,0,1,0,0,1.01,0,0,1,0.004973,0,171,0,10,9,0,0,2.02,0.009791,9,clean
0,0,0.037673,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,2,2,1,0,0,0,0,clean
0,0,0.000511,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
2,0,0.027388,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,3,0,2.02,0.009791,9,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.010406,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0.014589,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,1,0,2.02,0.009791,14,clean
2,0,0.033607,0,0,0,0,0,1,0,0,0,0,2,0,0,36,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.001953,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,3.04,0.010847,19,clean
0,0,0.023854,0.071222,0,2.04,0,0,0,0.009083,0,0,0,2,0,1.01,496,0,11,11,3,0,3.07,0.009791,14,clean
0,0,0.000407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,1,0,0,0,28,clean
0,0,0.012267,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.011707,0,0,0,0,1,1,0,0,0,0,2,0,0,45,0,3,3,1,0,1.38,0.002024,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,0,0.080796,0.005434,0,2.02,0,3,0,0.007985,4.05,0,0,1,0.051542,0,21,0,2,2,1,0,0,0,0,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,6,6,0,0,1.02,0.005924,26,clean
0,0,0.030706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.002651,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,4,3,2,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,5,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.093204,0,0,0,0,2,0,0,0,0,0,1,0,0,28,0,1,1,0,0,0,0,0,clean
1,0,0.003652,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,15,2.05,2,2,0,0,6.09,0.041678,32,clean
1,0,0.062606,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.007178,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,9,clean
2,0,0.014368,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,2,2,1,0,1.01,0.005924,13,clean
0,0,0.008759,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.006878,0.018552,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.006483,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
