@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
1,2,6,2,4,2,0,0.45,0,0,23,3,1.5,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0.5,0
1,0,148,11,19,0.802632,3,0.210526,0,0,35.2,10,1.95,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,3,1,7,0.2,1,0.3,1,1,12.5,1,0.6667,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0.8889,0
3,0,0,0,1,2,0,1,0,0,3,0,0,0
2,0,22,3,11,0.285714,0,0.303571,0,0,6.375,1,0.625,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,1.1111,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0.5,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0.8462,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0.5,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,1.5263,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0.7273,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,1.3077,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
3,0,18,1,24,0.9375,0,0.35,0,0,47.444444,8,1.7778,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0.75,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0.8,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0.8,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,1,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0.5,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
3,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
2,0,1,1,1,2,0,0.75,0,0,4,0,0,0
2,0,1,0,7,2,0,0.6,1,1,23,4,2,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,0.7143,1
3,0,4,2,9,2,0,0.583333,0,0,25.25,7,2.25,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,0.5714,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
6,0,0,0,4,0,0,0.666667,0,0,12,1,0.5,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,0.6667,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1.5,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,0.9333,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1.2222,1
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,0.6667,1
1,0,0,31,3,2,0,1,0,0,0,1,1,1
1,0,283,5,13,0.888889,3,0.157343,0,0,13.851852,7,1.5556,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1.4082,1
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1.6,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1.1,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1.194,1
