@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005698,0.005698,351,0,6,3,1,300,15,1
2,2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,2559.233333,4820,1
1,1,0,0.003094,0.00232,1293,1,5,24,1,3619,3669,1
1,1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,2586.97381,188,1
1,1,0,0,0,16,0,1,0,1,4391.82008,47,1
1,1,0.769594,0.089888,0.066011,356,1,6,197,1,2438.940476,4199,1
1,1,0,0.025068,0.00542,1476,1,6,26,1,3928.231926,104,1
1,1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,5224.072367,16497,1
3,11,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,190.434921,763,1
1,1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,4498.239921,1351,1
2,4,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,4041.066378,11649,1
2,3,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,4205.495635,10206,1
1,2,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,520.25,333,1
1,1,0,0.013158,0.002193,456,0,6,2,1,4352.183672,1249,1
3,3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,3590.166667,5026,1
2,3,0.877057,0.178683,0.075235,79.75,0,8,701,1,2563.921429,1685,1
10,125,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,4707.221825,17613,1
2,5,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,5264.209005,15662,1
2,14,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1966,1760,1
2,4,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,4366.061029,19715,1
1,1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,4754.697371,1225,1
1,1,0,0.181443,0.053608,485,1,2,35,1,63,49,1
1,14,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,3999.5,1296,1
2,2,0.574205,0.332775,0.093541,418,0,5,366,0.6,190.666667,268,1
1,4,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,5171.157515,13178,1
1,1,0,0.005405,0.000601,1665,0,9,23,1,4241.221467,9939,1
1,1,0,0,0,18,1,1,0,1,1562.666667,279,1
2,11,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,2606.45,4760,1
2,4,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,4985.602994,16516,1
3,17,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,5122.870849,23494,1
1,1,0,0.04,0.009412,425,0,4,1,1,240.563889,732,1
1,1,0,0.857674,0.214884,1075,0,3,21,1,15,13,1
3,5,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,5225.51024,16449,1
1,1,0.699325,0.533784,0.324324,74,0,1,278,1,1146.833333,57,1
1,1,0,0.001494,0.002614,5356,1,11,2,1,4339.283802,643,1
2,4,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,4914.518937,17442,1
1,2,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1
2,9,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,4973.100916,17954,1
1,2,0.941291,0.112867,0.158014,221.5,1,4,37,1,342.155503,1034,1
1,1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,17,1
2,2,0.464811,0.321343,0.043165,208.5,1,3,12,1,4164.563067,6689,1
1,1,0,0.391265,0.389728,11059,0,6,1,1,59,32,1
1,1,0,0.054662,0.045016,311,0,4,1,1,4631.651984,346,1
1,1,0,0.011542,0.003148,953,0,7,16,1,4234.058947,9423,1
1,1,0,0.164557,0.025316,39.5,0,2,44,1,4,2,1
2,5,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,5397.180051,15741,1
2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,4180.439224,16428,1
1,1,0,0.019751,0.019751,1367,0,2,4,1,5192.431343,15625,1
1,1,0.970951,0.007776,0.007776,321.5,0,4,126,1,5396.207143,7697,1
1,1,0,0.149068,0.049689,161,0,6,1,1,1533,1544,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1287.666667,1600,1
3,6,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,5011.738081,16995,1
1,7,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,228.5,161,1
3,4,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,4356.833333,6996,1
1,2,0,0,0,37.6,0,1,0,0.2,1982,159,1
4,12,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,4085.717857,14032,1
2,3,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,5094.35257,21378,1
1,1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,377.333333,360,1
2,6,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,4922.80419,17518,1
1,1,0,0.204278,0.152941,935,0,10,10,1,5515.348787,17051,1
1,1,0,0.151515,0,33,0,5,6,1,261.480952,199,1
2,9,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,5101.314266,15450,1
1,1,0,0.057611,0.11886,1649,1,9,4,1,110.345635,58,1
2,3,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,4306.739161,14237,1
3,9,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,529.709524,1337,1
1,1,0,0.004013,0.024077,1246,1,10,2,1,5088.734488,11287,1
1,1,0,0.009778,0.055111,1125,0,6,1,1,4211.757836,1701,1
2,2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,116,85,1
3,7,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,3522.409524,7709,1
1,1,0,0.048544,0.04785,1442,1,8,65,1,4377.282984,12280,1
2,3,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,4891.180952,17728,1
1,1,0,0,0,16,0,1,0,1,3937.062712,3475,1
2,2,0.279121,0.03197,0.020216,709,1,2,5,1,1335,99,1
1,3,0.747371,0.008713,0.005545,631.25,0,7,112,1,4325.466667,5970,1
1,1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,99,77,1
1,1,0.216397,0.021563,0.01752,371,1,2,20,1,5625.404595,727,1
2,2,0.755921,0.049238,0.016322,919,0,8,223,1,4259.464827,3580,1
2,3,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,4228.886508,10253,1
1,1,0,0.085271,0.028424,387,1,5,70,1,2542.283333,3702,1
2,6,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,395.083333,588,1
2,5,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3297.5,3294,1
2,8,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,115.333333,158,1
1,2,0,0,0,432.2,0,1,0,0.2,584,584,1
1,4,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,338.457395,1786,1
1,32,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,608.002381,838,1
1,1,0,0.071186,0.037288,295,1,2,85,1,75.583333,200,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,4982.115327,1814,1
1,1,0,0.007974,0.059011,627,0,6,14,1,409,146,1
2,3,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
3,11,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,4095.569081,14690,1
1,1,0,0.004132,0.004132,968,0,9,7,1,70.5,42,1
1,1,0,0.045802,0.025445,393,0,6,0,1,4251.691667,7470,1
1,1,0,0.022472,0.022472,178,1,4,1,1,4158.626574,7015,1
1,1,0,0.013846,0.022308,1300,0,10,62,1,4476.478602,2273,1
1,1,0,0.02551,0.010204,196,1,5,17,1,5145.103571,8733,1
1,4,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,4954.285964,16241,1
2,5,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,4350.35,6135,1
1,1,1,0.001812,0.001812,1103.5,0,5,34,0.5,3489.166667,196,1
2,5,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,5127.66662,1786,1
1,1,0,0.004478,0.014925,670,0,9,0,1,5653.643001,10464,1
3,3,0.698497,0.053333,0.059167,300,0,10,302,0.75,5069.102559,16556,1
1,2,0.964079,0.012476,0.004798,521,0,7,57,1,100.476191,301,1
3,10,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2136.083333,2885,1
3,8,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,428.5,259,1
2,2,0.480627,0.069741,0.008069,867.5,0,7,26,1,5270.569031,23371,1
1,1,0,0.041021,0.029301,2389,0,7,2,1,112,37,1
1,1,0.863121,0.095238,0.071429,42,0,2,26,1,206.5,136,1
3,4,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,401.25,693,1
2,5,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,4661.787796,14859,1
2,7,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,350.422222,1099,1
1,1,0,0.000747,0.000747,2678,0,10,0,1,5096.966631,5447,1
1,1,0,0.013514,0.010811,370,1,5,0,1,5337.338095,7637,1
1,1,0,0.333333,0,60,0,1,16,1,2125,243,1
2,3,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1351.333333,1880,1
2,7,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,119.081061,472,1
1,1,0.126939,0.017495,0.025783,543,1,9,0,0.25,5259.06075,1573,1
2,4,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,1972.75,2615,1
1,1,0,0.011013,0.002203,1362,1,5,1,1,425.5,52,1
2,12,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,4228.48373,9987,1
1,1,0,0.019426,0.016892,1184,0,12,4,1,5014.543118,16724,1
3,7,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,5269.561905,10997,1
1,1,0,0.016842,0.002105,475,0,8,30,1,4444.053871,12154,1
1,1,0,0,0,214.7,0,1,0,0.1,4246.847222,375,1
2,3,0.331388,0.030705,0.000651,1921.5,1,18,61,1,26.883658,72,1
1,1,0,0.032338,0.012438,402,1,2,5,1,3702.416667,3813,1
1,1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,2293,1761,1
1,1,0,0.007105,0.001332,2252,1,5,1,1,357.881162,1151,1
2,3,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,4775.243275,21577,1
1,3,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,158.301473,844,1
2,8,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,377.078571,885,1
2,4,0.950976,0.011594,0.006159,690,0,5,18,0.75,4478.060727,7843,1
2,5,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,4931.190876,19221,1
2,3,0.811035,0.007909,0.00447,727,1,5,0,0.5,4495.066667,6919,1
1,6,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,1
2,6,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1298.666667,1611,1
1,1,0.225648,0.322414,0.458621,580,1,3,255,1,4381.282984,797,1
1,2,0.991076,0.003517,0.001758,853,1,2,3,1,2489.5,2530,1
1,1,0,0.036346,0.02947,1018,1,8,6,1,4323.981746,8818,1
2,2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,503,483,1
2,2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,171,57,1
1,1,0,0.015663,0.007831,1660,0,5,13,1,2745.261905,4589,1
1,1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,1
1,1,0,0.047347,0.015253,3147,1,9,5,1,4228.318379,14393,1
1,1,0,0.012821,0.012821,156,0,3,22,1,163,7,1
5,39,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,4870.608848,23530,1
2,5,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,4349.664899,12510,1
1,1,0,0.031746,0.015873,63,1,5,14,1,5247.847619,3115,1
1,2,0,0,0,17.8,0,1,0,0.1,692,692,1
2,2,0.645488,0.043825,0.139442,188.25,0,5,113,1,716.5,752,1
1,1,0,0.028807,0.016461,243,0,3,12,1,4471.473499,59,1
1,1,0,0.185943,0.02669,1124,0,8,229,1,66.025591,22,1
1,2,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,142.748923,791,1
1,1,0,0.464531,0.002288,437,0,2,26,1,194.980159,440,1
1,1,0,0.09683,0.013256,1735,0,3,2,1,46,26,1
1,1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
2,3,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,5588.663223,23291,1
2,5,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,5201.24622,20989,1
2,3,0.73153,0.261146,0.171975,104.666667,0,6,191,1,4034.487843,11675,1
4,5,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,2380,3323,1
1,2,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,1563.25,277,1
2,4,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,2533.466667,4569,1
1,1,0,0.009721,0.003038,1646,0,5,1,1,5218.875714,1574,1
1,1,0,0.070922,0.026005,423,0,5,7,1,3968.14881,6528,1
1,1,0,0.099364,0.011924,1258,1,5,22,1,339.5,36,1
5,32,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,4905.484524,15320,1
1,1,1,0.019324,0.019324,103.5,1,3,0,0.5,3558.465476,3715,1
2,7,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,561.5,565,1
4,15,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,5084.993298,24483,1
2,6,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,5616.125589,23998,1
1,1,0,0.001273,0.000849,2356,1,8,1,1,6315.45,339,1
1,2,0.769971,0.022472,0.01623,267,1,1,3,0.666667,208.533333,304,1
2,2,0,0.300781,1.105469,128,1,3,1,1,1559.75,3746,1
2,9,0.824476,0.011581,0.006162,724,1,15,277,0.769231,5094.441863,19620,1
1,1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,3490.681746,306,1
1,1,0,0,0,62,0,1,0,1,870,88,1
1,1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,5009.085134,600,1
1,1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,86.5,92,1
2,4,0.242034,0.120526,0.036708,653.8,1,9,59,1,255.154762,603,1
1,1,0,0.001699,0.003397,2355,1,8,0,1,6309.283333,337,1
1,1,0,0.018088,0.009475,1161,0,8,26,1,72.666667,98,1
2,6,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,4822.926338,16611,1
2,2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,5205.456144,20965,1
3,8,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,4737.12341,26284,1
1,2,0.220504,0.208772,0.05614,190,0,2,99,0.333333,1579,262,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,4975.525866,886,1
3,3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,5532.917041,14401,1
3,12,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,475.116667,905,1
2,3,0.258838,0.021578,0.041718,2433,1,15,26,0.75,4903.672569,17764,1
1,2,0,0,0,113.5,0,1,0,0.166667,5244.166667,242,1
1,1,0,0.032504,0.025207,3015,0,6,21,1,4634.356746,8063,1
1,1,0,0.015855,0.012458,883,1,5,0,1,3795.333333,4025,1
1,1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,67,1
1,2,1,0.053571,0.089286,28,0,19,29,1,4744.472937,6388,1
2,3,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,434.333333,554,1
1,1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,4217.555123,3133,1
2,3,0.817873,0.062652,0.015542,686.333333,1,9,38,1,5001.635801,18056,1
1,1,0,0.213909,0.222339,949,0,5,7,1,197.505014,220,1
1,1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,5631.237662,569,1
2,3,0.737016,0.060897,0.082621,234,0,5,69,0.333333,492.334524,864,1
2,2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
2,10,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1476.5,1522,1
1,1,0,0.582,0.298,500,0,1,27,1,4449.457365,10811,1
1,2,0,0,0,194.6,0,1,0,0.1,456,456,1
1,1,0,0.061678,0.017189,989,1,10,37,1,4958.529765,13640,1
1,1,0,0,0,173,0,1,0,0.111111,4189.757836,1084,1
1,1,0,0.020669,0.015748,1016,0,1,0,1,4905.661079,42,1
2,3,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,5253.098894,20889,1
2,3,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,54,1
1,1,0,0.012766,0.002128,235,0,3,22,1,193.333333,112,1
1,1,0,0.057099,0.041667,648,0,9,1,1,5138.715231,19358,1
1,3,0.850399,0.11202,0.12592,407.666667,0,7,119,1,794,604,1
2,5,0.758639,0.036364,0.013766,770,0,10,132,1,355.213889,1104,1
1,1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,209.671429,420,1
3,18,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,2790.352381,5494,1
1,1,0,0.048802,0.031373,2295,1,11,20,1,4390.948168,9724,1
1,1,0.970951,0.006126,0.001531,326.5,1,5,15,1,5157.460714,729,1
1,1,0,0.064549,0.059002,1983,1,4,57,1,5159.343506,149,1
1,1,0,0.002874,0.002874,696,0,9,0,1,4968.770455,5416,1
2,2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,508,616,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1144.833333,1343,1
1,1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,43,23,1
1,1,0,0.123662,0.005353,1868,0,6,22,1,5276.569031,295,1
2,4,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,4269.997367,12381,1
2,2,0.482066,0.26776,0.256831,91.5,1,1,0,1,325.640476,792,1
1,1,0,0.006369,0.006369,157,1,3,173,1,5523.531027,22,1
2,2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,462,365,1
3,7,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,4442.189763,14950,1
2,2,0.430552,0.019307,0.014356,1010,1,11,127,1,4217.748452,13389,1
1,1,0,0.031528,0.008225,1459,1,6,34,1,4254.721356,102,1
2,5,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,3624.419841,7740,1
1,1,0.988284,0.301095,0.301095,274,0,3,33,1,431,93,1
1,1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,25,1
2,2,0.070832,0.476923,1.689231,162.5,0,6,47,1,599,612,1
2,3,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,3636.15,7641,1
1,1,0,0.1875,0.109375,192,0,7,8,1,1313.333333,1217,1
2,2,0.067445,0.110649,0.148052,962.5,0,8,41,1,4329.394841,10376,1
1,1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,5128.096465,1678,1
1,3,0.568845,0.024081,0.058669,761.333333,0,4,42,1,1462.25,2799,1
1,1,0,0.107052,0.102804,1177,1,3,2,1,4520.623449,479,1
2,7,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,4909.400359,24399,1
1,1,0.020122,0.257923,0.310383,457.5,1,5,277,1,4152.440917,244,1
1,1,0,0.025116,0.016523,1513,1,7,5,1,5236.992025,14960,1
1,4,0.815738,0.018278,0.013005,569,1,8,16,0.8,292.371093,984,1
1,2,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
1,2,0.997772,0.057901,0.028951,414.5,1,5,9,1,408.083333,667,1
1,1,0,0.5,0.5,4,1,16,8,1,301.816667,78,1
1,1,0,1.818533,0.023166,518,0,1,8,1,98.5,81,1
3,3,0.902642,0.042453,0.042453,212,1,4,186,1,669.272619,206,1
2,3,0.795458,0.009357,0.030409,285,1,10,456,1,5158.142857,15546,1
2,5,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,4992.174062,23251,1
2,2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,5598.414951,24044,1
1,1,0,0.008897,0.007117,562,0,11,0,1,5270.700846,14959,1
2,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,4436.514183,17884,1
3,3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,4242.280159,10301,1
2,6,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,5052.144247,23339,1
1,1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,4434.359994,48,1
1,3,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,5248.262849,14896,1
2,4,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3633,3632,1
1,1,0,0.010309,0.017182,291,1,5,40,1,4257.194844,9937,1
2,3,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,4380.317602,13168,1
1,1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
4,6,0.695118,0.101065,0.04914,555,1,10,176,0.818182,3533.409524,7858,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,5055.199664,11811,1
2,12,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
1,4,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,297.158852,989,1
1,1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,4941.828297,806,1
1,1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,1769,1
1,1,0,0.75,0.623894,452,1,10,71,1,4761.88127,16037,1
1,1,0,0.01561,0.011707,1025,0,5,1,1,5418.213945,1547,1
2,3,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4214.65,4873,1
1,1,0,0.006283,0.004188,955,0,9,9,1,349.333333,426,1
1,1,0,0.074346,0.004188,955,1,4,39,1,75.933333,88,1
1,6,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,2657,1998,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,2868.235714,4032,1
1,1,0,0,0,3,0,1,0,1,3460.416667,116,1
1,1,0,0,0,85,0,1,0,0.5,4345.376984,8867,1
2,3,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,4297.7329,12365,1
1,1,0,0.009082,0.007064,991,0,7,24,1,2581.933333,2718,1
2,3,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,5009.603205,16213,1
2,10,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,126,1
1,1,0,0.082051,0.041026,390,0,5,5,1,1289.666667,1189,1
2,2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,4950.585561,25523,1
1,3,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,194.015873,439,1
2,8,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,4360.766667,8344,1
4,12,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2059.416667,2821,1
1,2,0.821841,0.019873,0.007472,1572.5,1,12,64,1,4205.757836,1699,1
2,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,3866.911111,8687,1
1,1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,743,41,1
2,5,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,5543.572494,14299,1
1,1,0,0.004516,0.001882,2657,1,9,0,1,4296.143029,14381,1
