@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.008702,clean
0,0,1,0,0.005924,clean
0,2,1,0,0.005924,clean
0,4,3,0,0.005924,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
4,0,3,0,0.009791,clean
0,0,2,0,0.022649,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
1,16,3,1.01,0.013691,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.010786,buggy
0,1,2,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0.005924,buggy
0,0,3,0,0,buggy
0,16,3,0,0.013691,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,3,2,0,0,buggy
0,0,2,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
