@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-3.331446,6.433384,-11.163351,0.334497,-3.422179,-1.226271,0.993888,-2.977835,-7.292041,3.062308,-1.038278,0.110052,1
1.464906,1.898757,-0.679949,-1.469085,0.654805,0.40071,1.194322,-0.533597,-0.288726,0.349488,-0.335481,-0.494837,0
-0.761232,2.050057,-0.029306,-0.947301,0.673739,0.190201,0.805462,0.378083,-0.360388,-0.104936,1.563981,0.407804,0
1.033296,-0.450195,-0.797145,0.203472,0.833986,0.23777,-0.861086,-1.842768,0.620703,0.379292,0.866049,0.555094,0
0.471476,-0.779253,0.233417,0.615332,-0.960238,0.134025,-1.105482,-0.169135,0.148846,-0.010559,-0.570815,-0.42647,0
2.048844,1.972471,0.069778,-1.165958,1.309383,-0.176706,0.683132,-0.056467,0.140887,-0.254885,-0.957243,-0.272518,0
1.15253,-1.280858,0.436413,1.214331,-0.678605,0.052408,-1.389867,0.103811,0.147615,0.056837,0.256641,-0.645201,0
1.984293,1.975711,-0.200975,-1.171831,1.113051,0.40326,0.679179,-0.153608,0.119315,-0.342643,-1.082006,-0.202077,0
0.492566,1.750124,1.969716,0.150824,-1.463377,0.148448,-0.670928,0.546808,-0.24219,0.031861,0.699803,-0.310997,0
0.341801,1.407248,1.378632,-0.731915,-1.41202,0.143838,-0.868613,0.277778,-0.028968,0.083016,-0.134404,-0.103929,0
2.022507,0.583528,-0.790449,-0.320267,1.762656,0.461502,-0.127438,-0.733792,0.451461,0.026704,-0.117883,-0.497295,0
-1.409118,0.389765,1.960517,0.031281,-1.459353,-0.10127,0.762969,0.499045,-0.272785,0.538223,1.019869,-0.396317,0
2.493497,1.856348,-0.262807,-1.43099,1.319633,0.62672,0.379992,0.879803,-0.20859,-0.314524,-0.413327,-0.168373,0
-5.070054,-0.338041,-0.26002,0.554535,0.429655,-0.239209,0.292982,0.48384,-1.021369,-0.292184,0.988863,-1.858228,0
-0.196288,-0.818789,0.131665,0.52541,-1.317541,-0.479535,-0.551181,-0.629568,-0.113741,0.314803,-0.403207,-0.396843,0
