@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.52403,0.541186,0.719248,1.734845,0.350724,-0.784064,-0.738087,-0.584059,-0.364424,0.039502,0.306085,0
-0.330027,0.023946,0.220531,-0.331743,-0.294173,0.206693,0.204743,1.640339,0.053337,-0.264203,0.396435,0
-0.906964,0.865838,0.063925,-0.878434,0.088717,0.024069,0.030561,-0.532412,-0.142615,0.072631,-0.205781,0
-0.41951,-0.249473,1.191752,-1.510514,-0.063106,-0.375315,-0.233982,0.328768,0.028737,0.916064,0.669294,0
-1.085051,0.655534,-0.54485,-0.622834,0.209398,0.072563,0.049482,-0.865468,-0.04706,0.212807,0.046057,0
0.637526,-0.122097,0.344938,1.868704,0.432035,-0.746911,-0.720722,-0.868377,-0.301711,0.020635,0.327542,0
-1.093941,1.028899,0.202401,-0.977204,0.088204,-0.128586,-0.083667,-0.286716,0.103408,0.581021,0.417836,0
1.15527,-0.332924,1.072355,1.93488,0.319467,-0.875629,-0.817907,-0.410767,-1.251084,0.024196,-0.699043,0
0.864378,-1.570921,0.070979,0.579771,-0.169078,0.198708,0.121602,1.140092,-1.411179,-1.527521,0.480166,0
-0.159123,1.04719,0.171474,1.219108,0.328519,-0.505952,-0.485329,-0.671899,-0.252034,0.489987,-0.547241,0
0.579163,0.338302,0.313073,1.507745,0.349661,-0.591535,-0.55917,-0.832177,-0.476804,-0.435469,-0.038924,0
-1.120485,0.815374,-0.521775,-0.612235,0.169579,0.046936,0.088239,-0.917346,0.294626,0.135065,-0.052523,0
-0.852622,0.41159,-0.52475,-0.058628,-0.153115,0.2589,0.213937,1.275831,0.000241,0.014051,0.838463,0
-0.454342,1.095902,-0.98941,1.040268,0.000484,0.182999,0.10051,1.020687,0.088873,0.711007,-1.256843,0
-0.301776,-0.558302,0.19621,-0.835529,-0.358991,0.331709,0.319949,1.802397,-0.746143,0.152819,0.09372,0
-0.989178,0.602282,-0.478377,-0.673474,0.188396,0.062479,0.051005,-0.845123,-0.253276,0.090563,-0.090672,0
1.68637,-0.224449,1.956331,1.205316,0.032452,-0.545719,-0.489067,-0.011964,-0.288937,0.276133,0.392709,0
1.870732,-4.235875,-0.708138,1.094108,0.047456,0.060094,0.00233,0.696761,-1.339867,-0.661222,-0.078999,0
-1.219455,0.831365,-1.123853,-0.139572,-0.316788,0.371032,0.61224,0.897688,0.331916,-0.016988,0.096654,0
0.723427,-5.868611,-1.725922,-0.543236,0.45486,-0.02377,0.007958,-1.975743,-2.320121,0.285646,0.476305,0
-0.396302,-0.611666,0.198289,-1.044996,0.089699,-0.067273,-0.040078,-0.442168,-0.678105,0.267915,0.016651,0
1.045774,0.744029,-1.045713,2.060884,0.274527,-0.684115,-0.64235,0.985516,0.654078,-0.053632,-0.231925,0
1.35601,-2.28065,-0.345875,2.336715,0.141794,-0.238063,-0.271681,0.552056,0.623334,-0.438121,0.014792,0
-0.194568,0.714168,0.074982,0.57135,0.283655,-0.288938,-0.291532,-0.988365,0.167921,-1.106292,0.918594,0
-0.130721,0.789454,2.140299,-1.810765,-0.310991,-0.247265,-0.102974,0.825151,-0.680248,0.104945,-0.525406,0
1.143072,1.124987,1.650635,1.394103,0.071659,-0.46194,-0.449222,-0.164414,-0.355268,0.124028,0.323574,0
0.42155,0.207016,0.121097,2.011751,0.463242,-0.73669,-0.67999,-1.141506,0.645573,-0.049365,0.282366,0
1.073076,-5.972953,-0.337835,-1.14783,0.279573,-0.283482,-0.213206,-0.627678,-1.780886,1.226193,1.136683,0
0.036935,0.185502,-0.29295,1.152486,-0.087972,0.094678,0.034264,1.299746,-0.504567,0.530092,-0.997907,0
1.852866,-1.891374,3.878038,0.051486,-0.1206,-1.737359,-1.349627,1.793792,-0.209624,1.911961,2.101453,0
-0.788548,0.422132,0.672633,-1.221828,0.019318,-0.25445,-0.156057,-0.011975,0.341583,0.768149,0.557786,0
1.457572,0.103494,1.332619,1.688683,-0.297756,-0.056587,-0.096566,1.854033,-0.555113,0.133236,0.588468,0
-0.931609,0.748923,0.287681,-1.010868,0.070546,-0.115624,-0.065657,-0.297309,0.177302,0.478547,0.257263,0
1.056013,-0.679965,-0.092368,2.141227,0.025986,-0.170919,-0.219535,0.994447,-0.329616,-0.137247,-0.733894,0
0.156601,-0.671726,-0.175364,0.772222,-0.068786,0.024652,-0.024535,1.077246,-0.209297,-0.908471,1.492176,0
0.83232,1.512481,1.318204,1.563877,0.134435,-0.429746,-0.437672,-0.326895,-0.200005,0.246009,0.535199,0
-0.929717,0.611266,-0.375798,-0.679179,0.172119,0.089749,0.076973,-0.861643,0.234976,-0.012393,-0.278919,0
-0.825067,-0.070369,-0.721468,-0.625698,0.252602,0.059912,0.030471,-1.005744,-0.387674,0.10981,-0.022839,0
1.202651,-2.241522,0.535401,0.108755,0.207568,-0.39396,-0.345759,-0.635538,-0.541931,0.129692,-0.00702,0
-1.233077,0.979628,-0.808727,-0.294199,-0.191803,0.459989,0.409506,1.177656,0.265015,0.155206,0.280771,0
-0.028642,0.573705,-1.278838,1.248374,-0.045776,0.734768,0.519075,0.60184,-0.07929,1.154301,-0.580275,0
-0.091714,-1.901623,-0.445337,-0.81143,0.224677,0.009704,0.010475,-0.972819,-0.368816,0.123826,-0.115693,0
-0.027812,-1.745465,0.154032,-1.042735,0.1417,-0.151775,-0.061449,-0.785135,1.476678,0.220391,-0.114032,0
0.624999,-1.13469,0.201865,0.548196,0.280039,-0.281813,-0.310613,-1.010983,-1.378791,-1.44086,0.737908,0
-0.480111,-1.036332,-0.493977,-0.773118,0.224385,0.016128,-0.00598,-0.873667,-0.931312,0.258825,0.130422,0
-0.811559,-0.134935,-0.573409,-0.641586,0.232802,0.064167,0.046678,-1.047612,0.278715,0.107763,-0.068332,0
-0.549221,0.877151,1.211698,-1.404657,-0.125654,-0.162832,-0.073481,0.277471,-0.428168,0.248218,-0.184129,0
-0.882055,1.136099,0.478982,-1.055473,0.009004,-0.045688,-0.008731,-0.211236,-0.172603,0.170662,-0.156465,0
0.279851,0.503408,-0.081353,2.293974,0.050091,-0.379702,-0.350223,1.111572,0.505431,0.105224,0.733312,0
-0.608234,1.137094,0.459568,-0.982995,-0.027584,0.149372,0.1464,-0.428547,-0.388714,-0.576535,-1.119082,0
-1.07001,0.704443,-0.384476,-0.687314,0.184772,0.032616,0.030799,-0.808194,0.32239,0.234273,0.04923,0
-1.229745,1.130381,-0.56708,-0.581281,0.205679,0.110405,0.073521,-0.894072,0.009217,0.103769,-0.072349,0
-0.746422,-0.878925,-1.281991,-0.210062,-0.307627,0.25349,0.58058,0.831578,-0.626782,0.228281,0.461343,0
1.805632,-4.866193,0.848009,-0.267753,-0.256612,-0.06789,0.051475,1.105785,2.291698,-1.025242,0.067655,0
-1.005151,1.012347,0.036814,-0.867461,0.09594,0.001645,0.012487,-0.486076,-0.107733,0.20187,-0.047413,0
-0.148422,-0.07114,0.083142,0.574479,0.31621,-0.383549,-0.362691,-1.006774,0.264637,-0.998397,1.053266,0
-0.73254,-0.547561,-1.499875,-0.087274,-0.0454,0.592149,0.466215,0.690837,-0.253007,-0.100534,-0.004446,0
-0.133812,-0.570601,0.28512,-1.02087,0.035887,0.102668,0.096739,-0.575412,-0.942587,-0.407346,-0.864262,0
-0.844275,-0.311081,-1.286856,-0.084604,-0.074002,0.584348,0.488761,0.588234,1.126498,-0.186299,-0.139107,0
-0.601537,0.321181,0.124131,-0.720207,-0.354238,0.385644,0.369631,1.675773,0.140735,-0.008804,-0.115326,0
-0.401944,1.028811,-0.061197,0.571367,0.1626,-0.372027,-0.229242,-0.637776,-0.290827,0.97449,-1.20136,0
-0.17392,-0.031709,-0.150649,0.782516,0.370788,-0.360684,-0.38239,-1.126825,-0.646235,-1.169128,1.173436,0
-0.571648,0.806146,0.998735,-1.310011,-0.089407,-0.123037,-0.046505,0.103279,-0.388965,0.15983,-0.254419,0
0.698953,0.830073,0.416239,-0.169275,-0.482847,0.878609,0.722537,1.348763,-0.487463,-1.108217,-0.274619,0
-0.30353,0.091769,1.408959,-1.53234,-0.129939,-0.282882,-0.14311,0.308942,0.361757,0.45645,0.024845,0
1.275076,-2.686285,2.356579,-1.814695,-0.254155,-0.451761,-0.295073,0.751448,-2.268203,-0.089884,-0.151724,0
0.015127,-0.522601,0.817538,-0.507137,0.096304,-0.366598,-0.26637,-0.456855,0.802187,-0.386736,0.4258,0
-0.707953,-0.481108,-0.72792,-0.63143,0.256074,0.084774,0.03983,-1.035123,-0.768846,0.116646,-0.00351,0
-0.060638,0.191998,-0.137959,1.536011,0.002033,-0.260681,-0.256413,1.354732,0.404371,0.847327,0.298454,0
1.267619,-4.666035,-1.891195,1.25428,0.312344,-0.030716,-0.148141,0.390316,-2.847828,-0.921339,1.835473,0
2.786284,-3.288912,1.908391,0.276806,0.050084,-0.669941,-0.510162,-0.501605,0.498779,-2.053352,-1.617669,0
-1.231922,0.984533,-0.777406,-0.310114,-0.181563,0.464842,0.391496,1.205084,0.261717,0.175226,0.302383,0
0.361691,-4.352492,-1.370995,-0.356893,0.002361,0.37174,0.305433,0.792141,-0.984861,0.624474,0.833179,0
2.00217,-2.346392,0.535165,1.734085,0.340957,-0.409284,-0.39662,-1.278571,1.309458,0.097121,0.282632,0
-1.054476,0.09418,-1.491823,-0.019197,-0.051933,0.629905,0.487743,0.661155,-0.187706,-0.110891,0.044209,0
0.334528,-1.303342,2.123089,-2.005937,-0.239941,-0.484437,-0.299498,0.933028,-1.248903,0.845917,0.449293,0
-0.330671,0.85266,0.341396,0.513285,0.268066,-0.454442,-0.416378,-0.752122,0.284178,-0.970826,1.148485,0
-0.45183,-1.702715,-1.744283,-0.013501,0.00073,0.648874,0.492758,0.577977,-1.19908,-0.04913,0.08675,0
-0.406966,1.279548,-1.077953,2.020183,0.130506,-0.049703,-0.127662,0.997111,0.259527,1.771295,-1.409464,0
0.373692,1.277372,0.800548,1.768122,0.311319,-0.724111,-0.680761,-0.546205,-0.142234,-0.160245,0.014923,0
-0.563427,0.33699,0.714402,-1.22305,-0.022767,-0.128384,-0.066674,0.00437,-0.614169,0.368813,0.035783,0
-0.820623,0.274206,-0.199638,-0.61502,-0.274702,0.338653,0.317207,1.574974,0.154137,0.323178,0.375392,0
0.263425,-4.53008,-2.553207,0.12834,0.179359,0.654307,0.45476,0.262819,-2.941143,0.271103,0.559321,0
0.778237,-3.69453,0.031462,-1.037143,0.159302,-0.011287,0.040176,-1.132535,0.664571,-0.289568,-0.746195,0
-0.161595,-1.310026,-0.144048,-0.832675,0.151369,0.007067,0.077761,-1.097376,1.446792,-0.19546,-0.588618,0
-0.886603,0.515783,0.3548,-1.074679,0.068159,-0.176312,-0.112611,-0.183794,0.021335,0.677864,0.496421,0
-0.37581,0.779042,0.068641,0.900512,-0.0952,-0.102102,-0.114076,1.297721,0.395662,-1.006743,1.568427,0
0.301733,1.187024,0.55876,1.916079,-0.085428,-0.328201,-0.334286,1.59888,-0.039209,0.030392,0.312606,0
-0.835418,-0.399724,-1.363149,-0.063028,-0.062786,0.596553,0.491043,0.591843,0.805816,-0.15429,-0.090181,0
0.749823,-2.22669,1.348613,-1.561683,-0.124261,-0.137722,-0.02284,-0.0772,-0.102409,-0.236021,-0.891008,0
-1.046053,0.812354,-0.060679,-0.848702,0.124862,-0.052308,-0.022147,-0.528443,0.1278,0.395841,0.214218,0
-0.661791,-0.6028,-0.547696,-0.517648,-0.198358,0.346566,0.311654,1.383801,-0.141429,0.450458,0.572208,0
1.048886,0.510524,2.373053,0.971613,0.042753,-1.058892,-0.893738,0.61471,-0.856166,0.339819,0.386633,0
-1.150201,0.416238,-1.594691,-0.032034,-2.538172,1.512616,-1.493353,0.379672,0.400765,-0.117916,-0.055292,0
2.37107,-3.749672,-0.716515,2.973729,0.274103,-0.406636,-0.487413,0.736635,-2.348898,0.695785,-0.927665,0
0.377727,1.390297,1.359693,1.480659,0.229222,-0.905406,-0.810357,-0.054617,-0.195613,0.266861,0.482535,0
0.239448,0.576722,-0.662802,2.580014,0.157187,-0.193701,-0.25806,0.768904,0.649167,0.456467,-0.307287,0
-1.160582,0.996062,-0.371754,-0.683878,0.129173,0.005752,0.060037,-0.76823,0.147762,0.226786,0.050348,0
-0.720588,0.598256,0.154043,-0.907656,0.054699,0.032608,0.069829,-0.565115,0.056551,-0.091204,-0.453535,0
-0.734328,0.499711,0.736878,-1.242106,-0.006915,-0.218657,-0.129263,0.034465,-0.027036,0.635515,0.383641,0
1.493652,-2.94823,-1.294177,1.610253,0.036698,0.567039,0.37475,0.345381,-2.298092,-0.056399,0.403558,0
-1.041884,0.130517,-1.455037,-0.028569,-0.07343,0.630693,0.493219,0.700168,-0.201679,-0.115324,0.015605,0
5.152076,1.85481,1.161043,0.647069,-0.951576,2.457364,1.915474,0.9823,-0.637337,-0.011426,-0.132394,0
-0.256364,1.257273,0.708691,0.075778,0.107794,-0.341377,-0.289848,-0.276064,-0.251124,0.014451,-0.524086,0
-0.170547,0.606636,0.930999,-1.021505,-0.549627,0.456864,0.450629,2.062801,-0.51403,-0.64579,-1.050932,0
0.10297,0.342178,-1.092735,1.180954,-0.067189,0.690195,0.509523,0.576213,0.834793,1.116381,-0.683192,0
0.503191,-1.196869,2.010425,-1.840858,-0.230532,-0.354613,-0.150987,0.431818,1.003078,0.106638,-0.565894,0
-0.834317,0.247013,0.279104,-0.883613,-0.33766,0.133499,0.170659,2.051517,0.104653,0.871801,1.003889,0
-0.563172,-0.000459,-0.71374,-0.329118,-0.215505,0.608892,0.519608,0.970821,0.252385,-0.570626,-0.706461,0
-0.220195,0.773869,0.339601,0.172493,0.205782,-0.299524,-0.273158,-0.785321,0.304636,-1.150267,0.314126,0
0.907287,-1.261977,0.690858,0.513777,0.240195,-0.533874,-0.428547,-0.882376,1.644745,-0.597413,0.050008,0
0.847379,0.36047,-0.406661,2.526698,0.016617,0.235682,0.093936,0.523472,0.596625,-0.26333,0.376823,0
1.537602,1.738031,1.552918,1.842003,0.130072,-0.632847,-0.606915,0.009363,-0.343651,1.215651,-0.448716,0
1.265744,-3.116685,-0.097554,1.509305,0.504278,-0.684969,-0.614976,-1.402763,0.718414,0.205862,-0.29292,0
-0.466521,0.841825,1.446543,-1.528294,-0.16507,-0.223325,-0.111949,0.452546,-0.462656,0.311157,-0.137328,0
0.705744,-2.42948,1.749447,-1.745829,-0.139089,-0.396658,-0.169982,0.044885,2.261861,0.288856,-0.331113,0
1.25636,1.369369,1.532413,1.532941,0.050199,-0.243204,-0.282675,-0.413895,-0.621183,-0.553704,-0.533554,0
-0.376422,0.007071,0.187127,-0.938116,0.032292,0.10336,0.119149,-0.582544,-0.579298,-0.35219,-0.810745,0
-0.978599,0.224128,-1.080325,-0.180562,-0.1181,0.53265,0.450099,0.817732,0.874559,-0.097382,-0.029046,0
-1.051218,0.136401,-1.395639,-0.059989,-0.068992,0.605363,0.474675,0.742381,-0.113196,-0.054164,0.089064,0
-0.055332,0.145862,-0.867098,2.153139,0.140636,-0.11316,-0.172485,0.703009,-0.021486,0.160377,0.046005,0
0.693334,-2.438237,-0.17171,0.635117,0.392836,-0.361829,-0.374321,-1.275328,-1.010567,-1.195156,0.999806,0
-0.821324,0.346324,-0.334588,-0.738945,0.165727,0.080163,0.055346,-0.783599,-0.463905,0.012273,-0.219565,0
-0.063637,-1.397214,0.351467,-1.080523,0.077183,-0.123276,-0.01912,-0.710229,1.422183,0.092686,-0.300637,0
0.00301,-2.434667,-0.61293,-0.718284,0.273715,0.03022,0.03819,-1.318164,0.630615,0.022221,-0.221366,0
-0.789439,-0.134145,-0.604401,-0.670102,0.226086,0.049031,0.032639,-0.958505,-0.438919,0.125101,-0.014039,0
0.35705,0.234789,4.361925,-2.954404,-0.651096,-0.92058,-0.543768,2.557396,-0.514425,1.461757,0.85125,0
1.818134,1.506796,-0.151878,0.650996,-0.504069,1.721216,1.323728,0.483289,-0.140803,-1.098776,1.105433,0
-0.946665,0.559322,0.080066,-0.937434,0.111968,-0.107517,-0.065202,-0.399297,0.101281,0.535992,0.356977,0
1.157003,-1.736601,-1.766048,1.855402,0.136876,0.63393,0.371803,0.223717,-1.181483,1.894843,-0.662626,0
0.480741,-1.549711,-0.569447,0.459533,-0.071104,0.265189,0.23625,0.533146,1.72978,-1.183993,0.178267,0
0.029915,1.278032,0.267003,0.921399,0.283455,-0.46025,-0.430737,-0.787656,-0.019314,-0.813371,0.270096,0
-0.507749,-0.347595,0.058706,-0.922838,0.116783,-0.030137,0.007482,-0.684943,0.520948,0.110222,-0.199842,0
-0.845689,0.103143,-0.398786,-0.708515,0.114661,0.00657,0.032946,-0.9329,0.404642,0.141459,-0.055662,0
1.520968,-1.306915,0.265697,1.952321,0.366233,-0.31967,-0.342794,-1.389766,1.041,0.000908,0.292602,0
0.539317,-0.165992,1.878321,-1.492377,-0.267224,-0.090291,0.003412,0.383702,-1.280824,-0.872326,-1.378937,0
-0.616465,0.297069,1.849908,-1.833673,-0.159676,-0.630445,-0.408312,0.958518,0.329813,1.572957,1.407004,0
-1.158492,1.128255,-0.034156,-0.858012,0.123324,-0.060241,-0.039579,-0.459764,0.046356,0.441441,0.280925,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
0.065992,1.281938,0.569433,0.262781,0.142473,-0.347228,-0.307954,-0.415689,-0.438532,-0.437926,-1.072694,0
-0.634677,0.143918,0.031259,-0.904616,0.094747,0.034405,0.034134,-0.519328,-0.674015,0.079906,-0.220236,0
-0.483074,-1.44174,-1.494097,-0.101134,-0.030691,0.608232,0.473489,0.517743,-0.348681,-0.206464,-0.077933,0
1.875009,-4.226755,4.172721,-3.068833,-0.541297,-0.983583,-0.571436,1.938759,0.082844,1.297005,0.620007,0
0.527819,-1.153961,-0.075748,0.639996,0.337066,-0.302118,-0.332642,-1.053823,-1.381113,-1.266504,0.967533,0
-0.365459,-0.343561,-0.081915,-0.827072,0.099854,0.130729,0.128423,-0.797978,-0.322473,-0.330463,-0.753395,0
-0.433677,-0.508624,0.483747,-1.185215,0.055248,-0.196585,-0.120818,-0.214719,-0.101878,0.551369,0.314001,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
0.956505,0.595514,-0.91708,2.492744,0.275713,-0.706021,-0.63921,0.854052,1.174294,0.222246,-0.374428,0
-0.829648,0.389322,-0.08357,-0.83057,0.126339,-0.000831,0.022281,-0.672684,0.299604,0.163126,-0.094261,0
