@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.167953,1.798643,0,88.4,0,1,0,0.2,73,0
0.735415,0.022959,0.002915,498.909091,1,74,1078,0.545455,751,0
0.560577,0.004266,0.003866,3750.5,1,87,2,1,2130,0
0,0.005579,0,2151,1,6,1,1,179,0
0,0,0,550,0,1,0,1,130,0
0,1.505721,0,437,0,1,0,1,1,0
0,0.003527,0.001764,567,0,6,0,1,1477,0
0,0.006601,0.006601,303,0,5,3,1,126,0
0,0,0,19,0,1,0,0.166667,139,0
0,0.093294,0,343,0,1,0,1,352,0
0,0.147692,0.012308,325,1,1,5,1,269,0
0,0.006649,0.005319,752,1,4,0,1,138,0
0,0,0.013514,74,1,31,96,1,140,0
0.758736,0.301127,0.365137,248.4,1,26,341,0.6,531,0
0.918783,0.009389,0.006864,3088.6,1,124,258,0.4,827,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,1.583333,0,60,1,1,0,1,1392,0
0,0.03003,0.012012,333,1,2,190,1,7,0
1,0.010216,0.00227,881,1,21,52,0.5,1210,0
1,0.000589,0.000589,1697,0,16,93,1,69,0
0,0.003188,0.002125,941,1,20,8,1,32,0
0,0.035714,0.035714,56,1,2,1,1,15,0
0,0,0,676,0,1,0,1,426,0
0.503258,6,3,0,0,2,0,0.5,1101,0
0,0.166667,0.133333,90,1,1,0,1,170,0
0.503258,0,0.018405,244.5,1,10,202,0.5,16,0
0.881984,0.030504,0.009821,3360.25,1,35,48,0.125,1523,0
0.216397,0.039924,0.015209,263,1,5,134,1,55,0
0.811278,0.001975,0.007901,1012.5,0,13,113,1,3097,0
0,0.00747,0.006536,1071,0,48,251,1,56,0
0.503258,0.00885,0.002528,395.5,1,4,0,1,631,0
0,0.001605,0.001605,623,1,4,72,1,1468,0
1,0.001058,0.001058,3782,0,49,0,0.5,3213,0
0,0.001435,0.001435,697,1,6,0,1,129,0
0.438286,0.010826,0.023096,1847.333333,0,30,70,0.666667,1301,0
0,0.003328,0,601,0,1,0,1,169,0
0,0,0,0,1,6,0,1,171,0
0,0.02,0,50,0,2,0,1,1429,0
0.84672,0.02369,0.009577,661.333333,1,40,32,1,3701,0
0.863121,0.003021,0.007553,331,0,29,107,1,38,0
0.900741,0.020515,0.021384,821.714286,1,15,297,0.714286,1441,0
0,0.000659,0.000659,1517,1,62,201,1,2,0
0,0.000399,0.000799,2504,1,94,0,1,27,0
0.156848,0.058932,0.058318,407.25,1,54,313,1,9,0
0,0.001181,0.001181,847,1,18,1,1,25,0
0,0.018868,0,318,0,5,41,1,240,0
0.792619,0.013352,0.000278,1198.333333,1,15,31,1,751,0
0,0.001916,0.001916,522,1,31,1,1,17,0
0,0.028571,0.028571,70,1,7,35,1,77,0
0.758664,0.077358,0.060377,265,1,9,123,1,118,0
1,0.004532,0,1324,1,144,1013,1,140,0
0,0.000693,0,1442,1,81,366,1,4,0
0,0.061594,0.050725,276,1,9,387,1,1800,0
0,0.005679,0.000227,4402,1,144,55,1,56,0
0,0.001367,0.000456,2194,1,24,2,1,55,0
0.750729,0.317384,0,209,0,67,215,0.666667,33,0
0,0.001162,0.000387,2582,1,13,13,1,1951,0
0,0.003463,0.004155,1444,1,12,0,1,1183,0
0.766838,1.45098,0.039216,25.5,1,7,84,0.5,139,0
0,0.029851,0.029851,67,0,7,191,1,58,0
0.599157,0.035668,0.022698,385.5,1,7,133,0.75,540,0
0,0.000987,0.003949,1013,1,7,82,1,306,0
0,0.010417,0.008333,480,1,4,0,1,492,0
0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,113,0
0,0.04,0.013333,75,1,2,0,1,633,0
0,0.083333,0,12,1,7,677,1,145,0
0,0.004119,0.000824,1214,0,21,8,1,50,0
0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,40,0
0,0.078022,0.03956,910,1,20,63,1,83,0
0,0.012987,0.012987,77,1,6,238,1,331,0
0,0.004673,0.004673,214,1,2,2,1,336,0
0,0.000419,0.000419,2386,1,63,0,1,184,0
0,0.002825,0.002825,354,0,35,268,1,2530,0
0,0.008547,0.004274,468,1,10,1,1,22,0
0,0.082474,0,97,1,16,3,1,38,0
0,0.001383,0.009682,2892,0,26,9,1,1890,0
0.845351,0.001279,0,4299,1,116,67,1,1425,0
0,0.039947,0.011984,751,1,25,1,1,161,0
0,0.001936,0.001936,1033,1,23,0,1,70,0
0,0,0,380,0,11,197,1,31,0
0,0,0,46,0,15,192,1,418,0
0,0,0,51.545455,0,1,0,0.045455,100,0
0,0.000617,0.000617,1620,1,15,2,1,1,0
0,0.032172,0.002681,373,1,25,8,1,9,0
0.617244,1.465812,1.465812,175.5,0,2,0,0.25,478,0
0.978932,0.090418,0.016194,370.5,0,3,0,0.5,174,0
0,0,0,69,1,1,0,0.5,725,0
0,0,0,33,0,1,0,1,144,0
0.11685,0.026856,0.023302,1266,1,36,173,1,167,0
0,0.066667,0,45,1,5,30,1,92,0
0,0.036437,0.017206,988,1,5,57,1,172,0
0.351993,0.794805,0.654545,192.5,0,9,242,1,311,0
0,0.402985,0.402985,402,1,5,147,1,1,0
0,0,0,15.333333,0,2,0,0.333333,77,0
1,0.001264,0,791,1,1,2,0.5,70,0
0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,37,0
0,0,0,28,0,1,0,0.166667,342,0
0.250758,0.195246,0.169779,294.5,1,20,223,1,36,0
0.934975,0.0092,0.001062,942,1,49,276,0.666667,426,0
0.952347,0.583756,0.548223,49.25,0,6,1126,0.75,314,0
0.806935,0.025455,0.013333,412.5,0,32,18,0.333333,446,0
0,0.000458,0.000458,2184,1,27,1,1,2,0
0,0.017241,0,58,1,4,0,1,64,0
0,0.008264,0,121,0,5,1267,1,39,0
0,0.007463,0.007463,134,0,6,332,1,85,0
0,0.275362,0.275362,69,1,2,84,1,1,0
0,0.001905,0.001905,525,1,29,111,1,67,0
0,0.003195,0,313,0,12,90,1,3934,0
0,0.054795,0.034247,146,1,2,0,1,24,0
0,0.15016,0.107029,626,1,21,167,1,410,0
0,0.005319,0.004092,2444,1,121,1,1,412,0
0,0,0,0,0,1,0,1,66,0
0,0.052104,0,499,1,6,0,1,1239,0
0,0.000834,0.000834,2398,1,61,2,1,3280,0
1,0,0.001539,3898,1,42,8,0.5,1087,0
0.889295,0.018169,0.004781,1394.333333,1,46,48,0.333333,65,0
1,0.000515,0.000515,1942,1,8,218,0.5,2028,0
0,0.560606,0.045455,66,0,1,51,1,233,0
0,0,0,0,0,1,0,1,198,0
0.764205,0.076923,0.038462,39,1,2,198,1,35,0
0.95333,1.932781,0,543,0,1,0,0.5,6,0
0.624941,0.134194,0.299355,387.5,0,18,292,0.5,261,0
0,1.109508,0.302207,1178,0,6,0,1,1062,0
0,0.021378,0.047506,421,1,12,2,1,563,0
0,0.058824,0,17,1,5,0,1,1180,0
0,0.56,0.04,25,1,5,40,1,674,0
0,0,0,575.5,0,17,386,0.5,199,0
0.970951,0.015971,0.002457,407,0,1,0,0.5,159,0
0,0,429,0,0,2,27,1,922,0
0,0.001329,0.000443,2257,1,75,3,1,87,0
0,0.001653,0,605,0,2,0,1,539,0
0.997864,0.012158,0.007599,329,1,12,172,0.5,409,0
0,0.002172,0,921,1,27,0,1,1483,0
0,0.001277,0,4699,0,56,15,1,1144,0
1,0.005316,0,1505,1,31,6,0.5,90,0
0,0.005405,0.005405,185,0,7,14,1,12,0
0.931203,0.010298,0.00542,369,1,6,306,0.6,567,0
0.650022,0.002918,0.002918,1028,1,12,106,1,81,0
0,0.002266,0.002266,2207,1,54,100,1,9,0
0.468996,0.026403,0.006601,151.5,0,1,0,0.5,480,0
0,0.001737,0,2879,0,37,68,1,15,0
0.623707,0.019386,0.009924,722.166667,0,18,526,1,458,0
0.834428,0.013126,0.009844,1219,1,15,546,1,1654,0
0,0,0,228,0,33,332,1,440,0
0,0.003373,0.001686,593,0,6,0,1,46,0
0,0,0,67.333333,0,1,0,0.333333,8,0
1,0.001265,0.000211,4744,1,73,0,0.5,765,0
0,0,0.014286,140,0,16,0,1,2723,0
0,0.003855,0.003341,3891,1,81,0,1,426,0
0.604006,0.124847,0.016369,818.6,1,62,97,0.4,172,0
0,0,0,71,1,1,0,1,2475,0
0.405977,0.041573,0,445,1,4,153,1,280,0
0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,59,0
0.731466,0.084464,0.004932,405.5,1,15,123,1,438,0
1,0.018457,0,1517,0,9,72,0.5,63,0
0,0,0,181.76087,0,21,11356,0.304348,50,0
0.568143,0.029771,0.000382,873.333333,1,4,996,0.666667,2217,0
0,0.006107,0.003817,1310,1,19,4,1,204,0
0,0,0,52.75,0,23,671,0.75,20,0
0,0.003336,0.001796,3897,1,94,0,1,18,0
0,0.027338,0.011511,695,1,24,4,1,790,0
0.96023,0.000406,0.000609,1642.666667,1,4,0,0.333333,41,0
0,0,0,32,1,1,0,1,856,0
0.277015,0.230548,0.131124,347,1,41,8,0.5,30,0
0,0,0,0,0,1,0,1,70,0
1,0.018405,0.010225,244.5,0,2,8,0.5,378,0
0,0.095052,0.001302,768,0,30,0,1,946,0
0.943189,0.023546,0.006925,240.666667,0,41,503,1,1075,0
1,0.000302,0.001511,3308,0,64,2,0.5,14,0
0,0.00638,0.000555,3605,1,65,22,1,70,0
0.764648,0.013272,0.00711,843.9,0,3,52,0.4,2612,0
0,0.002545,0.000848,2358,0,24,42,1,798,0
0,0,0,129,0,1,0,0.333333,3,0
0,0.115702,0.107438,121,1,5,32,1,54,0
0,0.032189,0.027897,466,1,13,61,1,551,0
0,0,0.004026,1242,1,4,15,1,94,0
0,0.006329,0,158,1,15,1,1,83,0
0,0,0,0,0,1,0,1,53,0
0.721928,0.024709,0.00436,344,1,27,1143,1,39,0
0,0,0,601.5,0,29,209,1,456,0
0,0.034727,0.030868,1555,1,16,34,1,3387,0
0,0.000314,0.000314,3188,0,11,83,1,2130,0
0,0.002525,0.002525,396,1,3,29,1,1204,0
0.828056,0.001894,0.001457,3431.5,1,73,1138,1,687,0
0,0.007513,0.000835,1198,1,18,0,1,1,0
0,0.004036,0.004036,3221,1,16,57,1,753,0
0,0.001062,0.001912,4707,0,66,21,1,4702,0
0.700737,0.038542,0.009375,320,1,30,227,1,1029,0
0,0.008393,0.010791,834,1,2,36,1,69,0
0.141441,0.030544,0,1637,0,103,9,1,23,0
0,0.000333,0.000333,3002,0,16,0,1,151,0
0.964079,0.02027,0.040541,148,0,11,294,0.5,1088,0
0.57547,0.019049,0.001282,1559.857143,1,94,76,0.571429,4450,0
0.453716,0.012739,0.121019,78.5,0,4,110,1,533,0
0.602591,0.056732,0.032176,236.2,1,4,156,0.6,492,0
0,0,0.27907,43,1,6,33,1,409,0
0.232928,0.152691,0.045056,399.5,0,19,630,1,80,0
0,0.007353,0.004011,1496,1,3,15,1,105,0
0,0.059406,0.059406,101,0,5,0,1,14,0
0,0.003683,0.007366,543,0,3,99,1,1,0
0.10865,0.166287,0.150342,219.5,1,18,649,1,5,0
0,0.002417,0,1655,1,31,172,1,271,0
0.559109,0.024096,0.005622,415,1,3,12,0.666667,69,0
0,0,0.003546,282,1,32,399,1,16,0
0,0.063725,0.04902,204,1,5,324,1,369,0
0.743039,0,0.132096,933.666667,0,27,106,1,95,0
0,0,0.013765,1453,1,5,215,1,343,0
1,0.01013,0.003062,4245,1,32,128,0.5,1428,0
0,0.000362,0.000362,2765,1,51,22,1,3081,0
0.172037,0.064957,0.001709,292.5,1,8,251,1,186,0
0,0.004673,0,214,0,1,6,1,899,0
0.867685,0.004459,0.002147,756.875,0,13,2180,0.75,1292,0
0.497168,0.083333,0.014184,282,1,3,6,0.5,1183,0
0,0.004756,0.002753,3995,1,37,59,1,3424,0
0.849751,0.012274,0.004676,855.5,0,57,280,1,5902,0
0,0.00489,0,818,1,3,4,1,35,0
0.60075,0.008503,0.003073,1952.2,1,10,402,0.6,33,0
0,0.016393,0.016393,61,1,5,0,1,639,0
0.813047,0.004152,0.000198,1686,1,2,0,0.333333,726,0
0.529883,0.088,0.042,166.666667,0,32,106,1,178,0
1,0.002318,0,3883,1,94,10,0.5,1618,0
0,0.045455,0.045455,66,0,4,77,1,2693,0
0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,105,0
0,0.00105,0.00105,952,1,3,6,1,71,0
0.976021,0.007795,0.000371,1347,0,4,0,0.5,841,0
0,0.002002,0.001602,2497,1,46,2,1,4554,0
0.353359,0.075085,0.027304,146.5,1,11,228,1,10,0
0,0.010256,0,975,0,50,523,1,524,0
0,0.006359,0.007949,629,1,9,86,1,2,0
0.279027,0.026148,0.008009,2122.5,1,82,251,1,62,0
1,0.000556,0.000556,1798.5,0,6,25,1,218,0
0,0.000795,0.000795,1258,1,25,6,1,435,0
0.866227,0.015738,0.015283,610.694444,1,140,266,0.222222,3456,0
0,0.006651,0.001209,1654,0,30,532,1,158,0
0.434973,0.112195,0.05122,410,1,11,52,1,110,0
0.890492,0.001173,0.001877,2130.5,0,75,0,1,54,0
0,0.002861,0.000715,4195,1,74,46,1,11,0
0,0.019011,0.011407,789,1,12,220,1,490,0
0,0.001519,0,1975,1,32,3,1,47,0
0,0,0,297.676471,0,1,0,0.029412,90,0
0.918296,0.023256,0.011628,43,1,23,656,1,51,0
0.998912,1.761553,0,270.5,0,1,0,0.5,82,0
0,0.023136,0.020566,1167,1,8,2,1,981,0
0,0.001996,0.010379,2505,0,37,2,1,12,0
0.100001,0.089932,0.060606,511.5,1,7,86,1,92,0
0.855451,0.153846,0.059829,58.5,1,11,2422,1,4,0
0,0.025,0.025,80,0,1,0,1,2200,0
0,0.038961,0.012987,77,0,20,590,1,1068,0
0,0.019608,0.019608,102,0,28,268,1,29,0
0,0.000405,0.000405,2467,1,34,7,1,20,0
0,0,0,41,1,1,0,1,400,0
0,0,0.000715,2797,0,37,419,1,80,0
0.242292,0.030979,0,403.5,1,10,32,0.5,6,0
0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,142,0
0,0.018519,0.018519,54,1,5,364,1,215,0
1,0.000776,0,7734,1,107,24,0.5,1453,0
0,0.075,0.075,40,0,5,130,1,2025,0
0.982474,0.172996,0.016878,118.5,1,6,0,1,136,0
0.315997,0.155642,0.048638,257,1,5,8,0.5,3,0
0.98263,0.008,0.011,666.666667,1,20,169,1,10,0
0,0.017241,0.051724,58,1,2,82,1,1053,0
0,0.362989,0.017794,281,1,4,0,1,2,0
0.940725,0.003584,0.002304,1302,1,61,82,1,507,0
0,0.040816,0.040816,49,0,11,155,1,18,0
0,0.006515,0.008143,1842,1,60,83,1,88,0
0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,52,0
0,0.003845,0.000641,4681,1,151,0,1,584,0
0.216397,0.018171,0.005782,2421.5,0,74,875,1,519,0
0,0.023333,0.03,300,1,23,0,1,141,0
0,0.357143,0.085714,70,1,1,0,1,125,0
0.963764,0.008547,0.017544,741,0,5,91,1,771,0
0,0.126354,0.133574,277,1,10,7,1,114,0
0,0.002053,0,487,0,12,0,1,931,0
0.424047,0.150538,0.248848,289.333333,0,13,906,0.777778,41,0
0.448864,0.039526,0.086957,253,0,38,488,1,35,0
0,0.003802,0,263,0,5,342,1,94,0
0,0.018945,0.032476,739,1,12,425,1,25,0
0,0.258486,0.031332,383,0,24,104,1,3,0
0.959148,0.000955,0.000478,1047,1,39,16,0.5,180,0
0,0.00318,0.00318,1258,1,17,2,1,1802,0
1,0.0181,0,1105,1,37,0,0.5,109,0
0.583814,0.009256,0.197705,540.2,1,35,174,0.6,41,0
1,0.001152,0.001152,434,1,60,0,0.5,140,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0.869916,0.014124,0.015537,236,1,33,34,1,86,0
0.96741,0.000533,0.002437,4376.333333,1,84,22,1,4449,0
0,0.009132,0.006849,438,1,23,4,1,243,0
1,0.002395,0.003593,835,1,10,12,0.5,4,0
0.658335,0.022059,0.013235,453.333333,1,60,360,0.666667,5091,0
0,0,0.002299,435,1,57,552,1,58,0
1,0.111304,0.055652,287.5,1,5,0,1,1385,0
0,0.089362,0,235,0,9,56,1,6,0
0,0.166667,0.166667,30,1,2,5,1,4,0
0,0.091892,0.032432,185,1,10,788,1,5,0
0,0.12766,0.021277,47,1,5,1394,1,385,0
0.420964,0.007992,0.003531,2152.2,1,116,67,0.6,47,0
0.965634,0.00765,0.002186,305,1,15,447,1,886,0
0,0,0.002415,1242,1,7,3,1,15,0
0,0.008197,0,244,0,59,1,1,12,0
0,0.473282,0.503817,131,1,1,0,1,242,0
0.826316,0.038375,0.011287,443,0,1,12,0.333333,1543,0
0,0.186047,0.128964,473,1,45,30,1,15,0
0,0.063308,0.063308,1469,1,18,2134,1,509,0
0,0,0,0,0,1,0,1,940,0
1,0.001729,0.000865,4626,1,39,0,0.25,740,0
0,0.003359,0.003359,3573,1,131,3,1,225,0
0,0,0,0,0,1,0,1,241,0
0.231813,0.058201,0.035273,283.5,0,10,2,0.5,2211,0
0.749595,0.172996,0.004219,118.5,1,8,1163,1,2445,0
0,0.015021,0.01216,1398,1,5,4,1,117,0
0.778782,0.022737,0.004733,1944,0,18,928,0.8,2284,0
0,0.058824,0,68,1,2,0,1,2164,0
0,0,0.025974,154,1,4,109,1,14,0
0.665695,0.076581,0.016919,374.333333,0,25,7,0.666667,934,0
1,0.029412,0.029412,34,0,2,24,0.5,4279,0
0,0.000346,0.000346,481.166667,0,11,2173,1,142,0
0,0.022277,0.094059,404,1,4,24,1,344,0
0,0.006667,0.002222,450,1,10,5,1,73,0
0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,24,0
0.587334,0.022063,0.025482,1609,0,29,8,0.5,735,0
0,9,1,0,0,12,1,1,12,0
0,0,0,8,1,1,0,1,48,0
0.84246,0.005243,0.003379,2861,1,17,4,0.666667,1173,0
0,0.000599,0,5006,1,39,110,1,25,0
0,0,0,0,0,5,0,0.333333,98,0
0,0.00106,0.00106,3775,1,16,196,1,52,0
0,0,0,0,0,4,0,0.5,98,0
0,0.004181,0.000418,2392,1,49,3,1,108,0
0.446481,0.013784,0.004177,1197,1,63,202,1,10,0
0.754765,0.06202,0.001048,1144.8,1,99,1968,0.6,548,0
0,0.071429,0.071429,14,1,5,10,1,23,0
1,0.00495,0,202,0,16,30,0.333333,51,0
0.894197,0.011971,0.001385,459.454545,1,130,1908,0.636364,79,0
0,0.004254,0.001963,3056,1,71,1,1,7,0
0,0.056604,0,53,1,11,167,1,726,0
1,0.002164,0.000309,3235,1,58,4,0.5,84,0
0,0.007874,0,127,1,6,16,1,16,0
0,0.021661,0,277,1,8,21,1,2510,0
1,0.00112,0.00112,893,1,47,10,0.5,2551,0
0,0.016393,0.008197,488,1,5,422,1,1157,0
0,0.109792,0.029674,337,1,1,0,1,328,0
0.541496,0.0725,0.0025,240,1,34,151,0.4,75,0
0,0.000454,0.000454,4408,0,66,216,1,41,0
0,0.00105,0.00063,4764,1,61,0,1,159,0
0,0.134301,0.141561,551,1,5,2,1,33,0
0.140327,0.045291,0,1115,1,23,305,1,328,0
0,0.000407,0.003663,2457,0,9,26,1,5,0
0,0,0,85.142857,0,21,1949,1,225,0
0.402179,0.037199,0.017505,228.5,0,25,183,1,42,0
0.946395,0,0.000342,3900.333333,1,78,22,0.666667,5,0
0.59499,0.024455,0.002158,2085.5,0,58,32,1,26,0
1,0.011329,0.00309,971,0,52,36,0.5,1375,0
0.715505,0.045096,0.024803,221.75,1,39,2183,1,25,0
0,0.007175,0.007175,1115,1,23,2,1,879,0
0,0.037037,0.037037,27,0,5,173,1,4,0
0,0.012766,0.014894,470,1,48,29,1,66,0
0,0,0,0,0,36,380,0.5,1737,0
0,0.004175,0.004175,1916,0,7,0,1,343,0
0,0.003257,0.003257,307,1,7,40,1,15,0
0,0.000763,0.000763,1311,0,16,84,1,1667,0
1,2.928571,1.428571,14,1,2,388,0.25,146,0
0,0.046875,0.02524,832,1,4,0,1,184,0
0,0,0,0,0,1,0,1,162,0
0.864974,0.032051,0.032051,52,1,3,0,0.333333,642,0
0.572734,0.010445,0.002952,1468,1,121,50,1,95,0
0.583969,0.019141,0.146405,483.25,1,37,108,1,129,0
0,0.049689,0.049689,161,1,2,0,1,13,0
0,0.320508,0.704645,8031,1,9,130,1,88,0
0,0.021997,0.006768,591,0,1,3,1,152,0
0.467126,0.235018,0.578143,106.375,1,10,2075,0.625,1211,0
0.672559,0.002328,0.000952,4725,1,86,12,0.25,276,0
1,0.00095,0.00095,1052.75,1,71,390,1,27,0
0.033667,0.40885,0.095575,282.5,0,4,32,1,45,0
1,0.014837,0.011869,337,1,5,114,0.5,1211,0
1,0.020814,0.013245,2114,0,62,2,0.5,288,0
0,0.003678,0.000409,2447,0,1,1,1,174,0
0,0.003527,0,567,1,12,0,1,2783,0
0,0.00621,0.004223,4026,1,52,1,1,65,0
0,0.098361,0.032787,61,1,12,0,1,13,0
0.266765,0.013919,0.009636,467,1,18,38,0.5,3071,0
0,0,0,2259,0,29,5,1,462,0
0.94123,0.160183,0.05492,72.833333,0,1,7,0.833333,323,0
0,0.000479,0.000479,4174,1,96,1,1,30,0
0,0.012579,0,636,1,8,0,1,227,0
0.721928,0.006706,0.003028,2311.5,0,65,13,1,2992,0
0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,991,0
0,0.8125,0,16,1,3,53,1,62,0
0.426229,0.004078,0.000388,2574.5,1,128,34,1,61,0
0.985228,0.005669,0.002268,882,0,21,1,1,1210,0
0,0,0.017493,1029,1,66,20,1,1078,0
1,0.002601,0.002601,769,0,5,0,0.5,2012,0
0,0.006378,0.004464,1568,1,29,6,1,66,0
0,0,0,24,0,1,0,1,584,0
0,0,0,157.25,1,2,26,0.375,10,0
0.638535,0.010735,0.008846,2012.2,1,78,274,1,536,0
0,0.011834,0.011834,169,0,2,1,1,1437,0
1,0.001129,0.001129,886,0,31,8,0.5,214,0
1,0.000118,0.000118,8489,1,83,28,0.5,2714,0
0,0.022059,0.003676,272,0,23,41,1,199,0
0,0,0,0,1,1,0,1,1268,0
0.753124,0.006693,0.002175,1494,1,36,581,0.75,69,0
0.786273,0.232063,0.231349,98.4375,0,78,23052,0.375,366,0
0.787813,0.077586,0.015517,193.333333,1,15,20,0.666667,1657,0
1,0.003531,0.003026,3965,0,56,6,0.5,2785,0
0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,21,0
0.53661,0.111874,0.068383,582.5,1,30,62,0.5,23,0
0.468996,0.00522,0.001305,1532.5,1,38,13,1,626,0
0.329846,0.01216,0.006948,863.5,0,4,0,0.5,833,0
0,0,0,13,1,4,24,0.5,141,0
0,0.001385,0.001385,1444,1,16,6,1,976,0
0,0,0,0,0,1,0,1,1090,0
0,0.121739,0.147826,115,0,10,28,1,940,0
1,0.000429,0.000429,2331,1,52,8,0.25,739,0
0,0.002211,0.000737,1357,1,35,6,1,190,0
0,0.050633,0.012658,79,0,6,60,1,35,0
0.995727,0.005643,0.002508,797.5,0,27,228,0.5,10,0
0,0.000578,0.000289,3458,1,103,2,1,308,0
0,0.117647,0.098039,51,1,4,0,1,174,0
0,0.00419,0.001397,716,0,10,68,1,3352,0
0,0.010195,0.005947,2354,1,97,57,1,2190,0
0,0.000427,0.000427,2343,1,41,0,1,33,0
0.918296,0.013187,0.013187,227.5,0,1,219,1,332,0
0.72471,0.016901,0.01178,976.25,1,13,438,1,1770,0
0,0,0,9,1,1,0,1,26,0
0.243646,0.505718,0.149936,196.75,0,6,527,1,800,0
0,0,0,0,0,1,0,1,162,0
0,0.00995,0.00995,402,0,14,3,1,333,0
0,0.025641,0.076923,78,1,5,0,1,1246,0
0.918296,0.012848,0.012848,467,0,12,0,0.5,17,0
1,0.009709,0.009709,103,1,22,0,0.5,726,0
0.855451,0.130952,0.166667,42,0,4,0,1,1015,0
