@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.075821,-2.109232,-0.1723,0.528007,0.69225,0.048541,-0.241516,0.826829,-0.091331,-1.050515,-0.075946,0
-0.680847,-2.464882,-0.068061,0.377738,0.88781,-0.068184,-0.208417,0.248542,0.520852,-0.558189,-0.031752,0
1.466579,-1.799484,-1.000955,0.453,-0.288217,-0.558386,1.284441,0.839853,0.00614,0.020411,-0.041519,0
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-1.580261,-1.789578,-0.240954,0.525489,0.451106,0.419748,-2.23161,0.130475,0.457241,0.435675,-0.070564,0
-0.899004,0.624145,0.580354,1.035944,1.170258,-0.114308,-0.039854,0.890906,-0.164788,-1.030446,0.373846,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
-2.366718,1.521024,-0.2321,0.364689,-0.857217,-0.120642,0.299334,-0.208991,-0.222473,0.061173,-0.093352,0
-0.091635,-1.790561,0.212977,0.310304,0.977881,-0.269308,0.338777,0.316462,0.089633,-0.618675,-0.235784,0
-0.882535,0.309837,0.800068,1.349612,1.581889,-0.308666,0.339513,0.434618,0.171123,-0.789218,-0.149387,0
0.508684,0.771027,1.864638,0.292975,0.992271,0.103838,0.03452,1.336497,0.03757,-0.038477,-0.466479,0
0.309313,0.92449,0.265222,0.100102,1.672406,-0.487119,-0.033284,0.685354,-1.11332,-0.005458,-0.97437,0
-0.928849,1.996612,0.650892,-0.509955,-0.754521,-0.333683,0.540258,-0.59649,-1.048734,0.187481,-0.087823,0
-1.792853,-1.308231,-1.030001,-0.812831,-1.543578,0.027983,-0.420392,-0.732935,-0.225664,0.136517,0.257515,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
2.14049,-1.837705,0.455682,-0.865006,0.448208,-0.626104,-0.476679,-1.233724,-1.40784,-0.346455,0.596203,0
-2.061494,-1.280255,-1.206073,-0.645639,-1.478303,0.47558,-0.231849,-0.483939,0.069315,0.315481,-0.007486,0
-2.073342,1.538034,-0.05384,0.098751,-0.894432,-0.15474,0.060016,-0.596794,-0.568691,-0.383108,0.122993,0
-2.675883,-0.538462,-0.757924,0.926761,-0.294078,0.316922,-1.370808,-0.193741,0.214957,-0.793176,0.187447,0
-1.359252,1.776841,1.294038,-1.187955,-0.906947,0.178741,-0.0412,-0.377917,-0.226382,-0.066281,-0.432891,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
6.365655,2.555117,-1.123725,2.277735,-2.067181,-0.227949,-0.80234,1.592941,-1.028476,0.357342,-2.099707,0
-0.099249,-2.014713,-0.405868,0.23099,0.777963,-0.231983,0.038038,0.33695,0.469722,-0.061552,0.07204,0
1.023744,-0.665549,-0.110812,0.586301,0.829422,-0.577927,-0.708515,-1.151037,0.259174,0.744878,0.205783,0
-2.752535,1.846213,-0.281118,-0.148745,-0.881105,0.179847,0.072689,0.037698,0.561917,-0.718119,0.357457,0
-0.038267,0.053975,0.505765,0.393907,0.956826,-0.11917,-0.532711,0.636929,-0.293127,0.333321,0.043043,0
0.836831,0.883711,0.500247,1.214023,0.779777,-0.112109,0.595187,0.316998,-0.057352,0.371565,-0.091973,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
0.822559,-0.200247,0.154303,0.649954,0.735676,-0.223066,-0.66796,0.68254,-0.178157,0.79119,0.702947,0
-0.972732,0.477157,0.93777,1.077355,1.164531,-0.091262,0.127186,0.98226,-0.348451,-0.437022,-0.517077,0
-0.839837,-1.972099,-0.225373,0.91025,1.222237,-0.045369,-1.514842,-0.706249,1.402084,0.633817,-0.099026,0
0.879838,0.884038,1.701991,0.184091,0.672452,-0.14437,0.059328,0.089054,-0.040962,-0.233867,-0.563813,0
-0.441344,-0.844151,0.10159,0.802059,1.056165,-0.214421,-0.860346,0.245666,-0.565305,0.406707,0.344703,0
0.74684,-2.387681,1.381253,-1.292989,0.789621,0.064689,-1.180396,-0.24649,-1.326847,-1.060115,-0.724915,0
-0.16383,-2.132631,-0.470833,0.446431,0.877037,0.1431,0.058089,0.282804,0.436973,-0.233804,0.093696,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.958282,-0.091075,-0.635889,-0.381975,-0.988678,0.188952,-1.325556,-0.708513,0.027853,0.632613,-0.128302,0
-1.558597,-1.959483,-1.274812,-1.086795,-1.481641,0.486816,-1.154896,-1.05113,-0.190822,0.479693,0.262552,0
-0.123071,-2.092847,-0.130769,0.273873,0.591325,-0.198757,-0.005387,0.138261,0.312854,-0.155566,0.094182,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.455392,2.504042,-1.787819,-1.450386,0.312806,-0.107557,-0.173036,0.278013,0.665087,-0.85573,0.160822,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-1.003447,-2.178674,-0.007558,0.869887,1.276044,0.189344,-2.092672,-0.232843,0.809431,-0.067971,0.026692,0
1.455067,-3.244321,-0.032454,-0.707172,-0.054339,-0.300063,0.811618,-0.070945,0.811431,0.152519,-0.672019,0
-0.823852,0.467271,0.605068,1.3896,1.322052,-0.490529,0.802144,-0.185595,0.725673,-0.186659,-0.342033,0
1.742356,-1.661736,0.153359,-0.323839,-0.733427,0.173314,0.050916,1.490622,0.45437,0.565045,-0.153791,0
0.582838,0.215453,0.372962,1.22985,0.953347,-0.553624,0.36302,-0.286107,0.725206,0.615246,0.081283,0
6.164949,2.508699,0.462889,1.276503,-1.920645,0.282557,-0.734016,2.318647,0.529273,0.852974,-1.522387,0
0.44698,-2.202969,-0.097519,-0.071441,0.680556,-0.467658,-0.126963,-0.519986,-0.51927,0.006271,0.291154,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
-0.536631,0.924686,0.774664,1.004523,1.172559,-0.509661,0.433327,-0.901339,0.095517,-1.948056,0.087494,0
-2.581241,0.560782,-0.55309,0.160689,-1.045646,0.139005,-0.468676,-0.386331,0.133197,0.13174,-0.052369,0
-1.134169,-1.335558,-0.799615,-0.795708,-1.493885,-0.089882,-0.242897,-0.643105,-0.664781,0.883707,-0.600529,0
0.405674,-0.179338,1.489401,-0.812869,0.825577,-0.050087,-0.722008,-1.179177,0.985934,-0.484683,0.941612,0
-1.794236,0.196422,-0.532337,-0.211391,-1.072952,0.030164,-1.166172,-1.072208,-0.550579,-0.038486,0.05363,0
10.114875,-1.08753,-2.859978,1.386096,-3.358579,-0.496136,1.05976,0.464972,0.449524,-1.045762,-0.355057,0
2.126337,0.676948,0.754875,0.233537,1.365671,-1.239414,0.032048,-2.230052,-1.691826,-1.18997,1.549538,0
-2.275676,1.92657,-0.682226,-0.382157,-0.407381,-0.113773,0.310397,0.138661,0.268865,0.097048,0.133203,0
1.696502,-0.996109,0.180414,0.188332,-0.139431,-0.163285,0.134471,1.026566,-0.588446,0.209867,-0.864006,1
3.266253,2.584133,-2.00536,0.308937,-1.200366,-1.234398,0.071729,-0.745023,-1.888108,0.914425,1.853962,1
-0.75825,-2.927909,-1.882275,-1.335767,-2.234326,-0.202388,0.815054,-0.059708,-0.337415,0.623787,-0.102701,1
1.358773,1.000838,0.676939,0.979293,0.652946,-0.484448,0.547676,0.472664,0.037935,0.687048,-0.011045,1
1.950859,-0.619767,1.85045,-0.862903,0.627387,0.070076,-1.426882,-0.472054,0.060141,0.653053,-0.162893,1
1.112032,1.029924,0.536839,1.006171,0.481621,-0.191709,-0.239554,0.834431,-0.81412,-0.542384,-0.695254,1
27.732883,7.986372,-10.58368,6.982596,-8.336977,4.367643,-5.91314,-0.223817,-1.000865,-4.966115,-0.229814,1
4.246553,1.145875,0.770551,0.967429,1.097963,-1.430028,1.391379,-2.68309,2.169326,0.343613,0.427679,1
0.458849,0.75046,1.152043,0.587436,0.962874,-0.233906,0.083758,0.828871,-0.568728,0.05478,-0.100564,1
-0.781534,-0.717625,0.376488,1.155609,1.190861,0.07806,-0.79606,0.979972,0.032837,-0.066202,-0.390623,1
-0.457175,-1.22926,-0.104442,0.916818,0.943788,-0.182213,-1.21429,-0.479876,0.083478,0.109095,0.120011,1
2.727283,1.365507,-0.239133,1.590562,0.104139,-0.451543,0.067175,1.304714,-0.980345,0.731925,-1.033311,1
5.134467,1.952902,5.261964,-3.459667,-0.080508,1.218954,-1.046056,0.918091,0.137922,0.155905,-1.170131,1
2.126954,4.559099,-6.902626,-3.924565,3.170897,-1.832938,-0.34446,0.899158,-0.386505,0.844667,0.268922,1
-0.524817,0.579619,0.696479,0.850068,1.848062,1.650378,0.576804,0.781132,-0.320942,-0.349111,0.153325,1
