@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
