@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.678571,0.589286,56,0,3,135,1,2473,1350.1,295,0
1,2,2,0.569961,0.131707,0.121951,102.5,0,3,209,1,2035,1021.183333,1065,0
2,2,3,0.236647,1.366279,1.267442,57.333333,0,5,504,1,192,192,185,0
1,1,1,0,0.031579,0.016842,475,0,12,63,1,5168,1597.847619,5168,0
1,1,2,0.322757,0.105981,0.001049,476.5,1,11,214,1,523,523,10,0
1,1,4,0.737436,0.078365,0.02385,146.75,1,4,60,0.25,4496,1507.872619,807,0
1,1,1,0,0.046512,0,86,1,2,0,1,1487,1487,1290,0
1,1,1,0,0.021277,0.021277,47,0,9,320,1,7483,3792.633333,4639,0
1,7,28,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,6755,4063.733333,2807,0
1,1,1,0,0.02381,0.02381,42,0,1,0,1,1429,869.666667,478,0
1,1,1,0,0.777778,0.015873,126,0,3,103,1,401,401,401,0
1,1,1,0,0.059172,0.029586,169,1,2,28,1,5378,2881.416667,1089,0
1,1,10,0.789052,0.095476,0.046416,340.4,0,2,0,0.1,557,557,557,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.060606,0.030303,33,0,9,33,1,2295,1043.933333,2295,0
1,1,1,0,0.026316,0.026316,38,1,1,6,1,4809,1938.853175,2775,0
1,1,1,0,0.378788,0.106061,66,1,4,1,1,341,284.5,282,0
1,1,1,0,0.008148,0.002444,3682,1,15,1,1,696,587,696,0
1,1,1,0,0.016667,0.016667,60,0,2,1,1,2082,1066.55,1354,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,1733,831.3,1733,0
1,1,1,0,0.02439,0.02439,41,0,1,0,1,270,270,248,0
1,2,2,0.236925,0.424658,0.045662,109.5,0,1,18,1,15957,6084.453175,3726,0
1,1,1,0,0,0,0,1,1,0,1,1728,1715.5,1600,0
1,1,1,0,0.017442,0.023256,172,0,4,10,1,456,456,456,0
1,1,3,0.96023,0.004272,0.001831,1092.333333,0,10,118,1,6254,2658.1,6254,0
1,1,1,0,0.074074,0.022222,135,0,6,5,1,727,570,166,0
1,1,1,0,0.003289,0,912,1,18,3,1,4679,3078.833333,373,0
1,1,2,0,0.046512,0.023256,64.5,1,2,100,1,4144,2307.75,1068,0
1,1,1,0,0.111111,0.111111,9,0,2,0,1,1681,891.916667,73,0
1,1,3,1,0.25,0.21875,10.666667,1,3,1822,0.666667,4271,1106.432143,4084,0
1,1,1,0,0.004216,0.012385,3795,0,19,1,1,2974,858.44127,2974,0
1,1,1,0,0,0,6,0,1,0,1,262,252.5,262,0
1,1,1,0,10,0,2,1,1,0,1,6947,3332.433333,424,0
1,1,2,1,0.002611,0.007833,191.5,1,9,64,1,1303,772.75,1132,0
1,1,1,0,0.000417,0,2399,0,8,0,1,2885,1032.992857,2885,0
1,1,2,0.863121,0.066667,0.244444,22.5,0,1,124,1,5760,2265.213095,193,0
1,1,1,0,0.000907,0.000907,1103,0,6,1,1,1514,1045.5,1514,0
1,1,1,0,0.057522,0.026549,226,1,2,18,1,4241,2333.333333,490,0
1,1,1,0,0.04878,0.097561,41,1,1,70,1,3733,1720.588095,2421,0
1,1,1,0,0,0,0,0,1,0,1,3297,2305.166667,1795,0
1,1,1,0,0.01087,0.006643,1656,1,6,1,1,3108,910.86158,3108,0
1,1,3,0.974698,0.043011,0.077419,155,0,4,164,0.666667,665,496.5,194,0
1,1,23,0.61925,0.078687,0.126574,193.391304,0,4,1345,0.26087,993,875,792,0
1,1,1,0,0,0,4,1,1,0,1,2959,1220.8,1978,0
1,1,1,0,0,0,9,0,1,0,1,5496,4280.333333,3417,0
1,1,2,0.764205,0.012107,0.009685,206.5,0,5,37,1,469,469,108,0
1,1,1,0,0,0,0,0,1,0,1,8007,4403.866667,1131,0
1,1,1,0,0.002342,0.009368,427,0,8,5,1,128,118,128,0
1,1,3,0.650231,0.028397,0.013963,2124.666667,0,16,12,1,4207,1319.968651,4207,0
1,3,23,0.350379,0.001976,0,66,0,1,99,0.26087,1017,595.183333,939,0
1,1,1,0,0,0,16,1,1,0,1,5600,2569.033333,1537,0
3,14,66,0.989351,0.004879,0.117103,59,0,5,459,0.621212,17382,7111.786111,10910,0
1,2,5,0.588754,0.011211,0.003363,356.8,1,6,700,1,21248,6121.828968,7228,0
1,1,2,1,0,0.074074,13.5,0,1,142,0.5,4144,2164.594048,2334,0
1,1,1,0,0,0,0,0,2,4,1,8812,4966.65,920,0
1,2,3,0.887092,0.003184,0.000796,1675,0,11,16,1,6604,1456.728463,6604,0
1,1,1,0,0,0,44,0,1,0,1,4664,1844.461905,68,0
1,1,1,0,1.462687,1.462687,67,0,2,158,1,1453,893,502,0
1,1,1,0,0.051724,0.025862,116,0,2,0,1,1481,896.916667,645,0
1,1,1,0,0.00133,0.00133,752,1,5,3,1,4663,2522.416667,2282,0
1,1,4,0.715703,0.043478,0.015459,517.5,0,11,69,0.75,207,207,207,0
2,2,2,0.918296,0.004329,0.008658,115.5,0,1,2,1,2446,1323.1,1257,0
1,1,1,0,0.107692,0.020513,195,0,1,2,1,17751,7155.684127,4778,0
1,1,1,0,0.030488,0.04878,328,1,7,9,1,915,684,119,0
1,1,1,0,0.007042,0.004225,710,0,5,0,1,1209,1173,1080,0
1,2,14,0.912256,0.108303,0.09627,118.714286,1,1,14,0.071429,290,290,290,0
1,2,2,0,0,0,4,0,1,0,0.5,22,22,18,0
1,1,1,0,0.001059,0.001059,944,0,2,0,1,17,17,17,0
1,2,2,1,6.375,0,8,0,1,0,0.5,19634,6542.342857,80,0
1,1,1,0,0.032258,0.004608,217,1,15,449,1,566,361.083333,539,0
1,1,1,0,0.00813,0.00813,123,0,1,7,1,15902,6029.75873,3704,0
1,1,1,0,0.001972,0.001972,507,0,13,0,1,1969,1147.083333,1969,0
1,1,1,0,0.016949,0,354,0,6,95,1,3148,3148,3148,0
1,1,2,0.165427,1.208955,0.014925,67,0,1,0,0.5,13302,5296.454762,2563,0
1,1,1,0,0,0,0,0,1,0,1,5959,2213.750397,4368,0
1,2,2,0.558629,0.15566,0.061321,106,0,5,421,1,756,214.816667,751,0
1,1,1,0,0.259259,0.271605,81,0,1,1,1,8965,2071.969841,8965,0
1,1,1,0,0,0.290909,55,0,1,17,1,370,370,336,0
1,1,1,0,0.000561,0,3568,0,13,2,1,731,471,653,0
1,2,2,0.616748,0.015029,0.02659,865,0,7,15,1,2938,999.630339,2860,0
1,1,1,0,0.404762,0.440476,84,1,2,9,1,3016,2105.666667,1179,0
1,2,2,1,0.015385,0.015385,65,0,10,14,0.5,3670,992.055628,3670,0
1,1,1,0,0.037879,0.030303,132,0,3,0,1,1933,1267,333,0
1,2,2,1,0.044444,0.044444,22.5,0,4,6,0.5,344,240,266,0
1,1,1,0,0.246377,0.043478,69,0,4,168,1,2574,1535.533333,719,0
1,1,2,0.970951,0.000913,0.003653,547.5,1,1,2,0.5,14342,2673.221898,6770,0
1,1,1,0,0.002558,0.002558,391,1,2,0,1,2012,1088.166667,139,0
1,1,1,0,0.038835,0.106796,103,0,2,10,1,14,14,9,0
1,2,2,0.499393,0.071713,0.043161,753,0,15,31,1,441,441,409,0
1,1,1,0,0.00982,0.02946,611,0,10,2,1,130,130,67,0
1,2,3,0.582257,0.071253,0.093366,135.666667,1,8,47,0.666667,1805,1097.333333,1528,0
1,1,1,0,0.05571,0.050139,359,0,1,0,1,7841,3433.9,2873,0
1,2,2,0.453716,0.006355,0.000318,1573.5,0,15,0,1,1448,644.916667,1370,0
1,1,1,0,1,1,0,0,1,0,1,7870,4113.25,4930,0
1,1,1,0,0.043478,0.065217,92,0,3,0,1,736,736,736,0
1,2,6,0.803512,0.104208,0.196393,83.166667,0,2,24,0.5,559,559,82,0
1,2,3,0.627015,0.067919,0.228324,230.666667,1,15,437,1,2864,1046.090909,296,0
1,2,3,0.485722,0.498069,0,86.333333,0,8,49,0.666667,1698,1499.5,1698,0
1,1,1,0,0,0,32,1,1,0,1,4461,1548.766667,2046,0
1,1,1,0,0.064516,0.032258,31,1,4,43,1,1210,871.333333,152,0
1,1,1,0,0,0.005714,1575,0,11,6,1,5919,1563.076587,5919,0
1,1,1,0,0.00081,0.010526,1235,0,5,43,1,213,172.666667,212,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,1,1,0,0.00489,0.026895,409,1,8,0,1,430,430,400,0
1,5,9,0.756466,0.037199,0.05567,433.111111,0,12,14,0.888889,5189,4701,4703,0
1,1,6,0.885191,0.523077,0.353846,10.833333,0,1,0,0.166667,347,347,347,0
1,1,1,0,0.009063,0.009063,331,1,12,1,1,3664,1184.33292,3586,0
1,1,5,0,0,0,0,1,2,191,0.8,1483,1483,1356,0
1,1,2,0.811278,0.014286,0.042857,35,1,2,14,0.5,104,87.5,66,0
1,3,3,0.414296,0.025163,0.034483,357.666667,0,4,198,1,5852,2963.133333,2811,0
1,4,9,0.387852,0.056254,0.008604,167.888889,1,6,1274,0.777778,1436,1398,1436,0
1,1,1,0,0.010204,0.00102,980,0,6,3,1,107,107,29,0
1,1,1,0,0.012048,0.006024,166,1,3,23,1,4215,2168.442857,675,0
1,1,2,0.434081,0.047319,0.041009,317,0,7,96,1,5177,1495.322078,5177,0
1,1,1,0,0.008197,0.008197,122,0,6,5,1,114,114,109,0
1,1,1,0,0.149701,0.904192,167,0,9,3,1,101,91.5,101,0
1,4,5,0.854053,0.018223,0.006834,175.6,1,6,59,0.8,2269,1010.933333,1538,0
1,2,2,0.185803,0.348039,0.171569,102,0,6,249,1,2994,1462.266667,1072,0
1,1,5,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,92,92,0
1,1,1,0,0,0,0,0,1,0,1,7154,3848.666667,768,0
1,1,1,0,0,0,0,0,2,70,1,576,543.5,406,0
1,1,1,0,0.020243,0.016194,247,1,6,40,1,2240,1615.416667,2173,0
1,2,6,0.944007,0.012401,0.00451,147.833333,1,11,169,1,3815,2212.5,3811,0
1,1,1,0,0.022222,0,45,1,8,80,1,5149,1604.589286,2311,0
1,1,1,0,0.013514,0.013514,74,0,1,0,1,181,181,181,0
1,3,10,0.636048,0.050429,0.083207,198.3,0,3,1253,0.9,2646,1733.5,2431,0
1,1,1,0,0.011429,0.011429,175,0,2,0,1,1078,771.25,1078,0
1,1,1,0,0,0,18,0,1,0,1,3037,1213.12381,1045,0
1,1,1,0,0.372549,0.647059,51,1,1,288,1,4061,1310.621429,3889,0
1,1,2,0.439497,0.006623,0.066225,75.5,0,6,32,1,4948,2064.657143,3461,0
1,1,1,0,0.008299,0,241,0,3,205,1,5920,1560.552778,5920,0
1,1,1,0,0.006235,0.000779,1283,0,15,9,1,272,272,272,0
1,1,1,0,0.028125,0.03125,320,1,9,39,1,13690,3325.715079,1121,0
1,1,1,0,0.003846,0.003846,260,0,4,1,1,146,146,133,0
1,1,1,0,0.010256,0,195,1,5,35,1,107,107,103,0
1,1,6,0.543101,0.436709,0.253165,79,1,1,0,0.166667,1304,719.25,339,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,2,0.985228,0.012195,0.009146,164,0,14,1,1,7082,5148.833333,6486,0
1,1,1,0,0.006098,0.006098,164,0,2,11,1,2615,1564.866667,337,0
1,1,1,0,0.092803,0.064394,528,0,2,1,1,13,13,13,0
1,1,3,0.636254,0.475806,0.012097,82.666667,1,9,508,1,13025,3588.670238,810,0
1,1,1,0,0.024691,0.018519,162,0,3,41,1,1915,1047.083333,199,0
1,2,8,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,1217,708.666667,259,0
1,1,1,0,0.026786,0.020833,336,1,6,189,1,3690,1450.516667,3539,0
1,1,1,0,0.018182,0.036364,55,0,1,0,1,1529,909.75,154,0
1,1,1,0,0.004532,0.001511,662,1,6,69,1,3813,1599.078571,2482,0
1,2,3,0.624616,0.020833,0.333333,32,0,2,181,0.666667,709,642.5,480,0
1,1,1,0,0,0,96,1,1,0,1,12549,3898.610714,6231,0
1,1,1,0,0,0,3,1,1,0,1,1110,936,327,0
1,1,1,0,0.031606,0.001264,791,1,4,4,1,2420,1222.25,509,0
1,1,1,0,0.006329,0.006329,158,0,2,1,1,12510,5663.311905,2386,0
1,1,1,0,0.028571,0.028571,70,0,1,12,1,515,495,515,0
1,1,1,0,0.346304,0.046693,257,0,2,113,1,1428,1048.666667,1395,0
2,2,2,0.965636,0.018882,0.014524,688.5,1,9,30,1,10023,2747.096032,4763,0
1,1,1,0,0.071429,0.035714,28,0,3,267,1,5775,2904.766667,2771,0
1,1,1,0,0.007855,0.000604,1655,0,7,28,1,8695,2143.494444,8695,0
1,1,1,0,0.044444,0,45,0,3,5,1,2411,997.583333,1291,0
1,1,1,0,0.039344,0.032787,305,1,7,211,1,7078,3521.15,4327,0
1,1,1,0,0.001612,0.001612,1241,1,10,0,1,1337,724.716667,183,0
1,4,9,0.699132,0.164768,0.228747,126.777778,0,2,23,0.222222,4475,2569.5,1230,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
