@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000175,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.003968,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,0,0,0,20,8,clean
2,0.107786,0.006397,0.004093,0,0,0.001617,0.439259,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,11,clean
5,0.013236,0,0,0,0,0,0.201354,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.006332,0,0.002713,2,0,0,0.206349,0,0,3,3,0,0,0,0,3,0,0,24,7,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
1,0.020891,0,0,0,0,0,0.16105,0,0,0,2,0,0,0,0,1,0,0,5,1,clean
0,0.004553,0,0,0,0,0,0.169334,0,0,1,4,0,0,0,0,3,0,0,25,10,clean
0,0.042388,0,0,0,0,0,0.312778,0,0,0,1,0,0,0,0,5,0,0,0,3,clean
0,0.001902,0,0,0,0,0,0.104249,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
6,0.109524,0.002033,0.000835,0,0,0.000665,0.434841,0,0.001986,2,5,0,0,1.01,0,9,0,0,72,8,clean
3,0.020159,0,0,0,0,0,0.402197,0,0,1,3,0,0,0,0,1,0,0,41,3,clean
3,0.16713,0.00917,0.005172,28,1,0.005407,0.702761,14.2,0,0,1,0.020117,0,0,1,3,3,0,0,20,clean
12,0.206434,0,0.002247,0,0,0.001975,0.521957,0,0.004845,1,4,0,0,2.02,0,9,0,0,39,4,clean
2,0.00663,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
6,0.012044,0,0,0,0,0,0.267331,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
1,0.085654,0.002434,0.002243,0,0,0.002409,0.405823,0,0,12,5,0,0,0,0,3,0,0,112,11,clean
28,0.241356,0.00358,0.004362,0,0,0.008236,0.884419,0,0.001986,2,5,0,0,1.01,0,13,1,0,74,14,clean
0,0.127777,0.000717,0.000938,0,1,0.000769,0.257634,0,0,1,3,0,1.01,1.01,0,0,1,0.000545,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
2,0.043105,0,0,0,0,0.00236,0.157739,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.023859,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.012523,0.001371,0,0,0,0,0.311325,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
7,0.089486,0.00443,0,0,0,0.003473,0.328955,0,0,0,1,0,0,0,0,0,1,0,6,3,clean
1,0.109004,0.00172,0.004365,4,0,0.000672,0.440287,6.09,0,0,1,0.005956,0,0,0,6,0,0,0,18,clean
0,0.005899,0,0,0,0,0,0.14333,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.024918,0,0,10,0,0,0.138856,1.01,0.00428,62,4,0.000709,0,2.17,0,1,0,0,312,10,clean
0,0.005888,0,0,0,0,0,0.218097,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,9,clean
0,0.017487,0.00117,0,0,0,0,0.315309,0,0,5,5,0,0,0,0,2,0,0,86,6,clean
1,0.001318,0,0,1,0,0,0.094197,0,0.001986,1,4,0,0,1.01,0,3,0,0,62,7,clean
0,0.009802,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
3,0.092507,0,0,1,0,0.002259,0.163456,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
1,0.026894,0,0,0,0,0.002409,0.153661,0,0,6,5,0,0,0,0,1,0,0,71,5,clean
0,0.007106,0.000619,0,0,0,0,0.156835,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.000848,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.012155,0,0,0,0,0,0.254429,0,0,0,2,0,0,0,0,2,0,0,8,4,clean
0,0.002543,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.049699,0.001371,0,11,0,0,0.500969,6.06,0.001237,1,2,0.010865,0,1.01,0,3,0,0,4,14,clean
23,0.042076,0,0,0,0,0.000572,0.143516,0,0,0,1,0,0,0,0,1,0,0,6,13,clean
0,0.009577,0.001089,0,0,0,0,0.09246,0,0,99,5,0,0,0,0,2,0,0,131,11,clean
0,0.033988,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.005403,0,0,1,0,0,0.111127,1.01,0,4,5,0.005184,0,0,0,1,0,0,64,3,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
0,0.020592,0,0,0,0,0,0.216466,0,0,0,1,0,0,0,0,1,0,0,6,14,clean
5,0.024198,0.002103,0,0,0,0,0.138856,0,0,0,2,0,0,0,0,1,0,0,17,6,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,10,clean
0,0.002137,0,0,0,0,0,0.146501,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
7,0.010789,0,0,0,0,0,0.178567,0,0,0,1,0,0,0,0,8,0,0,6,4,clean
0,0.001097,0,0,0,0,0,0.09499,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
0,0.000727,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
0,0.030922,0.002124,0,0,0,0,0.259914,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.003018,0,0,0,0,0,0.14652,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
13,0.079729,0.002103,0,7,0,0,0.564533,3.03,0,1,3,0.010111,0,0,0,0,0,0,41,1,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.001749,0,0,0,0,0,0.130886,0,0,0,1,0,0,0,0,6,0,0,11,8,clean
0,0.008242,0,0,0,0,0,0.125048,0,0,11,3,0,0,0,0,0,0,0,23,1,clean
0,0.007697,0,0,5,0,0,0.110934,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,1,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.022394,0,0,2,0,0,0.189942,0,0,6,5,0,0,0,0,1,0,0,71,5,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,3,clean
0,0.015999,0,0,0,0,0,0.291224,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
0,0.261632,0.009943,0,0,0,0,0.512102,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.003337,0,0,0,1,0,0.097266,0,0,0,1,0,0,0,0,1,1,0,0,3,clean
0,0.009715,0,0,0,0,0,0.065265,0,0,0,2,0,0,0,0,1,0,0,8,6,clean
0,0.036905,0.002818,0.000775,0,0,0.000747,0.226477,0,0.004098,4,4,0,2.02,3.04,0,0,0,0.000359,16,3,clean
0,0.00279,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
0,0.002804,0,0,2,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,8,5,clean
0,0.006423,0.001113,0.000549,7,0,0,0.11457,1.01,0,0,1,0.000498,0,0,0,2,0,0,8,8,clean
0,0.063805,0.002225,0.007166,0,0,0,0.47172,0,0.002339,2,4,0,0,1.01,0,7,0,0,47,5,clean
0,0.000374,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.002586,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.010467,0.001371,0,0,0,0,0.241801,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
2,0.01246,0,0,0,1,0,0.159775,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
0,0.001391,0,0,5,0,0,0.049262,0,0,30,4,0,0,0,0,1,0,0,233,18,clean
1,0.029387,0,0,1,0,0.001314,0.224389,0,0.000762,15,4,0,0,1.01,0,7,0,0,73,18,clean
1,0.056987,0.002033,0.002183,0,0,0.002488,0.41057,0,0,1,2,0,0,0,0,3,0,0,4,4,clean
9,0.093952,0.001853,0.002585,0,0,0.00187,0.405879,0,0.001986,2,5,0,0,1.01,1,5,1,0,73,11,clean
0,0.012896,0,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
1,0.010861,0,0,0,0,0,0.198115,0,0,1,2,0,0,0,0,0,0,0,11,9,clean
2,0,0.003578,0.004633,0,0,0.001351,0,0,0,0,1,0,0,0,0,4,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
2,0.012684,0,0,0,0,0,0.240212,0,0.034517,11,1,0,0,9.16,0,8,0,0,0,18,clean
0,0.014492,0,0,0,0,0,0.284577,0,0,0,2,0,0,0,0,0,0,0,7,2,clean
0,0.00475,0,0,46,0,0,0.13134,13.13,0,0,1,0.018413,0,0,0,0,0,0,6,3,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,1,2,0,0,0,0,1,0,0,15,5,clean
0,0.009566,0,0,0,0,0,0.117977,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
1,0.041264,0,0,0,0,0,0.493295,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
0,0.003447,0,0,0,0,0,0.187374,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,3,0,0,0,0,0,0,0,14,2,clean
3,0.014798,0,0,0,0,0,0.178371,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
5,0.012191,0,0,0,0,0,0.32437,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.030958,0.002033,0.002713,3,0,0,0.329447,0,0,4,3,0,0,0,0,1,0,0,55,5,clean
10,0.41752,0.002033,0.003075,0,0,0.011005,0.436739,0,0,9,2,0,0,0,0,5,0,0,35,2,clean
0,0.055198,0.002103,0.001922,0,0,0.002852,0.200392,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
0,0.002715,0,0,0,0,0,0.126917,0,0,3,2,0,0,0,0,1,0,0,7,1,clean
0,0.004212,0,0,0,0,0,0.192897,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.02544,0.000828,0,3,0,0,0.237405,1.01,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
2,0.000549,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,4,0,0,1,5,clean
0,0.001391,0,0,0,0,0,0.049262,0,0,30,5,0,0,0,0,1,0,0,253,8,clean
0,0.03646,0.000767,0.000866,0,0,0,0.274605,0,0.000982,6,3,0,0,2.04,0,6,0,0,32,5,clean
9,0.283954,0.000894,0,0,0,0.001025,0.114846,0,0,0,1,0,0,0,0,4,1,0,6,7,clean
1,0.011331,0,0,0,0,0,0.19472,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
1,0.026911,0,0.000549,0,0,0.000511,0.434798,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.026071,0,0.002011,0,0,0.000451,0.307225,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
11,0.021645,0.001113,0.000549,0,0,0.001212,0.176464,0,0,0,2,0,1.01,0,0,7,0,0.000259,15,15,clean
0,0.005954,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.027617,0.003192,0,0,0,0,0.293581,0,0,1,4,0,2.02,0,0,0,0,0.00396,73,9,clean
0,0.058001,0.002033,0,0,0,0,0.348779,0,0.0074,18,5,0,0,3.12,0,2,0,0,211,14,clean
0,0.04594,0.0007,0.000866,0,1,0.012428,0.522088,0,0,0,2,0,0,0,0,7,1,0,8,8,clean
29,0.168814,0.001933,0.002717,2,0,0.00068,0.276775,0,0,0,1,0,0,0,0,10,0,0,9,12,clean
0,0.026516,0.002033,0,0,0,0,0.304141,0,0.0074,14,4,0,0,3.12,0,1,0,0,178,12,buggy
5,0.191977,0,0.011941,0,1,0.011984,0.660711,0,0.005045,11,2,0,0,3.15,0,18,3,0,13,4,buggy
0,0.149945,0.000717,0,2,1,0,0.595141,0,0,0,1,0,0,0,0,0,2,0,0,9,buggy
10,0.06572,0.00074,0.000757,0,0,0.00065,0.500895,0,0,0,1,0,0,0,0,7,0,0,0,10,buggy
3,0.074513,0,0,0,0,0,0.90343,0,0,0,1,0,0,0,0,9,0,0,6,2,buggy
8,0.163565,0.002642,0.003646,0,0,0.003159,0.598217,0,0.005045,11,2,0,0,3.15,0,14,0,0,13,4,buggy
11,0.465812,0,0.001697,0,0,0.010766,0.367558,0,0.000331,0,2,0,0,1.03,0,10,0,0,18,6,buggy
1,0.051336,0,0,3,0,0,0.310246,0,0,0,1,0,0,0,0,3,0,0,6,2,buggy
4,0.099043,0,0.001703,0,0,0.002409,0.568623,0,0,0,1,0,0,0,0,12,0,0,6,6,buggy
9,0.063676,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0.014315,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
16,0.017908,0,0,0,0,0,0.251191,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
0,0.009116,0,0.002596,0,0,0,0.137003,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
10,0.236427,0.008415,0.002688,0,3,0.005448,0.644259,0,0.028521,86,1,0,0,30.76,2,2,5,0,6,11,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
1,0.021203,0,0,0,0,0.001272,0.145418,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
1,0.185114,0.003991,0.0024,4,0,0.00418,0.544254,2.04,0.002339,2,4,0.003466,0,1.01,0,12,0,0,47,6,buggy
0,0.035008,0,0,1,0,0,0.301086,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
2,0.00455,0,0,2,0,0,0.167957,0,0.008453,7,2,0,0,2.02,0,0,0,0,32,2,buggy
13,0.049208,0,0.000788,0,0,0.002154,0.336458,0,0.000895,1,2,0,1.01,1.01,0,7,0,0.000297,12,3,buggy
