@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.371702,-1.1623,-1.126595,2.34699,0.059417,-0.293502,-0.07395,0.461615,-0.472055,0.082932,0.226017,0
1.118976,1.388708,1.873315,1.313579,0.022835,-0.477017,-0.454689,0.002876,-0.472694,0.140096,0.309756,0
0.700651,-5.782348,-2.74523,0.138675,0.218497,0.681795,0.468013,0.156758,-3.59572,0.268138,0.533149,0
-0.791756,1.104281,-1.159437,1.221317,0.036976,0.239795,0.13731,0.885553,0.256598,0.979543,-0.873684,0
-0.717385,-0.092196,-0.970527,-0.262229,-0.158144,0.57941,0.474331,0.984286,-0.278095,-0.207048,-0.207405,0
-0.767021,-0.530861,-0.845423,-0.568336,0.28612,0.095839,0.045204,-1.1505,-0.477219,0.151216,0.05604,0
-1.211867,1.077061,-0.550509,-0.593788,0.198913,0.097612,0.070415,-0.881566,-0.003298,0.123068,-0.049929,0
1.43277,-3.09484,-1.066324,0.109193,-0.08237,0.534435,0.384237,0.792593,-2.448992,-0.713944,0.43363,0
0.439996,1.400634,-0.623252,2.555726,0.025057,0.240075,0.068181,0.790645,0.22098,1.037911,-0.338145,0
-0.932703,0.963209,-0.397222,-0.453431,0.207608,-0.053086,-0.045287,-0.804987,-0.157602,-0.144196,0.092741,0
-0.673571,-0.345453,0.107999,-1.030729,0.123563,-0.160495,-0.119184,-0.326985,-0.613343,0.714986,0.599191,0
-0.757504,-0.248125,-0.459918,-0.774753,0.215937,-0.029034,-0.036559,-0.751643,-0.646493,0.363167,0.259963,0
1.332009,1.727604,-0.214747,0.946362,-0.449831,1.58707,1.213244,0.549684,0.111084,-0.307712,0.828288,0
1.086279,0.496195,1.124795,1.729744,0.265399,-0.863747,-0.762163,-0.285978,-0.048912,0.46286,-1.60296,0
0.710436,-0.710147,0.319744,1.817757,0.466219,-0.884731,-0.79061,-0.908936,1.090881,0.569901,-0.073392,0
0.760528,-5.112932,-1.498421,-0.364706,-0.009805,0.507456,0.37206,0.879489,-3.394464,0.374058,0.544394,0
-0.875638,0.526095,-0.340079,-0.69482,0.164147,0.106161,0.084684,-0.867238,0.081633,-0.07356,-0.349314,0
-0.548652,-1.212813,-1.299082,-0.116245,-0.049757,0.552857,0.473509,0.432286,1.568472,-0.212019,-0.173598,0
0.135161,-2.120297,0.024614,-0.919122,0.159358,-0.045836,0.039723,-1.129991,2.361869,-0.125477,-0.582031,0
2.109585,-2.323563,1.700881,-0.021101,-0.068109,-0.03419,0.000206,-0.793328,1.067502,-1.710716,0.109962,0
2.026422,0.166663,0.335361,1.942379,-0.142047,0.06216,-0.013127,1.237926,0.252995,0.258242,-0.707805,0
2.321691,1.984647,1.219228,0.465695,-0.1714,0.517262,0.35516,-0.373061,-0.410982,0.735615,-0.357273,0
-1.094125,0.928959,0.065093,-0.911717,0.109909,-0.098272,-0.060821,-0.391927,0.114943,0.542557,0.382413,0
-0.768735,-0.310995,-0.441984,-0.757838,0.201805,-0.022724,-0.014319,-0.78409,-0.503366,0.39053,0.280735,0
-0.992416,0.659182,-0.397526,-0.686577,0.17913,0.086293,0.059177,-0.855356,-0.169828,0.033177,-0.164146,0
-0.373242,0.733536,0.417212,-0.475658,0.061247,-0.024807,-0.034138,-0.536075,-0.548366,-0.771956,-0.425331,0
-0.989407,0.052394,-1.522133,-0.037149,-0.175524,0.48293,0.576513,0.674912,-0.286821,-0.142577,0.005236,0
-1.076414,0.85743,-0.239624,-0.74953,0.154056,0.013364,0.019485,-0.678511,0.175136,0.262523,0.064184,0
-0.083843,-0.347,0.815135,-0.686317,0.064476,-0.334943,-0.23406,-0.316452,0.426105,-0.20828,0.356672,0
0.116386,-0.527774,0.274785,-0.057318,0.198946,-0.254153,-0.238861,-0.732743,-0.59036,-0.849852,0.342948,0
2.139154,1.25772,2.808887,-0.37637,-0.887602,0.594992,0.547806,2.555062,-1.048764,-1.83301,-1.460021,0
0.589878,-0.74953,0.067537,1.995627,0.490371,-0.794577,-0.735413,-1.249035,0.387925,-0.120712,0.207427,0
-0.916358,0.824948,0.209216,-0.968665,0.071018,-0.054258,-0.027189,-0.336768,-0.239335,0.325298,0.081164,0
0.154648,0.80372,-0.509569,2.538845,0.13659,-0.185367,-0.259799,0.75444,0.512212,-0.269021,0.32161,0
-0.891543,0.413066,-0.451155,-0.472716,-0.237178,0.423473,0.377577,1.344032,0.330484,0.11928,0.153383,0
-0.114227,-1.928819,-0.930358,-0.279209,-0.114059,0.517035,0.47815,0.505301,2.166136,-0.365323,-0.483672,0
-1.197599,0.706011,-1.300833,-0.050574,-0.093164,0.61865,0.496298,0.741033,0.436417,-0.164259,-0.068167,0
0.364184,-0.939141,-0.017584,0.725825,0.325434,-0.408187,-0.403938,-0.723088,-1.274861,0.824536,-0.854427,0
0.558885,1.552335,0.561124,1.822677,0.350724,-0.884485,-0.792703,-0.474733,-0.254438,0.185033,-0.917863,0
-1.179195,0.775276,-0.978406,-0.217562,-0.159875,0.513244,0.438957,1.024655,0.248251,0.040914,0.156388,0
0.662618,-5.753033,-2.744191,0.157718,0.221211,0.683139,0.474054,0.115773,-3.284004,0.287324,0.548249,0
-0.074678,-0.790887,-0.014303,0.109302,0.284946,-0.31045,-0.244311,-1.14713,1.565278,-0.681735,0.557768,0
-1.021117,0.232091,-1.37243,-0.055557,-0.08517,0.639015,0.500574,0.745043,-0.194302,-0.178375,-0.081478,0
-0.805199,0.639586,-1.004758,-0.142538,-1.608441,-0.677246,1.732974,0.726037,-0.229364,-0.607647,-0.720235,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
1.020531,-0.41927,-0.718692,2.839532,0.219509,-0.306723,-0.39081,0.701078,-0.71141,-0.025384,-0.058878,0
-1.235113,1.200013,-0.526679,-0.598756,0.186551,0.091337,0.078312,-0.869276,0.040872,0.095653,-0.085787,0
0.593267,-0.505228,-0.460966,1.377652,0.465278,-0.516215,-0.510317,-1.172895,-0.748971,-0.011122,0.698326,0
-1.016035,1.0132,-0.192138,-0.741619,0.129942,0.083716,0.071565,-0.705819,0.01637,-0.003364,-0.279647,0
-0.799281,1.017592,0.629511,-1.133653,-0.017122,-0.078222,-0.028297,-0.102365,-0.24794,0.215663,-0.126516,0
-0.515749,-0.793583,-0.297979,-0.812436,0.187307,-0.01891,0.002934,-0.933731,0.197674,0.154522,-0.030583,0
-0.76476,-0.030613,-0.326345,-0.744282,0.183919,0.029435,0.030324,-0.853714,0.269215,0.154459,-0.069202,0
0.959613,-0.114132,1.160493,0.416619,-0.41553,0.287458,0.235543,1.716362,-0.159004,-0.906924,1.529704,0
-1.051117,0.543673,-0.623037,-0.587587,0.187878,0.062885,0.091394,-0.992413,0.063894,0.107945,-0.057849,0
0.386255,-0.106414,2.410073,-1.943837,-0.36423,-0.226351,-0.068413,0.833323,-0.712862,-0.187602,-0.968921,0
-0.577542,0.734483,1.539456,-1.60921,-0.157199,-0.352858,-0.21097,0.630941,-0.347869,0.786077,0.454897,0
0.528356,-1.936453,2.316387,-2.168859,-0.258441,-0.595049,-0.385518,1.149573,-1.770627,1.142941,0.81465,0
2.251262,-3.846413,3.089363,-0.9213,-0.182527,-0.893285,-0.629497,0.493244,0.151776,-1.085765,0.48538,0
-0.06674,0.793726,2.873595,-2.201313,-0.420561,-0.501999,-0.276691,1.461978,-0.716041,0.661939,0.08219,0
-1.023587,0.445508,-0.64166,-0.580114,0.226035,0.094858,0.068826,-0.966424,0.04582,0.153436,-0.026309,0
0.575155,0.693583,1.891204,-0.437141,-0.099801,-0.429786,-0.334034,0.228236,-0.484158,-0.951696,0.545957,0
-0.607742,-1.402007,-1.67568,-0.034838,0.003796,0.61176,0.463871,0.47348,-0.657839,-0.079084,0.130988,0
-1.101728,0.322228,-1.417285,-0.02748,-0.069754,0.627905,0.495393,0.702679,0.084987,-0.124064,-0.005322,0
-0.396993,1.041607,0.031169,0.442995,0.259356,-0.220984,-0.231754,-0.94736,0.087241,-0.98714,0.779969,0
-1.211367,0.685879,-1.399689,-0.019029,-0.419362,0.294972,0.772334,0.686892,0.101275,-0.136278,-0.005958,0
-0.484186,0.038316,0.172261,-0.944669,0.077892,0.01815,0.049304,-0.653806,0.481937,-0.174036,-0.574758,0
-0.39287,-0.76207,0.120943,-1.031084,0.117552,-0.103917,-0.065616,-0.511158,-0.304161,0.332704,0.110314,0
-0.455886,1.332669,-0.386228,1.307319,0.415509,-0.48175,-0.475933,-0.734388,0.034065,1.832159,-1.296898,0
-0.644671,0.939275,-0.485276,0.691603,0.356074,-0.279895,-0.290513,-0.816973,-0.082686,1.284812,-0.847531,0
1.307959,-2.416828,0.088231,1.996326,0.551577,-0.93399,-0.870651,-0.975755,-0.197918,1.052029,0.389755,0
1.271498,-2.789725,2.870135,-2.040745,-0.289772,-0.785409,-0.4925,1.177095,0.047675,0.949144,1.062928,0
0.32149,0.606053,4.463048,-2.97824,-0.687119,-0.881827,-0.51763,2.653185,-0.914789,1.330204,0.679001,0
0.147263,1.097681,0.413108,0.817759,-0.237368,0.188478,0.122409,1.272004,-0.22354,-1.957044,0.285127,0
0.262574,0.288801,1.54196,-0.001093,0.064743,-0.669513,-0.537036,-0.024028,0.455215,-0.636016,1.507378,0
-0.695206,-0.57049,-0.659401,-0.618108,0.257531,0.060888,0.046372,-1.129185,0.451845,0.139649,-0.041813,0
0.487129,0.619804,1.626911,-0.424727,-0.089271,-0.349853,-0.257282,0.050828,-1.011286,-1.534483,-0.436602,0
2.655151,-4.457682,3.032601,0.638791,-0.351084,-1.231631,-0.867012,2.743616,3.031791,1.256277,1.515256,0
-0.450116,0.928402,-0.232043,0.966903,0.332327,-0.442042,-0.372683,-0.814453,0.234696,0.983071,-0.605667,0
-1.270669,1.006745,-1.010335,-0.19079,-0.1431,0.536031,0.436494,1.015879,0.280125,0.030414,0.153288,0
0.633275,-2.14021,-0.163765,0.747646,0.391659,-0.479389,-0.405522,-1.119804,1.176368,0.958741,-0.854791,0
-1.210014,1.240656,-0.516741,-0.621897,0.188672,0.07703,0.060786,-0.852589,0.061986,0.052809,-0.1326,0
-0.120608,-1.480599,-0.286284,-0.586688,-0.234704,0.389393,0.389652,1.048995,1.539637,-0.15351,-0.265526,0
0.348913,-1.511435,-0.085381,0.531714,0.379698,-0.458251,-0.464608,-1.001753,-1.403149,-0.884232,1.405389,0
0.352754,0.904751,-0.751217,2.780782,0.189188,-0.343981,-0.373904,0.863057,0.180822,0.653736,-0.332534,0
-0.148807,-1.163503,0.36263,-1.150576,0.066045,-0.103535,-0.062616,-0.350738,-0.85637,0.299374,0.020494,0
-0.995725,1.234402,-0.164585,-0.732696,0.105867,0.131888,0.115572,-0.725327,-0.115492,-0.227791,-0.561641,0
-0.1923,0.339402,2.294306,-1.981959,-0.295927,-0.477551,-0.283305,1.158545,-0.812446,0.893497,0.461982,0
-0.206338,0.570109,1.62534,-1.420563,-0.636137,0.136033,0.221981,2.751545,-0.466682,0.18556,-0.085493,0
-0.867806,0.557841,-0.036731,-0.846838,0.118651,0.003956,0.018669,-0.618586,0.170547,0.157729,-0.100815,0
-1.139189,1.16074,-0.425463,-0.648981,0.16653,0.090807,0.078517,-0.825646,0.014024,-0.001116,-0.224209,0
-0.402426,0.178076,-0.07703,-0.183568,0.189696,-0.112446,-0.098575,-0.823185,-0.676143,-0.612156,0.144851,0
-1.05955,1.253615,-0.620588,-0.631117,-0.100146,-0.101387,0.268587,-0.935559,0.085637,0.104723,-0.079173,0
0.789685,0.131861,1.034044,1.619998,0.302787,-0.833476,-0.737551,-0.553001,0.736735,-0.03694,0.092663,0
-0.810243,0.75936,-0.284741,0.148757,-0.164012,0.168673,0.138059,1.37624,0.144972,-0.184913,1.034415,0
0.58537,0.789742,0.922757,0.915288,0.184859,-0.562572,-0.500207,-0.313767,0.057342,0.445155,-0.53779,0
-0.231324,-1.356361,-0.76832,-0.394272,-0.174846,0.534708,0.456132,0.910523,-0.077595,-0.297908,-0.335055,0
29.212675,8.56391,-3.135909,-3.56714,-2.731397,11.477207,8.890512,-2.791026,0.68459,2.85352,4.14741,0
-1.120743,0.754766,-0.36297,-0.53541,-0.241752,0.317135,0.294663,1.544934,0.304021,0.503098,0.649023,0
-0.492415,-1.112535,-1.150137,-0.177929,-0.09108,0.551646,0.478886,0.576681,1.314582,-0.244918,-0.257792,0
-1.096646,0.384624,-1.262474,-0.105643,-0.095364,0.588145,0.467887,0.807469,0.033277,-0.074707,0.055445,0
-0.363084,0.936733,0.4721,0.481717,0.240884,-0.463138,-0.427692,-0.628169,-0.168139,-0.958095,1.208876,0
0.545785,0.119059,-0.469014,2.112,0.076486,-0.199249,-0.214649,0.84024,0.708161,-0.118239,-0.089603,0
2.441651,1.145102,3.12091,0.329364,-0.432075,0.194034,0.147296,0.370291,-1.13737,-0.881966,-0.504584,0
-0.98737,-0.092751,-1.779978,0.109632,-2.026539,-1.319787,2.145647,0.288294,-0.2658,-0.085034,0.088473,0
0.640545,0.419362,1.009857,1.594045,0.301577,-0.849525,-0.776937,-0.356662,-0.358886,0.160202,0.388775,0
-0.565481,-0.024239,0.622616,-1.21173,0.024319,-0.203815,-0.119121,-0.131852,0.147637,0.542479,0.283024,0
0.752383,-0.68794,0.315,0.974324,0.353813,-0.605465,-0.562994,-0.851278,0.140624,-0.29576,0.831821,0
1.431362,-5.869576,-1.127803,0.830821,0.492656,-0.566872,-0.373208,-2.154289,-2.041758,-1.057652,1.598934,0
0.165596,0.482769,-0.556905,2.603104,0.151616,-0.360285,-0.370048,0.972241,0.360994,0.908859,-0.350327,0
-0.335235,-1.696599,-1.083774,-0.221983,-0.076695,0.484643,0.445519,0.495801,2.154031,-0.140587,-0.157048,0
-0.091717,-0.656906,-0.991517,0.065668,-0.106632,0.443427,0.343737,1.03243,-0.928057,-0.064328,-0.810114,0
0.533494,1.386564,1.806906,1.276709,0.143175,-0.971151,-0.843807,0.239562,-0.310009,0.287495,0.436961,0
0.949346,0.855109,-0.655187,2.835049,0.16199,-0.292057,-0.339775,0.959538,0.536488,1.425083,-0.531638,0
-0.261457,0.616662,0.435288,-0.517531,0.073645,-0.078138,-0.062181,-0.584957,-0.280859,-0.868698,-0.502203,0
0.028347,1.448572,0.300311,1.960703,0.420191,-0.725959,-0.707112,-0.764926,-0.01943,0.126615,0.459886,0
0.661996,0.628779,-0.456635,1.440927,-0.040147,0.188111,0.067334,0.915228,-0.355547,-0.737052,0.439132,0
-0.943704,0.976501,-0.243331,-0.338077,0.206268,-0.076339,-0.078891,-0.791527,0.064812,-0.131013,0.313636,0
-1.185614,0.662261,-1.30969,-0.061659,-0.095326,0.618408,0.491079,0.777384,0.079816,-0.141049,-0.024313,0
0.183471,0.889355,-0.317861,2.440869,0.095448,-0.216812,-0.281324,0.922261,0.13156,-0.234871,0.357785,0
-0.199719,-0.002548,-0.060844,-0.206019,0.224218,-0.175424,-0.157084,-0.873766,0.448522,-0.476134,0.381399,0
-0.647242,-0.199077,-0.772217,-0.337225,-0.214115,0.533728,0.483455,1.052025,-0.15616,-0.221907,-0.241859,0
0.814087,0.33471,-0.102864,2.336022,-0.015159,0.102034,-0.024513,0.915023,0.068737,0.192491,0.925913,0
-0.773232,0.975638,-0.147798,-0.790211,0.104822,0.134038,0.110916,-0.710165,-0.255004,-0.309557,-0.708771,0
