@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.010582,0.002722,0,0,3,0,0,9.2306,0,115,0,1,3,0,0,1,0,0.008911,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.003009,0,0,0,0,0,0,9.24064,0,23,0,1,1,0,0,2,0,0,0.009791,14,7,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.013471,0,0,0,0,0,0,0.05825,0,21,0,1,1,0,0,1,0,0,0.009791,9,7,clean
0,0,0.417843,0,0,0,0,0,0,0.024721,0,40,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.076482,0.001503,0,0,0,0,0.003403,9.45845,0,19,0,2,1,0,0,1,0,0.002663,0.030118,6,4,clean
1,0,0.006451,0,0,0,0,0,0,9.09329,0,89,0,1,1,0,0,4,0,0.005988,0.005924,9,15,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0.001614,0.000846,0.000625,0,0,0,0,9.20025,0,6,0,1,0,0,0,2,0,0,0,0,2,clean
3,0,0.006836,0,0,0,0,0,0,8.95641,0,91,0,1,2,0,0,4,0,0.017269,0,9,5,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
4,0,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,4,0,0.012361,0,9,7,clean
0,0,0.007749,0,0,0,0,0,0,9.38587,0,23,0,1,1,0,0,0,0,0,0,0,2,clean
8,0,0.010809,0,0,0,0,0,0,9.21823,0,419,0,1,9,0,0,19,0,0,0,0,9,clean
3,0,0.01658,0,0,0,0,0,0,0.161968,0,201,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001138,0,0.017874,0,0,0,0,9.09329,1.01,24,0,1,3,0,0,1,0,0,0.037515,0,5,clean
0,0,0.006769,0,0,0,0,0,0,9.27219,0,17,0,1,12,0,0,3,0,0,0.009791,18,6,clean
9,0,0.110154,0,0,0,0,0,0,0.073931,0,246,0,1,5,0,0,10,0,0.004111,0,0,11,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,64,0,1,5,0,0,4,0,0,0.009791,9,14,clean
0,0,0.002991,0,0,0,1,0,0,9.16383,1.01,6,0,1,0,0,0,0,0,0,0.005924,9,6,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
0,0,0.02442,0.005965,0,0,1,0,0.015014,9.38337,3.03,30,0,2,3,1.01,0,0,0.002266,0.012901,0.002778,4,1,clean
3,0,0.006691,0,0,0,0,0,0,9.26065,0,81,0,1,0,0,0,2,0,0,0,0,5,clean
2,1.01,0.029211,0,0,0,0,0,0,0.211651,0,77,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0,0,0,6,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,9,1,clean
2,0,0.008671,0,0,4,0,0,0,9.07779,0,118,0,1,10,0,0,0,0,0,0,9,23,clean
4,0,0.007388,0.000941,0.000957,0,0,1,0.0009,9.31213,0,89,0,1,0,0,0,1,0,0.0068,0.012186,18,2,clean
8,0,0.053127,0,0,0,0,0,0,0.040345,0,329,0,1,1,0,0,9,0,0,0,0,3,clean
0,0,0.041552,0.000323,0.000518,0,0,0,0,0.15677,0,97,0,2,1,0,0,7,0,0.003338,0.002024,2,19,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0.31964,0.001655,0.006999,0,0,2,0.001326,9.83852,0,257,0,1,7,0,0,22,0,0.01978,0,0,9,clean
5,0,0,0,0,0,0,0,0,0,0,137,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,0,0,1,0,0,0,1,0,0,0.009791,18,0,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,1,0,0,1,0,0,0.033647,26,1,clean
4,0,0.004262,0,0,0,0,0,0,0.121386,0,110,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,39,4,3,1,0,0,2,0,0,0.027723,43,4,clean
2,0,0.002656,0,0,0,0,0,0,0.034881,0,71,0,1,0,0,0,4,0,0,0.009791,9,15,clean
0,0,0.001773,0,0,0,0,0,0,0.032607,0,27,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0.047883,0,0,12,0,0,0,0.137225,0,146,2,2,13,0,0,2,0,0,0.009791,18,37,clean
0,1.01,0.014855,0.0026,0.001461,1,0,0,0,9.31877,0,106,0,1,5,0,0,1,0,0,0.011897,21,17,clean
0,0,0.021409,0.009533,0.002734,0,5,0,0,9.35739,5.05,194,0,1,57,0,0,1,0,0.019565,0.005924,9,32,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,26,0,1,4,0,0,6,0,0,0,15,7,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,1,0,0,0,0,0,0.005924,27,4,clean
3,0,0.089183,0,0.001024,0,0,0,0.001169,9.31711,0,172,18,4,1,1.01,2.02,3,0.008626,0.025565,0.041367,54,5,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,16,0,1,1,0,0,0,0,0.001686,0.010674,31,2,clean
0,0,0.013645,0,0.010189,0,0,0,0,9.37746,0,22,0,1,1,0,0,7,0,0,0,0,4,clean
4,0,0,0,0.023801,0,0,0,0,0,0,115,0,1,6,0,0,7,0,0.024511,0,9,4,clean
0,0,0.001846,0,0,0,0,0,0,9.13106,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.020555,0.001503,0.001583,0,0,0,0,9.20375,0,16,8,2,1,1.01,3.08,0,0.001435,0.002072,0.011868,22,3,clean
0,0,0.039909,0,0,0,0,0,0,9.18978,0,12,8,2,0,0,2.02,0,0,0,0.054697,25,2,clean
1,0,0.003231,0,0,0,0,0,0,9.23351,0,42,0,1,2,0,0,0,0,0,0,0,6,clean
2,0,0.008593,0.007722,0.003264,0,0,0,0.004366,9.30101,0,107,0,1,4,0,0,6,0,0.017165,0,0,11,clean
0,0,0.003263,0.002701,0,0,0,0,0,9.30574,0,26,4,2,0,0,0,0,0,0.00679,0.009791,17,6,clean
1,0,0.000679,0,0,0,0,0,0,0.040996,0,55,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.001661,0.001496,0,0,0,0,0,9.25218,0,12,0,1,2,0,0,0,0,0.003409,0.009791,9,2,clean
0,0,0.02233,0,0,0,0,0,0,9.62294,0,55,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.001317,0.003451,0,0,0,0,0,9.15394,0,15,0,3,1,0,1.03,0,0,0.006771,0.034292,37,3,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,26,1,clean
0,0,0.011133,0,0,0,12,0,0,9.34078,1.03,9,0,1,52,0,0,0,0,0,0.009791,9,14,clean
0,0,0.004118,0,0,0,5,0,0,9.23975,2.02,15,0,1,0,0,0,0,0,0,0.009791,9,4,clean
1,0,0.025303,0.041069,0.051864,0,0,0,0.019848,9.50262,0,95,0,1,4,0,0,5,0,0.03415,0,0,6,clean
0,0,0,0,0,10,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.011175,0,0,0,0,0,0,9.4329,0,8,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
3,0,0.038901,0,0,0,0,0,0,9.25002,0,173,0,1,2,0,0,8,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,9,6,clean
1,0,0.003362,0,0,0,0,0,0,9.2609,0,61,0,1,1,0,0,1,0,0.006457,0.009791,9,6,clean
0,0,0.006846,0,0.003108,0,0,0,0,9.07779,0,42,0,1,0,0,0,2,0,0.003258,0,9,1,clean
0,0,0.004188,0,0,0,0,0,0,9.21468,0,8,1,2,2,0,0,1,0,0,0.027723,5,2,clean
0,0,0.01924,0,0,0,0,0,0,9.51062,0,147,1,2,3,0,0,0,0,0.0197,0.009791,23,12,clean
0,0,0.073454,0,0,0,0,0,0,0.209384,0,168,0,2,8,0,0,16,0,0.002623,0.009791,37,32,clean
0,0,0.006128,0,0.002482,0,1,0,0,9.30937,1.01,34,0,2,1,0,2.05,1,0,0.002996,0.041678,32,4,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,1,0,0,1,0,0,0,0,3,clean
9,0,0.064723,0.015661,0.01072,0,0,0,0.010825,9.47878,0,415,0,1,21,0,0,11,0,0.033057,0.010932,14,17,clean
0,1.02,0.00019,0,0,5,0,0,0,9.09329,0,0,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.004472,0,0,0,0,0,0,9.24227,0,29,0,2,4,0,0,5,0,0.005988,0.009791,15,8,clean
0,0,0.013289,0.002107,0,0,0,0,0,9.24835,0,27,0,1,0,0,0,2,0,0.020043,0,0,5,clean
0,0,0.072538,0,0,0,0,0,0,0.137188,0,162,2,2,7,0,0,15,0,0,0.009791,18,34,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.003356,0,0,0,3,0,0,9.2306,0,67,0,2,13,0,0,4,0,0.016473,0.008655,17,16,clean
1,0,0.002488,0,0,0,0,0,0,9.14037,0,30,0,1,2,0,0,2,0,0.018159,0.009791,9,6,clean
0,0,0.023022,0,0,0,0,0,0,0.238949,0,20,6,2,0,0,0,1,0,0,0.012186,45,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,48,3,2,0,0,0,6,0,0,0.005924,14,5,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003619,0.002722,0,0,0,0,0,9.21468,0,18,0,2,2,0,0,3,0,0.014853,0.027723,22,2,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.048839,0,0,0,1,0,0,9.30932,1.01,9,1,3,0,1.01,0,0,0,0,0.007127,31,2,clean
0,0,0.003591,0,0,0,0,0,0,9.21768,0,12,0,1,5,0,0,2,0,0,0.009791,18,2,clean
0,0,0.016381,0,0,2,0,0,0,0.066568,0,46,0,1,0,0,0,0,0,0,0.009791,14,8,clean
0,0,0.001771,0,0,0,0,0,0,9.22447,0,14,0,1,2,0,0,3,0,0,0.005924,9,4,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,12,0,1,1,0,0,1,0,0,0,0,2,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,92,0,1,0,0,0,3,0,0.001686,0.010674,20,7,clean
15,0,0.217807,0.001104,0.000957,0,0,1,0.0009,0.421471,0,456,0,1,0,0,0,2,0,0.03945,0.009791,9,1,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,38,0,1,1,0,0,1,0,0,0,0,6,clean
0,0,0.003905,0,0,0,0,0,0,9.32519,0,41,0,1,4,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0,0,0,0,2,0,0,0,0,10,0,2,3,0,0,0,0,0,0,55,3,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,3,0,0,0,4,0,0,0,52,8,clean
0,0,0.026776,0,0,0,0,0,0,9.35271,0,43,0,1,14,0,0,13,0,0,0.012459,14,13,clean
0,0,0,0.006379,0.010189,0,0,0,0,0,0,23,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0.005085,0,0,0,2,0,0,9.16285,0,13,0,2,2,0,0,0,0,0,0.002667,7,0,clean
3,0,0.007178,0,0,0,0,0,0,9.22338,0,83,0,1,1,0,0,3,0,0.003794,0.005924,9,2,clean
0,0,0.001839,0,0,0,0,0,0,9.14866,0,6,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0.009791,9,1,clean
2,0,0.070779,0,0,0,0,0,0,9.32549,0,55,0,1,6,0,0,3,0,0.003409,0.005924,51,5,clean
0,0,0.045338,0.001496,0.001377,0,0,0,0,9.54031,0,148,0,1,4,1.01,0,9,0.00316,0.011783,0.012696,9,29,clean
0,0,0.000271,0,0,6,0,0,0,0.040996,0,11,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,2,0,0.01569,0.037515,25,2,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,40,0,1,1,0,0,2,0,0,0,9,5,clean
0,0,0.002242,0,0,0,0,0,0,9.20808,0,50,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.003937,0.001171,0.001505,0,4,0,0,9.16616,1.01,32,0,1,4,0,0,5,0,0,0.009791,9,9,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.001099,0,0,0,0,0,0,9.16273,0,3,8,3,0,0,2.02,0,0,0,0.053259,29,1,clean
0,0,0.022979,0.008414,0,0,1,0,0,9.41912,0,16,0,1,2,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,83,0,1,3,0,0,6,0,0.03446,0,9,14,clean
1,0,0.204698,0,0,0,0,0,0,9.2585,0,127,0,1,2,0,0,2,0,0.001141,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,40,4,3,1,0,0,2,0,0.012361,0.027723,43,3,clean
0,0,0.003725,0,0,0,0,0,0,9.22758,0,40,0,1,5,0,0,4,0,0,0.009791,18,6,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,24,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,9,2,clean
1,0,0.032952,0,0,0,0,0,0.002741,9.21468,0,121,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0.00219,0,0,0,5,0,0,9.20801,1.01,3,0,1,6,0,0,1,0,0,0.037515,25,1,clean
0,0,0.002373,0,0,0,0,0,0,9.16273,0,64,0,2,0,0,1.03,1,0,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,0,0,0,0,0,33,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.06686,0,0,0,0,0,0,0.292213,0,54,0,1,0,0,0,0,0,0.003519,0,0,4,clean
2,0,0.023338,0.003194,0,0,0,0,0.002774,9.29392,0,202,0,1,101,0,0,7,0,0.016155,0.005924,9,26,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,26,1,clean
0,0,0.002277,0,0.003264,0,0,0,0,9.09329,0,61,0,1,1,0,0,1,0,0,0.005924,9,7,clean
0,0,0.011866,0,0,1,0,0,0,0.026954,0,78,0,1,0,0,0,0,0,0.001133,0.009791,9,3,clean
2,0,0.00952,0,0,0,0,0,0,9.45212,0,143,0,1,4,0,0,7,0,0.024221,0.009791,9,10,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,0,1,2,0,0,0,0,0,0,0,3,clean
0,0,0.016536,0.003006,0.026909,0,0,0,0,0.121386,0,36,5,5,1,1.01,1.01,2,0.001232,0.027769,0.029762,53,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
1,0,0.010668,0,0.002482,0,0,0,0.002532,9.47497,0,36,0,1,2,0,0,1,0,0.007107,0,0,5,clean
22,0,0.016041,0.011022,0.004791,0,0,0,0.004366,9.1954,0,707,21,2,5,0,0,14,0,0.014853,0.012023,68,29,buggy
1,0,0.005796,0,0.004049,0,0,0,0,0.121386,0,46,0,2,2,0,0,3,0,0,0.027723,22,1,buggy
1,0,0.008421,0.005456,0,0,0,1,0,9.38507,0,69,0,1,12,0,0,6,0,0.004535,0,0,11,buggy
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
1,0,0,0,0,0,0,0,0,0,0,112,1,2,1,0,0,3,0,0,0,14,1,buggy
0,0,0.014347,0.002936,0.01354,0,0,1,0,9.39003,0,3,0,2,0,0,0,0,0,0.003794,0,5,1,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,681,0,1,8,0,0,3,0,0.024511,0,9,40,buggy
1,0,0,0,0,0,0,0,0,0,0,152,0,2,2,0,0,1,0,0,0,17,7,buggy
0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,buggy
12,0,1.00768,0.042892,0.021464,0,0,5,0.016028,10.1232,0,1550,0,1,18,0,0,34,0,0.1049,0.009791,9,20,buggy
4,0,0.061154,0.055173,0.01498,0,0,2,0.010825,9.44688,0,672,0,1,114,0,0,0,0,0.062134,0.005924,9,39,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
3,0,0.058456,0.045144,0.046253,0,0,0,0.019848,9.21468,0,166,0,1,6,0,0,20,0,0.040821,0,9,28,buggy
3,0,0.055892,0.005997,0.002734,0,0,0,0.002774,9.44688,0,132,0,1,1,0,0,6,0,0.003409,0,0,9,buggy
1,0,0.006455,0,0,0,0,0,0,9.07779,0,51,0,1,0,0,0,0,0,0.006771,0,0,1,buggy
0,0,0.003921,0,0,0,1,0,0,0.121386,0,71,1,2,1,0,0,0,0,0.006771,0,4,0,buggy
1,0,0.004839,0,0,0,0,0,0,9.15394,0,137,0,1,3,0,0,0,0,0.003794,0.005924,9,4,buggy
2,0,0.008306,0,0,0,0,0,0,9.07779,0,103,0,1,1,0,0,5,0,0.012361,0,0,3,buggy
4,0,0.261072,0.001852,0,0,3,1,0.004659,9.90384,2.02,140,1,2,7,1.01,1.01,0,0.000255,0.02594,0.010674,10,7,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
2,0,0.150831,0.002701,0.017544,0,0,2,0.0009,9.77607,0,258,0,1,5,0,0,14,0,0.047837,0.012186,10,7,buggy
1,0,0.039501,0,0.011863,0,0,1,0,9.50082,0,54,0,1,2,0,0,0,0,0.012393,0,0,2,buggy
3,0,0.015726,0,0,0,0,0,0.012505,9.23327,0,159,0,1,16,0,0,5,0,0.029592,0.005924,12,14,buggy
3,0,0.044483,0.002991,0.00249,0,0,1,0.002741,9.64364,0,199,1,3,1,1.01,0,7,0.002921,0.031592,0.014863,21,9,buggy
