@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.179473,-1.042933,0.09723,0.801091,0.361806,-0.97907,-0.544084,0.938043,-0.627674,-0.337955,0.013221,1
-1.875053,-2.936142,1.732006,0.288966,-0.136631,-0.475345,0.037025,0.078424,0.775562,0.569317,-0.619969,1
-0.217869,-0.023702,-1.569065,0.07519,0.486129,-0.502939,-0.521314,0.85335,-0.777251,0.818056,0.182005,1
0.59087,-0.555688,0.706986,0.575129,-0.438809,0.164739,0.472687,-0.264944,0.895749,0.266257,-0.133817,1
-6.879175,-0.17412,-0.571669,-0.559458,0.022879,0.316843,-0.170345,0.452396,-0.003433,-1.432462,-1.295777,1
1.084585,-0.006665,0.014867,0.910826,0.045855,-0.841544,-0.250031,1.002153,0.045379,-0.013558,-0.154807,1
0.524913,-0.581183,1.166314,0.274176,-0.620532,0.037342,0.530755,-0.215858,0.219491,0.117567,-0.099125,1
0.417827,1.225096,-0.356945,-1.451778,-0.114927,-0.652417,-0.476148,1.670334,0.07568,0.765074,0.360149,1
1.222558,0.022858,0.750729,0.617528,-0.205959,-1.052862,-0.140149,1.161992,-0.288225,0.021117,-0.160114,1
0.930324,1.467017,0.573474,-1.006866,-0.478419,-0.665394,-0.34849,2.01125,1.052875,-1.762689,0.148261,1
-1.287538,3.148816,-2.140565,-2.575782,2.782742,-14.325661,5.161848,-7.35538,1.336936,-0.779393,0.82583,1
0.436719,1.815036,-1.218824,-0.97871,0.418931,-0.027504,-0.789464,1.160241,-0.613811,-1.322828,0.779987,1
-0.650507,0.283801,-0.331208,-0.442928,0.03468,0.475966,0.064838,-0.53286,-0.186682,1.09534,-0.413551,1
-0.124017,1.004507,-0.688466,-0.204632,0.114285,0.7955,0.077662,-0.892332,-0.97706,0.401607,-0.181493,1
0.984953,0.020208,1.193757,0.324123,1.595966,-0.801848,-2.147945,0.06033,-0.468259,-0.266149,-0.074453,1
0.576649,0.801081,0.697514,-1.06956,-0.480181,-0.79922,-0.378651,2.131166,0.950526,-1.755234,0.444133,1
1.84504,0.626463,1.255799,0.409294,0.901049,-0.823944,-1.215257,0.530143,-0.05811,0.030247,-0.16802,1
-0.393244,1.227028,-0.935881,-2.145526,0.140654,-0.385243,-0.79055,1.801286,-0.117578,-0.375232,0.772287,1
0.619123,0.557894,1.13962,-1.061296,-0.868291,0.33362,0.386581,0.423117,1.040677,-1.249275,0.385057,1
1.122789,0.989454,-0.701941,0.037138,0.170733,-0.56065,-0.347456,0.927441,-0.487281,0.941237,0.172943,1
0.125481,2.22232,-0.908381,-1.769012,-0.008565,-0.125525,-0.707426,1.793987,0.125909,-1.255807,1.098565,1
-0.312873,1.394462,-0.420927,-1.887948,0.491824,-0.466171,-1.216929,1.444127,-0.140455,-0.074907,0.408744,1
-1.55755,-0.08713,0.027134,-2.086648,-0.279306,0.397671,-0.078261,0.419342,0.408686,-0.138738,0.368882,1
-1.172284,1.547915,-0.131135,-1.904431,-0.490571,0.551407,0.187494,0.21076,0.229024,0.483586,-0.682754,1
1.097799,-0.031498,0.806172,0.556331,0.316576,-0.967857,-0.616557,0.891,-0.357891,-0.083436,-0.123295,1
0.714034,-0.040909,0.401094,0.273702,-0.320847,0.419764,0.38463,-0.606117,-0.458884,-0.274159,-0.029856,1
-0.957215,-0.295564,-0.714556,-0.582913,-0.058937,0.450201,0.179014,-0.403426,-0.299175,1.236958,-0.100018,1
1.130085,1.342795,0.641478,-1.084076,-0.50318,-0.672753,-0.350334,2.034653,0.961599,-1.760271,0.461184,1
-0.671943,-0.131832,1.246639,-1.667917,-0.935825,0.209377,0.250751,0.944993,1.443146,-1.933736,0.598802,1
-0.227548,-1.130288,0.054276,0.81072,0.10912,-1.034839,-0.296764,1.109394,-0.506109,-0.181545,-0.202394,1
1.486927,0.367573,-0.22203,1.037026,0.142157,-0.702368,-0.316831,0.891685,0.376602,0.051586,-0.159038,1
-0.200605,1.462471,-2.412921,-0.966283,0.206725,1.297219,-0.0526,-0.434467,0.829822,0.27769,0.369186,1
-1.244626,2.543584,-0.675302,-3.007696,-0.200217,1.117722,-0.203475,0.51221,0.569832,-1.256967,0.198433,1
-1.920018,1.186382,-0.907331,-2.971139,-0.391786,0.893405,-0.124185,0.724186,0.676744,-1.290196,0.454181,1
0.529076,-0.222261,-0.649683,0.833866,-0.042366,0.637369,0.305938,-0.705935,0.405196,-0.242814,0.073118,1
1.131555,0.408993,-0.162201,0.484745,-0.093226,0.678079,0.279196,-0.827522,-0.214658,-0.372146,0.100877,1
-1.318482,-0.53594,-3.244966,0.437992,1.107332,-0.032852,-0.776946,0.349968,-1.70428,-0.045819,0.386029,1
1.118357,0.498675,-0.96772,0.781883,0.00072,0.896565,0.319918,-0.937088,0.03911,-0.434477,0.127252,1
-1.147085,2.580981,1.082285,-1.790474,-0.265237,0.509401,-0.239096,0.292281,1.243769,-0.254062,-1.27341,1
1.300167,0.27235,1.053795,0.226571,-0.372417,0.288465,0.291427,-0.533788,0.088724,0.004167,-0.005916,1
1.269018,0.196264,0.897473,0.50166,0.962338,-0.809573,-1.236247,0.525379,-0.154174,-0.0296,-0.233451,1
0.762265,1.626573,-0.197583,0.138063,0.724885,-0.382403,-0.905397,0.627906,-0.623445,-0.341083,-0.258776,1
-4.298709,-2.070148,-0.151528,-2.044657,-0.252914,0.054738,-0.146423,0.869069,0.241824,-0.660016,0.847216,1
-0.728586,-1.838337,-4.388086,3.40687,1.139328,1.231673,-0.195953,-0.843956,5.716599,0.733115,0.079142,1
-0.378688,1.076392,-0.736522,-1.79546,0.191996,-0.519629,-0.825711,1.686977,0.227897,0.055358,0.300239,1
-1.802558,1.166521,-0.282271,-1.316279,-0.304844,0.587808,0.115171,0.065429,0.209978,-0.311241,-0.990155,1
-3.206407,4.333706,-0.710575,-2.463872,0.79073,-6.079768,2.903236,-3.890897,1.426474,-0.879785,-0.173823,1
-1.949624,-0.991781,-1.33661,-0.288854,0.243441,0.585886,0.061353,-0.669188,-1.297835,0.280033,0.201669,1
1.074661,0.067467,0.075996,0.78733,0.111388,-0.811301,-0.274728,0.946776,-0.316129,-0.124692,-0.154519,1
-1.523089,3.786461,-1.079363,-2.201392,1.231718,-7.396993,2.337284,-2.706555,0.943139,-0.351915,-0.897953,1
-2.921528,-0.161636,0.865724,-2.947881,-0.381041,0.218326,-0.429075,1.181817,1.494335,-1.367437,0.418308,1
0.475829,0.594951,-0.48692,-0.03119,0.147131,-0.723637,-0.34404,1.011193,-0.635946,0.867644,-0.3111,1
1.697867,0.754368,1.616628,0.101277,3.237512,-0.375532,-3.118586,-0.59595,-0.245275,-0.296257,-0.117136,1
-6.315233,-0.707901,-0.741929,-0.628545,0.251741,0.383678,-0.301854,0.180134,-0.599511,-1.478911,-0.850524,1
0.836488,1.442913,0.075151,-0.234736,1.471496,-0.421569,-1.610153,0.260687,-0.723257,0.904408,0.039582,1
-0.070883,1.712394,0.045471,-2.724406,-0.382887,0.77967,-0.193966,0.520034,1.019281,-0.39038,0.847522,1
-0.52798,1.594372,-0.263714,-2.519755,0.774515,-0.342038,-1.477478,1.664931,0.30627,-0.679516,0.472808,1
0.403023,2.503108,-0.26469,-1.355812,3.070625,-7.258412,0.618047,-4.24442,0.33805,-0.444233,0.48719,1
0.536989,-0.646194,0.807991,0.636626,-0.177002,-1.188048,-0.17078,1.256953,-0.301077,0.014864,-0.1679,1
1.781936,0.773867,0.787887,0.422865,1.066479,-0.646499,-1.501714,0.222879,-0.447607,-0.234097,-0.09761,1
-0.319639,3.207727,-1.521705,-2.39134,1.439767,-7.208644,2.176385,-2.936535,0.551484,-0.396885,0.529424,1
-1.369555,0.916331,0.154039,-1.924383,-0.538161,0.607131,0.021113,0.588903,0.730892,-1.13643,0.388192,1
1.103272,0.053557,1.092797,0.218216,-0.284004,0.262763,0.335467,-0.468722,0.145979,0.045274,-0.08065,1
-0.239948,1.890872,-0.748648,-0.862824,0.157911,0.972255,-0.132728,-0.725371,-0.616805,0.052055,-0.289355,1
-0.15342,0.822313,-0.35216,-0.822972,-0.360675,0.832581,0.106462,0.128281,1.153391,-1.911721,0.299986,1
1.118588,0.08513,0.49728,0.64055,0.0691,-0.914385,-0.344358,0.967241,-0.46893,-0.10679,-0.125794,1
1.127958,0.776634,0.506361,-0.308389,-0.409272,0.426005,0.369974,-0.456868,-0.150569,0.720206,0.16009,1
0.049462,0.678834,0.214723,-1.407772,2.143126,0.91809,-1.777417,-1.550345,-0.719364,1.257896,0.372616,1
1.654053,0.491456,0.27145,0.794785,-0.083043,-0.824298,-0.176952,0.999062,-0.004354,0.033958,-0.161816,1
0.603536,-0.545916,0.731181,0.573078,-0.345845,0.174114,0.327741,-0.337527,0.951069,0.270897,-0.133729,1
-3.20657,-3.706698,0.763465,0.282951,2.88959,0.250105,-2.280733,-1.574306,-0.616289,-1.126637,0.673577,1
0.324693,-0.729956,0.75203,0.4624,-0.442719,0.132267,0.434644,-0.295948,0.462138,0.103734,-0.087035,1
-0.926403,1.509837,-1.005147,-1.293459,0.398596,-0.425663,-0.714493,1.310908,-0.749602,0.333375,-0.177999,1
-0.52984,0.502074,-1.753126,-0.423197,0.29252,0.999209,0.055166,-0.985189,-1.383416,0.380634,0.11429,1
-0.953653,0.75435,-2.582626,-1.004421,0.463483,-0.12253,-0.868306,1.882185,2.566203,-0.175794,0.425322,1
0.459107,1.980188,0.701492,-2.738409,1.88753,-0.288796,-3.098427,0.82419,0.762586,-0.298111,0.7921,1
1.437643,0.604713,-0.705942,0.959663,0.406843,-0.50497,-0.516028,0.68669,0.209731,0.067878,-0.043999,1
-0.089435,0.896687,-0.491356,-1.475158,0.378933,-0.527435,-0.934876,1.421672,-0.304774,-0.038958,0.536886,1
-0.903852,2.800382,-1.570447,-1.988837,1.509992,-7.315676,2.204461,-2.972383,0.474556,0.074062,0.604688,1
-0.890031,1.948489,-2.743256,-0.932706,0.406024,1.447793,-0.022769,-0.992455,-1.116174,-0.057792,-0.565286,1
0.60239,1.239491,0.19615,-1.746528,-0.434743,0.576373,0.090979,0.058643,0.440767,0.514374,0.487687,1
1.658571,0.406055,-0.848525,1.508472,0.310507,-0.555514,-0.371393,0.852164,1.461886,0.269085,-0.127551,1
0.202818,1.999145,-1.335531,-1.251279,0.257614,-0.167985,-0.653419,1.24396,-0.534962,-0.079092,0.23819,1
1.074053,-0.06972,0.839571,0.45,-0.459806,0.239531,0.522377,-0.324797,0.665451,0.208978,-0.104763,1
1.300491,0.571407,-0.209993,0.483745,-0.212185,0.698978,0.388076,-0.802521,-0.247361,-0.371489,0.094808,1
-0.939007,0.771185,0.433155,-2.410804,-0.307606,0.506803,-0.254464,0.607589,1.09586,-0.246891,0.739145,1
1.150489,0.22929,0.10314,0.671084,0.218673,-0.749619,-0.415481,0.796448,-0.698818,-0.299532,-0.074316,1
0.380047,0.125405,-1.895286,0.96163,0.388068,1.140124,0.136359,-1.197512,-0.390305,-0.795594,0.214166,1
1.030559,-0.099088,0.554406,0.668342,-0.019784,-0.975517,-0.150065,1.116585,-0.330607,-0.052177,-0.135179,1
0.655292,0.214818,-0.882454,0.573742,0.014628,0.853823,0.303336,-0.964637,-0.708857,-0.673367,0.140068,1
0.446841,0.046927,-2.530526,1.693041,0.959189,-0.104253,-0.682851,0.450904,0.880568,0.004142,0.090538,1
0.142529,1.176955,-0.151518,-1.547217,0.053455,-0.710468,-0.648766,1.609983,0.050155,0.789572,-0.032585,1
1.521665,0.497819,-0.101241,0.843409,0.050606,-0.69709,-0.234695,0.868879,-0.229179,-0.137476,-0.109141,1
0.955713,-0.014802,0.943722,0.199266,-0.375793,0.277344,0.453843,-0.45001,-0.158115,-0.089028,-0.031616,1
-2.563733,-3.472439,1.332956,0.310815,0.711232,-0.293143,-0.40193,-0.310922,-0.038678,-0.269824,0.135324,1
0.953138,-0.096066,0.540533,0.608927,0.122536,-0.944064,-0.423854,0.942196,-0.523785,-0.154899,-0.112186,1
-0.387909,-1.287726,0.432656,0.517568,-0.271869,0.140424,0.338347,-0.352628,0.159468,-0.118542,0.005155,1
1.808751,0.733829,0.282713,0.669973,-0.081141,-0.758637,-0.174597,0.907726,-0.44558,-0.138213,-0.090644,1
1.212291,0.422799,0.041966,0.429324,-0.304345,0.589214,0.432627,-0.700953,-0.215299,-0.298069,0.064631,1
-1.32425,0.574747,0.464932,-2.502488,-0.614928,0.31677,-0.022576,0.839756,1.448318,-0.134285,0.099764,1
1.467729,0.406834,0.421081,0.642128,0.079165,-0.82946,-0.347194,0.894907,-0.440004,-0.128384,-0.107992,1
0.562514,0.091658,-1.780475,1.211883,0.664253,-0.230322,-0.503156,0.411657,-0.767049,-0.716299,0.051646,1
-1.088422,-0.091984,-1.753049,-0.049292,0.299918,1.076356,0.050499,-0.750006,-0.83332,-1.52234,0.130281,1
0.745526,1.379627,-0.108694,-1.573661,0.121457,-0.637644,-0.696234,1.571677,0.246259,0.862467,0.35086,1
0.727984,-0.396389,0.758982,0.60574,0.291726,-1.045408,-0.661696,0.928669,-0.329728,-0.100772,-0.099573,1
0.58385,0.09007,-0.265164,0.428626,-0.176787,0.643086,0.373228,-0.779193,-0.696255,-0.509749,0.037215,1
-2.770528,-3.663284,-0.838839,1.442123,0.882218,0.128218,-0.439875,-0.489318,1.713812,-0.124482,0.252572,1
1.033562,0.1082,0.017119,0.719956,0.107658,-0.780538,-0.301373,0.878629,-0.651031,-0.271861,-0.09866,1
-4.171216,-1.794988,0.332779,-1.118152,-0.307214,-0.110296,0.040927,0.584101,0.270054,-0.04599,-0.44401,1
-0.073003,1.274651,-1.578006,0.261114,0.540353,-0.258045,-0.611262,0.805374,-0.06764,-0.077191,-0.678267,1
0.836461,1.233197,-0.483529,-0.35351,0.898259,-0.455934,-1.181434,0.430929,-0.965594,0.827304,-0.170487,1
0.96802,0.128203,-0.619454,0.875761,-0.077851,0.695005,0.322409,-0.734276,0.704105,-0.125433,0.049644,1
0.212904,2.159409,-0.58026,-0.765139,0.469164,-0.327196,-0.6887,1.028606,-0.583549,-0.001445,-0.581258,1
0.132281,0.877404,-2.377827,-0.396452,0.460379,1.237298,-0.044114,-1.081547,-0.759103,0.76972,0.441966,1
0.320966,0.231095,0.531519,-0.799627,0.157486,0.375924,-0.244211,-0.595819,-0.219099,1.155941,0.066862,1
0.535161,1.821102,-1.070428,-0.8264,0.165714,-0.335481,-0.48717,1.120435,-0.474286,0.24313,-0.23646,1
0.487286,0.808422,-0.401671,-0.748039,-0.255599,0.723833,0.169736,-0.258511,0.388507,-0.061071,0.382889,1
1.038957,0.086874,1.309578,0.086512,0.32996,0.338018,-0.3142,-0.821778,-0.017743,-0.07672,-0.02054,1
-0.663254,0.768716,-0.342243,-1.43209,-0.071651,0.716609,-0.131259,-0.145153,-0.028438,-0.285473,0.21686,1
-0.451359,1.816645,0.493457,-2.719557,0.416921,0.849877,-0.975903,0.096541,0.938065,-0.732857,0.547809,1
-2.220762,3.53695,0.335239,-1.452007,-0.366418,0.712042,0.034658,0.098372,0.542568,-0.446728,-2.426077,1
1.628737,0.406153,0.572,0.711725,-0.09696,-0.914426,-0.214841,1.043351,-0.000052,0.083913,-0.171544,1
0.283246,-0.720977,0.652676,0.551663,0.286361,0.29112,-0.246178,-0.658703,0.929542,0.196324,-0.181303,1
0.791309,1.100608,0.464407,-1.150217,-0.402736,0.339205,0.249855,-0.287534,0.012675,1.858473,-0.117456,1
0.220849,1.14619,-2.722158,0.211167,0.673051,0.079738,-0.704196,0.967715,1.07225,-0.398519,0.170539,1
0.437299,0.754484,-0.006011,-0.878965,0.043106,0.758561,-0.208034,-0.397495,0.201428,-0.80906,0.42652,1
0.895959,-0.078892,0.791483,0.274877,-0.501704,0.259432,0.488841,-0.427865,-0.106554,-0.104904,0.005507,1
-0.60866,-1.224558,-0.225997,0.551076,-0.003139,0.388302,0.215799,-0.62708,-0.445357,-0.517996,0.147863,1
1.170007,1.191633,-0.377696,-0.740882,0.058513,-0.694449,-0.396509,1.094619,-0.619229,1.67794,0.111632,1
0.798146,0.012588,-0.303615,0.788091,0.61934,-0.615159,-0.653836,0.613886,-0.733432,-0.457173,-0.000673,1
0.421638,-0.497072,0.918006,0.264477,-0.53458,0.145692,0.498,-0.331862,-0.145466,-0.067824,-0.053811,1
0.459028,-0.436005,-0.809963,1.175123,0.355213,-0.678355,-0.386089,0.843882,-0.013353,-0.272418,-0.012234,1
-0.744122,1.959365,-1.373527,-0.896919,-0.030208,1.061568,0.036342,-0.306038,0.645742,-0.251216,-0.568032,1
-0.14373,1.556178,1.204253,-1.967386,-1.069118,0.527606,0.238991,1.059457,1.923771,-2.453089,0.437485,1
0.774731,0.869437,-0.618558,0.000872,-0.092582,0.745164,0.282902,-0.743578,-0.135067,0.440043,-0.129075,1
-0.275508,0.322539,-0.75169,-0.946966,0.183297,0.678085,-0.034785,-0.666891,-0.934089,1.167892,0.317993,1
-0.606628,0.426587,-1.112352,-1.008181,0.153091,-0.662489,-0.599549,1.711661,1.029409,0.983638,0.059173,1
-0.770523,1.990469,-0.847611,-0.871705,0.158398,-0.456106,-0.536586,1.271742,-0.689465,0.435807,-0.348824,1
-2.685778,-3.892325,-1.896769,2.403144,0.516306,0.163446,-0.015817,-0.098468,4.176373,0.75888,-0.107022,1
-0.370544,2.276249,-0.206904,-0.917473,-0.133082,0.778971,0.11329,-0.512587,-0.380191,0.231674,-1.086082,1
1.644866,0.615113,0.031992,0.799446,0.442666,-0.630376,-0.644598,0.64095,-0.130021,-0.155101,-0.080742,1
-0.630954,1.877101,-2.195668,-0.277678,0.936395,0.064319,-0.855176,0.312256,-1.947484,-0.266791,-0.787862,1
0.117311,1.540098,-1.005734,-2.133086,-0.256505,1.015522,0.021728,0.000381,-0.002517,-0.320972,0.784461,1
0.265777,-0.490798,-2.186392,1.793967,0.769348,-0.298644,-0.550476,0.596191,0.911559,-0.201172,-0.067995,1
-0.903121,-0.248012,1.055585,-1.310267,-0.825762,0.191346,0.258483,0.794079,1.482996,-1.73128,0.257508,1
1.290291,1.128781,0.629066,-0.654142,-0.426409,-0.734195,-0.294159,1.791468,0.676703,-1.312764,0.313315,1
1.577517,0.769296,-0.097762,0.646132,0.972176,-0.424286,-0.943845,0.335894,-0.719675,-0.450532,-0.025966,1
0.038719,0.53674,-1.240975,-0.153379,0.543999,-0.476249,-0.630802,0.702575,-1.191008,0.675142,-0.118771,1
-0.007655,-0.685416,0.262482,0.326104,-0.076731,0.375097,0.203153,-0.644371,-0.553041,-0.403617,0.036362,1
1.603163,0.417579,-1.064472,1.550139,0.367747,-0.486945,-0.388021,0.79256,1.385437,0.195871,-0.108311,1
1.819491,0.599353,1.559507,0.308529,1.479537,-0.787825,-1.807241,0.255387,0.063992,0.047314,-0.192862,1
1.279486,1.117649,0.62334,-0.64935,-0.424068,-0.735001,-0.29541,1.792759,0.686723,-1.310186,0.312126,1
1.652108,0.527112,-0.338721,1.083541,0.109376,-0.650131,-0.25868,0.878167,0.420214,0.035859,-0.1196,1
-2.889556,-3.629533,0.767582,0.342448,-0.131487,-0.352719,0.201436,-0.108408,-0.875803,-0.629588,0.324448,1
-4.375438,-3.131327,-0.946468,0.057605,0.640106,0.286744,-0.41178,-0.19311,-0.161139,-1.897418,0.320765,1
0.56842,0.736038,0.223555,-0.684369,-0.41784,0.384831,0.362027,-0.357788,-0.121871,1.250151,-0.167623,1
-0.173876,-1.291045,-1.586438,1.950065,0.58653,-0.684371,-0.490956,0.99867,1.992245,0.3239,-0.216877,1
0.276229,0.673861,-0.081765,-0.780463,-0.329973,0.43826,0.313748,-0.369509,-0.173611,1.411287,-0.135822,1
-1.743934,1.931846,-0.828151,-0.533145,-0.06781,0.733784,0.223667,-0.578714,-0.410189,0.443219,-2.164332,1
0.84343,-0.058247,-0.7701,1.12727,0.366127,-0.601674,-0.40217,0.769374,-0.027676,-0.258353,-0.032653,1
-1.412013,-0.156249,0.529225,-2.145721,-0.519401,0.345741,-0.061239,0.824645,1.212242,-1.088861,0.755322,1
-0.530949,0.1335,1.222596,-1.597002,-0.933798,0.264377,0.2541,0.91801,1.524435,-1.915473,0.583123,1
-0.646902,0.78778,0.50945,-1.530434,-0.395744,0.385892,0.035103,0.186155,0.571493,0.171001,-0.216073,1
