@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.346269,0.06357,0.002445,818,1,17,8,1,53,1
1,0,0.000772,0.003475,2590,1,29,1,1,198.5,1
1,0,0.000433,0.000433,2309,1,31,1,1,355,1
1,0,0.005128,0.003419,585,1,5,8,1,343,1
1,0,0.001974,0.005527,2533,1,33,2,1,811,1
1,0,0.000877,0.000877,1140,1,8,1,1,41.5,1
1,0.685065,0.176072,0.040632,443,1,7,185,1,18,1
1,0.887976,0.028881,0.00361,554,1,7,0,1,287,1
1,0.983599,0.10906,0.141779,596,1,15,81,1,795,1
2,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,1
1,0,0.001445,0.001445,692,1,11,45,1,62.333333,1
1,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,1
1,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,1
1,0,0.001135,0.001135,881,1,19,0,1,69.5,1
2,0.934691,0.022967,0.015518,537,1,33,65,1,77,1
1,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,1
1,0,0.006092,0,1149,1,31,4,1,268.757143,1
1,0,0.025,0,40,1,4,41,1,47,1
1,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,239,1
