@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0.012964,0,19,1,0,clean
0,1.01,0.003283,0.001713,5.94911,0,3,2,0,0.001585,1.01,0.194325,0,6,258,0,2,1,0,1.01,0,0.012595,0,0,4,0,2.03,0.002169,0,0.007363,0.011791,15,14,0.079638,clean
0,0,0,0,3.85212,0,15,0,0,0,0,0.205541,0,0,7,0,1,6,0,0,0,0,0,0,4,0,0,0,0,0.010398,0,9,1,0.107064,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,1.01,0,0,0,0,0,0,0,0.00406,0,0.013377,0,17,6,0.001173,clean
0.046603,0,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,1.02,0.030266,1.05,0,0,0,1.07,0.01117,0.03059,0.038159,0.030608,63,3,0.11397,clean
0.003395,0,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,29,4,0.060389,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0,0.000971,1.02,0,5,0,1.02,0,0.001313,0.010398,0.001035,18,16,0.210511,clean
0,0,0,0,4.92899,0,0,0,0,0.000928,0,0.122947,0,4,32,0,1,0,0,0,0,0.000536,0,0,0,0,0,0,0,0.010398,0.000605,9,1,0.002903,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,9,1,0.005051,clean
0.01525,0,0.0022,0,4.17568,0,2,1,0,0,0,0.112667,0,0,11,0,1,6,0,0,0,0,0,0,1,0,1.01,0,0,0.010398,0,18,3,0.016969,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,1.1,0.001624,2.05,0,0,0,0,0,0.006855,0.004949,0.001591,46,2,0.005271,clean
0.041556,0,0.029129,0,1.64243,0,0,3,0,0,0,0.041874,0,2,32,0,2,6,0.007198,0,0,0.030266,1.01,0,0,0,1.03,0,0.03059,0.039276,0.030608,31,10,0.001163,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0.019225,9,2,0.000005,clean
0.005476,0,0.00063,0,1.36109,0,0,1,0,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.01,1.02,0.001612,0,0,0,0,1.02,0.002169,0,0.007774,0.001588,30,3,0.009319,clean
0,0,0,0,2.42975,0,4,0,0,0,0,0.060687,0,5,22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,10,2,0.001622,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,0,0,0,0,40,0,0,0,0,0.010398,0,9,3,0,clean
0.001793,0,0,0,3.28866,0,0,4,0,0,0,0.087698,0,8,71,2,2,6,0,0,0,0.001624,1.08,0,0,0,0,0,0.001763,0.004949,0.001591,39,1,0.005271,clean
0,0,0,0,4.40689,0,1,0,0,0,0,0.168217,0,8,26,0,3,1,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0,12,2,0.10098,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.000009,clean
0,0,0,0,2.65048,0,0,0,0,0,0,0.24008,0,3,21,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0.002192,0,4.36338,0,4,0,0,0,0,0.166707,0,5,256,0,1,1,0,0,0,0.016696,1.01,0,0,0,2.04,0,0.00273,0.010398,0.021523,9,15,0.100452,clean
0,1.01,0.002879,0.003209,4.85875,0.002182,3,0,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,0,2.02,0.002842,0,0,2,0,1.01,0,0,0.011106,0.002903,35,3,0.21549,clean
0.001001,0,0,0,1.45008,0,2,0,0,0,0,0.034425,0,4,86,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,4,0.000188,clean
0,0,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,1.02,0,0.001312,0,0,0,0,0,0.00165,0,0.006006,0.001243,44,2,0.010393,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,1,0.108521,clean
0,0,0,0,3.81886,0,1,0,0,0,0,0.209658,0.002308,0,11,3,2,1,0,0,2.02,0,0,0,0,0,0,0,0,0.011292,0,12,4,0.108135,clean
0.040177,0,0,0,2.94415,0,0,5,0,0,0,0.072676,0,1,38,0,2,8,0.033026,0,0,0,0,0,2,0,0,0,0,0.010398,0,15,6,0.001317,clean
0,0,0,0,0.792859,0,4,0,0,0,0,0.042456,0,2,32,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,21,1,3,1,0,0,0,0,2.02,0,2,0,0,0,0.02301,0.024375,0.019225,16,2,0.000009,clean
0,0,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.010398,0.001591,12,4,0.131498,clean
0.002716,0,0.0022,0,4.01909,0,1,0,0,0,0,0.28374,0,2,10,1,3,4,0,0,0,0,0,0,0,0,1.01,0,0,0.017159,0,16,2,0.221425,clean
0.004333,0,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,0,0.002587,1.01,0,2,0,2.02,0,0.00106,0.010398,0.00302,15,6,0.007179,clean
0.123958,0,0,0,7.5969,0,0,1,0,0,0,0.1906,0,7,30,0,2,73,0.000599,0,0,0,0,0,1,0,0,0,0,0.010398,0,39,6,0.01587,clean
0,0,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,1.01,0,0.014478,0,0,0,0,1.02,0.006823,0,0.019885,0.019225,16,10,0.102147,clean
0,0,0,0,1.31187,0,1,0,0,0,0,0.028841,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.000011,clean
0.002028,0,0,0,4.07967,0,0,0,0,0,0,0.099578,0,5,40,0,1,2,0,0,0,0,2.02,0,1,0,0,0,0.005046,0.010398,0,9,6,0.001457,clean
0,1.01,0,0,1.15014,0.005861,1,2,0,0,0,0.067116,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0,0,0,3.09513,0,1,0,0,0,0,0.080868,0,9,115,0,1,0,0,0,0,0,4.04,0,5,0,0,0,0.009713,0.010398,0.001591,9,3,0.003702,clean
0,0,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.011007,0,18,2,0.056855,clean
0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,0,0.01539,2.02,0,2,0,1.01,0,0.02301,0.024375,0.020214,16,4,0,clean
0.04347,0,0.000691,0.002973,6.29405,0,0,5,0,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,0,0.006103,3.03,0,9,0,1.02,0,0.022943,0.009428,0.008123,19,9,0.131668,clean
0.009908,0,0.000938,0,18.28,0,0,1,0,0,0,0.611578,0,5,189,0,1,3,0,0,0,0.004742,2.02,0,0,0,1.01,0,0.004914,0.010398,0.002232,9,19,0.197629,clean
0,0,0,0,0.792859,0,3,1,0,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,1.1,0.001624,3.06,0,0,0,0,0,0.010588,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,0,0,1.01,0,4,0,0,0,0.00273,0.022288,0,16,2,0.115967,buggy
0,0,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,0,0,1.01,0,3,0,0,0,0.00273,0.022288,0.019225,16,2,0.208732,buggy
0.003198,2.02,0.006204,0.018975,26.0888,0.003908,10,2,0,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,1.01,5.07,0.002871,1.02,0,16,0,1.02,0.00165,0.003733,0.05882,0.002861,78,2,0.365193,buggy
0,2.02,0.00121,0,7.31651,0.00663,9,0,0,0,0,0.237557,0,0,38,0,1,1,0,0,0,0.016914,0,0,0,0,1.01,0,0,0.010398,0.005827,9,1,0.10427,buggy
0.014688,1.01,0.0046,0.014167,11.3676,0.000826,4,0,0,0.001785,6.11,3.5767,0,9,467,0,1,13,0,0,0,0.024988,6.11,0,11,0,4.06,0,0.005187,0.010398,0.024548,9,5,0.217353,buggy
0,0,0,0,6.60956,0,1,0,0,0,0,0.30796,0,2,44,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0.010398,0.002861,18,7,0.153127,buggy
0,0,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,4,0.109618,buggy
