@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,0,0,0,false
1,0.33,1,0,1,false
1,0.16,0,2,0,false
1,0.4,0,0,0,false
1,0.09,0,0,1,false
1,0.67,0,0,0,false
3,0.07,0,2,0,false
1,0.18,0,0,0,false
1,0.07,1,3,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,4,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.33,0,0,0,false
7,0.1,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,2,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
3,0.1,1,3,0,false
1,2,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.11,0,1,1,false
1,0.4,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
5,0.06,4,2,4,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.17,0,0,0,false
1,0.5,0,0,0,false
8,0.05,44,32,0,true
1,0.04,10,6,0,true
6,0.02,0,8,0,true
5,0.07,10,11,4,true
1,0.08,0,2,0,true
1,0.5,0,0,0,true
1,0.12,0,1,0,true
1,0.07,2,3,0,true
1,0.08,4,3,0,true
1,0.12,0,3,0,true
1,0.18,0,0,0,true
1,0.4,0,0,0,true
11,0.02,22,23,0,true
1,0.16,10,2,1,true
1,0.2,0,1,0,true
1,0.13,2,0,0,true
3,0.06,3,7,0,true
1,0.06,0,6,0,true
1,0.03,26,6,0,true
6,0.05,0,3,0,true
1,0.04,0,2,3,true
8,0.03,11,9,0,true
1,0.09,12,5,0,true
8,0.04,1,8,0,true
5,0.05,0,10,0,true
1,0.11,3,3,0,true
1,0.5,0,0,0,true
1,0.12,0,0,0,true
3,0.07,5,2,0,true
1,0.06,0,3,0,true
1,0.2,0,2,0,true
1,0.05,0,2,0,true
