@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.25,8.72,7.75,3,1,0,6,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.06,46.32,644.72,0,7,0,18,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,68.24,576.11,0,2,0,13,false
4,0.06,19.07,322.76,0,2,0,16,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.09,42.54,307.17,0,3,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,1,0,1,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.07,40.61,491.62,1,4,0,10,false
1,0,0,0,0,0,0,0,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.08,39.82,321.48,8,5,1,14,false
3,0.06,13.14,201.82,0,1,0,14,false
1,2,16,0.22,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.08,24.79,204.23,0,5,0,11,false
1,0.35,26.64,12.08,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
19,0.03,80.13,4102.64,9,16,8,21,false
1,0.12,32.63,117.96,1,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.06,23.85,370.88,0,6,0,15,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.15,19.94,52.09,0,2,0,8,false
1,0.04,39.51,1264.38,6,6,0,16,false
1,0.11,33.65,144.77,1,2,0,11,false
1,0.07,42.12,435.95,1,2,0,14,false
1,0.23,11.86,12.61,1,1,0,7,false
7,0.04,15.2,462.47,4,3,0,18,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.21,91.57,110.79,0,0,0,7,false
1,0.4,9.6,3.33,6,2,0,5,false
1,0.17,29.28,58.56,1,3,0,9,false
1,0.22,6.67,7.5,2,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
3,0.21,16.19,20.72,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,20.56,28.56,0,1,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.09,22.36,150.31,6,9,0,11,false
1,0.23,11.86,12.61,0,1,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
8,0.06,43.32,633.73,2,6,0,17,false
1,0.33,9.51,4.75,0,0,0,6,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.05,39.07,1039.42,3,4,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.05,44.1,925.94,3,9,0,18,false
1,2,9.51,0.13,0,0,0,1,false
1,0.15,14.28,35.25,0,1,0,8,false
3,0.08,28.31,265.79,0,1,0,15,false
1,0.17,9.56,19.12,0,1,0,8,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0,0,0,0,0,0,1,false
3,0.09,42.34,314.63,3,3,0,14,false
1,0.13,33.42,110.5,0,2,0,9,false
1,0,0,0,0,0,0,0,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.19,19.03,29.14,1,1,0,7,false
3,0.04,28.09,817.43,0,7,0,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,28.45,248.36,4,4,0,13,false
1,0.07,67.87,773.01,8,10,0,15,false
1,0.33,9.51,4.75,0,0,0,6,false
3,0.1,53.98,299.86,1,3,0,12,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.16,23.6,52.04,0,3,0,9,false
1,0.1,35.28,192.91,4,5,5,13,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.1,35.95,219.05,6,8,2,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
11,0.03,39.84,2133.66,19,0,4,25,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.07,20.68,267.94,1,5,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,12.8,40,0,1,0,10,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.11,31.91,157.58,8,3,0,12,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.11,42.3,190.37,0,1,0,9,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,43.7,902.89,4,5,0,15,false
1,1,4.75,0.26,0,0,0,2,false
1,0.33,9.51,4.75,0,0,0,6,false
5,0.05,26.39,523.16,4,5,2,20,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.08,11.7,115.56,0,1,0,10,false
1,0.4,37,12.85,0,0,0,5,true
1,0.07,31.3,331.91,1,3,1,15,true
1,0,0,0,0,0,0,1,true
5,0.05,26.93,534.42,0,9,0,21,true
1,0.03,51.83,2412.84,4,13,0,22,true
4,0.1,16.8,89.21,0,1,0,11,true
3,0.09,36.86,278.7,1,1,0,14,true
1,0.1,21.1,110.09,0,3,0,14,true
1,0,0,0,1,0,0,1,true
1,0.03,2.77,234,0,0,0,3,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.22,23.93,27.78,1,1,0,8,true
1,0.2,43.92,61,0,1,0,7,true
3,0.13,17.63,58.29,0,1,0,9,true
1,0.07,17.26,174.74,0,3,0,9,true
1,0.07,46.48,506.13,2,3,0,14,true
1,0.25,12.95,11.51,0,1,0,8,true
1,0.07,35.93,459.18,1,2,0,13,true
4,0.06,22.55,362.08,0,1,0,17,true
16,0.02,64.47,8712.42,9,16,7,30,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.05,22.01,508.81,1,3,0,18,true
1,0.2,7.3,10.14,0,1,0,5,true
1,0.3,28.2,17.85,4,5,0,6,true
5,0.06,96.33,1675.67,19,16,0,18,true
3,0.11,24.93,105.05,0,8,0,11,true
1,0.1,20.27,108.57,0,0,0,12,true
1,0.08,29.12,249.91,0,2,0,12,true
1,0.67,7.74,0.97,0,0,0,3,true
1,0.02,71.91,7007.88,0,5,0,37,true
3,0.07,38.26,415.14,0,2,0,13,true
1,0.12,13.44,51.85,0,3,0,10,true
8,0.04,39.75,1764.38,1,8,0,27,true
