@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.831191,0.181441,0.501095,1.519855,0.009497,0.053107,-0.153515,-0.720211,0.219001,0.14486,0.151324,0.165496,0
-2.000993,0.346207,0.358051,0.3692,-1.010242,0.141324,0.918762,-0.852494,-0.761435,0.412471,-0.490666,0.308453,0
1.82379,-1.385902,-0.512891,1.704155,-0.446855,-0.061088,-0.464066,-1.99095,0.354049,-0.576532,-0.289035,-0.400451,0
1.414702,-1.018409,-0.303507,-2.142906,0.962708,0.360315,0.226763,-0.560507,0.071722,0.7075,-0.78859,0.290354,0
1.225201,0.121116,0.352002,0.851636,0.032844,0.305849,-0.320116,-1.20348,0.080725,-0.552468,0.773164,0.434351,0
0.975271,-1.083388,-0.032639,1.610831,-0.17376,0.097929,-0.658585,-0.609875,0.570783,-0.884769,-0.156301,-0.00158,0
-1.699898,-1.387064,-0.285288,-0.801668,-0.16138,0.290584,-0.301843,0.481577,1.185625,0.075795,-0.234321,0.092967,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
1.995247,1.865922,0.099663,-1.392678,-0.410695,-1.556507,0.243033,0.879921,-0.127458,0.48433,0.24036,-0.186804,0
0.631107,-0.290982,1.255514,-3.044882,3.366903,0.931617,-0.258734,-0.47966,0.028351,-0.096805,-0.501439,1.477907,0
1.337027,0.502128,0.504007,-2.805371,1.844541,0.896617,0.042318,-1.627241,-0.143531,-0.301925,0.653594,1.439465,0
-2.844067,-6.87866,-1.934713,-0.208,1.219025,-0.193,-0.78198,4.832682,0.644551,-0.750045,0.461134,-0.008869,0
3.066554,1.823944,-0.326538,-1.417175,-0.242797,0.496753,-0.000762,0.559167,-0.11804,-0.77282,0.594509,0.150958,0
0.324016,-1.360849,-3.972603,-1.471753,1.652008,-0.039707,0.136863,0.860946,-0.496889,0.419359,0.312505,-0.073959,0
0.38345,-0.841128,-0.947657,-1.789082,-0.774131,0.042268,0.548687,-0.093046,0.356297,1.480944,-0.398882,0.097242,0
0.729385,1.339123,0.852934,1.403033,-0.121232,0.144957,-0.244176,0.292342,0.338846,-0.203607,0.434812,0.196859,0
2.811763,1.862993,-0.312642,-1.184521,-0.173399,0.364005,-0.01673,0.862145,-0.057795,-0.182933,-0.044647,-0.039951,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
-5.300938,-0.031877,1.745989,-1.495118,0.913605,0.595415,-0.201756,0.171857,0.461639,-0.629791,0.715963,-0.920892,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
-2.51922,1.661695,1.299558,0.555413,-0.937315,-0.264133,0.889858,0.112947,-2.186654,0.776008,0.856363,0.317093,0
2.49561,-1.067508,-1.352954,-1.710323,-0.514462,0.097082,0.304419,-0.449599,0.057763,0.028631,-0.284238,-0.38512,0
2.012267,1.245603,0.424839,1.705392,-0.30972,0.171425,-0.683215,0.102378,0.169555,-1.284779,0.684205,0.049079,0
2.129045,1.109867,0.563582,2.20592,-0.332293,0.006569,-0.695289,0.181091,0.098249,-1.095781,0.513026,-0.191646,0
3.180879,1.835027,-0.324397,-1.386498,-0.189164,0.489984,-0.066833,0.612885,-0.043691,-0.879784,0.3726,0.027404,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
1.134316,1.149971,1.77115,1.410799,1.534159,0.428983,-0.891591,-0.297818,0.124038,-1.051216,0.403229,1.061919,0
-1.260488,-0.142069,0.424339,0.037735,-1.517826,-0.027655,1.99801,-0.173238,-6.006359,-2.036832,-2.181229,0.084654,0
0.662066,-0.18625,-0.137444,0.074045,-0.830244,-0.309192,0.419121,-0.776356,-0.358301,0.949271,-0.456976,-0.268182,0
0.488381,-1.4628,0.076938,0.203565,0.75458,0.072291,-0.384922,0.380875,0.009633,-0.410719,0.455013,0.339328,0
-0.450405,-1.046501,0.165199,0.500554,0.115732,-0.151507,-0.319258,0.850363,0.218702,-0.067026,0.776982,0.063794,0
1.029762,1.309526,0.959184,1.230255,0.118742,0.322462,-0.458821,0.258766,0.226568,-0.286799,0.296024,0.298906,0
2.478226,1.632466,-0.065159,-0.429132,-0.908247,-0.335076,0.477682,1.740184,-0.154687,1.795736,-1.09811,-0.797839,0
1.073855,-2.830742,-1.312045,-2.156344,0.853817,0.275206,-0.106487,1.307682,0.330161,0.051059,-0.984607,0.006396,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
-0.32516,1.473536,1.200079,1.080361,-0.283538,0.244013,0.040858,0.487805,-0.628867,0.020707,-0.525664,0.057278,0
-0.106234,-0.839102,0.666432,0.139492,0.316772,-2.87791,-0.482735,-0.999301,0.53894,-0.74876,0.470945,-1.180312,0
0.614426,-2.04652,-0.765451,0.385185,-0.17532,-0.519326,-0.317309,-0.636566,0.069173,-0.751712,1.055711,0.066468,0
2.999137,1.916962,-0.537887,-1.378957,-0.132277,0.484236,-0.084467,0.535258,-0.193163,-0.725039,0.619702,0.129385,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
-0.676728,1.536824,1.401902,0.937766,0.401118,0.306276,-0.442135,0.46749,0.627533,0.650939,-0.283914,0.303374,0
1.112889,-0.465703,-0.046854,1.059925,-0.558298,-0.136904,-0.114265,-1.160183,0.236948,0.299747,-0.060121,-0.057715,0
