@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.146462,-0.200624,-1.059981,0.078027,-0.248952,0.643727,0.446481,-0.658831,-0.554445,-0.260099,0.473502,-0.411221,0
0.501401,2.863675,0.37228,0.945026,0.534553,-0.744734,-0.496303,-0.343577,0.386413,0.077179,-0.022911,0.296799,0
-1.835641,-2.051075,-1.05377,0.706756,-1.42588,0.670862,-0.902428,0.247704,-0.129234,0.746348,-1.092144,-0.127262,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.939022,-1.568519,-0.502214,2.324299,-1.887184,-1.447591,-0.84409,2.118466,-0.45895,0.627792,-0.33651,-0.332961,0
-2.502315,-1.870673,-0.224983,0.01333,-0.18045,1.02904,-0.329278,-0.483832,0.225329,0.470962,-1.04829,-0.024886,0
0.582717,-1.677307,1.40101,0.639815,0.472068,-0.509782,-0.198058,-0.495771,0.576016,0.349245,0.794591,-0.138753,0
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
-0.430313,0.198993,0.824378,0.626882,0.666661,-0.847263,0.11864,-0.05494,-0.228186,-0.154914,0.694444,-0.384816,0
-2.067943,-1.773901,0.324302,0.426861,0.528899,-0.913471,-0.133541,-0.024557,0.022901,0.591596,-0.981295,1.18313,0
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
1.285089,3.559458,0.739562,0.568687,0.261297,-0.977557,-0.60258,-0.416208,0.751222,0.880631,-0.66636,0.695828,0
0.630191,2.076822,1.290234,0.238467,-0.21652,-0.749538,-0.314164,0.155182,-0.171328,-0.709324,-0.632818,0.509772,0
1.541927,-2.054853,-1.007825,2.084372,-1.698866,-0.782714,-0.486165,1.073108,0.279567,-0.314029,0.33122,0.109764,0
-0.060399,0.393202,1.023851,0.751099,0.998078,-0.747128,0.404117,0.282386,0.248086,0.506605,-0.069592,-0.201346,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
1.17419,-2.551497,-1.603837,1.80206,-1.428515,-0.078414,-0.699614,2.087977,-0.444577,0.287169,0.131854,0.298134,0
-2.069677,-1.870937,0.064026,0.248621,0.034644,1.084082,-0.000899,-0.055332,0.629168,0.088686,-0.050114,-0.005518,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
0.257891,0.694988,2.139875,0.016751,-0.483522,-0.462031,0.47919,-0.321063,-0.880478,0.431633,-0.257204,0.30043,0
-2.754403,-0.246364,-1.565046,-0.084248,-0.099648,0.400203,0.248715,-0.999238,-0.801365,0.108951,-0.289907,-0.527546,0
-1.118143,-2.069698,-0.123061,0.324087,0.472595,1.254094,0.231579,0.318074,0.653497,-0.223576,0.301687,-0.12031,0
0.052535,3.157018,0.769931,0.979494,1.001434,-1.09302,0.319384,0.43839,0.154831,0.976481,-0.499429,0.584834,0
-0.826872,-0.63952,1.445185,0.398623,0.34949,-1.228989,-0.051843,-0.40754,-0.786194,0.274076,-0.091015,0.002122,0
-2.210705,-1.919213,-0.385604,0.317823,-0.172968,0.840263,0.12025,-0.28644,0.571119,0.195298,-0.420062,-0.084211,0
1.115589,0.970951,0.151199,0.253685,0.548404,-1.285712,-0.700456,-0.390727,-0.790196,-1.570718,0.752297,-0.813081,0
-2.181867,0.253892,-1.33151,0.08589,0.11518,0.508464,-0.043218,-0.626033,-0.481179,-0.629624,0.710442,-0.498203,0
-1.203888,-1.557818,1.478766,0.748802,0.658378,-1.192897,0.17824,0.126261,0.066199,0.019664,-0.359928,-0.010641,0
-2.493387,-1.910245,-0.277915,0.053834,-0.244927,1.000986,-0.32132,-0.400774,0.17509,0.553287,-1.014665,-0.052521,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
0.344345,-1.763773,1.977415,-0.235577,0.188596,-0.209482,0.639286,0.684853,-0.164745,-0.040247,0.141812,-0.235696,0
-1.041757,-2.23649,-2.317602,1.455464,-3.062365,-0.106947,2.858122,-1.346491,0.268644,0.189926,-1.188766,-0.129515,0
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,0
-0.252293,2.925611,-0.852876,0.538205,0.036728,1.649298,-0.123669,0.506762,1.154522,-0.247383,-0.077279,0.322578,0
-1.04587,-1.721738,0.819019,0.749614,0.45196,-0.510594,0.045856,0.208626,0.698763,0.205757,0.621142,1.119129,0
0.627947,2.019741,1.312448,-0.192539,-0.228692,-0.267129,-0.200803,-0.551991,-0.983479,0.349159,0.464809,-0.359298,0
0.804764,2.02361,0.911709,0.966924,0.599634,-1.267093,-0.330586,0.032715,0.217905,-0.451326,-0.270916,0.554758,0
1.138441,-2.000767,1.066134,0.154034,1.286474,-0.550441,0.438282,0.403797,0.442933,-0.350161,0.405147,-0.823846,0
-1.724116,-1.850431,0.33455,0.159341,-0.368282,1.264416,0.01244,0.09594,0.487428,0.116494,0.068239,0.024123,0
-0.527321,-0.26072,1.296894,0.205159,0.455012,-0.868748,0.365478,0.127694,-0.97947,-0.391013,0.516817,-0.423403,0
-1.198909,1.822874,-0.868408,0.4014,0.415256,1.393339,0.324162,0.540603,0.860354,0.605015,-0.167516,-0.046275,0
